;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(DD4);16(TAFBA);53(TAFBA2);54(TAFBB2);55(TAFBC);56(TAFBD);57(TAFBE)
19;4.91;6.38;1.94;1.37;1.97;5.52;1.6;0.52;7.23;6.85;3.28;1.98;3.21;9.36;1.83;0.0;0.0;0.0;0.0;0.0;0.0
20;6.13;12.6;3.2199999999999998;1.42;5.39;13.01;1.37;0.18;10.62;9.42;7.4;1.41;7.14;7.35;3.82;0.0;0.0;0.1;0.0;0.0;0.0
21;12.94;20.95;6.2;4.06;14.67;14.959999999999999;1.61;0.29;16.63;16.84;19.25;1.85;8.1;5.08;3.56;0.14;0.05;0.0;0.0;0.0;0.0
22;35.9;32.85;14.209999999999999;6.6499999999999995;15.99;27.26;4.23;1.22;24.080000000000002;23.64;24.99;4.54;12.51;9.05;7.54;0.0;0.0;0.0;0.0;0.0;0.0
23;42.82;40.76;23.16;7.67;9.83;25.39;3.48;2.65;27.31;32.23;8.18;20.25;28.62;15.91;12.32;0.0;0.18;0.09;0.0;0.0;0.0
24;30.67;34.47;21.830000000000002;6.16;9.11;21.34;3.0;0.68;24.39;26.87;8.84;29.41;45.65;18.49;18.09;0.39;0.0;0.0;0.0;0.0;0.0
25;36.47;41.339999999999996;24.65;7.84;14.7;24.81;2.78;0.79;36.05;45.36;9.97;12.65;34.49;17.6;17.94;0.05;0.29;0.0;0.0;0.0;0.0
26;61.57;48.92;35.93;6.95;21.53;38.47;5.29;1.14;45.23;55.06;17.02;8.66;38.7;20.84;22.2;0.0;0.0;0.08;0.27;0.46;0.05
27;72.31;51.88;41.4;7.6899999999999995;21.0;49.78;4.84;1.94;40.92;53.78;23.02;7.97;40.27;22.72;23.82;0.04;0.0;0.3;0.1;0.42;0.0
28;58.36;58.19;44.31;10.29;28.86;43.16;5.97;1.79;42.6;49.27;23.02;7.47;51.67;31.97;26.96;0.16;0.1;0.39;0.05;0.36;0.0
29;57.67;61.96;44.87;14.39;33.46;50.98;10.06;2.7800000000000002;45.53;52.46;25.01;11.33;63.79;36.01;35.85;0.15;0.83;0.14;0.1;0.15;0.05
30;58.38;62.56;48.89;21.16;40.03;51.72;14.7;1.82;52.09;56.72;32.57;18.87;59.94;31.34;28.32;0.26;0.45;0.09;0.16999999999999998;0.08;0.0
31;71.63;73.73666666666666;55.236666666666665;22.836666666666666;48.29;58.12666666666667;19.916666666666664;6.483333333333333;55.67;62.32666666666667;31.486666666666665;25.626666666666665;59.85333333333333;33.230000000000004;31.676666666666666;1.4133333333333333;0.15;0.49;1.6;0.27;0.1
32;70.59666666666666;66.35666666666667;55.50666666666667;23.05;51.26333333333333;57.96666666666667;13.693333333333333;6.3533333333333335;53.946666666666665;54.14333333333333;28.886666666666667;22.693333333333335;56.94666666666667;34.24666666666667;30.146666666666665;0.28;0.13;0.43;0.14666666666666667;0.0;0.06666666666666667
33;56.79666666666667;64.58333333333333;52.99;19.206666666666667;41.56;50.05;15.686666666666667;5.076666666666666;50.20666666666667;52.31333333333333;29.166666666666664;31.740000000000002;57.55;27.726666666666667;23.586666666666666;0.12;1.1800000000000002;0.5633333333333334;0.04;0.04;0.04
34;49.48;71.23;49.57;18.240000000000002;37.13333333333333;39.846666666666664;13.983333333333333;5.273333333333333;45.29666666666667;46.92666666666667;24.793333333333333;28.276666666666664;56.47666666666667;23.27;21.116666666666667;0.7333333333333334;0.12;0.49;0.10666666666666666;0.09;0.0
35;44.99333333333333;68.36666666666666;50.53666666666667;17.416666666666664;33.46666666666667;38.71;15.533333333333333;5.63;42.79666666666667;45.16666666666667;24.62;25.259999999999998;52.196666666666665;24.296666666666667;20.926666666666666;0.7166666666666667;0.0;1.0066666666666666;0.05;0.0;0.13333333333333333
36;42.17333333333333;61.92333333333333;40.913333333333334;16.853333333333335;32.27333333333333;41.02;12.82;4.346666666666667;42.58333333333333;38.82666666666667;20.376666666666665;24.066666666666666;52.60333333333333;27.416666666666664;21.669999999999998;1.12;0.0;0.23666666666666666;0.09;0.09;0.14
37;39.04;70.97;48.75;20.34;33.95;39.06;15.23;4.45;41.53;41.4;20.5;27.77;56.71;26.17;21.24;0.0;0.0;0.48;0.0;0.0;0.0
38;38.4;73.67;49.88;19.84;35.64;40.9;12.89;6.81;42.95;46.24;22.37;28.72;59.08;28.45;21.26;0.3;0.12000000000000001;0.13;0.15;0.0;0.27
39;42.62;76.85;56.4;22.14;41.21;42.59;13.6;5.4;50.85;50.7;22.44;31.98;58.71;27.1;22.44;1.3900000000000001;0.0;0.16999999999999998;0.0;0.05;0.0
40;32.19;73.36;49.52;19.36;38.85;41.49;12.48;6.11;48.78;47.45;21.81;32.23;62.07;24.05;25.46;1.74;0.21000000000000002;0.14;0.04;0.13;0.0
41;38.64;73.09;49.06;20.62;44.2;40.93;15.68;6.68;52.34;54.9;24.57;29.77;57.78;28.16;23.68;0.21000000000000002;0.0;0.27;0.2;0.08;0.08
42;35.43;74.2;51.08;20.62;44.77;40.68;13.7;8.67;54.07;55.589999999999996;24.64;28.89;60.53;28.99;27.55;0.05;0.0;0.47;0.0;0.05;0.0
43;35.3;73.33;48.36;20.97;43.339999999999996;44.02;14.870000000000001;9.35;56.81;59.74;24.29;28.53;59.7;29.759999999999998;27.78;0.29;0.2;0.26;0.04;0.04;0.9600000000000001
44;36.79;72.86;50.04;21.91;44.37;43.9;15.36;9.96;55.55;58.12;22.23;29.54;58.13;30.26;25.03;0.76;0.04;0.35000000000000003;0.1;0.0;0.0
45;33.4;72.45;51.04;21.46;46.35;45.81;17.08;9.07;59.47;59.93;23.72;33.35;57.31;31.69;28.25;1.22;0.14;1.36;0.12;0.04;0.04
46;34.44;75.56;57.34;20.91;48.43;42.94;14.1;11.05;59.07;61.3;28.29;34.0;55.91;29.23;27.15;1.3;0.05;2.38;0.12;0.45;0.0
47;37.88;71.26;51.269999999999996;21.76;42.81;46.54;15.83;10.35;58.71;58.54;24.56;33.12;58.55;32.26;30.45;1.16;0.09;0.84;0.09;0.05;0.2
48;36.43;69.38;50.48;20.95;49.57;45.63;16.28;10.68;60.74;62.67;24.169999999999998;37.03;68.26;36.410000000000004;32.04;1.7;0.08;0.87;0.25;0.0;0.65
49;36.55;72.39;48.81;22.64;49.589999999999996;44.22;13.9;10.61;63.45;67.74;23.41;36.16;57.35;31.87;34.94;1.3;0.1;0.77;0.09;0.91;0.16999999999999998
50;34.44;70.38;48.52;21.57;43.26;43.63;14.34;10.540000000000001;57.15;61.27;22.95;31.68;59.11;31.09;28.83;1.72;0.47;0.44;0.23;0.24;0.0
51;38.38;73.18;54.82;21.72;39.58;46.26;15.57;10.84;58.52;62.32;24.15;31.86;61.13;30.69;26.7;1.04;0.0;1.93;0.13;0.51;0.79
52;37.96;76.2;54.14;20.57;43.51;44.019999999999996;14.9;10.2;60.85;61.37;22.98;35.13;62.0;30.21;30.05;3.09;0.04;0.35;0.04;0.76;0.6
53;36.72;77.55;53.22;20.02;43.660000000000004;48.56;12.99;9.8;58.42;62.4;27.88;28.64;57.74;27.89;26.63;1.75;0.18;2.95;0.1;0.14;0.39
54;41.89;76.74;50.19;20.95;42.94;48.410000000000004;17.77;9.29;63.05;68.76;26.77;30.11;58.81;31.2;26.97;0.12000000000000001;0.05;1.07;0.18;0.45;0.79
55;41.34;81.7;54.68;20.38;43.43;52.18;14.09;10.08;63.28;59.02;29.44;30.93;52.89;32.09;27.15;0.04;0.64;1.19;0.0;0.66;0.29
56;44.39;82.24;55.05;25.09;47.2;50.81;14.7;10.76;62.78;63.5;26.95;42.980000000000004;73.11;31.67;31.28;1.66;0.47000000000000003;4.65;0.34;0.0;0.05
57;41.08;88.72;59.75;24.48;34.28;42.29;13.22;11.19;66.0;72.14;24.29;54.81;86.04;32.8;30.62;0.18;0.7;1.39;0.35;1.58;0.14
58;39.04;85.21;56.81;23.94;40.62;41.230000000000004;14.09;10.02;69.55;70.86;25.53;52.3;88.31;39.62;36.71;2.44;0.0;3.6;0.0;0.91;0.26
59;41.07;84.36;56.53;26.24;39.34;42.48;16.41;10.8;67.12;71.29;25.2;44.9;76.74;36.15;35.5;1.09;0.18;2.25;0.24;0.85;0.05
60;44.33;87.2;59.43;27.6;46.1;43.97;15.92;11.84;68.35;75.33;23.98;43.43;78.06;37.41;36.41;16.36;0.37;1.78;0.12;1.52;0.8200000000000001
61;42.82;94.09;65.4;29.5;47.51;48.0;15.43;11.97;70.42;75.92;26.7;46.57;76.84;39.48;39.13;2.29;1.31;0.61;0.04;0.84;0.65
62;40.18;89.34;65.39;29.48;43.96;42.67;16.0;13.97;73.39;81.88;25.78;43.86;78.11;44.4;45.97;3.24;1.36;3.71;0.1;0.42;0.05
63;44.05;89.0;67.54;33.15;54.67;44.06;18.93;15.43;72.21;77.28999999999999;28.51;41.78;80.37;47.07;47.29;2.89;0.34;4.88;0.2;2.3;0.9
64;39.69;92.37;68.02;31.75;50.22;54.03;19.96;15.55;75.03;80.45;23.62;49.57;92.55;49.31;50.97;0.86;0.14;1.83;0.78;0.7;0.18
65;45.230000000000004;94.88;71.6;29.75;52.46;55.38;21.38;18.3;75.18;83.9;28.86;45.47;81.56;44.67;44.05;1.15;0.43;1.07;1.53;0.04;0.87
66;42.83;98.31;75.56;27.95;47.17;54.01;19.48;15.07;78.16;84.1;25.87;42.69;77.23;44.22;45.17;2.58;0.41;5.44;0.04;0.72;0.8200000000000001
67;42.31;96.81;69.39;31.69;47.31;55.52;18.61;18.05;75.73;82.8;27.09;47.11;84.18;42.05;44.74;5.71;0.7;1.44;0.09;3.55;0.98
68;38.76;94.44;67.8;29.37;52.03;54.44;20.11;15.32;76.46;81.41;25.48;37.46;78.59;40.32;42.15;2.4;2.86;5.53;0.44;2.21;0.44
69;40.36;96.32;71.53;32.67;49.47;61.76;22.68;15.24;76.62;84.55;24.61;40.2;77.16;42.69;39.78;1.9100000000000001;0.71;2.61;0.8;2.68;1.32
70;40.3;96.36;67.17999999999999;28.8;49.25;51.77;18.87;15.82;72.47;77.83;27.83;36.79;82.26;39.86;39.64;2.63;0.6699999999999999;1.75;0.54;1.6;0.39
71;33.33;93.51;64.42999999999999;31.47;47.51;50.42;19.38;13.76;68.51;73.63;22.53;36.71;74.86;38.47;37.04;1.82;0.32;3.36;0.05;3.32;0.94
72;32.46;83.47;55.83;29.48;47.18;53.43;18.52;17.02;72.37;70.86;25.3;34.64;75.04;37.77;38.14;3.68;0.31;1.57;0.15;2.81;0.95
73;33.3;83.44;59.26;28.22;44.08;51.76;16.45;15.19;65.2;71.59;24.97;28.13;69.91;28.93;25.04;2.39;0.4;3.26;0.16;1.06;0.41
74;28.13;76.53;52.26;22.93;44.26;45.98;14.8;13.08;62.15;64.05;25.74;26.96;61.97;27.990000000000002;23.76;3.52;0.2;1.51;0.12;1.24;0.58
75;25.44;74.65;48.92;24.35;41.23;39.95;13.28;13.24;62.06;63.15;22.35;25.89;60.56;28.47;23.75;1.92;0.58;0.38;0.1;0.61;0.43
76;22.77;66.95;45.57;20.93;42.24;37.14;14.64;11.44;57.23;57.96;20.95;24.48;53.26;25.48;22.92;2.68;0.7;1.25;0.0;2.28;1.27
77;21.61;63.51;39.31;19.04;34.68;38.11;12.15;12.57;55.67;55.31;18.63;21.53;47.84;23.23;17.6;2.63;0.18;0.48;0.14;0.45;0.24
78;18.39;57.089999999999996;35.88;16.44;31.87;28.12;10.69;10.61;55.04;52.19;18.39;17.66;38.54;19.4;14.9;1.6099999999999999;0.09;0.81;0.1;0.54;0.56
79;16.82;49.73;29.72;14.98;26.54;27.01;10.1;11.31;55.63;59.33;16.05;16.9;36.73;17.85;13.83;2.7199999999999998;0.37;0.72;0.0;1.22;0.19
80;16.84;49.06;30.65;13.14;25.68;27.65;8.9;17.94;66.03;70.63;18.259999999999998;18.41;33.89;18.38;17.98;0.88;0.24;0.84;0.1;1.16;0.14
81;17.38;45.86;28.490000000000002;11.32;19.94;25.25;6.45;12.56;44.46;49.84;12.11;11.14;22.71;15.24;10.16;1.25;0.2;0.13;0.0;0.37;0.25
82;11.15;42.71;24.6;13.36;18.94;27.18;8.379999999999999;6.45;35.3;40.79;11.31;9.31;18.14;12.51;8.24;0.38;0.0;0.61;0.04;0.69;0.2
83;11.73;36.32;22.15;10.56;16.16;22.740000000000002;6.83;4.52;33.62;33.97;18.33;6.37;14.74;9.86;6.51;0.0;0.15;0.16999999999999998;0.29;0.12;0.0
84;11.32;34.47;19.81;8.69;21.94;23.58;6.14;2.5300000000000002;31.34;35.28;19.14;5.3;12.22;9.44;4.67;0.49;0.1;0.14;0.0;0.73;0.26
85;15.43;32.230000000000004;17.13;7.33;22.94;21.23;4.23;2.61;30.99;31.5;20.98;4.52;11.34;6.99;5.13;0.0;0.0;0.68;0.05;0.18;0.3
86;13.28;26.03;13.57;6.27;20.54;20.32;3.21;2.95;28.69;28.52;23.24;6.64;14.34;7.43;5.34;0.42;0.05;0.51;0.1;0.15;0.04
87;9.65;27.71;16.86;6.5;11.59;15.06;3.2199999999999998;2.02;24.45;27.13;7.49;17.59;25.02;9.75;5.47;0.6;0.0;0.05;0.0;0.0;0.04
88;7.43;30.72;15.709999999999999;6.84;13.89;19.37;7.07;2.75;23.42;23.16;5.8;26.92;30.2;12.04;6.71;0.66;0.0;0.18;0.0;0.32;0.08
89;7.66;26.17;13.49;6.92;10.8;16.22;4.9;2.07;23.28;25.22;4.83;14.69;14.53;6.62;4.24;0.04;0.09;0.09;0.0;0.4;0.05
90;9.99;22.42;11.26;5.59;7.44;13.27;2.16;2.64;18.86;19.2;3.82;5.21;7.93;4.95;2.64;0.15;0.25;0.0;0.05;0.35;0.0
91;7.52;18.87;10.15;5.25;6.26;9.9;1.87;1.49;17.3;16.59;4.12;3.32;4.58;4.17;2.45;0.25;0.05;0.48;0.0;0.31;1.35
92;5.0;16.81;9.41;3.93;5.17;7.74;1.57;1.35;15.08;15.58;4.04;3.99;9.95;6.97;4.53;0.0;0.0;0.12;0.0;0.0;0.0
93;4.14;13.43;7.05;3.69;4.03;7.39;1.57;1.46;13.02;11.66;2.5;2.07;4.87;3.38;1.86;0.16999999999999998;0.0;0.08;0.0;0.0;0.0
94;5.29;12.06;5.64;2.23;3.1;6.64;1.24;1.1;9.59;10.78;2.53;1.51;3.3;3.03;1.54;0.0;0.0;0.0;0.0;0.0;0.0
95;2.75;8.75;4.75;2.2916666666666665;2.541666666666667;6.625;0.8333333333333333;1.25;10.625;10.791666666666666;1.5;1.0833333333333333;2.9166666666666665;3.25;1.4166666666666665;0.0;0.0;0.0;0.0;0.0;0.0
