,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
79,0.0,89.0,4.5,12.75,14.75,14.0,61.75,71.25,4.75,0.75
80,0.0,97.0,5.25,7.75,11.25,13.0,54.75,62.5,4.25,0.75
81,0.0,86.5,3.5,8.75,9.0,12.75,55.5,63.75,5.5,1.75
82,0.0,75.5,1.75,6.25,7.0,21.75,50.0,57.5,3.75,1.25
83,0.0,61.5,1.75,3.5,5.0,39.25,49.5,53.25,4.0,2.75
84,0.0,66.0,2.25,5.5,7.25,90.75,58.75,63.75,4.5,3.0
85,0.0,57.0,2.5,4.5,2.75,115.5,60.0,74.5,8.0,6.75
86,0.0,58.5,3.0,9.25,13.5,74.0,52.75,66.75,4.5,4.75
87,0.0,74.75,5.0,33.75,39.0,28.0,39.25,43.5,4.75,2.0
88,0.0,113.5,30.0,81.0,82.5,10.75,38.75,34.75,3.25,0.75
89,0.0,83.5,11.25,20.75,22.0,5.25,46.25,39.75,3.75,1.5
90,0.0,52.25,0.75,5.25,5.5,4.0,36.75,35.5,1.75,1.0
91,0.0,30.25,1.25,3.5,4.0,1.75,27.5,25.25,0.75,0.0
92,0.0,21.25,0.0,0.5,2.0,2.5,18.75,13.75,1.5,0.75
93,0.0,25.75,1.0,1.25,3.0,1.5,23.5,13.75,1.75,0.25
94,0.0,18.0,0.25,0.5,0.5,1.5,16.25,14.0,0.5,0.5
95,0.0,18.0,0.3333333333333333,1.0,0.0,2.3333333333333335,21.0,10.666666666666666,1.0,0.3333333333333333
