,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
23,61.5,71.25,13.5,4.75,53.0,29.75,1.0,0.0,34.5,0.25,0.0
24,67.5,73.0,15.5,8.5,78.25,41.0,3.25,0.0,45.0,0.25,0.0
25,66.0,84.75,24.5,8.0,94.25,54.0,4.25,0.0,61.25,0.0,1.0
26,86.75,124.0,28.0,19.0,124.25,94.0,7.25,0.0,96.5,0.0,19.75
27,85.75,116.0,15.75,19.0,116.5,105.0,7.75,0.0,106.75,1.0,9.5
28,75.25,106.5,12.5,7.5,114.75,120.75,8.5,0.0,125.5,1.75,9.0
29,85.25,111.25,10.5,7.75,149.0,164.25,9.0,0.0,170.0,2.0,2.5
30,81.5,118.75,13.25,10.25,128.75,139.5,9.25,0.0,144.0,1.5,7.75
31,93.0,140.5,17.0,14.0,116.75,110.5,10.0,0.0,115.0,2.5,9.5
32,86.5,134.5,12.5,12.0,91.0,86.75,7.0,0.0,94.75,3.5,5.75
33,81.25,105.5,11.5,8.0,93.25,88.75,7.75,0.0,91.5,4.75,3.25
34,88.75,103.75,10.75,6.25,91.0,81.75,7.0,0.0,89.75,2.0,3.25
35,75.0,99.75,10.25,6.5,92.25,88.25,9.75,0.0,91.5,5.75,19.25
36,82.25,92.75,10.0,8.25,82.25,64.75,6.25,0.0,70.25,6.75,4.5
37,80.75,95.0,13.75,6.75,94.0,80.0,8.5,0.0,86.5,8.5,3.5
38,90.25,94.0,8.75,5.25,85.0,78.5,7.75,0.0,82.5,7.0,1.75
39,84.5,96.5,9.75,7.5,94.0,91.5,7.75,0.0,96.75,4.25,1.0
40,82.5,93.25,13.0,8.0,89.5,86.75,10.0,0.0,91.25,5.75,1.75
41,85.25,105.0,10.0,8.0,87.75,86.0,5.75,0.0,87.25,7.5,0.25
42,86.75,94.5,8.5,7.75,101.25,96.25,8.5,0.0,100.25,8.0,4.5
43,82.25,113.75,14.5,8.0,95.0,106.25,7.75,0.0,103.5,6.0,10.25
44,81.25,102.25,11.0,7.0,87.25,84.5,7.75,0.0,95.25,8.75,2.25
45,92.5,110.0,11.0,11.0,96.5,88.5,10.25,0.0,96.25,6.5,1.25
46,82.0,88.5,7.25,7.75,84.25,87.5,7.75,0.0,96.25,4.75,7.75
47,90.75,110.5,11.25,10.75,97.0,92.5,6.75,0.0,97.0,5.75,4.5
48,87.75,108.5,12.0,10.25,90.5,95.5,6.75,0.0,102.25,7.75,10.5
49,84.25,105.5,9.5,9.25,91.5,90.0,8.5,0.0,99.25,5.75,7.75
50,83.5,104.25,11.0,8.25,95.25,91.25,5.75,0.0,96.5,2.5,2.0
51,88.0,110.0,11.5,6.5,90.25,99.25,8.0,0.0,103.0,4.5,4.25
52,87.75,113.0,12.5,11.25,96.5,89.25,6.5,0.0,96.0,4.25,4.75
53,84.25,113.25,10.75,8.25,87.0,90.25,7.0,0.0,97.5,7.0,9.75
54,93.5,113.0,14.5,8.0,98.0,99.5,8.0,0.0,105.0,5.75,1.75
55,88.75,114.75,16.0,4.0,101.5,110.5,9.25,0.0,106.5,8.0,3.0
56,98.75,118.75,12.25,9.75,97.0,95.75,10.25,0.0,102.75,8.5,9.5
57,97.75,112.25,20.25,9.25,100.5,110.0,6.75,0.0,114.5,4.75,11.0
58,101.25,125.0,16.0,10.0,106.5,111.5,8.0,0.0,113.0,5.0,2.0
59,92.75,109.5,13.5,13.75,107.75,111.0,8.75,0.0,117.0,8.0,5.5
60,96.25,121.5,14.0,14.25,103.5,115.25,9.25,0.0,119.5,7.75,7.25
61,103.25,138.0,18.25,39.75,107.5,120.0,6.75,0.0,118.75,8.25,12.25
62,93.25,131.75,15.25,21.25,114.0,120.75,9.75,0.0,128.75,11.5,13.5
63,109.0,151.0,14.25,24.25,120.5,123.75,8.75,0.0,124.75,6.5,12.5
64,100.75,147.0,17.0,24.25,129.75,136.25,10.5,0.0,139.75,9.75,7.25
65,116.75,149.5,13.0,33.5,132.75,144.5,10.25,0.0,149.0,9.25,27.25
66,113.5,154.5,13.5,44.25,131.75,137.5,7.75,0.0,139.5,10.25,19.75
67,105.5,145.75,12.75,34.25,121.0,137.75,7.5,0.0,135.75,11.75,25.25
68,100.0,152.75,17.5,30.0,131.5,147.0,8.0,0.0,147.5,12.75,20.75
69,98.25,146.25,14.0,17.75,136.0,148.0,8.75,0.0,148.5,9.25,9.0
70,100.5,140.0,15.0,19.5,119.75,135.75,5.0,0.0,130.75,4.75,10.25
71,89.0,126.5,7.5,18.0,115.75,129.25,6.25,0.0,130.0,5.75,9.25
72,76.25,137.25,11.5,22.75,122.75,133.75,7.5,0.0,127.5,6.75,6.75
73,87.0,117.5,11.5,10.0,114.75,128.25,5.75,0.0,124.5,1.5,11.75
74,78.25,99.5,8.5,11.0,92.75,96.75,3.5,0.0,98.75,1.75,5.0
75,66.75,82.0,8.0,10.75,100.25,106.75,5.25,0.0,101.75,1.5,5.0
76,60.0,69.5,6.5,6.5,86.75,86.5,3.25,0.0,86.75,0.75,3.75
77,56.75,75.75,6.5,7.5,83.75,74.5,2.75,0.0,76.75,1.25,6.5
78,48.5,64.25,6.5,7.5,79.5,74.0,2.75,0.0,72.5,0.0,27.5
79,45.75,51.75,4.75,7.0,69.0,66.75,2.5,0.0,67.25,0.5,7.25
80,47.0,56.75,4.25,4.0,65.5,62.5,2.5,0.0,61.25,1.0,4.25
81,42.75,45.0,4.25,8.0,59.5,54.0,2.0,0.0,58.75,0.25,2.25
82,38.0,42.5,4.25,7.5,55.25,43.0,2.75,0.0,44.75,0.25,0.5
83,37.5,41.0,4.0,5.5,43.75,32.5,1.5,0.0,35.5,0.5,0.0
84,39.0,41.0,2.75,5.25,53.75,41.75,1.0,0.0,43.75,0.0,0.0
85,32.0,33.25,1.25,4.25,37.25,29.5,2.5,0.0,34.0,0.0,0.0
86,37.5,43.25,3.75,2.5,39.25,29.75,0.75,0.0,31.0,0.0,0.0
87,35.5,32.25,1.25,2.75,27.75,24.25,1.0,0.0,25.5,0.0,0.75
88,39.25,42.75,2.75,1.0,35.75,22.5,2.0,0.0,26.5,0.5,0.0
89,29.0,34.0,2.5,3.75,33.0,24.5,0.5,0.0,26.0,0.0,0.0
90,30.5,28.5,0.5,2.75,28.5,19.75,0.0,0.0,21.0,0.0,0.5
91,18.0,17.5,0.25,1.25,21.5,15.5,0.5,0.0,18.5,0.0,0.0
92,20.25,20.25,1.0,1.75,27.25,22.5,1.25,0.0,24.5,0.0,0.0
93,18.0,20.25,1.75,0.5,22.5,14.5,0.5,0.0,14.5,0.0,0.0
94,13.75,13.5,2.0,0.5,22.5,15.75,0.25,0.0,14.0,0.0,0.0
95,13.333333333333334,12.333333333333334,0.3333333333333333,0.3333333333333333,16.666666666666668,12.333333333333334,1.0,0.0,12.666666666666666,0.0,0.0
