,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
63,45.0,39.57142857142857,38.57142857142857,11.428571428571429,18.714285714285715,14.142857142857142,45.857142857142854,26.0
64,43.0,41.714285714285715,41.142857142857146,13.285714285714286,16.714285714285715,14.714285714285714,48.57142857142857,28.285714285714285
65,49.0,44.0,43.285714285714285,11.0,16.285714285714285,14.142857142857142,48.142857142857146,25.571428571428573
66,44.714285714285715,44.0,43.42857142857143,11.714285714285714,14.714285714285714,15.857142857142858,46.285714285714285,26.285714285714285
67,47.57142857142857,43.857142857142854,42.285714285714285,11.285714285714286,15.285714285714286,12.857142857142858,48.285714285714285,29.428571428571427
68,47.857142857142854,50.142857142857146,49.57142857142857,13.571428571428571,19.285714285714285,14.285714285714286,53.142857142857146,29.857142857142858
69,49.0,48.42857142857143,46.57142857142857,11.0,15.428571428571429,17.571428571428573,52.285714285714285,27.285714285714285
70,46.857142857142854,49.285714285714285,49.142857142857146,10.428571428571429,15.0,14.142857142857142,50.142857142857146,28.142857142857142
71,53.0,50.285714285714285,48.142857142857146,14.571428571428571,19.0,13.714285714285714,48.285714285714285,30.0
72,53.142857142857146,49.285714285714285,47.57142857142857,11.142857142857142,14.571428571428571,15.571428571428571,54.714285714285715,26.714285714285715
73,45.0,47.57142857142857,47.285714285714285,11.285714285714286,17.571428571428573,15.285714285714286,49.42857142857143,29.285714285714285
74,46.142857142857146,43.42857142857143,42.857142857142854,11.571428571428571,16.285714285714285,13.857142857142858,44.0,26.0
75,45.857142857142854,49.857142857142854,49.0,11.428571428571429,15.571428571428571,14.714285714285714,45.857142857142854,27.0
76,42.57142857142857,42.857142857142854,41.857142857142854,10.714285714285714,12.285714285714286,15.285714285714286,48.857142857142854,27.285714285714285
77,42.42857142857143,44.714285714285715,44.42857142857143,10.714285714285714,13.857142857142858,15.285714285714286,43.0,26.285714285714285
78,43.857142857142854,41.57142857142857,40.142857142857146,10.571428571428571,14.285714285714286,16.857142857142858,40.714285714285715,22.714285714285715
79,38.0,40.42857142857143,40.0,10.0,14.0,15.285714285714286,42.142857142857146,23.428571428571427
80,45.285714285714285,42.42857142857143,42.0,9.0,13.0,17.142857142857142,40.857142857142854,23.571428571428573
81,37.57142857142857,38.142857142857146,37.857142857142854,8.0,13.428571428571429,13.571428571428571,42.0,20.142857142857142
82,39.857142857142854,40.857142857142854,42.0,7.0,9.285714285714286,11.142857142857142,37.857142857142854,23.0
83,34.42857142857143,37.714285714285715,37.57142857142857,8.714285714285714,9.428571428571429,14.857142857142858,32.857142857142854,18.0
84,28.571428571428573,33.142857142857146,32.0,7.571428571428571,8.142857142857142,8.857142857142858,34.285714285714285,20.428571428571427
85,27.857142857142858,33.142857142857146,32.142857142857146,6.571428571428571,10.0,11.142857142857142,32.285714285714285,16.571428571428573
86,27.857142857142858,31.857142857142858,32.285714285714285,6.857142857142857,8.857142857142858,10.714285714285714,28.142857142857142,13.428571428571429
87,20.714285714285715,26.571428571428573,26.714285714285715,6.571428571428571,9.428571428571429,10.285714285714286,25.428571428571427,13.428571428571429
88,23.0,27.571428571428573,27.142857142857142,5.0,8.428571428571429,9.571428571428571,28.285714285714285,13.857142857142858
89,21.142857142857142,25.142857142857142,25.571428571428573,5.142857142857143,7.142857142857143,8.142857142857142,24.0,13.0
90,18.714285714285715,23.142857142857142,23.0,5.857142857142857,6.714285714285714,8.714285714285714,21.142857142857142,10.714285714285714
91,16.714285714285715,19.857142857142858,19.428571428571427,3.5714285714285716,5.714285714285714,7.285714285714286,20.428571428571427,10.857142857142858
92,15.571428571428571,18.0,18.714285714285715,3.142857142857143,6.857142857142857,8.285714285714286,21.714285714285715,10.285714285714286
93,14.285714285714286,21.714285714285715,21.857142857142858,3.4285714285714284,6.428571428571429,8.857142857142858,20.857142857142858,10.285714285714286
94,12.428571428571429,16.857142857142858,17.571428571428573,2.857142857142857,4.428571428571429,4.857142857142857,14.857142857142858,9.0
95,13.714285714285714,17.714285714285715,18.714285714285715,2.2857142857142856,4.857142857142857,6.571428571428571,14.857142857142858,7.714285714285714
