,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
49,108.0,114.75,14.0,29.0,113.75,112.5,13.25,28.0,24.0,20.25,13.0,12.5,12.75,143.75,142.75,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0
50,115.25,111.0,14.0,30.75,113.5,107.5,11.0,27.25,30.0,14.0,12.5,19.0,16.5,141.25,137.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
51,114.0,114.25,14.75,35.25,114.5,121.0,11.25,29.0,29.5,16.5,18.75,20.0,20.5,137.0,139.0,0.0,1.25,0.25,0.0,0.0,0.0,0.5,0.0
52,127.5,132.25,11.75,41.25,107.25,119.5,15.0,27.25,30.5,20.25,21.25,13.25,13.0,152.75,144.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
53,118.75,121.5,13.5,33.5,100.0,115.5,10.25,31.5,29.25,13.75,12.25,15.5,15.25,145.75,117.5,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.25
54,129.5,135.0,13.25,32.5,103.75,119.0,11.75,26.25,32.75,24.0,37.5,15.0,17.5,150.75,139.75,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0
55,131.25,125.75,14.0,35.0,111.75,114.5,11.75,34.25,35.5,17.25,22.25,12.75,13.0,146.5,145.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,122.5,109.75,12.25,37.25,108.0,115.5,9.75,31.5,31.5,18.25,14.75,15.5,14.5,146.0,138.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,120.25,107.25,12.75,31.75,116.5,119.5,11.25,31.25,29.5,14.5,17.75,10.25,10.75,149.75,152.25,0.0,2.0,0.0,0.25,0.0,0.5,0.0,0.0
58,128.0,118.0,14.0,34.5,124.0,142.5,12.75,39.25,33.75,11.5,12.75,15.75,13.75,147.0,143.75,2.25,0.25,0.0,0.0,0.5,0.0,0.0,0.75
59,130.25,132.25,12.25,34.5,124.75,139.0,14.25,30.75,34.75,17.0,13.0,9.75,10.0,149.75,167.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,130.5,116.25,12.75,36.75,125.75,144.0,13.25,31.5,31.5,13.0,10.75,13.5,13.75,156.0,162.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,137.5,123.25,9.25,35.0,133.75,133.0,10.75,33.5,38.75,17.25,26.75,14.0,11.25,162.25,173.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,141.5,118.0,13.25,38.75,127.0,132.5,14.5,36.0,36.25,12.0,12.75,11.5,11.75,156.5,151.5,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0
63,137.25,130.25,10.5,33.75,137.0,156.25,15.0,34.25,39.75,16.5,18.25,13.5,12.0,153.5,165.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0
64,132.0,121.75,15.5,34.5,136.5,139.0,15.75,37.25,39.25,13.5,17.75,16.25,14.25,160.5,173.75,0.0,0.0,0.0,0.0,2.75,0.0,0.0,0.0
65,135.0,119.0,13.25,35.25,147.0,159.0,12.5,39.75,37.5,16.0,15.25,12.5,12.0,154.25,171.0,0.5,1.0,0.0,1.0,0.0,0.5,0.5,0.0
66,130.75,120.75,8.5,33.75,142.5,153.75,12.0,41.25,38.75,14.0,14.0,13.25,13.25,157.0,162.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
67,121.0,116.75,11.5,38.5,137.5,145.75,12.0,37.75,42.5,13.75,17.75,13.5,13.0,145.75,165.25,2.0,0.0,0.0,0.0,1.5,0.75,0.0,0.0
68,125.75,113.75,13.25,38.5,133.0,136.25,11.5,33.75,40.0,9.5,11.5,13.0,13.5,155.25,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,122.75,112.0,14.75,42.5,148.5,145.75,13.25,36.0,34.75,13.0,16.0,8.25,9.5,150.75,179.75,0.0,0.0,0.0,0.25,0.0,2.5,0.0,0.0
70,128.0,108.75,14.75,34.5,124.5,128.25,14.5,38.0,29.25,10.0,11.75,13.25,12.75,155.75,146.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,115.25,102.25,13.5,31.5,120.0,124.0,11.75,30.0,34.75,14.0,21.0,11.25,11.25,133.75,159.0,1.25,0.5,0.5,0.0,0.0,0.0,0.0,0.5
72,108.25,101.5,11.25,32.75,103.25,110.0,10.25,26.25,28.5,10.5,8.5,9.5,10.5,135.75,131.5,2.25,0.0,0.0,0.25,0.0,0.5,0.0,0.25
73,86.25,82.5,10.5,25.0,92.25,93.75,8.25,22.0,22.0,9.0,9.75,6.5,6.75,117.75,116.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
74,84.75,67.0,8.5,25.25,86.25,88.5,7.25,18.0,19.25,8.75,10.25,8.25,8.5,103.5,106.75,0.0,0.0,2.5,0.0,0.0,0.25,0.5,0.0
75,65.75,55.25,9.0,15.75,78.5,72.0,7.25,14.75,13.25,6.75,7.75,4.75,3.75,86.5,99.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,75.75,62.75,9.5,18.75,68.25,55.25,6.0,18.5,17.0,9.75,18.5,5.75,5.5,94.5,87.5,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.75
77,65.5,56.0,7.5,18.5,65.5,59.0,6.5,17.0,16.75,9.25,11.5,6.5,7.25,84.0,90.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
78,58.5,53.0,8.5,15.5,64.5,55.0,5.75,13.0,14.25,6.0,13.0,7.5,7.5,81.0,79.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,70.25,56.25,7.5,13.5,58.5,49.25,5.0,10.0,14.75,7.75,7.0,4.25,5.0,84.0,79.5,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0
80,68.25,52.0,6.25,14.75,54.25,46.75,4.25,13.25,14.5,6.0,7.5,4.75,4.5,88.5,74.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
81,51.75,44.0,4.25,13.75,50.25,41.0,5.75,11.75,11.25,4.25,4.5,4.25,4.75,72.25,69.5,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
82,50.0,46.0,5.5,11.5,46.25,38.5,4.0,6.75,12.25,2.75,5.5,5.5,5.5,69.25,61.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
83,49.25,49.0,3.75,9.25,46.0,31.75,4.75,9.0,9.0,3.0,5.25,3.25,3.75,70.5,58.5,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,50.0,52.75,2.5,7.0,39.25,30.0,3.5,12.0,7.25,4.5,4.25,4.25,5.25,67.5,52.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
85,40.5,43.75,2.25,5.75,31.0,26.25,1.75,11.75,7.5,5.5,5.0,2.25,2.25,54.0,44.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,23.25,26.0,3.0,4.25,23.5,16.75,1.75,7.5,5.5,2.75,10.5,2.0,2.75,34.75,30.25,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0
87,16.25,16.75,3.5,4.25,36.0,35.5,2.5,4.25,5.5,4.0,3.5,1.25,2.0,24.5,52.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0
88,20.0,18.0,2.0,5.0,50.25,45.0,3.25,5.0,5.5,5.5,6.0,3.0,3.25,28.0,63.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75
89,17.0,14.5,1.5,3.75,47.75,33.75,4.0,4.0,4.75,2.25,2.25,4.5,4.25,23.5,59.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
90,22.25,16.75,1.75,3.0,24.5,15.75,2.0,8.25,4.5,1.5,1.25,3.5,3.25,31.5,31.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
91,16.75,12.0,1.5,4.5,19.75,13.5,1.75,3.5,4.75,4.0,3.5,2.5,2.0,20.75,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,12.25,14.25,0.75,1.25,13.0,8.5,1.75,3.0,2.75,1.75,2.25,2.5,2.25,18.0,16.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,19.25,12.75,1.5,2.25,18.5,10.25,1.75,1.5,2.0,2.0,2.25,2.0,2.5,23.5,20.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.25,11.0,1.5,1.0,9.25,7.0,0.5,3.0,2.5,2.75,1.5,1.5,1.75,13.25,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,,
