,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
40,98.2,119.6,4.6,0.4,0.2,4.8,88.8,184.8,0.0,0.0,0.0,0.4,0.6,0.0,0.0
41,100.4,105.8,17.4,1.0,0.2,3.8,92.4,192.6,0.0,0.0,0.0,0.2,0.0,0.0,2.0
42,92.8,120.6,5.8,1.8,0.0,5.8,91.2,211.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4
43,92.8,121.6,5.6,1.4,0.0,4.2,76.2,201.6,0.0,0.0,0.0,0.0,1.4,0.0,0.2
44,82.2,109.6,4.0,1.0,0.0,5.6,94.2,217.0,0.0,0.0,0.0,0.4,0.2,0.0,0.8
45,76.6,93.4,6.2,0.6,0.2,5.0,76.0,204.8,0.0,0.0,0.0,1.0,0.0,0.0,0.4
46,76.8,98.0,6.8,0.6,0.0,7.4,59.4,183.6,0.0,0.0,0.0,0.0,0.4,0.0,0.4
47,82.6,107.0,6.2,1.2,0.0,5.8,77.4,203.4,0.0,0.0,0.0,0.2,1.2,0.0,0.0
48,85.4,102.6,5.0,1.2,0.0,6.2,66.0,186.8,0.0,0.0,0.0,0.0,0.2,0.0,0.2
49,81.6,104.4,8.2,1.8,0.0,6.0,62.0,194.0,0.0,0.0,0.0,0.0,1.8,0.0,1.0
50,81.2,106.0,5.8,1.2,0.0,3.2,87.0,213.0,0.0,0.0,0.0,0.6,0.0,0.0,2.0
51,74.8,97.2,7.6,1.2,0.0,5.4,83.0,195.8,0.0,0.0,0.0,0.6,0.4,0.0,1.4
52,86.2,114.0,7.2,0.8,0.0,4.6,114.0,222.2,0.0,0.0,0.0,0.2,0.0,0.0,0.8
53,89.2,111.0,8.2,0.8,0.0,6.2,103.8,212.4,0.0,0.0,0.0,0.2,0.6,0.0,2.0
54,93.8,119.2,6.6,0.4,0.0,5.0,105.8,200.2,0.0,0.0,0.0,0.0,0.2,0.0,0.4
55,94.2,113.0,8.4,0.6,0.2,5.6,83.6,219.2,0.0,0.0,0.0,0.2,0.0,0.0,0.4
56,88.0,124.0,6.6,1.0,0.0,4.4,85.6,222.0,0.0,0.0,0.0,0.4,0.8,0.0,0.8
57,82.0,109.2,4.4,0.6,0.0,7.6,69.0,224.2,0.0,0.0,0.0,0.6,1.0,0.0,0.6
58,94.2,124.4,9.2,1.0,0.0,4.2,71.6,226.0,0.0,0.0,0.0,0.0,1.4,0.0,1.8
59,92.6,119.4,7.4,1.4,0.2,6.4,66.8,213.6,0.2,0.0,0.0,0.8,0.2,0.0,0.4
60,86.2,122.0,12.2,0.8,0.0,5.2,62.6,222.8,0.4,0.0,0.0,0.0,0.4,0.0,0.4
61,93.4,119.6,11.8,0.2,0.0,4.0,55.8,208.6,0.0,0.0,0.0,0.0,0.2,0.0,0.8
62,94.2,126.2,6.6,1.6,0.0,5.0,54.4,220.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
63,91.0,122.2,10.6,1.2,0.0,5.4,69.0,229.2,0.0,0.0,0.0,0.2,0.2,0.0,1.8
64,95.2,123.6,12.6,0.8,0.2,6.8,65.4,223.6,0.0,0.0,0.0,0.4,0.8,0.0,0.0
65,101.8,119.6,10.4,1.2,0.0,7.2,53.6,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
66,98.4,124.2,9.8,1.8,0.0,8.2,55.0,217.2,0.8,0.0,0.0,0.2,0.0,0.0,3.0
67,91.8,119.8,9.2,2.0,0.2,7.0,49.8,216.4,0.0,0.0,0.0,0.2,0.8,0.0,0.6
68,100.6,136.4,7.4,1.6,0.2,8.8,51.0,218.4,0.2,0.0,0.0,0.4,0.2,0.0,0.8
69,93.8,125.6,7.8,1.6,0.0,7.4,44.8,218.4,0.0,0.0,0.0,0.2,0.2,0.0,0.4
70,97.6,120.8,8.4,0.6,0.4,4.0,46.6,215.2,0.0,0.0,0.0,1.0,0.4,0.0,1.0
71,84.2,109.6,6.8,1.0,0.0,5.8,40.8,192.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6
72,90.2,102.2,9.2,1.4,0.2,5.2,44.6,198.6,0.0,0.0,0.0,0.0,0.8,0.0,0.4
73,87.4,117.6,6.8,1.8,0.2,3.0,47.8,210.4,0.0,0.0,0.0,0.0,1.4,0.0,0.0
74,78.8,103.8,6.2,0.4,0.0,4.4,50.0,187.4,0.0,0.0,0.0,0.2,0.0,0.0,0.8
75,76.6,95.0,25.0,1.0,0.2,4.0,50.2,178.4,0.0,0.0,0.0,0.2,0.2,0.0,0.8
76,69.8,85.0,8.2,0.8,0.0,4.6,47.4,149.8,0.0,0.0,0.0,0.4,0.2,0.0,0.4
77,62.4,69.0,5.2,1.4,0.0,4.4,60.4,165.8,0.0,0.0,0.0,0.0,1.4,0.0,0.8
78,55.0,64.6,5.6,0.6,0.0,5.0,50.4,144.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2
79,61.2,69.6,4.8,0.6,0.0,2.4,53.8,136.2,0.0,0.0,0.0,0.0,2.0,0.0,0.2
80,57.0,54.8,3.8,0.6,0.0,3.0,64.0,136.6,0.0,0.0,0.0,0.0,0.4,0.0,1.0
81,60.0,57.8,4.6,1.2,0.0,2.2,56.6,117.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0
82,57.6,49.2,3.8,0.4,0.0,4.2,58.0,94.2,0.0,0.0,0.0,0.2,0.0,0.0,0.4
83,71.8,48.4,1.6,0.2,0.0,1.6,60.6,77.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,75.8,47.0,3.2,1.2,0.0,2.2,56.8,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
85,69.8,42.8,5.0,0.2,0.0,1.4,53.6,65.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,59.4,34.0,1.8,0.2,0.0,1.2,51.4,56.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0
87,44.6,30.4,2.4,0.2,0.0,1.2,45.2,61.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,47.6,32.6,3.2,0.2,2.4,1.2,52.4,77.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0
89,44.4,31.2,2.6,0.2,0.0,0.8,46.0,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.6
90,37.0,30.6,2.2,0.0,0.0,2.0,49.6,53.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,34.6,24.8,3.4,0.2,0.0,0.4,37.8,37.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,26.6,19.2,1.4,0.8,0.0,1.4,38.8,37.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,30.2,19.0,1.0,0.8,0.0,0.6,33.8,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,22.6,14.4,0.4,0.6,0.0,0.8,22.2,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,23.25,17.5,0.75,0.0,0.0,0.75,21.75,20.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
