,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
66,57.666666666666664,13.0,2.3333333333333335,2.6666666666666665,30.666666666666668,14.333333333333334,32.0,13.666666666666666,22.333333333333332,5.0,57.333333333333336
67,54.666666666666664,8.666666666666666,3.3333333333333335,3.3333333333333335,23.0,16.333333333333332,24.333333333333332,16.666666666666668,21.333333333333332,6.0,55.333333333333336
68,53.333333333333336,14.333333333333334,5.0,4.666666666666667,24.666666666666668,15.0,27.666666666666668,16.0,18.666666666666668,7.333333333333333,54.0
69,46.333333333333336,9.666666666666666,1.0,1.0,27.666666666666668,10.0,27.666666666666668,10.666666666666666,16.0,4.0,48.0
70,43.0,9.333333333333334,1.6666666666666667,1.6666666666666667,22.0,10.333333333333334,23.0,9.666666666666666,16.333333333333332,6.666666666666667,46.0
71,36.0,10.0,0.6666666666666666,1.0,23.666666666666668,16.333333333333332,24.666666666666668,16.333333333333332,13.666666666666666,4.333333333333333,43.333333333333336
72,39.0,10.0,0.6666666666666666,0.6666666666666666,22.333333333333332,9.0,24.0,9.333333333333334,15.0,3.0,47.333333333333336
73,33.666666666666664,5.666666666666667,2.0,2.0,20.333333333333332,8.666666666666666,21.0,7.666666666666667,13.0,2.6666666666666665,42.0
74,32.333333333333336,5.333333333333333,1.3333333333333333,1.3333333333333333,20.666666666666668,12.0,22.333333333333332,11.333333333333334,12.333333333333334,3.3333333333333335,38.666666666666664
75,35.0,4.0,0.3333333333333333,0.3333333333333333,18.666666666666668,10.333333333333334,19.666666666666668,9.666666666666666,11.0,3.3333333333333335,34.333333333333336
76,26.333333333333332,3.0,1.0,1.0,23.0,11.666666666666666,24.0,10.666666666666666,13.0,2.3333333333333335,33.0
77,24.333333333333332,4.666666666666667,0.3333333333333333,0.3333333333333333,11.333333333333334,5.333333333333333,11.0,5.333333333333333,5.333333333333333,1.0,29.0
78,20.333333333333332,4.666666666666667,0.0,0.0,10.0,3.0,9.666666666666666,3.3333333333333335,4.333333333333333,1.0,23.333333333333332
79,15.0,2.3333333333333335,0.0,0.0,6.333333333333333,2.0,6.666666666666667,2.0,4.0,2.6666666666666665,24.333333333333332
80,14.666666666666666,2.3333333333333335,0.0,0.0,7.333333333333333,1.0,7.333333333333333,1.6666666666666667,4.0,3.6666666666666665,22.333333333333332
81,16.666666666666668,2.0,1.0,1.0,4.666666666666667,2.3333333333333335,6.0,2.0,2.0,1.0,26.0
82,20.333333333333332,3.6666666666666665,1.0,1.0,4.0,1.6666666666666667,4.333333333333333,1.6666666666666667,2.6666666666666665,0.3333333333333333,15.0
83,23.333333333333332,4.333333333333333,0.3333333333333333,0.3333333333333333,4.666666666666667,0.0,4.333333333333333,0.0,1.3333333333333333,2.0,17.666666666666668
84,42.666666666666664,12.666666666666666,2.3333333333333335,2.6666666666666665,4.333333333333333,0.6666666666666666,4.333333333333333,0.6666666666666666,2.3333333333333335,2.3333333333333335,36.333333333333336
85,39.333333333333336,12.0,4.0,4.333333333333333,2.6666666666666665,1.3333333333333333,2.6666666666666665,0.6666666666666666,1.0,3.0,44.333333333333336
86,47.333333333333336,12.666666666666666,2.3333333333333335,2.3333333333333335,2.3333333333333335,1.6666666666666667,3.0,1.0,2.0,3.6666666666666665,28.333333333333332
87,53.0,18.666666666666668,2.6666666666666665,2.6666666666666665,9.666666666666666,3.3333333333333335,10.333333333333334,3.0,9.333333333333334,5.333333333333333,33.333333333333336
88,43.666666666666664,8.0,1.0,1.0,8.333333333333334,2.3333333333333335,9.333333333333334,2.0,9.0,0.0,57.0
89,11.666666666666666,1.6666666666666667,0.0,0.0,1.0,0.0,1.0,0.0,1.6666666666666667,0.0,22.0
90,12.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.3333333333333333,2.0,0.3333333333333333,1.6666666666666667,0.3333333333333333,11.333333333333334
91,3.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,3.3333333333333335
92,4.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667
93,4.666666666666667,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,5.0
94,4.666666666666667,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,4.0
95,3.3333333333333335,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,6.333333333333333
