,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
10,3.5,4.75,0.25,0.5,3.75,2.75,0.0,0.25,0.25,0.25,0.0,0.25,0.25,4.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.0,3.5,0.0,0.5,6.5,5.0,1.25,0.5,1.0,0.0,0.0,0.5,0.0,7.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.25,2.75,0.75,0.25,4.0,5.5,0.5,1.0,1.5,0.5,0.25,0.25,0.25,2.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.75,5.0,0.25,0.0,4.5,4.5,0.5,1.25,1.25,0.5,1.0,0.0,0.0,8.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.75,3.25,1.0,0.25,6.0,3.0,0.5,1.0,2.0,0.5,0.5,0.25,0.25,6.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.75,4.75,0.5,1.25,5.0,4.25,0.75,2.0,2.0,0.25,0.0,0.5,0.5,4.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.5,3.5,0.25,1.75,7.5,3.0,0.5,0.5,2.0,0.25,0.25,0.25,0.25,6.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,11.0,7.0,0.5,2.0,13.0,9.25,1.5,0.75,2.5,0.25,0.25,0.75,0.75,13.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.0,7.5,1.75,1.25,10.5,7.5,1.75,1.5,4.25,0.5,0.25,0.75,0.5,10.75,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,17.5,12.25,2.0,4.75,11.5,6.0,1.5,3.75,2.75,0.75,0.5,0.25,0.25,22.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,29.25,25.75,2.75,4.5,16.0,9.0,1.5,1.75,3.0,3.5,3.25,0.75,0.5,37.5,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,50.0,40.75,1.0,4.25,24.5,21.0,2.5,6.5,6.25,3.25,3.5,3.0,2.5,63.25,33.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,60.75,56.25,1.5,6.0,32.25,16.25,4.75,8.0,7.25,4.25,4.75,2.75,2.75,77.75,39.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
23,46.75,55.5,1.75,5.75,34.0,29.75,5.25,6.0,7.0,5.0,5.5,4.0,3.5,62.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,46.5,51.5,4.75,10.25,42.0,32.0,3.0,8.75,6.25,6.0,5.75,6.25,8.0,64.5,56.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,64.75,74.0,2.75,9.25,43.75,30.5,4.25,10.75,5.75,8.75,13.5,6.75,7.25,90.75,55.75,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0
26,84.25,95.0,3.25,19.5,50.5,39.5,6.5,14.25,10.5,9.25,14.5,8.75,9.75,114.0,67.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
27,75.5,86.75,2.5,16.75,52.25,43.25,6.0,16.75,11.75,8.75,20.0,6.25,6.75,105.0,71.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,79.25,96.75,4.0,18.5,52.75,45.5,7.5,17.25,15.5,9.25,9.75,12.75,11.5,109.75,68.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,92.25,93.0,2.5,15.5,58.75,49.25,6.75,22.5,17.5,12.75,13.75,16.75,10.25,115.0,76.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
30,90.25,94.5,2.75,24.5,62.75,54.5,6.75,22.75,19.25,8.5,10.0,10.0,10.25,117.0,80.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,97.0,108.5,8.5,21.0,66.0,73.5,10.75,23.25,25.5,17.25,19.25,11.5,12.25,123.0,87.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
32,83.0,96.5,7.5,28.5,71.25,59.5,10.0,27.0,17.75,9.0,10.25,9.5,10.25,120.0,92.5,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0
33,91.0,93.0,10.0,22.5,72.0,74.75,9.25,24.5,18.5,16.0,17.25,9.25,10.75,114.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,95.25,89.0,7.5,28.0,71.75,77.25,8.25,27.25,26.25,8.5,15.5,13.0,13.75,125.25,98.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
35,98.5,105.25,8.5,31.5,80.75,67.25,8.25,26.75,25.0,14.25,16.0,11.5,12.25,126.5,105.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
36,97.0,103.0,12.0,32.25,80.0,70.0,7.25,25.25,24.25,9.75,10.25,12.25,10.25,132.5,107.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,104.0,100.5,12.25,35.5,76.0,70.75,9.0,23.25,24.25,11.25,13.75,10.5,8.0,139.75,105.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,111.25,103.75,8.5,35.0,83.5,87.5,9.0,26.5,23.5,11.0,10.75,11.0,13.25,139.25,115.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
39,116.25,114.25,12.0,32.5,93.75,90.75,10.75,31.25,30.75,13.75,17.25,10.0,10.0,143.25,124.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,118.0,108.75,11.75,30.5,94.75,83.25,9.25,27.5,21.25,8.0,8.0,11.5,10.5,156.25,127.75,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0
41,121.25,106.25,9.75,33.75,97.75,96.75,6.75,23.75,25.5,11.25,14.25,12.0,11.25,151.75,132.5,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0
42,137.0,122.0,11.75,34.5,95.25,101.75,12.0,25.75,29.25,11.5,14.5,13.75,13.0,154.25,133.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5
43,130.75,105.25,11.5,31.5,102.25,95.75,11.25,26.75,29.5,11.0,12.25,11.5,11.25,157.5,129.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0
44,116.75,102.75,10.5,34.25,106.25,105.75,12.25,29.25,27.0,5.0,8.75,11.75,9.0,144.0,141.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0
45,132.75,115.0,13.0,35.0,102.0,103.0,13.0,30.5,31.25,12.0,14.0,12.25,11.0,155.25,135.25,2.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
46,121.0,115.5,12.0,31.75,103.25,109.75,11.75,24.75,25.0,9.0,14.0,12.5,13.5,147.25,132.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
47,117.0,109.5,12.25,33.25,101.5,105.0,15.25,30.0,29.75,12.75,11.75,9.75,9.25,130.25,133.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
48,130.0,107.5,7.75,34.25,103.75,124.25,14.5,35.5,29.0,10.75,8.75,11.0,12.25,150.75,144.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49,123.0,114.5,12.25,29.25,111.0,116.75,11.0,28.5,27.75,10.75,11.5,9.75,9.75,140.75,140.25,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25
50,120.0,122.25,11.75,30.75,116.25,130.25,15.75,36.0,30.75,12.75,11.0,14.25,12.25,146.0,146.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
51,116.75,116.75,12.25,30.5,114.75,118.75,10.25,32.0,33.75,16.25,15.75,10.0,11.5,139.5,146.5,0.25,0.0,0.0,0.0,0.0,0.5,0.0,1.75
52,123.0,112.0,12.25,34.75,116.75,119.25,13.5,30.5,25.25,8.0,6.75,12.75,12.0,150.75,141.25,0.0,1.75,0.0,0.0,0.0,0.0,0.25,0.75
53,119.75,125.75,10.0,34.5,108.5,108.5,12.0,29.5,27.75,13.5,13.0,9.5,9.25,144.0,136.5,0.0,1.5,0.0,0.0,0.0,0.0,0.25,0.25
54,124.0,122.25,8.5,32.5,115.0,126.0,13.5,31.75,28.75,9.5,9.75,12.5,13.25,143.5,137.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.5
55,125.25,131.25,10.5,33.5,108.25,111.75,12.75,30.25,30.0,10.5,11.75,7.5,7.5,152.5,137.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0
56,131.25,129.5,13.0,30.0,110.75,115.0,13.75,30.25,30.0,10.5,10.75,10.25,9.75,153.25,137.0,0.25,0.5,0.0,0.0,0.0,0.25,0.5,0.25
57,117.5,115.0,11.5,29.0,109.75,125.75,10.5,27.75,31.25,15.0,11.0,7.25,6.75,143.75,146.5,0.25,3.75,0.0,0.0,0.0,0.5,0.0,0.0
58,121.25,120.0,10.25,30.25,117.75,131.25,13.5,35.75,36.5,11.0,15.75,10.5,9.75,144.75,148.75,0.0,0.0,0.0,0.0,0.0,0.25,1.25,0.0
59,125.5,124.25,12.75,30.25,120.0,129.0,13.0,28.25,27.75,13.5,12.0,7.5,6.5,156.0,147.5,0.0,0.0,0.0,0.0,0.25,0.25,0.0,1.0
60,132.25,125.5,11.25,25.5,108.25,115.25,13.5,33.75,29.25,7.25,11.5,9.0,8.5,162.0,136.25,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.25
61,120.5,110.5,9.5,33.25,105.75,118.75,12.0,32.0,24.25,11.75,10.5,7.75,7.75,139.25,134.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,113.5,111.25,14.0,31.0,102.75,117.75,13.5,32.25,30.25,9.25,17.25,12.25,10.5,139.25,128.0,0.25,0.5,0.0,0.0,0.0,0.5,5.0,0.5
63,108.0,108.5,9.25,24.5,87.0,92.75,10.75,26.0,26.5,11.25,13.25,8.0,9.0,126.75,110.25,0.0,5.5,0.0,0.0,2.75,0.0,0.0,0.0
64,126.25,116.75,12.0,28.75,106.0,106.5,11.25,29.25,28.0,10.75,9.75,7.5,7.25,149.5,132.0,2.5,3.25,0.0,0.0,0.0,0.0,1.75,4.0
65,128.0,103.75,11.5,31.5,119.75,118.5,7.25,28.5,32.5,10.75,13.75,11.5,11.25,150.5,148.0,4.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0
66,106.75,101.75,10.25,29.25,107.25,119.0,9.0,31.25,27.5,11.5,9.25,16.25,11.5,137.25,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
67,125.0,116.0,10.75,32.25,112.0,121.5,11.75,34.0,29.75,9.25,13.25,6.0,6.0,143.0,144.75,0.0,5.5,0.0,0.0,0.0,0.0,0.0,1.5
68,131.25,120.25,10.75,36.0,99.5,101.0,10.5,27.25,24.25,8.75,17.5,7.25,8.5,160.0,127.75,0.0,0.5,1.0,0.0,0.0,0.0,1.5,0.0
69,110.0,110.25,12.0,26.25,100.75,103.75,10.25,31.25,27.0,7.25,10.5,6.0,6.0,137.0,130.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,126.66666666666667,116.0,15.333333333333334,28.333333333333332,111.33333333333333,103.66666666666667,11.0,31.666666666666668,35.666666666666664,11.333333333333334,10.333333333333334,11.0,10.666666666666666,145.33333333333334,131.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
71,129.0,128.66666666666666,11.333333333333334,30.0,106.66666666666667,107.66666666666667,12.333333333333334,34.0,29.333333333333332,9.666666666666666,12.0,6.0,5.666666666666667,155.66666666666666,137.33333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
72,112.0,96.5,13.5,28.25,86.25,73.75,9.75,26.75,29.0,5.5,8.0,7.75,6.25,121.75,110.0,0.0,1.5,0.0,0.0,0.0,1.5,0.0,0.25
73,115.5,106.0,16.75,28.25,105.75,97.25,12.75,25.0,32.75,11.25,17.0,6.75,7.0,142.75,127.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0,5.5
74,104.5,101.25,13.75,25.75,92.25,92.25,10.0,33.5,33.5,4.5,5.25,11.75,11.0,132.5,111.75,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
75,112.5,110.25,11.5,26.75,86.5,77.5,11.5,29.75,31.75,7.0,10.0,7.0,7.5,138.0,114.0,0.0,0.0,2.0,0.0,1.25,0.0,0.0,0.0
76,99.5,93.5,12.75,25.25,80.25,79.0,10.25,23.0,31.75,7.0,10.0,6.75,5.5,122.5,105.25,0.0,0.25,1.75,0.0,0.25,0.0,0.0,0.0
77,86.0,78.0,9.75,18.25,75.25,70.75,9.5,22.5,26.75,5.5,6.0,6.25,4.75,106.75,101.75,0.0,0.5,0.0,0.0,3.0,0.25,0.0,0.0
78,90.0,80.75,8.25,20.75,75.0,68.0,7.0,18.0,23.75,6.0,7.75,8.0,7.5,112.5,94.25,1.25,0.0,0.5,0.0,0.0,0.25,0.0,0.0
79,91.5,87.5,7.25,23.5,68.25,61.75,8.5,19.25,20.5,5.25,9.25,4.0,3.75,115.75,92.75,0.25,0.0,0.0,0.0,1.5,0.0,0.0,0.25
80,91.5,78.75,7.0,18.5,72.5,60.25,8.0,20.0,19.5,12.0,5.0,5.25,5.5,111.5,91.0,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.25
81,74.5,65.25,7.25,19.75,75.25,70.5,9.0,18.0,19.0,3.25,7.0,5.75,5.5,100.0,99.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,64.5,64.5,6.5,15.75,63.25,50.0,6.75,13.5,17.75,2.75,5.25,6.0,5.25,85.0,81.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,2.0
83,59.5,55.5,5.5,16.75,63.25,53.0,6.75,18.5,17.0,3.5,7.75,3.0,2.5,81.0,82.0,0.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0
84,69.0,60.5,7.0,13.0,58.5,46.5,2.5,15.5,14.5,2.5,3.5,3.5,3.75,84.5,77.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,52.25,51.25,6.0,13.75,57.25,43.5,5.5,13.0,12.75,3.0,3.5,3.0,2.25,72.0,72.5,0.0,0.5,0.0,0.0,2.25,0.0,1.25,0.0
86,44.25,43.75,5.5,11.5,53.5,44.0,5.25,12.25,14.25,2.0,3.0,2.5,3.25,65.0,74.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,42.0,38.0,4.75,7.0,59.0,48.25,5.75,7.25,8.75,1.5,4.25,2.75,2.0,59.0,81.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
88,46.0,37.5,5.0,9.0,57.0,46.75,7.0,9.0,9.5,1.75,1.75,5.5,4.0,61.25,77.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
89,34.5,31.25,3.25,8.75,51.25,41.0,5.5,11.0,8.75,3.0,2.0,3.75,4.5,49.0,67.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,39.5,33.25,4.75,6.5,50.0,35.75,6.0,10.5,10.0,2.0,2.25,2.25,2.75,52.75,68.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,34.0,28.0,2.75,7.5,43.5,31.75,5.25,9.0,7.75,2.5,2.75,1.75,2.0,48.0,59.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,33.5,25.75,3.0,6.5,43.5,26.75,8.25,6.25,8.0,1.75,2.0,2.5,2.75,43.25,54.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0
93,38.0,37.5,4.0,6.25,46.5,34.5,6.0,7.25,6.75,2.0,1.75,2.5,2.75,51.0,61.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,29.5,22.75,2.25,4.75,37.75,25.75,2.75,4.5,5.0,2.25,2.0,2.25,2.25,37.75,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,27.75,22.25,1.5,3.5,42.25,20.5,4.0,6.5,5.25,1.5,1.75,0.25,0.25,35.75,52.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
