,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
30,0.6666666666666666,7.333333333333333,4.777777777777778,1.0,1.5555555555555556,1.6666666666666667,4.0,2.7777777777777777,5.555555555555555,7.333333333333333,3.7777777777777777
31,1.1111111111111112,10.11111111111111,6.111111111111111,2.2222222222222223,3.111111111111111,1.3333333333333333,6.0,2.4444444444444446,7.777777777777778,9.555555555555555,4.0
32,1.5555555555555556,7.0,4.222222222222222,1.0,1.7777777777777777,1.0,3.5555555555555554,2.0,3.3333333333333335,4.222222222222222,4.111111111111111
33,0.5555555555555556,6.777777777777778,5.888888888888889,1.2222222222222223,1.5555555555555556,2.6666666666666665,5.222222222222222,2.3333333333333335,5.0,7.222222222222222,3.7777777777777777
34,2.2222222222222223,11.333333333333334,9.777777777777779,2.4444444444444446,3.5555555555555554,3.0,6.111111111111111,3.5555555555555554,5.888888888888889,6.111111111111111,7.333333333333333
35,2.2222222222222223,11.555555555555555,11.666666666666666,1.8888888888888888,3.2222222222222223,3.6666666666666665,8.333333333333334,5.333333333333333,10.333333333333334,7.777777777777778,8.333333333333334
36,2.5555555555555554,12.11111111111111,10.777777777777779,3.3333333333333335,4.555555555555555,3.0,7.777777777777778,3.0,7.888888888888889,6.333333333333333,8.777777777777779
37,1.7777777777777777,13.88888888888889,12.444444444444445,3.7777777777777777,5.222222222222222,3.111111111111111,6.111111111111111,4.888888888888889,8.666666666666666,9.555555555555555,8.444444444444445
38,2.2222222222222223,19.0,14.333333333333334,3.3333333333333335,4.666666666666667,3.3333333333333335,8.555555555555555,6.111111111111111,10.0,9.666666666666666,11.222222222222221
39,1.7777777777777777,18.0,21.22222222222222,6.777777777777778,8.11111111111111,4.111111111111111,9.222222222222221,6.555555555555555,15.0,13.222222222222221,15.0
40,3.4444444444444446,20.444444444444443,17.88888888888889,3.4444444444444446,5.0,5.777777777777778,9.444444444444445,8.333333333333334,9.88888888888889,9.666666666666666,13.555555555555555
41,3.2222222222222223,19.77777777777778,19.11111111111111,3.111111111111111,4.777777777777778,5.222222222222222,9.666666666666666,7.222222222222222,11.222222222222221,13.333333333333334,12.666666666666666
42,5.111111111111111,20.11111111111111,19.11111111111111,4.333333333333333,5.777777777777778,5.555555555555555,13.11111111111111,10.555555555555555,13.555555555555555,12.222222222222221,15.555555555555555
43,4.0,22.333333333333332,22.444444444444443,5.222222222222222,6.888888888888889,6.777777777777778,16.77777777777778,11.0,12.11111111111111,15.555555555555555,16.555555555555557
44,3.3333333333333335,21.22222222222222,20.88888888888889,2.7777777777777777,4.555555555555555,6.222222222222222,13.88888888888889,11.444444444444445,10.11111111111111,10.11111111111111,16.0
45,3.5555555555555554,24.333333333333332,24.0,3.7777777777777777,5.444444444444445,8.666666666666666,14.0,10.666666666666666,12.11111111111111,13.333333333333334,16.333333333333332
46,4.888888888888889,27.22222222222222,22.22222222222222,3.2222222222222223,5.666666666666667,9.777777777777779,12.88888888888889,10.88888888888889,11.222222222222221,10.88888888888889,18.333333333333332
47,3.3333333333333335,26.77777777777778,23.666666666666668,5.111111111111111,5.888888888888889,6.777777777777778,16.444444444444443,12.555555555555555,13.333333333333334,13.0,19.88888888888889
48,4.111111111111111,24.666666666666668,24.555555555555557,4.888888888888889,6.888888888888889,7.444444444444445,15.777777777777779,12.666666666666666,10.777777777777779,10.222222222222221,17.77777777777778
49,3.7777777777777777,26.0,24.333333333333332,3.888888888888889,6.111111111111111,7.444444444444445,15.444444444444445,13.11111111111111,12.11111111111111,13.555555555555555,19.88888888888889
50,2.7777777777777777,24.444444444444443,25.0,3.2222222222222223,5.444444444444445,6.222222222222222,16.555555555555557,12.444444444444445,13.88888888888889,15.333333333333334,16.0
51,3.4444444444444446,28.555555555555557,28.666666666666668,5.0,7.0,7.222222222222222,16.77777777777778,14.0,12.444444444444445,16.444444444444443,17.666666666666668
52,3.6666666666666665,32.0,26.88888888888889,3.7777777777777777,6.444444444444445,10.11111111111111,15.666666666666666,12.777777777777779,13.555555555555555,14.555555555555555,19.0
53,2.7777777777777777,28.11111111111111,28.444444444444443,5.444444444444445,7.0,6.777777777777778,16.666666666666668,13.777777777777779,13.11111111111111,16.444444444444443,19.333333333333332
54,4.555555555555555,30.11111111111111,30.22222222222222,5.222222222222222,8.11111111111111,8.11111111111111,16.22222222222222,10.777777777777779,13.666666666666666,15.666666666666666,17.444444444444443
55,4.111111111111111,30.555555555555557,31.666666666666668,5.888888888888889,8.222222222222221,7.222222222222222,17.11111111111111,14.555555555555555,13.88888888888889,14.666666666666666,21.77777777777778
56,3.7777777777777777,30.77777777777778,33.111111111111114,4.111111111111111,7.111111111111111,8.0,17.333333333333332,10.88888888888889,12.555555555555555,14.11111111111111,21.77777777777778
57,3.6666666666666665,31.333333333333332,29.77777777777778,4.777777777777778,6.222222222222222,9.666666666666666,15.555555555555555,13.777777777777779,14.333333333333334,17.444444444444443,19.88888888888889
58,5.222222222222222,28.11111111111111,27.0,4.111111111111111,6.666666666666667,7.0,17.555555555555557,13.333333333333334,12.88888888888889,13.333333333333334,21.22222222222222
59,3.888888888888889,31.88888888888889,29.88888888888889,5.111111111111111,7.0,8.666666666666666,16.666666666666668,13.0,14.333333333333334,15.444444444444445,22.88888888888889
60,4.222222222222222,28.444444444444443,30.333333333333332,3.3333333333333335,5.555555555555555,8.88888888888889,16.555555555555557,14.11111111111111,15.222222222222221,11.88888888888889,20.555555555555557
61,4.777777777777778,31.0,26.666666666666668,5.111111111111111,7.555555555555555,10.666666666666666,17.11111111111111,15.11111111111111,14.11111111111111,17.444444444444443,23.11111111111111
62,3.7777777777777777,30.88888888888889,28.444444444444443,4.555555555555555,6.888888888888889,8.777777777777779,17.77777777777778,13.222222222222221,14.88888888888889,15.555555555555555,20.333333333333332
63,3.111111111111111,27.0,25.333333333333332,4.444444444444445,6.111111111111111,9.222222222222221,15.222222222222221,12.333333333333334,16.666666666666668,16.88888888888889,22.444444444444443
64,3.5555555555555554,27.666666666666668,26.77777777777778,4.666666666666667,7.111111111111111,9.333333333333334,16.444444444444443,15.88888888888889,15.666666666666666,15.0,23.555555555555557
65,3.7777777777777777,29.333333333333332,28.11111111111111,4.0,6.666666666666667,7.888888888888889,16.0,15.777777777777779,13.333333333333334,16.77777777777778,23.333333333333332
66,3.7777777777777777,30.666666666666668,24.77777777777778,5.333333333333333,7.888888888888889,8.555555555555555,17.77777777777778,16.22222222222222,14.777777777777779,14.11111111111111,20.11111111111111
67,3.888888888888889,30.77777777777778,26.88888888888889,4.555555555555555,6.444444444444445,6.888888888888889,17.0,16.88888888888889,14.555555555555555,16.88888888888889,21.22222222222222
68,5.125,29.75,24.125,2.875,4.25,8.125,18.125,16.375,17.375,15.25,19.0
69,4.0,30.375,26.75,3.75,6.0,9.25,19.5,17.375,13.875,17.0,19.125
70,3.625,24.875,24.25,5.875,8.375,8.25,18.0,15.875,14.0,18.25,17.5
71,3.25,28.875,22.0,4.0,6.125,9.125,16.375,14.5,15.625,17.5,17.625
72,3.0,25.22222222222222,21.11111111111111,4.333333333333333,6.777777777777778,6.777777777777778,13.555555555555555,12.11111111111111,13.0,14.11111111111111,17.555555555555557
73,2.5555555555555554,26.22222222222222,22.666666666666668,4.222222222222222,5.0,8.555555555555555,15.0,14.222222222222221,12.777777777777779,16.555555555555557,13.777777777777779
74,2.4444444444444446,23.333333333333332,19.88888888888889,4.0,6.0,8.0,13.0,12.777777777777779,10.666666666666666,12.666666666666666,12.777777777777779
75,2.3333333333333335,17.77777777777778,19.444444444444443,5.0,7.222222222222222,4.444444444444445,13.333333333333334,10.0,12.0,11.444444444444445,12.555555555555555
76,2.3333333333333335,18.22222222222222,15.555555555555555,3.6666666666666665,5.444444444444445,7.222222222222222,12.222222222222221,9.88888888888889,8.0,10.0,12.555555555555555
77,3.5555555555555554,18.22222222222222,13.0,3.0,5.777777777777778,6.222222222222222,13.222222222222221,10.0,9.444444444444445,14.0,12.222222222222221
78,3.2222222222222223,16.22222222222222,17.555555555555557,3.2222222222222223,5.222222222222222,6.111111111111111,10.0,10.777777777777779,8.777777777777779,12.0,9.0
79,1.8888888888888888,15.333333333333334,14.555555555555555,3.3333333333333335,4.777777777777778,7.333333333333333,10.777777777777779,10.0,9.88888888888889,9.777777777777779,11.88888888888889
80,2.111111111111111,18.22222222222222,14.88888888888889,2.6666666666666665,4.222222222222222,8.0,11.0,9.11111111111111,9.555555555555555,11.555555555555555,10.555555555555555
81,2.2222222222222223,16.22222222222222,13.555555555555555,2.111111111111111,3.5555555555555554,5.333333333333333,12.0,8.555555555555555,8.666666666666666,10.88888888888889,8.333333333333334
82,2.0,13.11111111111111,12.555555555555555,1.7777777777777777,2.3333333333333335,5.111111111111111,9.222222222222221,9.333333333333334,6.444444444444445,9.777777777777779,9.11111111111111
83,1.1111111111111112,11.777777777777779,10.666666666666666,1.4444444444444444,2.6666666666666665,4.555555555555555,8.666666666666666,8.444444444444445,5.666666666666667,8.222222222222221,8.222222222222221
84,2.111111111111111,11.333333333333334,10.666666666666666,1.7777777777777777,3.7777777777777777,5.777777777777778,11.333333333333334,7.555555555555555,5.0,8.88888888888889,7.222222222222222
85,1.8888888888888888,10.222222222222221,8.666666666666666,2.0,3.3333333333333335,5.0,6.222222222222222,5.777777777777778,4.111111111111111,7.555555555555555,6.555555555555555
86,0.8888888888888888,10.11111111111111,9.88888888888889,1.6666666666666667,2.2222222222222223,4.444444444444445,7.222222222222222,4.888888888888889,3.7777777777777777,6.777777777777778,7.222222222222222
87,1.2222222222222223,8.444444444444445,8.222222222222221,1.5555555555555556,2.2222222222222223,2.7777777777777777,5.444444444444445,4.111111111111111,5.111111111111111,9.222222222222221,4.888888888888889
88,1.3333333333333333,6.666666666666667,7.444444444444445,0.6666666666666666,2.2222222222222223,2.6666666666666665,7.666666666666667,4.777777777777778,2.888888888888889,5.666666666666667,4.666666666666667
89,0.8888888888888888,5.888888888888889,7.333333333333333,1.1111111111111112,1.5555555555555556,1.8888888888888888,3.4444444444444446,3.5555555555555554,3.111111111111111,3.3333333333333335,3.7777777777777777
90,1.3333333333333333,6.888888888888889,8.0,0.7777777777777778,1.5555555555555556,2.0,4.444444444444445,4.111111111111111,1.8888888888888888,4.555555555555555,3.6666666666666665
91,0.6666666666666666,6.0,6.444444444444445,1.0,1.2222222222222223,2.111111111111111,3.3333333333333335,2.6666666666666665,3.2222222222222223,8.333333333333334,3.4444444444444446
92,0.4444444444444444,5.888888888888889,6.111111111111111,0.4444444444444444,0.8888888888888888,2.111111111111111,5.111111111111111,3.111111111111111,1.4444444444444444,4.777777777777778,4.888888888888889
93,0.8888888888888888,4.444444444444445,5.444444444444445,0.2222222222222222,0.8888888888888888,1.2222222222222223,2.6666666666666665,3.4444444444444446,1.2222222222222223,4.777777777777778,3.5555555555555554
94,0.6666666666666666,5.0,5.111111111111111,0.1111111111111111,0.5555555555555556,1.6666666666666667,3.3333333333333335,2.6666666666666665,1.0,3.3333333333333335,3.4444444444444446
95,0.2,3.2,3.0,0.2,0.4,0.4,1.2,1.8,0.4,3.8,1.4
