,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
44,22.666666666666668,24.666666666666668,0.0,38.333333333333336,3.3333333333333335,23.333333333333332,4.0,9.333333333333334,0.0,0.0,0.0
45,22.666666666666668,21.0,0.0,40.666666666666664,7.333333333333333,31.333333333333332,5.0,13.666666666666666,0.0,0.0,0.0
46,23.333333333333332,26.0,0.0,35.666666666666664,4.333333333333333,26.333333333333332,6.0,9.0,0.6666666666666666,0.3333333333333333,0.0
47,26.0,28.666666666666668,0.0,37.0,6.0,30.666666666666668,4.333333333333333,12.666666666666666,0.0,0.0,0.0
48,21.666666666666668,20.666666666666668,0.0,44.666666666666664,5.0,30.0,4.333333333333333,12.333333333333334,0.0,0.0,0.0
49,17.666666666666668,23.333333333333332,0.0,42.333333333333336,5.666666666666667,32.666666666666664,5.666666666666667,8.666666666666666,0.0,0.0,0.0
50,26.0,24.666666666666668,0.0,48.666666666666664,6.0,37.333333333333336,5.333333333333333,13.333333333333334,0.0,0.3333333333333333,0.0
51,20.0,20.666666666666668,0.0,37.0,4.666666666666667,28.333333333333332,8.333333333333334,13.666666666666666,0.0,0.0,0.3333333333333333
52,19.0,19.0,0.0,39.0,5.666666666666667,27.0,4.333333333333333,14.666666666666666,0.3333333333333333,0.3333333333333333,0.0
53,19.666666666666668,18.666666666666668,0.0,34.666666666666664,4.333333333333333,22.0,6.666666666666667,10.0,0.3333333333333333,0.0,0.0
54,22.333333333333332,28.0,0.0,43.666666666666664,4.333333333333333,28.333333333333332,5.666666666666667,10.333333333333334,0.0,0.0,0.0
55,27.0,25.666666666666668,0.0,32.666666666666664,4.0,22.666666666666668,5.0,13.333333333333334,0.0,0.0,1.6666666666666667
56,24.666666666666668,24.0,0.0,47.333333333333336,5.0,33.333333333333336,5.0,10.666666666666666,0.0,0.0,0.0
57,24.333333333333332,27.0,0.0,46.0,2.6666666666666665,29.333333333333332,6.666666666666667,9.333333333333334,0.0,0.0,0.0
58,23.0,29.333333333333332,0.0,50.333333333333336,7.666666666666667,35.0,8.0,11.333333333333334,0.0,2.0,0.6666666666666666
59,21.0,30.0,0.0,52.333333333333336,3.3333333333333335,36.0,8.333333333333334,12.666666666666666,0.0,0.0,0.0
60,22.333333333333332,26.666666666666668,0.0,42.666666666666664,7.0,33.333333333333336,5.0,12.333333333333334,0.3333333333333333,0.6666666666666666,1.0
61,21.333333333333332,20.333333333333332,0.0,43.333333333333336,5.333333333333333,26.333333333333332,8.0,9.0,1.3333333333333333,0.0,1.3333333333333333
62,24.0,30.0,0.0,49.333333333333336,6.666666666666667,56.0,6.0,10.666666666666666,3.6666666666666665,0.0,0.0
63,23.666666666666668,31.0,0.0,54.333333333333336,3.6666666666666665,42.0,9.0,9.0,0.3333333333333333,0.0,2.6666666666666665
64,28.0,31.666666666666668,0.0,50.333333333333336,4.666666666666667,36.0,8.333333333333334,9.666666666666666,0.0,0.0,0.0
65,23.666666666666668,23.0,0.0,57.0,8.333333333333334,40.333333333333336,6.333333333333333,17.0,1.0,17.666666666666668,0.0
66,22.666666666666668,28.0,0.0,54.666666666666664,6.333333333333333,40.333333333333336,11.333333333333334,20.0,0.0,6.0,0.0
67,20.0,27.666666666666668,0.0,61.0,7.0,43.666666666666664,13.666666666666666,25.0,1.0,0.0,0.0
68,19.0,25.333333333333332,0.0,62.666666666666664,5.666666666666667,45.333333333333336,9.333333333333334,21.333333333333332,0.3333333333333333,0.0,0.0
69,21.333333333333332,29.666666666666668,0.0,55.666666666666664,6.333333333333333,38.666666666666664,9.666666666666666,21.333333333333332,0.0,3.6666666666666665,0.0
70,14.0,23.666666666666668,0.0,52.666666666666664,6.333333333333333,40.0,11.0,16.333333333333332,0.0,0.6666666666666666,0.3333333333333333
71,20.666666666666668,21.666666666666668,0.0,47.666666666666664,6.666666666666667,32.666666666666664,6.333333333333333,21.0,0.3333333333333333,0.0,0.0
72,22.333333333333332,20.666666666666668,0.0,49.666666666666664,6.333333333333333,36.333333333333336,11.0,23.333333333333332,0.0,0.0,0.0
73,16.666666666666668,21.333333333333332,0.0,43.666666666666664,4.0,29.333333333333332,8.333333333333334,26.333333333333332,0.0,2.0,0.0
74,17.0,22.666666666666668,0.0,37.666666666666664,4.333333333333333,26.666666666666668,5.0,16.333333333333332,0.0,1.0,0.0
75,20.333333333333332,23.333333333333332,0.0,33.333333333333336,3.3333333333333335,25.333333333333332,3.0,8.666666666666666,0.3333333333333333,0.3333333333333333,0.0
76,13.666666666666666,20.666666666666668,0.0,25.666666666666668,3.6666666666666665,19.0,6.0,8.0,0.3333333333333333,0.0,0.3333333333333333
77,12.666666666666666,16.0,0.0,26.666666666666668,3.0,21.0,2.6666666666666665,9.666666666666666,3.0,0.0,0.0
78,14.0,20.0,0.0,28.666666666666668,2.6666666666666665,17.666666666666668,3.6666666666666665,6.0,1.3333333333333333,0.0,0.0
79,15.0,20.666666666666668,0.0,21.666666666666668,1.3333333333333333,24.333333333333332,3.0,2.0,0.0,0.0,0.0
80,10.666666666666666,19.0,0.0,26.666666666666668,1.6666666666666667,14.666666666666666,1.6666666666666667,7.333333333333333,0.6666666666666666,2.0,0.0
81,12.666666666666666,13.0,0.0,19.333333333333332,1.6666666666666667,11.666666666666666,1.3333333333333333,4.666666666666667,0.6666666666666666,0.0,0.0
82,6.333333333333333,13.0,0.0,14.0,2.3333333333333335,8.333333333333334,1.6666666666666667,3.3333333333333335,0.0,0.0,0.0
83,8.333333333333334,9.666666666666666,0.0,14.0,3.0,9.666666666666666,2.0,5.666666666666667,0.0,0.3333333333333333,0.0
84,4.333333333333333,9.0,0.0,16.333333333333332,1.3333333333333333,8.0,1.6666666666666667,2.0,0.0,0.0,0.0
85,6.666666666666667,8.0,0.0,14.0,2.0,11.0,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0
86,2.0,4.666666666666667,0.0,7.666666666666667,1.0,3.0,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0
87,5.666666666666667,8.666666666666666,0.0,10.333333333333334,2.0,6.333333333333333,2.3333333333333335,3.6666666666666665,0.0,0.0,0.0
88,4.333333333333333,5.0,0.0,9.666666666666666,1.6666666666666667,3.3333333333333335,1.0,3.0,0.0,0.0,0.0
89,2.3333333333333335,6.333333333333333,0.0,11.0,1.0,5.666666666666667,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0
90,2.3333333333333335,1.6666666666666667,0.0,7.333333333333333,0.0,4.0,0.6666666666666666,1.0,0.0,0.0,0.0
91,6.666666666666667,9.0,0.0,4.666666666666667,1.3333333333333333,3.6666666666666665,1.0,1.6666666666666667,0.0,0.0,0.0
92,2.6666666666666665,3.6666666666666665,0.0,6.666666666666667,0.0,2.0,0.3333333333333333,1.0,0.0,0.0,0.0
93,3.3333333333333335,3.3333333333333335,0.0,3.3333333333333335,0.3333333333333333,1.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0
94,2.3333333333333335,2.3333333333333335,0.0,5.333333333333333,1.0,2.3333333333333335,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0
95,,,,,,,,,,,
