,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
54,52.5,57.0,20.5,0.75,1.75,54.0,83.5,7.25,10.0,6.0,7.5,15.5,0.0,0.0,43.25,6.25,0.0,0.5
55,57.75,80.75,25.0,0.25,1.5,40.75,67.0,7.0,6.0,8.25,8.75,7.0,0.75,0.0,25.25,1.5,0.25,0.0
56,63.75,68.25,30.5,0.5,2.25,42.25,69.25,6.5,5.5,3.5,6.25,20.5,0.75,0.0,53.75,3.75,1.0,0.0
57,37.75,39.25,25.0,1.0,0.5,45.5,64.25,5.0,5.0,4.75,3.25,5.25,0.5,0.0,31.5,0.0,0.0,0.0
58,50.0,34.25,36.0,0.75,0.75,37.5,54.0,6.0,6.25,2.75,2.5,5.75,0.25,0.0,17.5,0.0,0.0,0.0
59,41.25,31.5,22.75,0.5,1.25,38.75,49.75,5.5,1.5,2.0,4.75,3.5,0.25,0.0,7.75,0.0,0.0,0.0
60,41.0,35.0,28.0,0.75,0.25,36.0,45.75,5.25,2.0,3.0,4.0,2.75,0.0,0.0,32.25,0.25,0.5,0.0
61,50.0,54.0,27.5,0.75,1.5,31.25,49.5,4.75,4.5,3.5,3.5,7.0,0.0,0.0,22.0,0.0,0.0,0.0
62,43.25,35.25,24.5,0.5,0.75,29.75,35.25,6.25,2.0,2.25,6.5,2.5,0.0,0.0,8.75,1.25,1.25,0.25
63,35.5,37.75,19.75,1.25,1.25,27.25,37.0,4.75,2.5,3.0,3.5,4.25,0.0,0.0,29.0,0.25,0.0,0.0
64,32.75,33.5,22.75,0.5,1.5,28.5,30.25,2.75,2.75,2.5,3.25,0.5,0.0,0.0,8.75,0.0,0.5,0.0
65,38.25,34.25,20.5,0.0,0.75,25.25,40.0,2.25,3.25,3.5,2.75,6.5,0.0,0.0,9.25,3.25,0.25,1.0
66,31.333333333333332,27.666666666666668,16.333333333333332,0.0,1.3333333333333333,23.333333333333332,35.666666666666664,2.3333333333333335,3.6666666666666665,2.6666666666666665,2.6666666666666665,4.666666666666667,0.0,0.0,8.0,0.0,0.0,0.0
67,26.75,31.5,22.5,0.75,0.25,25.75,36.5,4.25,2.5,2.75,3.25,7.75,0.0,0.0,3.5,0.0,0.0,0.0
68,25.0,28.25,13.75,0.0,0.75,26.75,27.75,3.75,2.5,1.75,3.25,2.5,0.0,0.0,2.5,0.0,0.25,0.0
69,24.75,20.0,16.75,0.0,0.25,24.75,32.0,2.5,3.25,3.0,3.75,6.25,0.0,0.0,11.0,0.0,0.0,0.0
70,22.0,22.0,14.75,0.5,1.0,19.75,26.75,2.25,2.0,2.0,2.25,1.75,0.25,0.0,3.75,0.0,0.0,0.0
71,24.333333333333332,25.0,15.666666666666666,0.3333333333333333,0.6666666666666666,25.333333333333332,24.666666666666668,1.3333333333333333,2.6666666666666665,2.3333333333333335,3.6666666666666665,0.6666666666666666,0.0,0.0,1.3333333333333333,0.0,0.0,0.3333333333333333
72,29.666666666666668,21.333333333333332,19.666666666666668,0.0,1.0,23.333333333333332,29.666666666666668,1.6666666666666667,4.333333333333333,3.0,3.0,1.6666666666666667,0.0,0.0,8.666666666666666,3.3333333333333335,0.0,0.0
73,30.0,25.333333333333332,15.666666666666666,1.0,2.3333333333333335,27.0,27.333333333333332,1.0,2.6666666666666665,2.3333333333333335,1.6666666666666667,3.0,0.0,0.0,2.0,0.0,0.0,0.0
74,20.666666666666668,18.0,13.666666666666666,0.0,0.0,30.666666666666668,22.333333333333332,1.6666666666666667,0.6666666666666666,0.6666666666666666,1.3333333333333333,2.0,0.0,0.0,8.333333333333334,0.0,0.0,0.0
75,14.75,13.75,10.5,0.25,0.5,17.75,24.0,1.25,2.0,2.0,2.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0
76,18.0,16.5,13.75,0.0,0.25,21.0,21.75,1.25,1.5,2.5,1.25,4.0,0.0,0.0,2.0,0.0,0.0,0.0
77,11.5,14.75,12.75,1.0,1.5,15.5,17.25,1.0,3.75,5.0,2.5,0.0,0.0,0.0,2.25,0.0,0.0,2.25
78,14.5,14.25,7.5,0.0,0.5,15.25,21.5,0.25,3.25,3.0,1.0,5.75,0.0,0.0,1.25,0.0,0.0,0.75
79,10.0,14.0,9.75,0.0,0.25,17.0,21.5,0.75,2.5,1.5,1.0,2.75,2.25,0.0,3.0,0.0,0.0,0.0
80,15.5,10.75,9.5,0.25,1.0,18.25,20.5,1.25,1.0,1.0,1.25,5.75,1.25,0.0,1.5,0.0,0.0,0.0
81,12.25,11.75,9.5,0.0,0.5,14.5,13.25,0.5,2.0,2.5,0.75,2.5,0.0,0.0,5.0,0.0,0.0,0.0
82,10.25,12.5,10.0,0.0,0.0,12.75,14.75,0.75,1.0,1.25,0.75,0.0,0.0,0.0,2.5,0.5,0.0,0.0
83,13.25,13.0,8.5,0.0,0.5,13.0,15.25,0.75,2.0,2.25,1.75,1.0,0.0,0.0,13.25,0.5,0.0,0.0
84,16.5,25.25,11.25,0.0,0.75,23.75,31.0,2.5,0.25,0.25,1.0,9.0,0.25,0.0,13.5,3.0,0.0,0.0
85,20.5,29.5,10.0,0.25,1.0,12.0,18.0,1.0,0.0,0.25,3.25,2.0,2.25,0.0,14.0,0.25,0.0,0.0
86,18.5,26.75,9.75,1.0,1.25,14.25,23.5,2.0,0.0,0.0,3.0,6.0,0.0,0.0,24.25,10.0,0.0,0.25
87,24.5,18.0,14.0,0.5,1.0,25.25,42.5,1.25,1.25,1.0,3.5,3.25,0.0,0.0,20.5,1.0,0.0,0.0
88,26.5,24.5,18.75,0.0,0.75,44.0,66.75,2.25,0.0,0.0,1.5,5.0,1.25,0.0,11.5,1.25,0.0,0.0
89,9.25,5.5,12.25,0.0,0.5,17.25,26.0,0.5,0.0,0.0,0.25,1.75,0.0,0.0,1.25,0.0,0.0,0.0
90,6.25,9.0,5.25,0.5,0.75,7.5,11.25,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
91,4.75,5.25,7.25,0.25,0.25,5.75,7.0,0.75,1.5,1.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
92,6.25,8.0,4.75,0.0,0.0,5.5,7.75,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3.75,6.25,4.5,0.0,0.0,4.75,5.5,1.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
94,3.25,8.25,2.75,0.0,0.0,4.75,6.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.0,9.0,5.0,0.0,1.5,2.5,5.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
