,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
14,7.25,6.25,6.25,6.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.125,3.375,5.625,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.875,2.75,5.75,6.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.875,2.875,6.375,7.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.5,4.5,5.0,6.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.0,3.125,5.25,7.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.5,2.875,7.5,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,12.0,6.0,7.75,12.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,17.0,12.625,11.0,23.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,20.625,18.375,10.875,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,15.5,10.75,14.125,33.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,19.75,14.75,10.875,28.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,20.0,14.5,14.125,25.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,13.625,13.25,14.375,22.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,16.375,12.375,15.375,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,19.125,13.75,14.0,27.25,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,23.0,17.625,17.125,32.375,0.125,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,23.5,22.0,18.625,35.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,26.375,20.5,52.125,34.375,0.25,0.125,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,31.625,24.375,23.125,35.125,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,40.0,35.25,25.25,43.375,0.0,0.5,0.0,0.0,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,46.0,42.125,31.125,51.0,1.75,0.75,0.0,0.0,0.5,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,48.375,44.875,34.0,57.125,0.375,2.625,0.0,0.5,0.75,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,55.125,54.125,36.5,64.0,1.0,5.125,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,61.125,58.5,38.0,70.25,1.75,0.75,0.25,0.0,2.125,1.5,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,68.125,69.125,45.25,92.25,4.5,2.75,0.0,0.0,6.125,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,71.25,73.625,50.75,88.75,0.75,0.75,0.0,0.0,1.375,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,69.0,70.75,48.25,92.5,1.25,0.5,0.0,0.0,1.375,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,71.75,77.0,52.625,104.0,1.75,0.75,0.0,0.0,1.875,0.875,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,75.75,74.875,58.25,99.625,4.375,0.875,0.0,0.0,1.125,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,74.5,81.0,63.75,114.0,5.5,0.5,0.0,0.0,0.875,2.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,79.5,79.75,62.875,113.75,7.25,5.25,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,82.125,84.875,60.0,106.875,2.0,0.875,0.25,0.0,1.0,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,86.0,94.5,62.875,114.0,9.375,1.625,0.0,0.125,7.125,1.25,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,81.125,84.625,62.375,115.375,1.5,1.625,0.0,0.0,2.5,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,88.625,85.25,65.75,118.375,3.875,2.0,0.0,0.0,10.375,2.625,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,75.875,80.25,61.0,113.625,1.125,3.0,0.0,0.25,2.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,84.25,88.25,65.0,114.625,1.25,1.25,0.5,0.125,1.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,88.0,89.875,61.5,106.5,2.25,2.875,0.125,0.0,0.75,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,94.125,92.625,67.0,119.875,2.25,2.125,0.125,0.0,4.25,0.5,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,87.375,93.25,62.25,119.625,1.125,0.25,0.0,0.0,1.0,2.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,97.25,103.25,65.25,117.0,9.0,2.5,0.125,0.125,3.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,88.625,92.75,66.875,125.625,0.75,1.875,0.0,0.75,1.5,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,88.125,99.375,93.75,116.75,6.625,1.625,0.375,0.0,3.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,98.875,99.125,65.125,119.25,3.125,2.125,0.0,0.125,3.0,3.375,0.125,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,90.375,101.625,63.75,130.5,1.625,2.625,0.375,0.5,5.5,1.75,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,90.5,96.75,102.75,126.25,2.875,7.625,0.0,0.125,9.625,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,93.5,97.0,63.125,122.125,1.25,9.25,0.0,0.0,6.875,3.5,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,92.375,90.125,91.75,126.0,4.875,3.625,1.0,1.375,4.75,2.875,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,90.25,96.375,62.625,116.0,4.75,2.25,1.625,0.0,2.375,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,87.375,94.375,64.625,122.0,3.625,3.5,0.0,0.0,2.875,3.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,90.875,96.375,67.0,127.25,4.875,2.875,0.0,0.0,5.125,4.125,0.375,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,85.0,97.875,70.625,123.125,2.875,1.125,0.5,0.25,2.25,0.875,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,85.625,95.25,72.25,132.875,1.75,2.875,0.625,1.0,4.125,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,95.5,100.875,70.875,133.75,3.75,1.625,0.0,0.5,2.75,0.5,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,85.5,92.5,67.875,123.125,3.125,0.75,0.375,0.0,4.125,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,86.375,99.75,72.125,125.0,6.75,6.5,0.0,1.375,6.625,4.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,89.375,94.75,68.625,117.125,2.25,9.125,0.625,0.0,19.0,0.625,3.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,89.5,95.25,69.5,124.375,1.75,3.0,0.0,0.75,5.0,0.625,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,85.625,90.5,64.125,116.75,3.5,2.125,0.375,0.0,5.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,85.25,83.25,64.25,103.0,3.875,3.0,0.0,0.0,14.25,1.875,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,80.375,88.875,61.375,112.625,2.875,6.0,0.375,0.625,11.0,0.625,1.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,74.5,75.0,59.0,99.875,1.25,2.0,0.0,1.875,3.0,0.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77.625,80.5,59.0,106.5,0.375,0.5,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,65.5,72.625,88.5,103.625,0.0,0.0,0.125,0.0,0.875,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,68.625,78.75,56.375,105.0,2.375,1.25,0.375,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,60.375,61.25,62.375,114.125,0.375,0.25,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,67.375,62.375,56.375,97.0,3.75,0.625,0.0,0.0,0.5,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,60.0,58.125,43.125,75.375,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,50.375,50.25,36.25,65.625,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,42.0,47.0,37.625,63.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,43.0,40.25,31.25,53.625,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,42.75,37.25,33.0,58.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,39.875,36.5,30.375,51.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,37.25,38.5,28.875,53.625,0.0,0.25,0.0,0.0,1.5,0.0,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,33.875,28.5,22.75,43.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,35.375,27.625,60.625,45.625,0.0,1.0,0.0,0.5,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,27.375,22.0,21.125,34.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,24.875,20.0,21.125,30.75,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,23.875,19.5,20.875,28.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,21.125,18.375,18.0,22.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,16.6,18.0,12.8,16.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
