,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
31,73.5,0.0,144.75,34.25,2.25,1.0,5.25,0.75,0.0,0.0,0.0,0.0
32,63.0,0.0,108.5,22.25,5.25,0.0,2.0,1.25,0.5,0.0,0.0,0.0
33,64.25,0.0,119.0,22.25,2.75,0.0,10.75,0.25,0.0,0.0,0.0,0.0
34,52.25,0.0,89.75,20.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
35,60.666666666666664,0.0,85.66666666666667,22.666666666666668,1.6666666666666667,8.333333333333334,2.0,0.0,0.0,0.0,0.0,0.0
36,40.0,0.0,63.0,17.0,3.0,0.0,3.5,4.0,0.0,0.0,0.0,0.0
37,55.0,0.0,67.5,19.75,6.5,0.0,0.75,0.0,0.25,0.0,0.0,0.0
38,51.25,0.0,79.25,18.25,0.75,0.0,3.0,0.5,0.0,0.0,0.0,0.0
39,56.0,0.0,62.25,20.0,0.75,0.0,2.5,1.25,1.0,0.0,0.0,0.0
40,62.0,0.0,58.25,22.75,1.5,0.0,4.0,0.25,0.0,0.0,0.0,0.0
41,61.75,0.0,63.5,20.75,1.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0
42,56.75,0.0,71.25,25.25,0.0,0.5,1.5,0.75,0.0,0.0,0.0,0.0
43,58.75,0.0,67.25,19.5,4.25,0.5,2.5,0.75,0.25,0.0,0.0,0.0
44,63.0,0.0,61.0,23.5,0.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0
45,67.25,0.0,70.75,22.5,1.0,0.25,2.5,2.5,0.0,0.0,0.0,0.0
46,70.25,0.0,74.75,18.75,2.25,0.0,9.75,0.25,1.75,0.0,0.0,0.0
47,53.0,0.0,64.0,20.75,0.75,0.0,4.75,0.0,0.25,0.0,0.0,0.0
48,79.0,0.0,68.5,24.0,11.0,0.5,3.5,0.25,0.0,0.0,0.0,0.0
49,74.25,0.0,65.25,21.25,8.75,0.75,0.5,0.25,0.0,0.0,0.0,0.0
50,71.75,0.0,69.5,21.25,1.25,0.0,1.75,1.75,0.0,0.0,0.0,0.0
51,75.75,0.0,71.5,26.25,2.25,0.25,2.75,0.0,0.0,0.0,0.0,0.0
52,64.75,0.0,82.5,26.0,0.75,0.0,14.5,0.0,0.0,0.0,0.0,0.0
53,72.0,0.0,78.75,24.75,1.5,0.0,4.0,3.25,2.0,0.0,0.25,0.0
54,77.25,0.0,80.5,23.25,3.75,0.0,8.75,1.75,0.0,0.0,0.0,0.0
55,77.25,0.0,96.25,28.75,16.0,0.25,3.5,1.25,0.0,0.0,0.0,0.0
56,68.5,0.0,72.75,22.0,2.5,0.5,2.5,0.75,1.0,0.0,0.0,0.0
57,83.25,0.0,80.0,23.75,1.75,9.0,4.75,1.0,1.25,0.0,0.0,0.0
58,91.75,0.0,82.75,26.25,1.0,0.0,7.0,0.25,0.0,0.0,0.0,0.0
59,86.25,0.0,88.0,24.0,0.75,0.75,1.0,3.5,0.0,0.0,0.0,0.0
60,76.0,0.0,83.5,22.75,0.25,0.0,2.75,0.0,0.0,0.0,0.0,0.0
61,93.0,0.0,86.75,25.75,9.25,11.25,5.0,0.0,0.0,0.0,0.0,0.0
62,93.25,0.0,82.5,23.25,4.75,0.75,5.25,0.0,0.0,0.0,0.0,0.0
63,104.25,0.0,86.25,27.25,1.5,0.0,3.5,8.75,0.0,0.0,0.0,0.0
64,110.0,0.0,97.25,33.0,2.5,0.25,3.75,1.25,0.0,0.0,0.0,0.0
65,116.5,0.0,95.0,27.0,6.0,0.75,6.25,4.75,0.25,6.5,0.0,0.0
66,126.75,0.0,99.0,31.25,18.0,0.25,10.0,0.25,0.5,0.0,0.0,0.0
67,126.25,0.0,97.75,30.0,2.0,1.5,13.0,0.25,0.0,0.0,0.0,0.0
68,123.75,0.0,115.75,30.0,0.5,0.25,4.5,2.5,0.5,0.0,0.0,0.0
69,124.5,0.0,96.25,29.0,2.25,0.75,4.5,0.5,0.0,0.0,0.0,0.0
70,108.75,0.0,97.75,30.75,2.75,0.5,8.5,0.25,1.5,0.0,0.0,0.0
71,116.75,0.0,89.75,30.75,1.5,0.0,6.25,0.0,0.0,0.0,1.0,0.0
72,105.0,0.0,95.0,32.25,2.0,1.5,4.0,1.0,3.75,0.0,0.0,0.0
73,110.0,0.0,75.5,28.5,1.25,1.25,2.25,0.25,0.0,0.0,0.0,0.0
74,91.0,0.0,80.5,26.25,0.75,3.25,2.25,1.0,0.0,0.0,0.0,0.0
75,86.5,0.0,60.5,27.75,0.75,0.0,3.25,0.25,0.0,0.0,0.0,0.0
76,69.5,0.0,71.75,23.5,0.5,0.0,1.75,0.0,0.0,0.0,0.0,0.0
77,64.25,0.0,63.25,21.75,1.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0
78,54.25,0.0,42.5,19.75,0.75,0.0,0.75,1.25,0.0,0.0,0.0,0.0
79,58.5,0.0,46.25,17.5,1.0,3.75,7.25,0.0,0.0,0.0,0.0,0.0
80,44.0,0.0,44.0,14.0,0.75,0.0,1.75,0.0,0.0,0.0,0.0,0.0
81,41.75,0.0,37.75,14.75,0.0,0.0,0.75,0.75,0.0,0.5,0.0,0.0
82,49.5,0.0,41.25,18.25,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0
83,36.0,0.0,33.25,17.5,2.25,5.75,0.5,0.75,0.0,0.0,0.0,0.0
84,35.25,0.0,47.25,15.75,0.25,0.0,7.25,0.0,2.75,0.5,0.0,0.0
85,30.5,0.0,36.5,12.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
86,28.25,0.0,29.75,11.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
87,37.25,0.0,18.75,9.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,42.25,0.0,21.5,12.5,0.0,0.0,1.0,1.25,0.0,0.0,0.0,0.0
89,42.5,0.0,19.0,9.75,0.25,1.25,0.0,0.25,0.0,0.0,0.0,0.0
90,24.5,0.0,27.5,11.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
91,23.0,0.0,28.75,11.0,0.0,0.0,2.0,0.0,0.5,0.0,0.0,0.0
92,19.25,0.0,8.0,6.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
93,13.75,0.0,11.0,7.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.5,0.0,7.25,3.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
