,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
34,62.333333333333336,12.666666666666666,11.666666666666666,11.666666666666666,6.666666666666667,2.6666666666666665,7.333333333333333,2.3333333333333335,6.333333333333333,11.0,35.333333333333336
35,46.0,15.666666666666666,8.333333333333334,8.333333333333334,7.666666666666667,1.6666666666666667,8.333333333333334,1.6666666666666667,4.333333333333333,8.666666666666666,32.0
36,59.333333333333336,13.333333333333334,8.666666666666666,9.0,9.333333333333334,5.333333333333333,10.666666666666666,5.666666666666667,5.333333333333333,7.0,32.333333333333336
37,59.333333333333336,11.0,6.666666666666667,6.0,8.333333333333334,2.6666666666666665,8.666666666666666,2.6666666666666665,7.0,7.666666666666667,37.333333333333336
38,58.666666666666664,8.0,5.666666666666667,5.333333333333333,7.0,2.3333333333333335,7.666666666666667,2.0,5.0,6.333333333333333,34.666666666666664
39,59.0,10.333333333333334,6.333333333333333,6.0,9.333333333333334,1.6666666666666667,10.0,1.6666666666666667,2.3333333333333335,5.666666666666667,28.0
40,53.666666666666664,7.333333333333333,7.0,6.666666666666667,10.0,4.0,10.666666666666666,3.3333333333333335,5.333333333333333,7.333333333333333,37.666666666666664
41,58.666666666666664,11.333333333333334,6.333333333333333,6.333333333333333,8.333333333333334,2.6666666666666665,8.333333333333334,2.6666666666666665,3.3333333333333335,5.333333333333333,34.0
42,53.0,8.0,4.333333333333333,4.333333333333333,9.333333333333334,4.666666666666667,9.666666666666666,5.0,6.0,9.333333333333334,41.666666666666664
43,53.333333333333336,11.0,3.6666666666666665,4.0,11.0,4.333333333333333,11.666666666666666,4.0,5.0,5.333333333333333,41.0
44,52.0,10.666666666666666,5.333333333333333,5.666666666666667,9.333333333333334,5.666666666666667,9.333333333333334,6.0,4.333333333333333,9.666666666666666,45.333333333333336
45,53.0,10.333333333333334,6.333333333333333,6.333333333333333,11.666666666666666,5.333333333333333,12.333333333333334,5.333333333333333,8.333333333333334,4.333333333333333,45.666666666666664
46,41.666666666666664,5.333333333333333,4.666666666666667,4.333333333333333,11.666666666666666,8.333333333333334,11.666666666666666,8.0,6.333333333333333,8.333333333333334,38.0
47,46.666666666666664,9.333333333333334,2.0,1.6666666666666667,13.0,6.0,13.333333333333334,6.333333333333333,9.333333333333334,9.666666666666666,39.333333333333336
48,42.666666666666664,7.666666666666667,4.333333333333333,4.666666666666667,19.666666666666668,12.0,22.333333333333332,12.0,18.333333333333332,7.0,48.0
49,43.0,8.0,6.0,5.666666666666667,14.333333333333334,6.666666666666667,14.666666666666666,6.666666666666667,7.666666666666667,7.333333333333333,41.333333333333336
50,43.0,9.666666666666666,6.0,6.0,12.666666666666666,7.666666666666667,14.333333333333334,7.0,6.333333333333333,7.0,43.333333333333336
51,43.333333333333336,13.333333333333334,4.0,4.333333333333333,15.0,5.666666666666667,15.0,6.333333333333333,9.333333333333334,9.333333333333334,49.0
52,58.0,14.333333333333334,6.333333333333333,6.0,13.666666666666666,5.0,14.666666666666666,5.0,9.333333333333334,8.0,59.666666666666664
53,69.33333333333333,39.0,6.333333333333333,6.0,14.666666666666666,5.0,14.666666666666666,5.333333333333333,18.0,7.0,80.33333333333333
54,56.0,33.0,9.666666666666666,10.0,14.0,8.333333333333334,15.333333333333334,8.666666666666666,12.666666666666666,9.333333333333334,63.333333333333336
55,81.33333333333333,33.0,15.0,15.333333333333334,36.0,27.333333333333332,35.0,26.666666666666668,46.333333333333336,12.333333333333334,88.66666666666667
56,105.33333333333333,31.666666666666668,5.666666666666667,6.0,37.333333333333336,29.333333333333332,37.666666666666664,29.333333333333332,51.333333333333336,12.333333333333334,73.0
57,139.33333333333334,50.666666666666664,5.666666666666667,6.0,34.333333333333336,29.333333333333332,34.333333333333336,29.666666666666668,40.0,6.333333333333333,83.33333333333333
58,111.66666666666667,32.0,3.3333333333333335,3.6666666666666665,33.0,24.333333333333332,34.333333333333336,25.333333333333332,36.666666666666664,8.666666666666666,84.33333333333333
59,59.333333333333336,12.333333333333334,5.0,5.333333333333333,36.333333333333336,26.0,37.666666666666664,25.666666666666668,30.666666666666668,7.0,53.0
60,76.66666666666667,25.666666666666668,4.333333333333333,4.333333333333333,41.666666666666664,33.666666666666664,41.666666666666664,33.0,40.666666666666664,6.666666666666667,64.66666666666667
61,82.0,22.0,5.0,5.333333333333333,45.0,31.333333333333332,46.0,49.0,33.333333333333336,8.0,65.66666666666667
62,56.0,11.666666666666666,2.0,2.3333333333333335,40.333333333333336,24.333333333333332,42.0,25.0,27.333333333333332,9.0,60.666666666666664
63,65.33333333333333,18.0,2.6666666666666665,2.3333333333333335,28.666666666666668,19.0,29.666666666666668,19.0,24.666666666666668,8.0,62.333333333333336
64,57.333333333333336,10.666666666666666,3.3333333333333335,3.3333333333333335,39.666666666666664,21.333333333333332,39.666666666666664,22.0,26.666666666666668,6.333333333333333,59.333333333333336
65,54.666666666666664,14.0,2.0,2.0,37.666666666666664,21.666666666666668,38.0,21.666666666666668,23.0,4.333333333333333,63.666666666666664
66,67.33333333333333,16.333333333333332,0.6666666666666666,1.0,38.0,19.0,37.666666666666664,19.0,24.666666666666668,4.0,62.333333333333336
67,52.0,14.333333333333334,2.0,1.6666666666666667,37.333333333333336,19.0,37.666666666666664,18.666666666666668,24.333333333333332,5.666666666666667,61.666666666666664
68,53.666666666666664,13.333333333333334,1.3333333333333333,1.3333333333333333,32.0,17.666666666666668,33.0,17.666666666666668,20.666666666666668,6.0,67.66666666666667
69,49.666666666666664,13.666666666666666,3.6666666666666665,4.0,33.0,16.666666666666668,33.666666666666664,15.666666666666666,18.0,3.6666666666666665,63.0
70,45.333333333333336,9.0,1.6666666666666667,1.6666666666666667,28.0,14.333333333333334,26.666666666666668,14.666666666666666,15.0,5.0,58.333333333333336
71,51.666666666666664,12.333333333333334,1.3333333333333333,1.3333333333333333,22.333333333333332,19.666666666666668,24.0,19.0,13.333333333333334,3.3333333333333335,35.0
72,40.666666666666664,15.333333333333334,1.0,1.0,26.333333333333332,11.333333333333334,25.666666666666668,11.666666666666666,11.333333333333334,3.0,53.0
73,41.666666666666664,13.333333333333334,1.3333333333333333,1.6666666666666667,23.666666666666668,13.666666666666666,24.666666666666668,14.0,14.0,2.3333333333333335,52.0
74,42.333333333333336,11.0,1.0,0.6666666666666666,19.0,7.666666666666667,20.666666666666668,8.0,7.0,2.3333333333333335,40.333333333333336
75,34.666666666666664,7.0,0.3333333333333333,0.3333333333333333,21.0,9.666666666666666,20.666666666666668,9.333333333333334,10.333333333333334,2.0,40.333333333333336
76,34.0,5.666666666666667,0.3333333333333333,0.3333333333333333,15.333333333333334,6.666666666666667,14.0,7.333333333333333,10.0,2.6666666666666665,36.666666666666664
77,31.333333333333332,5.333333333333333,1.0,1.0,11.333333333333334,2.6666666666666665,10.666666666666666,2.3333333333333335,8.0,2.0,35.333333333333336
78,25.666666666666668,4.333333333333333,1.6666666666666667,1.6666666666666667,9.0,2.0,9.333333333333334,1.3333333333333333,6.333333333333333,2.0,31.0
79,24.0,5.666666666666667,0.0,0.0,6.0,2.6666666666666665,7.0,2.6666666666666665,3.6666666666666665,3.0,30.0
80,17.0,3.0,0.3333333333333333,0.3333333333333333,8.0,1.3333333333333333,8.666666666666666,1.3333333333333333,6.333333333333333,2.3333333333333335,34.333333333333336
81,19.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,2.6666666666666665,2.0,2.6666666666666665,2.0,4.333333333333333,1.3333333333333333,30.666666666666668
82,18.333333333333332,2.6666666666666665,1.0,1.3333333333333333,3.3333333333333335,0.3333333333333333,3.0,0.0,3.6666666666666665,0.6666666666666666,25.333333333333332
83,26.0,11.333333333333334,4.666666666666667,4.666666666666667,2.3333333333333335,0.6666666666666666,2.3333333333333335,0.3333333333333333,0.3333333333333333,2.6666666666666665,35.666666666666664
84,43.666666666666664,20.666666666666668,7.333333333333333,7.333333333333333,1.6666666666666667,1.0,1.6666666666666667,0.3333333333333333,1.6666666666666667,4.333333333333333,58.333333333333336
85,52.666666666666664,32.0,8.333333333333334,8.333333333333334,2.3333333333333335,0.3333333333333333,2.3333333333333335,0.0,2.0,5.666666666666667,71.0
86,56.333333333333336,21.0,4.666666666666667,4.666666666666667,4.0,1.3333333333333333,4.333333333333333,1.3333333333333333,3.0,6.0,41.666666666666664
87,94.66666666666667,26.0,1.6666666666666667,1.3333333333333333,13.0,4.0,14.666666666666666,5.0,13.333333333333334,3.6666666666666665,53.333333333333336
88,62.0,19.0,1.0,1.0,5.666666666666667,2.6666666666666665,5.666666666666667,2.3333333333333335,12.0,0.3333333333333333,71.33333333333333
89,18.333333333333332,2.6666666666666665,0.6666666666666666,0.0,1.6666666666666667,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,27.0
90,13.333333333333334,1.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333,1.6666666666666667,0.3333333333333333,2.3333333333333335,0.3333333333333333,16.666666666666668
91,8.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,12.0
92,6.0,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,10.666666666666666
93,7.666666666666667,2.6666666666666665,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,9.333333333333334
94,6.333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,5.333333333333333
95,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667
