,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
29,85.5,81.5,20.75,12.75,17.5,63.75,74.0,67.75
30,99.0,94.0,24.75,15.0,19.25,76.75,83.5,58.0
31,110.66666666666667,99.33333333333333,24.0,18.0,56.333333333333336,73.0,77.33333333333333,48.666666666666664
32,107.5,95.0,19.75,13.0,19.75,64.75,79.75,56.25
33,101.25,80.0,19.0,13.5,43.75,63.25,80.75,56.25
34,101.25,89.0,21.5,15.0,31.75,53.0,88.75,57.25
35,115.5,94.75,22.0,19.25,28.75,66.25,89.75,64.25
36,107.5,93.25,25.75,12.5,14.25,52.75,88.0,55.0
37,114.0,104.5,23.75,11.5,13.75,59.5,102.25,71.5
38,123.5,108.75,29.25,13.25,15.0,61.0,103.75,74.25
39,134.5,125.75,26.25,15.5,22.25,61.25,113.25,85.0
40,133.25,120.75,29.25,15.0,23.0,51.75,118.0,82.25
41,131.75,124.5,31.25,14.25,21.25,58.5,127.5,90.5
42,125.0,121.5,29.0,13.0,11.5,55.0,136.75,93.0
43,137.5,125.75,29.0,15.0,15.75,61.75,129.75,91.75
44,134.5,127.25,44.75,14.25,15.75,65.5,137.0,96.25
45,140.75,126.75,39.0,13.5,15.5,58.0,135.25,94.25
46,139.5,141.25,39.5,14.25,23.25,63.25,145.25,96.25
47,133.5,138.25,35.0,13.25,36.25,61.0,134.5,90.75
48,141.0,129.66666666666666,42.0,13.0,16.333333333333332,59.666666666666664,149.33333333333334,105.33333333333333
49,142.0,134.0,45.0,15.0,16.75,70.25,151.75,115.5
50,135.0,131.5,42.25,15.5,18.0,66.5,147.25,114.25
51,138.0,126.0,41.25,13.75,12.25,64.0,145.25,96.75
52,149.0,133.0,45.75,13.5,11.5,61.0,145.75,107.75
53,144.25,136.75,41.25,15.0,18.0,64.75,147.5,110.0
54,135.75,133.75,43.25,15.0,11.5,62.0,135.0,96.25
55,136.5,133.25,38.0,20.0,15.5,79.75,145.75,102.25
56,138.25,136.0,37.0,15.0,15.25,72.0,141.5,104.75
57,144.75,133.75,38.75,17.5,16.0,77.5,142.0,102.25
58,146.75,133.25,42.5,19.5,17.5,82.25,154.75,105.0
59,143.25,149.0,43.0,14.5,17.5,60.75,150.0,104.5
60,147.25,135.75,41.25,16.75,16.25,64.25,151.25,117.5
61,142.5,126.25,46.25,17.5,16.5,67.75,159.0,111.25
62,139.5,133.75,41.75,17.25,15.0,67.0,141.75,97.75
63,128.0,128.75,37.5,10.5,7.75,56.25,138.5,96.5
64,128.75,123.5,43.25,11.75,11.0,53.25,144.25,109.5
65,131.0,124.75,39.5,13.25,11.25,49.25,143.5,96.75
66,123.33333333333333,125.0,43.333333333333336,20.666666666666668,18.333333333333332,68.0,136.66666666666666,97.33333333333333
67,115.75,113.25,36.5,14.0,13.5,51.75,134.25,100.0
68,123.0,109.75,47.5,11.5,9.5,49.5,151.0,94.75
69,125.75,118.0,38.75,9.75,9.0,44.75,136.0,86.5
70,89.5,83.75,25.5,6.5,7.0,33.25,115.0,73.5
71,99.0,93.33333333333333,32.666666666666664,7.0,7.666666666666667,39.333333333333336,117.66666666666667,87.66666666666667
72,97.66666666666667,91.0,30.333333333333332,7.666666666666667,6.0,33.666666666666664,143.66666666666666,89.0
73,97.33333333333333,79.66666666666667,27.666666666666668,6.0,7.0,40.333333333333336,127.66666666666667,76.0
74,79.33333333333333,74.0,25.0,4.0,6.666666666666667,34.0,106.0,67.0
75,71.5,61.5,25.75,8.75,8.25,40.25,96.0,56.0
76,60.0,53.25,23.0,6.25,8.0,42.0,97.75,60.0
77,55.75,49.5,20.75,8.5,6.5,45.5,82.0,50.0
78,44.5,42.5,18.75,6.25,5.25,37.5,81.0,45.5
79,40.75,37.25,18.5,6.5,5.5,37.25,66.25,43.0
80,36.0,37.0,19.25,6.0,5.5,33.0,67.75,37.5
81,37.75,33.0,15.0,4.25,4.25,32.75,63.75,35.5
82,30.25,31.25,15.0,4.25,8.25,28.5,47.0,27.25
83,31.25,28.25,11.5,3.0,48.5,31.0,40.0,20.75
84,31.5,25.0,11.0,2.5,30.0,25.25,35.25,22.5
85,34.5,26.0,9.5,4.5,3.75,21.5,42.5,26.75
86,26.75,24.5,12.0,3.75,3.0,21.75,36.25,18.0
87,24.5,24.25,6.5,2.5,7.25,19.5,34.0,18.0
88,26.0,25.5,6.5,2.0,45.0,20.5,34.25,18.25
89,29.25,24.5,8.25,3.5,6.0,15.5,32.75,20.25
90,22.0,20.75,5.0,2.25,5.0,16.25,21.5,14.25
91,18.0,16.25,7.75,2.0,3.25,11.25,23.0,11.5
92,17.0,12.25,4.75,1.25,2.5,10.25,21.5,9.75
93,17.5,17.25,8.25,1.25,2.5,10.75,26.25,12.0
94,14.75,11.0,5.25,1.0,1.0,8.0,18.25,9.0
95,12.75,13.5,4.5,1.25,1.0,8.75,21.5,14.25
