;1(DA1);2(DB1);3(DB2);4(DC1);5(DC2);9(TAFGB1);10(TAFGB2);11(TARDD);12(TAFBA);13(TAFBB);14(TAFGE);15(TAFBE)
61;22.868431372549022;104.86333333333333;96.7278431372549;63.26;65.44411764705882;3.0854901960784313;4.425098039215686;0.0;0.3192156862745098;17.91470588235294;6.541764705882353;13.587058823529413
62;24.49921568627451;103.39999999999999;91.32823529411765;65.8078431372549;70.42137254901961;3.3680392156862746;3.6307843137254903;0.0;0.3064705882352941;15.315294117647058;6.851764705882353;15.88843137254902
63;23.150784313725488;104.18882352941176;93.48843137254902;65.15941176470588;67.95549019607843;3.5880392156862744;3.8278431372549018;0.0;0.6211764705882353;19.541568627450978;7.46843137254902;16.32941176470588
64;26.048823529411763;121.36705882352942;108.33823529411765;66.65627450980392;71.04333333333334;3.795294117647059;4.772745098039215;0.0;0.6474509803921569;22.736666666666665;8.482941176470588;24.259999999999998
65;25.458039215686274;117.83941176470589;104.80529411764707;71.56882352941177;74.8435294117647;4.14921568627451;4.375686274509804;0.0;0.562156862745098;20.963333333333335;9.364705882352942;21.53666666666667
66;25.413529411764706;115.93274509803922;106.39725490196079;72.27;74.76235294117647;4.6945098039215685;3.562549019607843;0.0;0.6631372549019607;20.825882352941175;8.157843137254902;11.573333333333334
67;25.449019607843137;111.81627450980392;102.72098039215686;74.6643137254902;73.06666666666666;4.019019607843137;3.9113725490196076;0.0;0.39254901960784316;22.47470588235294;7.209019607843137;12.33
68;26.392156862745097;118.9292156862745;102.9964705882353;74.3743137254902;77.95196078431373;4.72843137254902;3.4;0.0;0.3135294117647059;20.984313725490196;6.7823529411764705;11.033921568627452
69;25.119607843137253;110.87529411764706;100.49823529411765;71.49039215686274;70.82352941176471;4.363725490196078;3.482549019607843;0.0;0.32372549019607844;19.928039215686272;6.569607843137255;13.405098039215687
70;23.93078431372549;99.08647058823529;88.06843137254901;67.6256862745098;69.46196078431372;3.60078431372549;3.3009803921568626;0.0;0.20568627450980392;18.571372549019607;6.197058823529412;13.80156862745098
71;22.500392156862745;87.04117647058824;76.36725490196078;62.81294117647059;65.19764705882353;3.8933333333333335;3.6701960784313723;0.0;0.18137254901960784;19.8178431372549;5.808039215686274;11.119019607843137
72;20.47686274509804;85.10588235294118;72.51470588235294;59.06450980392157;62.53313725490196;3.8962745098039218;3.1845098039215687;0.0;0.4166666666666667;18.561764705882354;5.723725490196078;11.931960784313725
73;20.630196078431375;78.86725490196079;72.63666666666667;56.94627450980392;57.24980392156863;3.7117647058823526;3.3558823529411765;0.0;0.34294117647058825;18.441764705882353;5.507254901960785;11.384509803921569
74;18.80921568627451;66.89098039215686;61.33941176470588;52.512156862745094;51.459411764705884;3.0623529411764707;3.046666666666667;0.0;0.13803921568627453;14.865294117647059;4.803333333333334;9.453333333333333
75;18.676470588235293;59.404901960784315;53.147254901960785;48.24372549019608;46.739999999999995;3.246078431372549;3.0907843137254902;0.0;0.1796078431372549;17.26313725490196;4.42921568627451;8.765098039215687
76;18.08921568627451;54.72509803921569;48.713725490196076;45.18058823529412;42.05529411764706;2.602156862745098;2.625294117647059;0.0;0.27450980392156865;15.157058823529413;3.781176470588235;7.574509803921568
77;17.934117647058823;52.17392156862745;46.421176470588236;42.20529411764706;38.5843137254902;2.8013725490196077;3.116862745098039;0.0;0.2196078431372549;17.643529411764707;3.3470588235294114;7.265294117647059
78;14.516666666666667;44.98823529411764;40.343529411764706;40.213725490196076;36.78490196078431;2.3523529411764708;2.8770588235294117;0.0;0.09843137254901961;15.238039215686275;3.018627450980392;7.914705882352941
79;14.788823529411765;41.943333333333335;37.963725490196076;36.745098039215684;34.83803921568627;2.237058823529412;2.6111764705882354;0.0;0.2868627450980392;10.802352941176471;2.704705882352941;5.2435294117647056
80;13.66529411764706;43.14235294117647;39.7543137254902;37.00705882352941;35.83588235294118;1.9723529411764706;3.1627450980392156;0.0;0.027058823529411767;12.313333333333333;2.993529411764706;5.455490196078432
81;12.768039215686274;41.06607843137255;38.52137254901961;34.093529411764706;31.472941176470588;1.8094117647058823;2.0784313725490198;0.0;0.33;8.469411764705882;2.1307843137254903;4.1207843137254905
82;11.910588235294117;36.08803921568627;32.79588235294118;31.57686274509804;26.981372549019607;1.7901960784313726;2.0315686274509805;0.0;0.1535294117647059;8.712352941176471;1.8637254901960785;3.103529411764706
83;12.376666666666667;31.36980392156863;30.679019607843138;28.123529411764704;22.491176470588236;1.0752941176470587;1.81;0.0;0.04215686274509804;5.801568627450981;1.8401960784313725;3.6054901960784314
84;13.356470588235293;33.149607843137254;30.41372549019608;28.154705882352943;22.57862745098039;1.0733333333333333;1.7609803921568628;0.0;0.020588235294117647;5.244313725490196;1.5156862745098039;2.3972549019607845
85;12.907058823529411;31.44470588235294;28.000392156862745;27.682745098039216;21.53235294117647;0.9941176470588236;1.231372549019608;0.0;0.0888235294117647;4.684117647058823;1.2445098039215685;2.1431372549019607
86;9.671372549019608;29.309607843137254;24.653529411764705;22.72137254901961;17.04686274509804;0.6345098039215686;1.0905882352941176;0.0;0.029411764705882353;3.2323529411764707;0.8086274509803921;1.283921568627451
87;6.649019607843138;28.232745098039217;22.212941176470586;20.377843137254903;15.089411764705883;0.6098039215686275;0.7545098039215686;0.0;0.013529411764705884;3.056078431372549;0.8266666666666667;1.3992156862745098
88;6.5194117647058825;35.966274509803924;30.17392156862745;23.60156862745098;19.207254901960784;0.8099999999999999;0.9458823529411764;0.0;0.0;4.932549019607843;0.6792156862745098;1.639607843137255
89;7.424705882352941;31.710588235294118;25.49607843137255;22.258235294117647;17.387254901960784;0.6109803921568627;0.9482352941176471;0.0;0.045098039215686274;3.8001960784313726;0.8123529411764705;1.9966666666666666
90;5.936274509803922;21.468235294117648;18.386274509803922;16.653725490196077;13.435686274509804;0.4107843137254902;0.7415686274509804;0.0;0.0029411764705882353;1.7658823529411765;0.4335294117647059;0.9692156862745098
91;5.033529411764706;18.26529411764706;15.314509803921569;14.190588235294118;10.838627450980391;0.4988235294117647;0.916470588235294;0.0;0.15176470588235294;3.8931372549019607;0.6717647058823529;0.8192156862745098
92;4.5115686274509805;16.320196078431373;14.73607843137255;12.679803921568627;9.898627450980392;0.06666666666666667;0.18019607843137256;0.0;0.0029411764705882353;0.19980392156862745;0.11823529411764706;0.13529411764705881
93;3.9994117647058824;12.409803921568628;11.828039215686275;11.934117647058823;7.735490196078431;0.04647058823529412;0.030392156862745098;0.0;0.0;0.06372549019607843;0.02980392156862745;0.06843137254901961
94;3.013333333333333;10.271372549019608;10.183333333333334;9.579411764705883;6.663137254901961;0.026470588235294117;0.020588235294117647;0.0;0.0;0.03529411764705882;0.012745098039215688;0.03529411764705882
95;3.255722222222222;9.919166666666667;10.635166666666667;10.932888888888888;8.139833333333334;0.004166666666666667;0.017777777777777778;0.0;0.005555555555555555;0.017777777777777778;0.008888888888888889;0.016666666666666666
