,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
58,71.5,128.5,42.0,106.75,91.25,23.75,0.0,1.25,2.75,0.0,0.0,0.5,0.0
59,67.75,121.0,53.25,104.25,93.5,24.5,0.0,1.25,7.0,0.0,0.0,1.25,1.25
60,60.0,106.75,52.0,113.75,97.75,19.25,0.0,0.75,11.0,2.0,0.0,0.0,6.25
61,63.5,114.25,56.5,106.75,95.25,24.75,0.0,0.5,10.75,0.0,0.0,1.0,1.5
62,62.25,104.5,50.25,103.25,101.25,31.25,0.0,1.25,6.25,0.25,0.0,0.5,0.0
63,59.5,100.25,47.5,106.25,99.25,30.5,0.0,1.25,15.0,1.5,0.25,6.25,2.25
64,63.0,112.25,54.25,113.5,111.5,40.75,0.0,3.25,12.0,2.25,0.0,6.5,0.0
65,66.5,107.5,51.5,121.0,106.25,27.0,0.0,0.75,9.25,0.25,0.0,0.0,0.25
66,62.25,105.25,52.25,101.5,96.75,22.75,0.0,1.0,7.75,0.5,0.0,4.5,0.0
67,61.75,98.75,55.75,110.5,100.0,31.25,0.0,1.5,5.75,0.25,0.0,5.75,0.75
68,61.25,104.0,57.5,111.25,102.0,34.5,0.0,0.5,17.25,0.75,0.5,0.0,1.5
69,57.5,92.25,52.75,119.5,103.75,25.75,0.0,0.5,6.5,1.25,0.0,5.0,0.0
70,48.0,81.25,48.25,107.75,87.0,26.0,0.0,0.25,4.75,0.0,0.0,0.25,0.0
71,55.0,87.5,49.75,95.5,80.5,25.5,0.0,0.5,1.0,1.75,0.0,0.0,0.0
72,44.75,75.0,43.5,87.25,90.5,20.25,0.0,0.0,5.25,1.5,1.25,4.75,5.75
73,40.75,74.25,39.75,84.25,73.0,16.25,0.0,0.0,1.5,1.25,0.0,1.0,0.0
74,31.0,60.5,33.5,70.5,61.25,19.25,0.0,0.5,5.0,0.0,0.0,2.5,0.0
75,32.5,50.25,31.5,71.25,61.25,19.0,0.0,0.5,4.25,0.0,0.0,1.75,0.0
76,30.25,48.75,32.0,71.25,52.0,14.0,0.0,0.5,5.75,0.0,0.0,0.5,0.0
77,27.75,47.0,28.75,60.25,49.25,11.25,0.0,0.5,4.0,0.0,0.5,0.0,0.0
78,20.5,35.75,24.0,57.75,38.75,11.75,0.0,0.75,0.5,0.0,0.0,0.25,0.0
79,18.75,33.5,22.75,54.0,41.25,9.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0
80,19.25,37.0,28.25,52.25,38.75,11.0,0.0,0.75,7.25,2.0,1.75,5.0,0.0
81,16.5,30.75,20.5,46.75,34.25,7.0,0.0,0.0,0.5,0.0,0.0,0.75,2.25
82,13.25,24.5,17.5,49.5,39.0,6.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0
83,10.5,22.25,17.5,54.0,42.0,5.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
84,11.5,23.25,16.75,71.25,73.5,5.25,0.0,0.25,1.25,0.0,0.0,0.25,0.0
85,11.0,19.25,16.25,70.5,63.25,3.25,0.0,0.0,3.25,0.0,0.0,0.0,0.0
86,13.5,38.0,13.25,44.75,42.75,4.25,0.0,0.0,4.75,0.25,0.0,0.0,0.0
87,29.0,75.0,13.25,29.0,22.25,3.5,0.0,0.25,3.25,1.25,1.5,0.0,0.0
88,26.75,73.5,13.0,26.5,21.75,3.25,0.0,0.0,0.0,0.5,0.5,0.0,0.0
89,17.25,43.5,15.0,26.75,15.75,2.25,0.0,0.25,0.0,0.5,0.0,0.25,0.0
90,7.5,15.5,9.0,25.25,18.5,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
91,6.75,15.75,6.0,21.25,14.25,1.25,0.0,0.25,0.0,3.75,0.0,0.0,0.0
92,5.25,10.0,8.0,15.75,9.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
93,4.0,9.25,8.5,17.5,10.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.0,6.25,3.0,12.25,8.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
