,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
38,57.5,4.0,13.0,13.0,7.0,2.5,7.0,2.0,5.0,5.5,22.5
39,52.0,5.5,6.5,6.5,7.0,4.0,8.5,3.5,4.5,3.0,31.0
40,47.0,2.0,5.0,6.0,6.5,3.5,6.0,3.0,9.0,2.5,25.0
41,48.5,3.0,3.0,2.0,11.0,4.0,11.5,3.5,4.5,7.0,34.0
42,48.5,5.0,7.0,7.5,9.0,1.5,9.5,1.5,4.5,4.0,29.5
43,50.5,3.0,6.5,6.0,8.5,4.5,9.5,4.5,8.5,4.5,34.0
44,47.0,5.5,7.0,7.0,10.5,4.0,8.5,3.0,6.0,6.5,38.0
45,41.0,3.0,6.5,6.5,11.0,7.0,13.0,5.5,7.0,5.0,28.0
46,54.0,5.5,3.0,3.0,10.5,8.5,11.0,7.5,7.0,4.5,42.5
47,43.0,2.5,4.5,4.5,13.5,7.0,13.5,6.5,8.5,5.0,37.5
48,49.5,4.0,3.5,3.5,20.0,6.0,20.5,6.0,19.5,4.5,39.5
49,37.5,4.0,5.5,6.0,14.5,6.0,14.5,6.0,6.0,4.0,37.0
50,41.5,3.5,5.0,5.0,13.0,5.5,14.5,6.0,15.0,5.5,35.5
51,47.0,4.5,4.5,4.5,13.0,3.5,14.5,3.5,10.5,6.5,38.0
52,47.5,4.5,6.5,6.5,10.0,7.5,10.5,7.5,12.0,5.5,46.0
53,45.0,3.5,4.0,4.0,11.5,5.0,13.0,5.0,11.5,5.5,46.0
54,57.0,3.5,8.0,8.0,14.5,8.0,14.5,8.5,13.5,5.5,50.0
55,73.5,9.0,5.5,5.5,22.5,13.0,24.0,12.5,28.0,6.0,50.5
56,87.5,6.0,8.0,8.0,26.5,20.0,28.5,20.0,22.0,6.5,66.0
57,85.0,7.5,6.5,6.5,27.0,19.5,26.5,20.5,35.0,4.0,61.0
58,66.5,11.5,7.0,7.0,32.0,24.5,33.0,23.5,38.0,6.0,60.5
59,69.5,4.5,4.0,4.0,36.0,32.5,39.0,33.5,39.5,7.0,52.0
60,69.5,7.5,7.0,7.0,51.5,38.0,56.5,37.0,46.0,5.0,58.5
61,58.5,6.5,5.5,5.5,61.0,41.5,62.0,42.5,45.5,8.5,52.5
62,58.0,5.0,5.5,5.5,43.5,30.5,44.5,29.5,47.5,8.5,52.0
63,57.0,3.0,4.5,5.0,43.0,25.0,43.5,23.5,41.5,8.0,56.5
64,58.0,8.0,7.0,8.0,45.5,35.0,46.5,34.5,40.5,5.0,60.5
65,67.5,8.0,4.5,4.0,46.5,38.5,47.0,39.0,38.5,5.5,52.5
66,54.0,12.0,3.0,3.0,46.0,30.5,46.0,31.0,37.0,6.0,63.0
67,59.5,4.5,2.0,2.0,38.0,27.0,43.5,28.5,38.0,4.5,49.5
68,63.0,9.5,3.0,3.0,41.0,28.5,41.5,28.5,29.5,5.5,52.5
69,57.0,7.0,5.0,5.0,36.0,23.0,40.0,27.0,21.5,2.5,63.5
70,54.5,5.5,3.0,2.5,34.0,19.5,35.0,19.5,26.5,5.5,49.0
71,47.5,7.0,4.5,5.5,30.0,19.5,31.0,18.5,16.0,4.0,48.0
72,42.5,2.5,2.0,1.5,29.0,13.0,29.0,12.0,14.0,3.0,47.0
73,43.5,4.0,1.0,1.0,18.0,7.0,18.5,7.5,9.0,1.5,42.5
74,51.0,5.0,1.5,1.5,15.0,7.5,15.0,8.0,7.5,1.0,38.0
75,35.5,3.5,1.5,1.5,14.0,6.0,14.5,6.0,6.5,1.0,40.5
76,34.0,3.0,0.0,0.0,10.0,1.5,10.5,1.5,5.0,0.5,34.0
77,33.0,1.5,1.0,1.0,10.0,1.0,10.0,1.0,4.5,0.5,38.0
78,23.0,2.0,0.0,0.0,7.0,1.5,7.0,1.5,1.0,1.0,32.5
79,23.5,1.0,1.0,1.0,6.5,0.0,6.0,0.0,4.5,1.0,31.0
80,19.0,1.0,0.0,0.0,3.0,0.5,3.0,0.5,3.0,0.0,30.0
81,17.0,1.5,2.0,2.0,5.5,0.5,4.5,0.5,2.5,1.0,35.5
82,18.5,2.0,0.5,0.5,2.0,0.5,2.5,0.5,1.0,1.0,26.5
83,16.5,0.5,1.5,1.5,2.0,0.0,2.0,0.0,0.5,0.0,26.5
84,18.5,1.0,2.0,2.0,0.5,1.0,0.5,0.5,1.0,1.0,30.5
85,34.0,2.0,2.0,2.0,1.5,0.5,1.5,0.5,0.5,1.0,49.0
86,38.5,2.0,2.0,2.5,2.5,0.5,3.0,0.5,0.5,1.5,21.5
87,43.0,3.0,1.0,1.0,7.5,1.0,8.0,1.0,3.5,0.5,40.5
88,23.5,1.5,0.0,0.0,4.5,1.0,5.0,1.0,1.0,0.5,31.5
89,9.5,1.5,0.0,0.0,1.0,0.5,1.5,0.5,1.5,0.0,22.0
90,13.0,0.0,0.5,0.5,1.5,0.0,2.0,0.0,4.5,0.5,14.0
91,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
92,5.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,12.0
93,5.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,1.5,5.5
94,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
95,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
