,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
22,45.75,51.75,38.0,2.5,15.75,54.5,0.5,16.25,35.75,35.75,36.25,35.5,0.0,0.0,1.0,0.0
23,47.25,59.5,40.25,5.25,17.75,58.25,1.5,10.25,31.0,27.75,25.25,25.5,0.0,0.0,0.0,0.0
24,60.75,56.75,37.0,20.75,25.5,49.5,0.5,8.0,16.75,16.25,15.75,16.25,0.25,0.0,0.0,0.0
25,66.25,65.5,43.0,12.5,29.0,64.75,2.75,16.25,23.75,22.75,21.75,22.5,0.25,0.0,0.0,0.0
26,84.25,91.0,48.5,9.75,30.5,89.5,3.0,21.75,40.25,40.25,40.25,40.75,0.0,0.0,0.5,0.25
27,82.75,116.25,47.75,9.25,28.25,114.0,5.0,33.0,53.0,54.25,50.25,51.25,0.25,0.5,4.75,0.0
28,112.75,104.75,57.5,17.25,34.5,101.75,3.5,35.0,40.25,38.0,36.75,38.5,0.0,0.0,5.25,1.75
29,151.0,117.75,61.25,16.75,47.0,115.25,10.0,40.25,46.75,43.25,41.0,40.75,0.0,0.25,1.25,0.5
30,175.25,166.5,88.25,30.0,53.25,149.0,12.75,65.75,51.0,53.5,50.5,51.25,1.0,0.0,3.0,2.5
31,139.75,167.5,82.5,33.75,53.25,152.25,12.25,57.25,65.25,62.75,63.0,61.5,0.0,0.0,0.25,0.25
32,122.75,139.25,81.5,16.5,44.25,129.0,9.25,52.25,62.25,62.5,58.5,58.5,0.0,0.0,0.75,0.25
33,126.25,125.0,85.25,31.0,45.0,117.5,6.5,41.25,54.25,53.0,49.75,51.0,0.0,0.0,3.25,0.75
34,132.25,118.5,77.5,29.5,45.25,108.75,6.75,37.5,51.0,52.75,50.5,49.25,0.25,0.25,2.5,0.0
35,121.0,128.5,84.0,31.5,47.5,121.0,12.25,41.5,56.0,55.0,50.75,52.5,1.0,0.0,0.75,0.5
36,106.75,126.75,79.25,24.5,55.5,118.75,9.75,37.5,51.75,53.5,52.0,51.5,0.5,0.0,0.5,0.0
37,125.25,150.0,93.0,100.25,43.5,136.5,9.75,51.0,61.5,60.25,55.25,58.0,0.25,0.0,0.0,0.75
38,145.0,164.0,97.5,36.25,46.25,146.25,12.0,51.5,53.0,52.75,49.25,51.0,1.0,0.75,0.0,0.25
39,146.75,182.75,102.0,38.75,53.0,159.25,16.75,57.5,57.0,56.75,55.0,56.0,0.0,1.0,0.5,0.25
40,145.25,181.5,112.5,37.5,43.25,167.25,10.5,51.0,53.25,51.25,48.25,47.5,0.0,0.0,0.0,0.0
41,143.25,162.5,110.25,39.25,43.5,155.5,15.25,55.5,60.0,59.25,57.75,56.0,0.75,0.0,0.0,0.25
42,161.75,155.5,98.75,48.25,53.0,140.5,10.75,56.0,62.75,59.75,61.25,61.0,0.75,0.0,0.0,0.0
43,159.75,167.75,109.75,48.5,49.0,149.0,10.75,64.75,65.25,62.5,59.0,61.0,1.5,0.5,1.25,0.0
44,159.5,172.25,105.5,37.5,55.75,156.75,13.0,61.25,59.0,59.5,55.5,55.5,0.5,0.0,0.75,0.0
45,169.25,164.5,103.0,49.0,50.75,149.25,13.75,56.0,68.5,66.5,64.25,66.25,0.5,1.25,0.25,0.25
46,177.25,170.25,95.25,43.5,47.25,151.25,16.25,60.5,62.75,65.75,59.0,59.25,0.5,0.0,0.25,7.25
47,156.0,182.25,102.5,47.5,51.5,159.75,13.0,53.75,60.25,59.0,55.0,56.25,0.5,0.0,0.5,0.5
48,160.0,217.25,97.75,52.5,48.0,140.5,13.0,47.5,70.0,67.75,60.5,63.25,0.75,0.0,0.0,0.0
49,189.5,186.0,105.0,63.25,55.0,176.75,13.0,56.5,69.0,70.0,57.5,60.25,3.5,0.0,0.0,2.0
50,168.25,174.5,96.5,51.25,57.0,161.0,12.0,62.25,76.5,72.5,67.75,68.75,0.5,2.25,2.25,1.0
51,184.75,179.25,109.25,56.25,67.25,155.5,13.25,49.5,64.25,65.0,57.0,56.25,0.25,0.0,1.5,1.0
52,196.75,185.25,105.5,42.5,52.25,169.5,12.0,65.25,66.0,64.0,60.5,60.25,0.25,0.0,0.75,1.0
53,186.5,176.5,96.25,54.75,57.0,175.75,10.5,59.25,75.25,76.75,70.5,72.75,0.0,0.0,1.0,0.0
54,175.0,178.5,90.25,49.0,50.0,172.5,14.75,54.25,73.5,74.0,56.75,121.5,0.0,0.0,0.25,0.0
55,182.5,200.5,97.75,53.0,52.5,176.75,12.75,114.25,83.5,84.5,77.5,81.5,0.0,0.25,2.75,0.25
56,173.5,196.5,98.5,62.5,49.0,185.5,11.5,52.75,70.75,72.5,66.25,67.0,0.0,0.25,0.25,0.0
57,198.75,170.75,100.75,64.25,59.0,157.25,13.5,57.5,72.75,73.5,65.5,67.25,0.0,0.0,8.0,1.0
58,187.5,174.0,99.25,59.25,58.0,159.5,16.25,54.75,65.75,64.0,62.25,63.75,0.0,0.5,1.5,2.25
59,176.5,198.25,98.0,63.75,58.25,175.25,10.75,55.5,72.0,70.0,67.5,67.5,0.25,1.25,0.75,0.25
60,170.0,181.25,96.25,60.0,52.5,160.75,14.25,61.5,62.75,62.5,57.5,59.0,3.25,0.25,4.75,1.75
61,187.25,200.5,103.75,64.25,52.5,173.75,14.75,57.25,64.75,63.75,58.75,61.25,0.5,0.0,2.0,2.0
62,184.75,187.5,152.25,58.0,47.0,166.0,10.0,65.25,67.5,67.25,61.5,62.75,1.25,0.75,5.0,0.75
63,182.0,201.5,109.5,50.25,45.75,179.75,14.25,69.25,62.75,63.75,55.75,61.0,0.75,2.75,0.0,0.25
64,187.5,190.25,104.75,64.25,60.0,169.25,15.0,52.75,62.5,64.25,55.0,59.5,2.5,0.25,0.0,0.5
65,185.5,196.0,102.75,60.0,48.75,174.75,14.0,56.75,62.0,64.25,57.75,58.0,0.0,0.0,0.25,1.75
66,179.5,188.75,98.5,54.0,57.0,163.25,11.75,62.75,63.75,65.25,58.25,60.0,0.25,0.5,0.75,0.5
67,187.5,180.25,163.0,55.25,51.0,158.25,11.0,63.0,63.25,64.25,59.25,61.5,2.5,0.0,1.0,2.25
68,172.25,187.25,145.75,53.0,50.5,166.25,12.75,48.25,67.5,68.75,58.75,61.0,7.75,0.75,4.75,1.25
69,160.25,197.0,215.0,50.25,57.0,167.5,12.75,53.25,64.5,61.5,58.75,57.5,1.25,0.0,1.5,0.25
70,161.75,179.25,75.0,39.0,46.25,170.5,11.75,55.0,62.75,64.25,58.75,59.5,0.5,1.25,1.0,0.5
71,157.5,169.0,83.0,38.5,45.5,150.75,7.75,44.0,59.0,59.25,51.0,54.75,0.5,0.25,1.25,1.0
72,155.75,155.5,84.0,46.25,50.75,135.5,14.5,45.0,55.0,56.5,54.5,54.75,0.25,0.25,0.0,0.75
73,136.75,160.0,84.75,39.5,47.5,139.0,11.5,47.25,43.75,44.25,44.0,45.0,1.0,0.0,2.5,0.25
74,141.0,140.25,79.5,27.0,49.25,123.0,10.0,44.25,45.75,42.75,42.5,43.25,0.25,1.0,0.0,0.25
75,130.25,129.25,73.75,26.0,37.75,115.25,7.0,33.75,40.75,40.5,37.25,37.75,0.0,0.0,0.0,0.5
76,134.75,119.0,66.5,27.25,47.0,106.0,5.0,36.75,41.25,40.75,37.25,36.25,0.0,0.0,2.25,1.0
77,117.75,92.25,59.5,17.5,38.0,86.75,3.75,25.5,32.75,31.75,27.75,28.75,0.0,0.0,1.25,0.25
78,113.5,85.0,60.25,24.5,36.75,72.25,2.25,14.0,24.5,24.75,21.5,22.25,0.0,0.0,0.0,0.25
79,94.75,70.25,50.75,18.5,30.0,66.25,3.25,16.75,23.25,24.0,21.75,22.25,0.25,0.0,0.0,0.25
80,97.5,65.75,38.75,10.25,28.75,66.75,3.25,15.5,26.25,26.5,23.0,23.25,0.0,0.0,0.75,0.25
81,61.75,70.75,43.0,7.5,21.25,65.5,2.0,11.5,17.25,18.75,17.5,16.75,0.0,0.0,0.25,0.0
82,57.75,62.5,42.25,4.5,13.25,61.75,3.25,11.5,14.0,13.5,13.0,13.5,1.5,0.0,1.0,0.0
83,40.75,56.5,35.25,6.25,13.5,54.5,1.5,10.5,13.5,14.0,14.25,14.75,0.25,0.0,0.0,0.0
84,38.25,49.5,34.0,7.75,15.25,47.5,3.75,8.75,21.25,22.0,20.25,20.25,0.0,0.0,0.0,0.0
85,39.5,43.75,30.5,3.0,12.5,45.5,1.0,11.5,25.25,25.5,23.75,23.0,0.0,0.0,0.0,0.0
86,36.25,37.75,23.75,4.0,12.5,36.0,1.25,11.25,15.25,15.25,13.5,13.5,0.0,0.0,0.0,0.0
87,38.25,36.5,28.75,8.75,16.5,36.25,2.25,6.75,10.75,10.75,10.25,11.25,0.0,0.0,0.0,0.25
88,39.0,39.5,27.75,11.0,17.25,36.25,1.5,5.25,6.5,6.5,5.0,5.5,0.0,0.0,0.0,0.0
89,37.25,36.5,26.25,4.75,11.25,36.0,1.25,4.0,12.25,12.0,12.75,12.5,0.0,0.0,0.0,0.0
90,35.5,36.0,26.0,3.0,9.0,39.0,0.75,3.75,7.75,8.0,7.25,7.5,0.0,0.0,0.25,0.0
91,29.5,22.5,20.25,1.75,4.25,21.25,1.75,4.75,5.75,5.5,5.25,5.0,0.0,0.0,0.25,0.0
92,32.75,26.25,22.5,1.75,8.25,26.5,1.0,3.75,7.25,7.75,8.0,7.25,0.0,0.0,0.0,0.0
93,24.25,29.25,24.0,1.0,8.5,31.25,1.0,3.75,4.0,4.5,3.75,4.0,0.0,0.0,0.0,0.0
94,16.25,24.0,19.5,2.25,4.75,22.5,0.75,3.25,4.5,4.75,4.0,4.5,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,
