,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
10,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.5,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.5,0.25,0.0,0.0,0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.25,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,1.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.25,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.75,2.5,0.25,1.0,1.0,0.5,2.0,1.25,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.25,1.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,4.0,1.0,1.0,1.0,3.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2.75,3.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5,7.75,11.0,2.0,3.5,3.25,5.5,10.0,1.0,2.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2.5,2.5,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,3.75,3.75,3.25,1.75,2.0,3.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2.0,2.25,2.5,2.5,0.25,0.25,0.25,0.0,0.25,0.0,2.0,8.25,6.5,1.25,3.0,3.0,6.0,5.75,1.75,2.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,5.0,5.25,2.75,4.75,0.5,0.5,1.0,1.0,1.0,1.0,1.0,15.75,13.75,4.0,6.25,6.0,15.0,14.25,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,5.25,4.5,9.0,3.25,1.0,1.0,0.5,0.5,0.75,0.5,2.5,17.25,27.75,6.25,4.0,4.5,14.0,29.25,2.25,2.25,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3.75,3.75,3.5,3.5,1.5,1.5,0.25,0.5,0.25,0.5,0.25,11.75,16.75,4.75,4.5,4.25,11.5,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,4.75,5.25,6.75,2.0,0.75,0.75,0.5,0.0,0.5,0.0,3.25,17.5,17.75,9.0,2.75,3.25,16.5,16.25,1.75,2.25,0.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,7.0,8.0,7.5,4.75,2.0,2.0,0.25,0.25,0.25,0.25,1.75,14.25,19.5,8.5,6.25,6.0,15.5,20.75,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,5.5,4.25,9.0,6.0,5.25,5.0,1.25,0.25,1.25,0.25,3.75,12.5,20.5,7.25,6.5,7.25,12.25,20.75,2.0,2.5,0.5,2.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,5.25,5.75,7.5,5.0,4.25,4.25,4.5,2.75,4.75,2.5,3.25,12.5,14.5,10.75,5.5,6.0,14.5,15.0,0.25,0.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,6.5,6.0,7.75,3.5,5.0,5.0,1.0,1.5,1.25,1.75,6.75,12.5,18.75,10.0,5.5,6.0,15.5,17.75,1.75,2.75,0.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,4.5,5.5,9.25,4.25,7.0,7.0,1.5,1.25,1.5,1.0,5.5,9.75,12.25,10.25,5.5,5.5,14.0,13.75,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,8.5,9.0,7.5,7.0,9.5,9.5,2.25,3.0,2.25,3.0,6.5,12.75,17.75,12.5,9.75,10.25,14.25,17.75,1.5,2.25,0.75,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,7.5,7.5,8.25,3.5,6.0,6.25,2.75,2.25,3.25,2.0,4.75,7.5,8.0,11.75,7.25,7.5,10.5,8.75,0.75,0.75,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,5.5,7.0,10.25,5.5,5.25,5.25,5.75,4.25,5.75,3.75,8.25,10.5,15.5,16.0,9.25,8.25,13.75,15.0,0.75,2.5,0.25,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,9.0,9.75,8.0,4.5,3.25,3.25,4.0,2.5,4.0,2.75,2.25,9.75,14.5,15.0,8.25,8.25,10.25,15.25,0.25,0.25,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,10.0,10.0,10.0,5.75,7.25,7.25,2.25,1.25,2.5,1.25,5.5,12.5,16.25,16.5,6.75,6.5,11.5,17.25,1.5,2.5,0.0,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,7.25,7.5,9.5,3.25,5.75,5.75,1.75,1.75,1.75,1.75,3.25,8.25,14.5,13.5,5.5,4.5,10.75,14.25,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,12.5,13.75,14.75,4.25,3.0,3.0,2.75,2.0,3.0,1.75,3.75,9.0,14.0,20.5,6.25,7.25,9.0,13.75,1.25,1.75,0.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,12.25,12.75,12.5,5.75,4.25,4.25,1.75,1.0,2.0,0.75,2.0,8.25,13.25,22.0,7.5,7.5,8.5,14.5,0.25,0.25,0.0,0.25,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,10.5,10.75,12.25,7.0,2.0,2.0,1.25,2.5,1.25,2.75,3.5,10.0,16.75,20.75,11.0,10.75,7.75,16.25,2.5,2.75,0.5,2.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,11.75,12.25,11.75,4.75,1.5,1.5,1.5,2.5,1.5,2.25,1.75,8.25,9.0,20.0,8.75,9.25,8.5,9.25,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,9.0,9.5,14.75,6.5,4.75,4.75,4.25,3.0,4.0,3.25,4.25,10.0,14.0,21.75,10.0,9.5,9.75,13.0,0.75,2.0,0.75,1.75,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,13.0,13.0,11.75,7.5,2.25,2.25,3.25,2.5,3.25,2.5,1.75,9.5,11.0,22.75,11.0,10.25,10.0,12.0,0.25,0.25,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,11.75,12.25,12.75,8.25,3.0,3.0,4.75,2.25,5.0,2.25,5.25,10.0,17.75,21.25,11.75,11.75,9.0,17.75,2.25,2.25,0.0,2.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,14.25,15.25,11.75,7.25,4.75,4.75,2.75,1.0,2.75,0.75,2.75,11.5,12.75,19.5,9.0,8.75,13.0,13.0,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,14.5,14.5,11.5,6.0,4.0,4.0,3.75,3.75,4.25,2.75,6.5,11.0,14.25,23.0,10.75,10.5,12.75,14.5,1.0,2.5,0.25,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,11.75,13.0,10.75,5.75,2.75,2.75,4.0,4.25,4.0,3.5,4.0,8.5,11.25,21.25,9.75,9.5,10.25,12.25,0.25,0.75,0.25,0.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,13.5,13.75,11.75,8.75,1.25,1.25,7.0,6.25,8.0,5.25,5.75,10.0,11.5,23.25,15.25,14.75,11.25,10.75,1.5,2.25,0.75,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,14.0,14.75,12.75,6.25,2.5,2.5,5.5,4.75,6.0,4.0,1.0,7.75,12.5,23.25,12.5,12.25,8.5,13.0,0.0,0.25,0.0,0.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,11.5,12.0,8.25,5.0,2.75,2.75,3.0,3.25,3.25,2.75,4.0,12.0,14.75,18.0,9.5,9.25,11.5,14.0,1.25,2.25,0.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,14.25,14.75,15.5,6.25,2.75,2.75,4.0,4.75,4.25,4.25,4.25,7.75,12.75,25.25,12.75,14.5,11.5,13.25,1.0,1.0,0.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,11.0,11.0,14.5,6.25,3.0,3.0,3.25,3.75,3.5,3.75,3.5,11.25,15.0,21.25,11.0,10.75,10.25,15.0,2.5,2.25,0.5,2.25,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,13.75,14.0,11.25,7.5,2.25,2.0,2.0,1.5,2.0,1.5,1.5,8.5,10.25,21.5,9.5,9.5,8.0,11.0,0.75,0.5,0.0,0.75,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,15.25,15.5,16.0,8.0,2.0,1.75,4.0,3.5,4.25,3.0,5.0,14.25,13.5,24.25,14.0,14.25,14.75,12.0,1.75,2.0,0.25,2.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,13.25,12.75,10.75,8.5,3.25,3.25,3.75,3.0,4.25,2.5,1.25,14.0,14.0,20.5,10.75,11.25,14.75,14.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,9.75,10.25,11.75,9.25,2.75,2.75,1.75,3.25,2.0,2.75,4.25,15.0,14.75,18.75,13.0,12.5,14.75,14.5,1.75,2.25,0.0,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,13.25,14.25,15.25,10.75,4.25,4.0,6.0,4.5,6.0,4.25,4.0,13.75,13.25,24.5,17.0,16.5,15.75,14.5,0.5,0.25,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,15.0,14.5,12.75,8.0,5.5,6.0,5.25,3.5,5.5,3.25,6.75,9.25,17.0,23.25,12.5,12.5,11.25,16.25,2.0,2.5,0.0,2.5,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,12.25,12.25,14.75,11.0,6.25,6.25,13.75,14.0,14.75,12.0,8.75,11.25,14.25,27.75,21.0,18.25,18.75,15.0,1.0,0.25,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,17.25,17.25,13.25,9.5,3.0,3.0,10.5,7.75,10.75,6.75,7.75,14.5,13.5,28.75,16.25,16.0,16.75,13.5,1.5,2.25,0.0,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,23.0,23.0,21.5,10.75,1.75,1.75,6.5,4.5,6.5,4.5,3.5,11.0,14.25,37.5,20.75,21.25,13.0,14.5,0.0,0.25,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,20.0,20.0,17.75,9.0,2.75,2.75,4.5,3.25,4.75,2.75,3.5,12.25,17.75,33.25,15.75,15.5,13.5,16.25,1.75,2.5,0.5,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,22.75,22.75,20.5,12.25,3.0,3.0,6.0,5.0,7.0,4.0,2.0,14.25,16.75,39.0,20.25,21.75,14.5,16.75,0.0,0.25,0.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,16.0,17.0,19.75,10.5,5.75,5.75,5.5,4.5,6.0,3.0,3.25,11.25,13.75,33.0,15.25,15.25,10.75,14.0,2.25,3.25,1.0,5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,20.5,20.5,20.75,14.0,7.25,7.0,8.0,4.75,8.25,4.25,4.5,8.0,14.5,38.25,20.25,19.75,10.0,14.5,0.25,0.25,0.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,20.0,20.25,17.0,12.25,6.5,6.5,8.25,3.5,8.25,2.75,7.75,12.25,14.25,32.0,16.5,16.5,15.0,14.75,1.75,3.0,0.25,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,19.25,19.5,12.5,8.75,7.25,7.25,10.75,7.5,10.5,6.5,13.25,10.25,13.75,26.0,18.0,17.25,21.0,15.0,0.25,0.25,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,14.25,14.25,12.0,7.5,6.5,6.25,4.5,6.25,4.75,5.25,6.5,10.0,10.5,24.25,14.0,14.0,10.25,9.25,2.0,2.0,0.0,2.25,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,11.75,12.0,10.75,10.75,4.25,4.25,4.25,5.5,3.75,5.5,5.5,10.0,10.5,18.0,18.0,17.25,11.5,13.25,0.25,0.25,0.0,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,10.75,11.25,13.5,6.0,3.0,3.0,9.5,12.5,10.25,11.5,4.75,10.25,8.75,25.0,17.5,16.25,8.75,8.5,1.5,2.5,0.25,2.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,13.5,13.75,10.75,5.0,3.5,3.75,2.75,3.0,3.25,2.75,2.5,6.0,7.0,23.0,9.5,9.25,8.25,7.25,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,11.0,10.75,10.5,4.0,5.5,5.5,2.0,1.0,2.0,0.75,5.75,6.25,9.25,17.75,7.25,6.75,6.5,9.25,1.75,2.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,9.25,9.0,7.0,3.25,3.25,3.25,3.75,1.25,3.75,1.25,1.0,5.0,4.75,11.5,5.5,5.5,5.0,5.25,0.25,0.25,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,8.75,9.0,7.25,5.5,5.5,5.5,4.25,1.75,4.25,1.75,4.0,6.75,4.75,15.0,7.75,7.0,5.75,4.25,2.0,2.25,0.25,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,11.75,12.0,5.75,2.25,6.75,6.75,6.0,5.0,6.5,4.5,5.75,4.75,3.5,12.5,7.75,7.75,8.25,3.25,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,6.5,6.5,2.5,4.25,6.25,6.25,13.5,11.0,14.25,9.75,4.0,4.0,3.0,9.75,15.25,13.75,3.5,2.0,1.75,2.0,0.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,9.0,9.25,4.75,2.0,1.5,1.25,7.5,8.75,7.5,8.5,0.75,2.0,1.25,11.25,12.5,11.5,2.25,1.75,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,5.75,5.75,2.25,2.75,0.5,0.5,2.5,2.75,2.75,2.25,2.0,2.25,2.5,7.25,6.75,5.75,1.75,1.75,1.5,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,4.0,4.0,2.25,0.5,0.25,0.25,1.0,0.25,1.0,0.0,0.5,1.0,2.25,4.0,1.5,1.5,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,4.25,4.5,0.5,1.25,0.5,0.25,6.0,6.0,5.75,6.0,1.25,2.5,3.0,6.0,7.25,6.5,2.5,2.5,1.0,1.0,0.0,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,2.5,2.5,1.0,0.25,0.25,0.25,2.5,1.5,2.5,1.0,0.25,0.0,1.0,3.0,2.0,1.75,0.25,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,3.0,3.5,1.25,0.25,0.0,0.0,1.0,0.5,1.0,0.25,1.0,1.5,2.75,3.0,1.25,1.25,2.0,3.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,3.5,3.5,1.25,0.5,0.75,0.75,1.0,2.25,1.0,2.25,2.25,2.0,0.75,2.75,3.0,3.0,2.0,1.5,0.0,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1.75,1.75,0.25,0.5,0.25,0.25,2.5,4.25,3.0,4.0,0.25,0.5,1.0,2.5,3.25,2.75,0.25,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,3.25,3.25,0.5,0.5,0.75,0.75,2.0,0.75,2.0,0.5,0.0,1.25,0.75,2.25,2.25,1.75,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1.5,1.75,1.25,0.5,0.5,0.5,1.5,0.5,1.5,0.5,0.0,0.0,0.5,1.75,2.25,2.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2.0,2.0,1.0,0.75,0.0,0.0,0.5,0.25,0.5,0.25,0.5,0.0,0.0,2.5,2.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.5,1.5,0.5,0.0,0.0,0.0,0.5,0.75,0.5,0.75,0.5,0.5,0.5,2.0,0.5,0.25,0.75,0.5,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.5,1.0,0.5,0.25,0.0,0.0,0.75,0.75,0.75,0.5,0.0,0.25,1.0,1.25,0.5,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.0,2.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,2.25,0.75,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.25,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.75,2.25,1.0,0.5,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
