,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
27,67.66666666666667,106.66666666666667,152.66666666666666,170.66666666666666,49.666666666666664,23.333333333333332,0.0
28,68.66666666666667,85.33333333333333,129.66666666666666,123.0,14.0,21.333333333333332,0.0
29,69.33333333333333,90.33333333333333,158.0,134.33333333333334,33.666666666666664,24.666666666666668,0.0
30,78.33333333333333,120.0,158.0,159.66666666666666,39.0,33.0,1.3333333333333333
31,89.33333333333333,123.66666666666667,159.33333333333334,136.0,23.333333333333332,36.333333333333336,0.6666666666666666
32,71.0,100.33333333333333,134.0,117.66666666666667,106.0,24.666666666666668,0.0
33,65.0,105.33333333333333,125.0,124.0,15.666666666666666,18.333333333333332,0.6666666666666666
34,77.66666666666667,107.66666666666667,115.66666666666667,105.33333333333333,12.333333333333334,21.333333333333332,0.0
35,65.66666666666667,98.0,114.0,114.66666666666667,72.0,22.333333333333332,0.0
36,71.0,91.66666666666667,83.66666666666667,116.33333333333333,20.0,20.0,0.0
37,65.66666666666667,106.66666666666667,96.66666666666667,117.33333333333333,40.333333333333336,18.0,1.0
38,73.66666666666667,103.0,104.33333333333333,124.66666666666667,25.666666666666668,21.0,0.0
39,84.0,114.33333333333333,107.66666666666667,117.0,21.333333333333332,17.333333333333332,1.6666666666666667
40,80.0,116.66666666666667,96.0,108.33333333333333,31.333333333333332,21.0,0.0
41,86.66666666666667,128.66666666666666,107.33333333333333,112.0,25.0,19.333333333333332,1.3333333333333333
42,81.0,129.0,104.0,119.0,22.333333333333332,23.333333333333332,1.3333333333333333
43,96.33333333333333,157.66666666666666,112.33333333333333,119.33333333333333,18.666666666666668,23.0,0.0
44,95.0,143.66666666666666,115.33333333333333,128.33333333333334,18.0,25.333333333333332,0.0
45,99.33333333333333,147.0,114.66666666666667,114.33333333333333,23.333333333333332,22.0,0.0
46,110.33333333333333,159.33333333333334,114.33333333333333,131.66666666666666,19.0,28.666666666666668,0.0
47,94.0,148.33333333333334,119.33333333333333,120.66666666666667,71.66666666666667,22.333333333333332,0.0
48,124.66666666666667,182.33333333333334,130.33333333333334,128.66666666666666,98.0,31.0,0.3333333333333333
49,126.0,183.0,128.66666666666666,139.66666666666666,25.333333333333332,29.333333333333332,1.6666666666666667
50,148.33333333333334,200.33333333333334,120.33333333333333,130.66666666666666,23.0,29.333333333333332,6.666666666666667
51,121.66666666666667,189.66666666666666,126.33333333333333,129.0,29.0,26.333333333333332,0.6666666666666666
52,143.66666666666666,206.66666666666666,145.33333333333334,152.0,21.666666666666668,48.0,1.3333333333333333
53,137.33333333333334,205.0,180.33333333333334,153.33333333333334,18.333333333333332,39.666666666666664,0.0
54,130.0,182.33333333333334,206.0,159.0,46.333333333333336,39.666666666666664,0.0
55,135.33333333333334,207.66666666666666,190.33333333333334,172.66666666666666,38.666666666666664,34.666666666666664,0.0
56,173.0,238.0,157.0,149.0,68.66666666666667,34.0,1.0
57,212.0,281.0,121.33333333333333,128.33333333333334,28.0,22.666666666666668,0.0
58,232.33333333333334,287.6666666666667,115.0,155.66666666666666,23.333333333333332,30.666666666666668,0.0
59,178.33333333333334,261.6666666666667,127.33333333333333,140.33333333333334,27.0,31.0,1.3333333333333333
60,164.0,223.0,125.0,137.66666666666666,22.666666666666668,37.666666666666664,0.6666666666666666
61,169.33333333333334,226.0,111.66666666666667,137.66666666666666,23.0,33.333333333333336,1.3333333333333333
62,138.66666666666666,199.33333333333334,113.0,137.66666666666666,24.333333333333332,36.0,1.0
63,136.0,196.0,113.0,150.66666666666666,20.666666666666668,32.333333333333336,0.0
64,143.33333333333334,212.33333333333334,111.33333333333333,148.0,13.666666666666666,30.666666666666668,0.0
65,131.33333333333334,189.66666666666666,110.0,131.66666666666666,12.666666666666666,25.666666666666668,0.6666666666666666
66,123.0,171.66666666666666,104.33333333333333,134.0,54.666666666666664,27.666666666666668,0.0
67,109.66666666666667,167.33333333333334,108.33333333333333,124.0,47.0,27.0,0.0
68,111.33333333333333,158.33333333333334,106.0,173.0,63.333333333333336,33.666666666666664,0.0
69,116.66666666666667,160.66666666666666,99.0,142.33333333333334,18.0,24.666666666666668,0.0
70,96.33333333333333,146.66666666666666,102.33333333333333,126.0,63.0,26.0,0.0
71,90.0,137.0,85.0,105.66666666666667,19.333333333333332,23.666666666666668,0.0
72,91.33333333333333,143.0,91.33333333333333,108.0,13.333333333333334,21.0,0.0
73,87.66666666666667,132.33333333333334,88.66666666666667,107.66666666666667,17.333333333333332,25.0,0.3333333333333333
74,69.33333333333333,108.66666666666667,76.33333333333333,79.33333333333333,11.333333333333334,24.666666666666668,0.0
75,68.0,104.66666666666667,68.66666666666667,81.33333333333333,11.666666666666666,17.666666666666668,0.0
76,66.66666666666667,106.33333333333333,71.33333333333333,83.66666666666667,9.0,15.0,0.6666666666666666
77,67.0,83.33333333333333,59.666666666666664,72.33333333333333,33.333333333333336,17.333333333333332,0.6666666666666666
78,59.666666666666664,78.0,58.0,70.66666666666667,14.0,12.333333333333334,0.0
79,44.666666666666664,80.0,52.333333333333336,55.666666666666664,9.0,14.333333333333334,0.0
80,54.333333333333336,82.0,57.0,55.666666666666664,4.666666666666667,13.0,0.0
81,51.333333333333336,73.0,57.0,52.0,3.3333333333333335,8.0,0.0
82,44.666666666666664,62.0,55.333333333333336,54.333333333333336,3.3333333333333335,11.333333333333334,0.6666666666666666
83,46.666666666666664,58.0,120.0,65.66666666666667,2.3333333333333335,9.666666666666666,0.0
84,29.666666666666668,45.333333333333336,140.66666666666666,60.666666666666664,2.3333333333333335,9.666666666666666,0.0
85,31.333333333333332,45.666666666666664,195.0,87.33333333333333,2.0,8.666666666666666,0.0
86,41.666666666666664,55.666666666666664,111.33333333333333,61.333333333333336,2.0,9.0,0.0
87,105.33333333333333,125.0,70.0,41.666666666666664,2.0,4.666666666666667,0.0
88,136.66666666666666,165.33333333333334,36.333333333333336,25.333333333333332,2.3333333333333335,3.3333333333333335,0.0
89,82.0,84.33333333333333,36.333333333333336,28.666666666666668,3.0,5.0,0.0
90,30.0,32.0,28.333333333333332,23.0,1.0,3.0,0.0
91,24.333333333333332,22.666666666666668,25.0,17.0,2.0,1.3333333333333333,0.0
92,19.0,24.0,19.333333333333332,10.666666666666666,1.3333333333333333,2.0,0.0
93,18.666666666666668,18.666666666666668,17.333333333333332,19.0,0.0,1.3333333333333333,0.0
94,15.0,14.333333333333334,15.0,13.333333333333334,1.0,2.0,0.0
95,,,,,,,
