,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
74,42.875,24.375,12.875,27.75,25.75,59.125,40.25,28.0,24.0,58.5,40.5,16.0,12.875
75,37.375,21.375,10.5,22.0,22.0,58.875,39.125,26.25,24.25,53.0,39.25,14.75,10.625
76,37.125,20.5,10.75,23.5,24.0,54.375,34.875,26.125,24.875,55.5,38.0,15.375,10.5
77,37.25,21.25,11.5,23.625,20.5,50.5,32.75,22.875,21.375,50.0,39.0,15.0,11.5
78,35.75,20.875,9.5,15.125,18.5,49.0,31.625,22.0,20.375,44.375,36.875,15.0,9.0
79,31.0,18.875,8.5,14.875,19.625,47.875,33.125,18.625,15.0,42.875,33.0,10.625,8.5
80,28.25,13.375,9.625,13.5,18.875,46.25,30.375,16.125,14.625,38.25,27.125,9.375,9.25
81,29.625,14.375,7.5,13.625,20.375,46.375,30.0,16.375,12.75,30.875,21.75,5.625,7.25
82,25.25,12.375,6.25,12.125,17.0,37.75,27.625,15.875,15.625,28.0,15.375,6.625,6.5
83,24.625,12.0,8.375,10.875,15.125,39.125,23.25,14.5,12.5,23.625,17.0,6.0,8.375
84,22.75,11.375,5.75,9.5,13.75,34.75,23.5,15.5,13.375,23.25,12.875,5.125,6.25
85,22.375,10.5,5.875,8.25,13.125,35.5,23.125,12.25,11.0,20.625,14.125,5.375,6.25
86,20.125,10.75,5.125,7.5,12.125,32.625,20.25,12.375,10.375,21.375,11.625,4.375,5.125
87,24.875,9.625,4.625,7.5,10.75,28.125,19.25,11.875,9.75,18.375,11.0,4.75,4.5
88,20.875,10.75,5.0,6.5,11.625,28.75,19.375,13.875,11.625,18.125,10.25,4.875,4.625
89,19.0,7.875,3.75,8.125,8.0,25.125,20.0,11.375,9.625,18.625,10.875,4.625,3.75
90,17.75,7.875,4.25,8.25,7.625,24.375,18.25,9.0,7.625,15.25,9.0,4.625,4.5
91,17.75,6.0,2.25,5.625,6.75,18.875,15.0,7.25,6.25,15.875,8.125,2.75,2.375
92,11.875,5.375,3.625,4.125,6.25,18.875,14.375,9.625,7.625,13.125,7.375,2.625,3.625
93,11.5,6.125,2.125,5.25,6.0,20.375,14.25,9.625,8.25,14.75,6.875,2.625,2.125
94,11.5,3.75,2.75,5.75,5.875,14.0,12.25,7.0,5.125,11.125,7.875,4.0,2.75
95,7.75,2.125,1.375,5.0,5.875,12.75,9.125,7.375,5.25,12.625,8.125,2.125,1.375
