,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
56,123.0,101.33333333333333,80.66666666666667,142.33333333333334,12.0,40.333333333333336
57,130.0,97.66666666666667,96.0,170.0,17.0,36.666666666666664
58,139.66666666666666,99.0,87.66666666666667,147.66666666666666,13.333333333333334,32.333333333333336
59,129.0,99.0,82.66666666666667,156.0,15.0,38.333333333333336
60,129.0,106.66666666666667,100.66666666666667,167.66666666666666,17.333333333333332,36.666666666666664
61,132.66666666666666,100.66666666666667,97.0,173.66666666666666,19.0,36.333333333333336
62,133.33333333333334,102.66666666666667,107.66666666666667,178.33333333333334,20.333333333333332,40.333333333333336
63,135.66666666666666,103.33333333333333,105.66666666666667,183.0,14.666666666666666,44.333333333333336
64,129.0,105.66666666666667,108.0,187.66666666666666,18.666666666666668,43.666666666666664
65,136.33333333333334,116.0,128.33333333333334,199.33333333333334,23.0,49.333333333333336
66,137.33333333333334,117.33333333333333,108.66666666666667,187.0,17.333333333333332,39.333333333333336
67,135.0,106.33333333333333,117.66666666666667,181.33333333333334,22.0,42.0
68,139.0,125.33333333333333,115.66666666666667,180.33333333333334,18.0,49.0
69,134.0,115.33333333333333,108.0,189.33333333333334,18.333333333333332,44.333333333333336
70,144.33333333333334,110.33333333333333,107.0,166.0,18.333333333333332,49.333333333333336
71,135.33333333333334,106.0,87.0,163.66666666666666,19.666666666666668,44.666666666666664
72,128.0,95.0,85.0,149.33333333333334,19.666666666666668,42.333333333333336
73,121.33333333333333,94.66666666666667,77.33333333333333,141.33333333333334,21.666666666666668,47.333333333333336
74,117.66666666666667,82.0,79.66666666666667,127.66666666666667,18.0,48.0
75,106.0,71.66666666666667,76.66666666666667,112.33333333333333,15.0,37.333333333333336
76,104.66666666666667,72.33333333333333,61.0,104.66666666666667,14.0,38.0
77,98.33333333333333,69.0,52.666666666666664,89.66666666666667,14.0,37.333333333333336
78,82.66666666666667,55.666666666666664,46.666666666666664,78.33333333333333,11.0,34.333333333333336
79,83.33333333333333,51.333333333333336,50.666666666666664,78.0,11.333333333333334,30.666666666666668
80,86.33333333333333,51.666666666666664,49.333333333333336,66.66666666666667,7.666666666666667,16.0
81,72.66666666666667,43.333333333333336,47.666666666666664,75.0,3.3333333333333335,14.666666666666666
82,73.66666666666667,39.666666666666664,43.333333333333336,64.33333333333333,5.333333333333333,12.666666666666666
83,68.0,46.333333333333336,33.333333333333336,50.666666666666664,3.6666666666666665,13.0
84,61.0,39.0,32.333333333333336,50.333333333333336,4.0,8.666666666666666
85,62.666666666666664,34.0,31.666666666666668,37.0,3.0,6.333333333333333
86,48.0,28.666666666666668,28.666666666666668,41.333333333333336,2.6666666666666665,6.666666666666667
87,45.666666666666664,24.0,30.666666666666668,46.333333333333336,3.3333333333333335,8.666666666666666
88,45.0,20.666666666666668,37.0,60.0,2.6666666666666665,9.0
89,44.0,16.333333333333332,23.666666666666668,44.333333333333336,2.0,3.6666666666666665
90,43.0,17.333333333333332,17.0,29.0,1.6666666666666667,8.0
91,41.666666666666664,12.0,11.666666666666666,26.333333333333332,2.6666666666666665,3.6666666666666665
92,29.666666666666668,8.666666666666666,13.0,19.666666666666668,3.0,5.666666666666667
93,30.666666666666668,10.666666666666666,9.0,19.666666666666668,2.3333333333333335,3.0
94,26.666666666666668,6.333333333333333,9.333333333333334,16.666666666666668,1.6666666666666667,2.3333333333333335
95,17.0,8.333333333333334,9.0,14.333333333333334,2.0,1.6666666666666667
