,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
33,63.25,67.25,4.75,10.5,19.5,99.75,113.75
34,67.5,64.5,4.0,12.0,24.0,93.75,94.5
35,85.0,67.33333333333333,4.0,14.0,23.333333333333332,86.66666666666667,89.66666666666667
36,78.5,63.5,4.5,12.5,33.0,84.25,92.5
37,81.5,60.0,4.0,13.0,28.0,86.75,89.5
38,88.0,64.25,6.25,11.25,21.5,87.25,86.25
39,86.25,65.5,6.0,15.25,23.75,82.25,82.5
40,98.5,74.5,6.25,12.5,35.5,88.25,88.75
41,97.75,60.75,4.5,10.25,27.0,78.75,73.5
42,96.0,76.25,6.5,13.75,27.0,84.25,76.0
43,91.5,64.75,6.25,12.5,23.0,80.25,71.25
44,92.25,70.5,7.75,14.25,28.25,75.5,64.25
45,97.75,75.5,5.5,16.75,27.25,80.0,80.75
46,107.0,73.0,5.0,14.5,29.0,77.5,83.5
47,107.75,79.0,7.25,20.5,28.5,79.0,70.75
48,112.25,81.25,5.75,17.0,29.0,82.0,77.0
49,105.0,76.25,6.0,15.25,25.75,72.75,68.0
50,98.0,70.75,6.25,13.0,22.25,74.0,63.75
51,104.0,81.75,8.25,14.25,33.25,81.75,79.25
52,116.75,84.0,7.75,19.75,28.25,87.75,96.75
53,108.5,86.25,5.0,16.25,27.5,105.5,113.5
54,116.5,96.75,7.25,12.5,29.75,116.75,135.75
55,110.0,105.5,7.5,16.25,33.25,115.0,116.5
56,136.25,107.5,6.5,24.0,37.75,94.75,101.0
57,183.0,147.0,5.666666666666667,15.333333333333334,32.333333333333336,80.66666666666667,96.66666666666667
58,191.75,161.25,6.5,16.75,30.25,78.25,86.5
59,181.0,155.5,7.5,15.5,34.5,82.75,77.5
60,163.0,141.25,9.75,17.75,33.5,83.75,85.25
61,183.5,138.25,8.5,16.0,30.25,85.5,91.0
62,155.33333333333334,122.0,7.0,18.666666666666668,44.333333333333336,87.33333333333333,100.66666666666667
63,162.5,141.0,7.75,20.75,38.75,101.0,99.25
64,160.66666666666666,146.0,6.666666666666667,17.333333333333332,32.333333333333336,98.66666666666667,95.0
65,178.5,153.5,6.75,16.0,35.75,98.5,101.25
66,149.5,158.5,6.5,25.0,39.75,92.25,99.5
67,145.0,142.25,6.25,17.5,37.75,94.25,100.75
68,154.25,150.0,8.75,18.0,42.5,94.0,94.0
69,151.5,144.0,4.5,19.5,37.0,103.5,108.0
70,131.0,128.25,5.75,20.25,36.25,101.0,101.75
71,123.0,119.5,5.0,16.0,36.0,92.75,94.75
72,111.25,108.75,5.75,16.0,29.75,87.0,81.25
73,115.75,96.25,6.0,17.0,33.0,77.5,76.5
74,100.25,92.25,6.0,15.0,29.0,72.25,64.75
75,92.75,70.75,4.5,15.75,27.75,70.25,56.75
76,80.0,56.75,4.5,11.75,29.25,68.0,54.0
77,72.25,53.25,3.75,9.25,24.5,57.0,47.75
78,73.0,53.5,5.5,15.5,30.0,60.0,44.5
79,62.5,36.75,4.5,5.75,22.0,51.25,37.25
80,58.25,45.75,6.75,9.0,23.5,59.75,36.5
81,52.5,32.75,3.75,11.75,23.25,56.0,43.5
82,41.0,29.0,3.0,9.0,21.25,47.0,33.0
83,51.0,27.75,3.75,10.5,22.75,56.75,53.5
84,51.5,33.5,2.5,12.25,23.75,93.5,87.0
85,37.0,26.75,4.0,10.0,17.25,82.0,75.25
86,52.75,32.0,3.25,9.75,19.5,59.25,44.25
87,91.0,68.75,5.5,9.0,13.75,33.25,21.5
88,112.25,74.5,4.75,8.5,15.25,35.0,21.75
89,64.66666666666667,50.0,3.6666666666666665,9.333333333333334,16.666666666666668,33.0,22.666666666666668
90,33.5,26.75,4.5,6.0,13.25,29.25,18.0
91,28.5,13.5,3.0,7.0,14.25,22.25,14.0
92,22.0,13.25,1.25,2.75,6.0,20.0,10.5
93,15.0,8.5,1.5,5.25,10.75,18.75,7.75
94,17.25,8.0,1.5,3.25,8.25,18.25,8.25
95,,,,,,,
