,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
49,91.33333333333333,98.66666666666667,38.0,23.0,84.66666666666667,122.0,43.0,25.0,0.0,2.0,0.0,0.0,0.0,0.0
50,89.66666666666667,90.0,43.0,25.0,80.66666666666667,112.33333333333333,47.333333333333336,34.0,1.6666666666666667,0.0,0.0,0.0,12.0,0.0
51,90.0,95.0,45.333333333333336,25.666666666666668,80.66666666666667,112.66666666666667,53.666666666666664,33.0,0.0,0.0,1.0,0.0,1.0,1.6666666666666667
52,104.5,108.5,46.5,25.5,88.0,114.5,46.0,41.5,0.0,1.0,0.0,0.0,0.0,0.0
53,98.33333333333333,98.33333333333333,61.0,27.333333333333332,78.33333333333333,105.0,45.0,29.333333333333332,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
54,96.33333333333333,109.0,76.0,20.333333333333332,79.66666666666667,105.33333333333333,50.0,36.0,0.0,0.0,0.0,0.0,2.3333333333333335,1.3333333333333333
55,104.66666666666667,115.33333333333333,66.33333333333333,26.0,81.66666666666667,115.66666666666667,55.0,42.0,6.0,4.0,0.0,0.0,2.6666666666666665,2.3333333333333335
56,106.0,109.66666666666667,62.666666666666664,25.0,93.33333333333333,111.0,57.666666666666664,53.0,0.0,1.3333333333333333,0.0,0.6666666666666666,0.0,4.333333333333333
57,113.5,105.0,37.0,18.0,96.0,120.0,76.5,76.0,0.0,2.0,0.0,0.0,1.0,0.0
58,112.33333333333333,117.33333333333333,42.0,28.666666666666668,90.66666666666667,122.66666666666667,88.33333333333333,67.0,0.6666666666666666,0.0,0.0,0.0,0.0,2.3333333333333335
59,121.66666666666667,113.0,40.666666666666664,26.0,103.66666666666667,127.33333333333333,75.33333333333333,57.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0
60,114.0,110.33333333333333,39.333333333333336,25.333333333333332,93.66666666666667,126.0,58.666666666666664,38.0,0.0,0.0,11.666666666666666,0.0,0.0,0.0
61,112.33333333333333,110.66666666666667,40.333333333333336,23.333333333333332,99.0,139.0,61.666666666666664,38.0,0.0,0.0,0.6666666666666666,0.0,5.333333333333333,0.3333333333333333
62,107.66666666666667,115.66666666666667,38.0,26.333333333333332,98.0,133.0,51.333333333333336,49.666666666666664,0.0,0.3333333333333333,0.0,0.0,0.0,5.666666666666667
63,121.5,125.0,42.0,29.5,112.0,147.0,55.0,37.5,0.0,0.0,3.0,0.0,0.0,4.0
64,114.66666666666667,117.66666666666667,40.0,30.333333333333332,109.33333333333333,135.66666666666666,57.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0
65,124.66666666666667,127.66666666666667,42.0,28.0,106.33333333333333,137.0,48.333333333333336,49.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.6666666666666666
66,116.66666666666667,116.33333333333333,43.666666666666664,34.666666666666664,109.33333333333333,142.0,53.0,39.0,1.6666666666666667,5.333333333333333,0.0,0.0,0.0,0.6666666666666666
67,117.0,115.0,44.333333333333336,23.333333333333332,113.66666666666667,140.33333333333334,51.333333333333336,43.333333333333336,0.0,1.6666666666666667,28.333333333333332,0.0,0.0,0.3333333333333333
68,119.0,122.0,49.333333333333336,26.0,107.0,146.66666666666666,50.333333333333336,42.333333333333336,0.0,1.0,0.6666666666666666,0.0,2.6666666666666665,1.0
69,116.0,120.33333333333333,36.0,25.333333333333332,103.66666666666667,148.33333333333334,47.666666666666664,42.0,0.0,4.0,2.6666666666666665,0.0,0.3333333333333333,0.6666666666666666
70,115.0,116.66666666666667,31.333333333333332,23.0,100.0,130.0,44.333333333333336,36.333333333333336,0.0,0.0,0.6666666666666666,5.0,0.3333333333333333,1.6666666666666667
71,109.66666666666667,107.0,39.0,19.333333333333332,93.0,121.66666666666667,45.666666666666664,30.666666666666668,0.0,0.3333333333333333,1.0,0.0,0.3333333333333333,1.3333333333333333
72,111.33333333333333,114.0,40.333333333333336,21.333333333333332,93.33333333333333,125.33333333333333,35.333333333333336,38.0,0.0,6.0,2.6666666666666665,0.0,1.0,3.6666666666666665
73,113.66666666666667,106.0,39.0,25.0,94.0,117.66666666666667,46.666666666666664,37.666666666666664,0.0,0.3333333333333333,0.0,0.0,1.6666666666666667,0.0
74,106.33333333333333,97.66666666666667,29.666666666666668,17.333333333333332,82.66666666666667,104.0,38.333333333333336,31.666666666666668,0.0,0.0,0.0,0.0,0.0,1.0
75,93.33333333333333,93.66666666666667,35.333333333333336,18.333333333333332,72.0,97.33333333333333,41.333333333333336,29.333333333333332,11.666666666666666,2.6666666666666665,3.3333333333333335,0.0,0.3333333333333333,0.0
76,81.0,86.66666666666667,29.0,15.666666666666666,70.66666666666667,94.0,36.666666666666664,29.0,0.6666666666666666,2.0,5.0,0.0,2.3333333333333335,1.3333333333333333
77,80.0,71.33333333333333,28.0,13.333333333333334,69.0,89.66666666666667,36.666666666666664,29.0,0.0,0.6666666666666666,0.0,13.0,0.3333333333333333,0.0
78,65.66666666666667,67.33333333333333,30.0,16.0,61.333333333333336,78.0,33.333333333333336,24.666666666666668,0.0,1.3333333333333333,0.0,0.0,1.3333333333333333,1.3333333333333333
79,58.333333333333336,52.666666666666664,22.0,7.666666666666667,65.33333333333333,85.66666666666667,27.0,22.666666666666668,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
80,57.666666666666664,55.333333333333336,28.666666666666668,13.333333333333334,64.66666666666667,92.66666666666667,32.666666666666664,33.666666666666664,2.0,1.3333333333333333,0.0,0.0,1.3333333333333333,1.3333333333333333
81,52.666666666666664,54.666666666666664,26.666666666666668,11.333333333333334,49.0,66.33333333333333,26.666666666666668,21.0,0.0,3.0,1.0,1.3333333333333333,0.3333333333333333,0.6666666666666666
82,48.0,46.0,30.5,13.0,39.0,58.5,24.5,16.0,0.0,0.5,0.0,0.0,0.0,0.0
83,52.0,43.666666666666664,33.666666666666664,8.333333333333334,39.666666666666664,51.666666666666664,22.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
84,59.666666666666664,46.333333333333336,63.333333333333336,7.0,39.666666666666664,52.333333333333336,28.0,18.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
85,62.5,43.0,82.5,4.0,34.0,50.0,22.5,17.0,0.0,0.0,1.0,0.0,0.0,0.0
86,68.0,36.666666666666664,52.0,8.0,28.0,38.0,26.666666666666668,23.333333333333332,0.0,1.0,0.0,0.3333333333333333,0.0,0.0
87,44.666666666666664,40.666666666666664,25.333333333333332,4.666666666666667,26.0,46.0,53.666666666666664,39.666666666666664,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666
88,46.666666666666664,40.666666666666664,16.666666666666668,8.333333333333334,29.333333333333332,38.333333333333336,69.33333333333333,50.0,0.0,0.3333333333333333,0.0,0.0,3.6666666666666665,0.0
89,38.333333333333336,36.333333333333336,10.0,6.666666666666667,25.0,35.333333333333336,36.333333333333336,37.666666666666664,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
90,33.333333333333336,28.666666666666668,17.666666666666668,1.3333333333333333,20.0,30.666666666666668,20.333333333333332,16.0,0.0,0.0,0.0,0.0,0.0,0.0
91,24.0,27.0,17.0,7.0,25.0,21.0,20.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0
92,25.0,25.666666666666668,13.0,3.3333333333333335,20.666666666666668,22.666666666666668,9.0,5.333333333333333,0.0,2.0,0.0,0.0,0.0,5.333333333333333
93,20.0,17.666666666666668,12.666666666666666,3.6666666666666665,19.0,21.0,9.333333333333334,6.666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,3.0
94,17.0,14.333333333333334,10.666666666666666,2.0,11.0,14.666666666666666,8.333333333333334,6.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
95,13.0,17.0,2.0,5.0,9.0,17.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
