;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DFR)
61;2.0145098039215688;96.38980392156863;29.774901960784312;31.54529411764706;25.2;41.22882352941176;24.885686274509805;74.35843137254902;0.0;0.0;0.0;0.0;0.0
62;2.0845098039215686;72.29058823529412;21.28921568627451;22.37549019607843;24.890392156862745;41.74235294117647;25.245882352941177;62.125098039215686;0.0;0.0;0.0;0.0;0.0
63;1.889607843137255;67.01235294117647;21.483333333333334;22.843529411764706;23.90058823529412;36.54960784313725;23.701568627450982;59.893921568627455;0.0;0.0;0.0;0.0;0.0
64;1.6437254901960785;74.48588235294118;20.28921568627451;21.64294117647059;24.628823529411765;43.45745098039215;24.864117647058823;58.141176470588235;0.0;0.0;0.0;0.0;0.0
65;1.410392156862745;72.29019607843138;21.789803921568627;23.277450980392157;23.54705882352941;36.53588235294118;23.302156862745097;60.433137254901965;0.0;0.0;0.0;0.0;0.0
66;1.2929411764705883;67.65196078431373;20.526078431372547;21.93392156862745;22.685882352941178;35.21058823529412;22.262745098039215;63.04176470588235;0.0;0.0;0.0;0.0;0.0
67;1.214705882352941;65.04627450980392;19.944117647058825;21.293921568627454;20.07313725490196;32.117254901960784;19.87470588235294;61.226470588235294;0.0;0.0;0.0;0.0;0.0
68;1.1272549019607843;66.16470588235293;16.980980392156862;18.25921568627451;19.094901960784313;31.111176470588234;18.687254901960785;58.02039215686274;0.0;0.0;0.0;0.0;0.0
69;1.051764705882353;61.65941176470588;17.313333333333333;18.294509803921567;17.071176470588235;26.471960784313726;16.53745098039216;59.91921568627451;0.0;0.0;0.0;0.0;0.0
70;1.0566666666666666;54.88941176470588;15.160196078431373;16.28333333333333;15.742549019607843;28.074313725490196;15.439019607843138;55.88823529411765;0.0;0.0;0.0;0.0;0.0
71;1.1425490196078432;50.56549019607843;15.181176470588236;16.085686274509804;14.605686274509804;23.0721568627451;13.991568627450981;54.259019607843136;0.0;0.0;0.0;0.0;0.0
72;1.3472549019607842;47.380980392156864;12.642549019607843;13.499607843137255;13.850392156862744;22.855098039215687;13.48313725490196;48.59627450980392;0.0;0.0;0.0;0.0;0.0
73;1.2929411764705883;46.14627450980392;13.103725490196078;13.745490196078432;11.954117647058823;17.585686274509804;11.177254901960785;45.005686274509806;0.0;0.0;0.0;0.0;0.0
74;0.9743137254901961;38.794901960784316;10.415490196078432;11.09156862745098;10.643529411764705;16.902549019607843;11.027843137254902;41.62647058823529;0.0;0.0;0.0;0.0;0.0
75;0.7507843137254901;33.83725490196078;10.282745098039216;10.747058823529413;10.514313725490195;14.29921568627451;11.100392156862744;37.069607843137256;0.0;0.0;0.0;0.0;0.0
76;0.88;30.73;9.095686274509804;9.527450980392157;9.222941176470588;12.670392156862745;9.153137254901962;33.150588235294116;0.0;0.0;0.0;0.0;0.0
77;0.8319607843137254;27.90686274509804;7.420980392156863;7.665098039215686;8.220980392156862;11.904313725490196;7.73921568627451;28.858627450980393;0.0;0.0;0.0;0.0;0.0
78;0.8515686274509804;25.269411764705882;7.790196078431372;8.211764705882352;8.107843137254902;11.055294117647058;7.873333333333333;26.031960784313725;0.0;0.0;0.0;0.0;0.0
79;0.9313725490196079;23.56058823529412;7.40392156862745;7.6466666666666665;7.828431372549019;11.064313725490196;7.435294117647059;23.236666666666668;0.0;0.0;0.0;0.0;0.0
80;0.7139215686274509;24.36764705882353;7.959607843137255;8.319215686274509;8.233725490196079;10.840588235294117;7.977058823529411;21.585686274509804;0.0;0.0;0.0;0.0;0.0
81;0.7119607843137254;21.39470588235294;8.205490196078431;8.500588235294117;7.483529411764706;8.374117647058824;6.754901960784314;20.262549019607842;0.0;0.0;0.0;0.0;0.0
82;0.5876470588235294;21.25941176470588;13.28313725490196;13.454705882352942;6.786862745098039;8.070196078431373;6.5988235294117645;21.294313725490195;0.0;0.0;0.0;0.0;0.0
83;0.676078431372549;25.676666666666666;24.59764705882353;24.874313725490197;7.053137254901961;8.072941176470588;6.628235294117647;26.652941176470588;0.0;0.0;0.0;0.0;0.0
84;2.609019607843137;34.709411764705884;43.83549019607843;45.082352941176474;10.032156862745097;10.214901960784314;9.29078431372549;43.09490196078431;0.0;0.0;0.0;0.0;0.0
85;3.369607843137255;45.38725490196079;63.49725490196079;63.75627450980392;10.107450980392157;8.558823529411764;9.416274509803921;44.05098039215686;0.0;0.0;0.0;0.0;0.0
86;1.8674509803921568;31.654313725490198;49.95549019607843;49.05921568627451;11.308039215686275;15.930588235294117;11.181960784313725;37.466274509803924;0.0;0.0;0.0;0.0;0.0
87;2.0558823529411763;32.07490196078432;21.234901960784313;21.387450980392156;26.00921568627451;52.51;27.626862745098038;28.545490196078433;0.0;0.0;0.0;0.0;0.0
88;1.5772549019607842;44.376666666666665;19.395686274509803;19.573529411764707;30.63156862745098;73.89078431372549;31.309803921568626;35.3643137254902;0.0;0.0;0.0;0.0;0.0
89;0.4743137254901961;18.966666666666665;7.724313725490196;7.730980392156862;10.657058823529411;26.181960784313727;9.93843137254902;19.941764705882353;0.0;0.0;0.0;0.0;0.0
90;0.4080392156862745;13.184117647058823;4.320196078431373;4.3696078431372545;5.888039215686274;7.631568627450981;5.2474509803921565;9.894313725490196;0.0;0.0;0.0;0.0;0.0
91;0.49137254901960786;10.730588235294118;2.6366666666666667;2.711764705882353;5.543333333333333;5.976862745098039;4.828431372549019;7.566274509803922;0.0;0.0;0.0;0.0;0.0
92;0.36745098039215685;10.32235294117647;2.6941176470588233;2.7341176470588233;3.9531372549019608;4.831764705882353;3.2294117647058824;6.55;0.0;0.0;0.0;0.0;0.0
93;0.3594117647058824;8.053333333333333;2.5468627450980392;2.536078431372549;3.0349019607843135;3.498627450980392;2.116470588235294;5.4243137254901965;0.0;0.0;0.0;0.0;0.0
94;0.3184313725490196;6.394901960784314;2.6511764705882355;2.6772549019607843;2.6533333333333333;3.011764705882353;1.7921568627450981;4.930392156862745;0.0;0.0;0.0;0.0;0.0
95;0.40598958333333335;5.935989583333333;1.9138020833333333;2.0661979166666664;3.388125;2.95171875;2.7119791666666666;5.071197916666667;0.0;0.0;0.0;0.0;0.0
