;1(DA1);2(DA2);3(DC2);4(DC1);5(TA1A);6(TA2A);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC);13(MP12D01);14(MP12D02);15(MP12D03);16(MP12D04);17(MP12D05);18(MP12D06);19(MP12D07);20(MP12D08)
85;76.72;42.32;38.99;67.51;0.3;0.0;0.0;0.0;0.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
86;61.26;33.63;56.56;62.74;0.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
87;44.14;34.26;34.44;74.09;0.04;0.9;0.0;0.0;0.25;0.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
88;41.94;32.74;34.49;85.68;0.15;0.1;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;34.96;31.79;31.61;79.34;0.0;0.0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;35.61;29.21;21.56;41.08;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;22.19;20.1;20.89;35.83;0.15;0.27999999999999997;0.0;0.0;0.12;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;21.55;19.080000000000002;19.62;33.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;18.72;15.28;29.3;23.31;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;16.62;13.48;12.47;21.169999999999998;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;11.25;9.25;14.25;18.5;0.0;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
