,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
16,4.5,1.75,3.0,1.75,5.75,0.0,2.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
17,6.25,2.5,6.25,0.75,5.25,0.0,2.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
18,11.5,4.0,7.0,3.5,10.75,0.0,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0
19,13.25,4.5,16.5,3.5,11.75,0.0,7.25,9.75,0.0,0.0,0.0,0.0,0.0,0.0
20,24.75,10.5,50.5,2.25,17.25,0.0,14.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
21,54.75,21.5,100.0,5.25,21.5,0.0,17.0,14.25,0.0,0.0,0.75,0.0,0.75,0.0
22,64.25,43.75,87.0,16.25,34.0,0.0,25.0,25.0,0.0,2.5,0.0,0.0,0.0,0.0
23,62.0,57.0,58.25,16.25,41.75,0.0,58.75,43.5,0.0,1.0,0.0,0.0,0.0,0.0
24,62.75,53.5,40.0,8.25,45.5,0.0,84.25,72.5,0.0,0.0,0.0,0.0,0.0,0.0
25,70.25,61.5,43.0,14.75,53.5,0.0,50.75,38.75,0.0,0.0,0.0,0.0,0.5,0.0
26,76.5,74.5,56.75,23.75,65.0,0.0,34.75,34.5,1.0,0.0,0.0,0.0,0.0,0.0
27,85.5,88.25,66.5,29.75,63.25,0.0,28.75,29.5,0.0,0.0,1.75,0.0,0.0,1.75
28,86.25,83.0,56.5,29.0,66.0,0.0,26.5,22.5,0.0,0.0,0.0,0.0,0.0,0.0
29,75.0,80.5,48.75,27.5,79.25,0.0,39.5,25.0,0.0,0.0,1.0,0.75,0.0,0.0
30,106.75,117.25,69.5,36.0,105.0,0.0,48.25,34.5,0.0,0.0,2.75,0.0,5.0,1.5
31,99.25,121.75,83.0,44.25,111.75,0.0,42.5,38.25,0.0,0.0,0.25,0.0,0.0,1.75
32,107.25,116.25,88.75,35.25,96.5,0.0,38.0,31.25,0.0,1.5,0.25,0.25,0.0,0.0
33,103.5,108.75,68.25,31.75,80.25,0.0,41.5,36.75,0.0,0.0,0.0,0.0,0.25,1.0
34,90.0,92.5,49.25,26.25,71.75,0.0,45.5,28.25,0.0,0.0,0.0,0.0,0.0,0.0
35,102.0,104.5,47.25,22.0,73.5,0.0,39.25,24.0,0.0,0.0,0.0,0.0,0.0,12.0
36,81.5,86.25,34.5,25.0,73.0,0.0,39.25,26.75,0.0,1.5,0.0,0.0,0.0,0.25
37,92.75,95.75,37.75,26.75,66.0,0.0,38.75,22.25,1.25,0.0,0.0,0.0,0.0,0.25
38,78.75,85.0,40.25,22.75,60.0,0.0,40.5,26.75,0.0,0.25,0.5,0.0,0.0,0.0
39,87.5,94.5,46.25,25.0,72.5,0.0,38.25,25.75,0.0,0.25,0.0,0.25,0.0,0.0
40,92.5,101.5,43.0,22.5,70.5,0.0,39.75,26.25,0.0,0.0,0.0,0.0,0.25,1.25
41,80.25,85.5,43.0,26.0,72.75,0.0,41.25,27.0,0.25,0.5,1.25,0.0,0.0,1.0
42,95.25,105.25,40.5,31.25,76.0,0.0,44.25,29.75,0.0,0.0,0.75,0.0,0.25,0.5
43,90.0,98.75,46.5,20.5,82.25,0.0,43.0,29.25,0.0,0.0,0.5,0.0,0.0,1.0
44,81.25,89.25,40.25,25.0,81.75,0.0,35.5,27.0,0.25,6.5,0.5,0.0,0.75,1.25
45,84.25,88.0,41.75,26.0,78.5,0.0,42.0,22.75,0.0,0.0,0.75,0.0,0.0,0.0
46,91.25,97.0,44.75,30.0,81.75,0.0,42.75,32.75,0.0,0.0,0.25,0.0,0.0,0.0
47,88.0,100.5,45.75,24.75,80.75,0.0,47.75,30.5,0.0,0.25,0.0,0.0,0.75,1.75
48,89.5,90.75,48.25,23.75,77.5,0.0,45.75,30.25,0.0,0.5,2.25,0.5,0.0,0.0
49,85.0,90.75,46.75,26.0,83.75,0.0,46.75,31.25,0.75,0.0,0.0,0.25,0.75,0.0
50,86.0,92.25,45.0,29.25,79.25,0.0,43.5,28.5,0.0,0.0,0.5,0.0,0.0,0.25
51,90.75,92.75,50.75,28.0,75.75,0.0,52.25,31.25,0.0,0.0,0.0,0.0,5.25,0.0
52,81.0,87.25,64.0,27.75,71.25,0.0,37.5,29.5,5.5,0.75,1.0,1.75,2.25,8.0
53,102.75,105.75,82.75,32.5,89.25,0.0,38.75,30.0,0.0,5.25,0.0,1.75,1.0,1.25
54,96.25,89.0,95.0,26.25,83.5,0.0,46.75,30.0,0.0,0.0,1.25,0.0,0.5,0.5
55,95.0,96.75,76.5,24.0,77.0,0.0,49.25,35.75,0.5,0.0,0.25,2.75,0.0,0.75
56,104.5,107.75,64.75,29.25,86.5,0.0,64.0,49.0,0.0,0.25,0.0,0.0,1.0,0.25
57,110.5,108.5,45.75,25.25,98.0,0.0,81.5,77.25,0.0,2.0,0.0,0.75,3.25,0.0
58,115.25,107.25,45.75,27.25,105.5,0.0,77.0,66.0,0.0,0.0,1.0,0.0,1.0,1.0
59,119.75,116.5,44.5,35.0,106.75,0.0,60.5,52.0,0.0,1.5,0.0,0.0,4.5,0.5
60,104.0,103.25,50.5,34.5,96.75,0.0,56.75,48.75,0.0,0.0,0.0,0.0,0.0,3.75
61,123.25,119.25,43.5,34.0,102.25,0.0,63.25,45.25,0.0,1.0,0.5,0.0,2.0,1.5
62,126.5,119.25,49.25,39.5,124.25,0.0,60.75,44.5,0.0,0.0,0.0,0.0,0.0,0.0
63,120.0,131.25,51.75,38.25,118.0,0.0,56.75,43.75,0.0,1.0,0.5,0.0,5.25,0.25
64,127.25,125.75,59.0,41.0,135.25,0.0,59.5,48.0,0.75,0.0,1.0,1.75,3.0,0.5
65,113.5,112.25,58.75,50.75,128.75,0.0,60.75,51.5,0.0,1.5,0.25,1.75,0.5,5.5
66,135.5,135.25,54.25,43.25,146.0,0.0,57.5,39.75,0.0,0.5,0.5,0.0,0.25,1.0
67,123.75,123.0,57.0,33.25,140.25,0.0,56.0,38.25,1.0,3.25,2.0,2.5,1.0,3.75
68,124.0,120.25,50.0,39.75,126.0,0.0,55.5,44.5,0.0,0.0,0.5,0.5,2.0,1.25
69,133.75,131.25,51.5,38.25,130.5,0.0,50.5,30.5,0.5,7.0,0.0,0.0,0.5,0.5
70,127.75,130.0,43.0,34.0,119.5,0.0,51.5,38.5,0.0,3.25,1.0,0.25,0.0,0.0
71,114.5,119.25,46.0,31.25,116.0,0.0,46.25,29.5,0.0,0.0,0.5,0.5,0.0,1.25
72,102.5,106.0,39.25,26.5,103.0,0.0,43.0,35.0,0.75,0.5,0.0,0.0,3.0,1.75
73,105.75,109.25,44.75,27.75,100.25,0.0,41.25,24.75,0.0,1.25,8.0,0.0,7.75,3.0
74,91.5,88.75,35.0,28.25,84.25,0.0,41.5,20.25,2.25,0.0,0.0,0.75,1.0,1.5
75,85.0,86.0,33.0,20.5,81.25,0.0,31.0,28.0,0.0,1.5,0.25,0.0,0.0,0.75
76,81.75,80.75,28.75,18.0,75.25,0.0,33.0,23.0,0.0,2.0,0.0,5.25,0.0,10.25
77,70.5,73.25,29.5,20.0,68.75,0.0,27.75,19.75,0.25,5.25,0.0,0.0,5.0,0.0
78,67.75,68.5,25.0,15.25,59.0,0.0,25.75,16.0,0.0,0.0,0.0,0.0,0.0,3.75
79,58.75,56.5,22.75,13.25,52.25,0.0,22.75,16.0,1.0,0.0,0.0,0.0,5.75,1.25
80,45.0,43.0,23.0,13.5,60.25,0.0,29.75,19.25,0.5,0.0,0.5,0.0,0.0,2.25
81,51.75,45.75,25.25,12.25,49.5,0.0,20.0,14.0,0.25,0.0,0.25,0.0,1.5,0.0
82,47.25,49.25,26.5,10.25,39.25,0.0,24.75,22.25,0.0,0.0,0.0,0.0,0.0,7.75
83,40.75,38.5,32.0,8.25,32.75,0.0,19.25,14.75,2.0,0.0,0.0,0.0,1.0,0.25
84,49.5,35.25,76.5,12.0,44.5,0.0,16.0,13.25,0.0,0.0,0.0,0.0,0.0,0.0
85,69.25,37.75,87.75,12.0,32.5,0.0,15.75,14.75,0.0,0.0,0.0,0.0,0.0,0.5
86,67.0,30.5,53.5,10.75,31.75,0.0,18.5,20.5,0.25,0.0,0.0,2.5,0.0,0.0
87,37.75,28.0,21.0,7.5,26.5,0.0,49.5,33.25,0.0,0.0,0.0,0.0,0.0,0.0
88,34.5,32.0,9.0,8.0,27.75,0.0,78.25,54.25,0.0,0.75,0.0,0.0,0.5,0.0
89,31.5,29.0,11.25,8.75,22.25,0.0,40.75,31.5,0.5,0.0,0.0,0.0,0.25,0.0
90,29.5,26.5,11.25,5.25,15.25,0.0,19.75,11.25,0.5,1.0,1.0,0.0,1.25,0.5
91,16.75,13.0,8.0,5.5,17.75,0.0,9.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0
92,17.75,14.5,9.75,3.75,17.5,0.0,7.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
93,12.25,11.25,7.75,4.75,10.5,0.0,5.75,4.75,0.0,0.0,0.25,0.0,0.0,0.0
94,10.75,8.5,3.25,2.5,7.75,0.0,5.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
