,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
14,1.2,5.8,0.8,0.7,0.8,1.6,0.3,0.1,3.7,3.2,0.8,1.5,1.4,1.2,0.7,0.0,0.0,0.0,0.1,0.0,0.0
15,0.9,4.0,1.6,1.4,1.2,1.4,0.7,0.1,2.5,2.1,0.6,0.8,2.1,1.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0
16,0.7,3.1,1.1,1.4,1.7,1.1,0.6,0.2,2.7,2.5,0.8,0.4,2.6,2.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.9,4.2,1.9,1.1,1.5,1.0,0.4,0.1,3.5,3.5,0.8,0.9,1.8,2.3,1.2,0.0,0.0,0.0,0.0,0.0,0.0
18,1.2,3.1,1.0,1.6,0.5,0.9,0.4,0.3,2.2,2.8,0.3,0.5,1.2,1.4,1.3,0.0,0.0,0.0,0.0,0.0,0.0
19,1.8,5.0,1.2,1.2,1.8,0.7,0.7,0.1,2.3,2.0,2.2,1.2,1.8,1.6,0.7,0.0,0.0,0.5,0.0,0.0,0.0
20,0.7,5.1,2.2,1.6,1.7,0.8,0.5,0.2,3.1,3.5,1.2,1.3,2.2,0.9,0.9,0.0,0.2,0.1,0.0,0.0,0.0
21,2.5,9.1,2.4,0.8,2.0,2.2,0.5,0.4,4.2,3.7,1.6,2.2,2.7,1.6,0.9,0.0,0.0,0.0,0.0,0.0,0.0
22,3.9,14.0,5.0,2.3,1.8,4.7,0.4,0.7,7.6,5.2,2.3,2.2,2.4,2.9,2.0,0.0,0.0,0.0,0.0,0.0,0.0
23,4.3,17.6,7.4,3.6,2.0,3.3,1.0,1.0,7.4,4.2,2.6,4.6,5.4,3.5,2.1,0.0,0.0,0.0,0.0,0.0,0.0
24,4.4,13.2,4.8,2.5,4.2,4.9,1.4,0.8,8.2,6.9,1.7,7.7,7.6,3.1,1.6,0.1,0.0,0.0,0.0,0.0,0.0
25,3.7,9.0,3.2,2.6,1.8,3.3,1.0,0.7,7.7,5.9,2.9,3.4,4.2,1.9,1.8,0.2,0.0,0.0,0.0,0.0,0.0
26,4.2,11.5,4.7,2.7,4.7,5.8,1.0,1.3,8.5,9.9,6.2,4.0,5.0,2.1,1.1,0.0,0.0,0.0,0.1,0.0,0.0
27,4.2,11.3,5.0,4.7,4.2,4.8,2.2,0.8,10.7,11.1,4.3,4.1,10.0,4.4,2.4,0.0,0.0,0.6,0.0,0.0,0.0
28,4.0,12.7,2.8,3.3,5.9,5.1,2.3,0.8,10.5,8.1,6.8,3.3,6.6,5.2,1.5,0.0,0.0,0.0,0.0,0.0,0.0
29,6.9,12.1,4.6,3.1,7.5,4.5,2.1,1.1,9.6,7.7,5.3,4.8,9.4,6.2,2.8,1.4,0.0,0.1,0.0,0.0,0.0
30,4.5,14.0,5.8,5.6,8.9,7.0,3.4,1.9,9.6,9.5,6.1,6.1,13.5,5.7,2.2,0.3,0.1,0.0,0.0,0.1,0.1
31,6.5,17.8,6.0,7.4,10.4,7.8,4.3,2.8,11.6,10.3,5.8,11.4,13.9,8.8,4.3,0.6,0.1,0.0,0.0,0.0,0.0
32,6.0,19.4,6.3,5.3,13.0,6.8,4.0,1.8,11.2,9.8,5.1,12.0,14.7,6.1,3.3,1.0,0.0,0.0,0.0,0.0,0.0
33,7.5,23.6,9.8,7.5,13.0,9.7,3.7,3.3,15.5,12.5,9.1,14.5,19.0,9.0,4.5,0.5,0.0,0.0,0.0,0.0,0.0
34,8.8,25.8,9.8,9.3,14.4,13.4,4.5,3.1,19.9,15.6,8.7,13.1,22.1,10.0,5.0,0.4,0.0,0.0,0.0,0.0,0.0
35,11.3,30.8,15.1,10.8,16.1,14.6,6.7,3.5,21.0,16.2,10.1,19.5,24.9,9.5,5.4,0.0,0.5,0.1,0.0,0.0,0.0
36,11.9,30.0,14.4,9.8,20.9,19.5,6.9,3.5,22.5,17.2,10.7,24.7,29.0,12.3,8.1,0.8,0.0,0.0,0.0,0.0,0.0
37,16.5,34.7,19.8,13.1,21.6,17.1,8.5,3.5,27.1,19.5,11.3,24.3,31.2,12.2,7.0,0.3,0.4,0.2,0.0,0.0,0.0
38,15.3,40.4,21.7,16.1,23.0,20.3,9.1,4.2,26.8,23.0,12.2,29.5,38.4,14.8,9.1,0.9,0.1,0.0,0.0,0.0,0.1
39,14.8,42.8,25.8,13.0,23.1,22.6,10.2,3.7,30.0,24.9,12.5,30.0,41.4,16.3,10.1,0.6,0.0,0.1,0.0,0.0,0.0
40,15.0,45.5,25.3,14.3,27.0,22.1,6.8,5.0,31.8,27.8,17.6,31.7,38.1,14.8,11.0,0.6,0.0,0.0,0.0,1.6,0.0
41,15.4,47.6,26.9,15.1,26.4,24.6,9.0,6.2,32.0,26.4,14.5,29.4,40.7,16.6,12.5,0.4,0.6,0.7,0.0,0.0,0.0
42,14.8,45.1,23.2,14.5,26.0,27.9,9.2,5.3,35.3,31.2,16.4,30.0,37.4,16.3,12.0,0.0,0.1,0.0,0.2,0.2,0.0
43,17.8,50.0,29.1,18.5,28.2,26.0,9.2,5.1,37.5,36.7,15.6,36.2,41.1,26.6,13.9,0.1,0.0,0.0,0.0,0.6,0.0
44,18.1,55.2,30.2,18.7,27.7,30.7,10.8,6.3,39.7,33.1,17.8,36.8,44.4,20.6,21.7,0.3,0.0,0.1,0.0,0.4,0.0
45,17.2,55.7,29.8,16.7,30.7,29.4,9.8,6.3,40.7,42.0,17.4,35.8,42.6,22.1,14.4,0.1,0.0,0.1,0.4,0.0,0.0
46,19.7,57.2,32.0,17.8,30.6,30.9,9.7,5.7,41.7,36.0,17.5,36.4,39.5,17.4,18.2,8.1,0.1,0.4,0.0,0.2,0.5
47,18.2,57.5,33.8,16.7,30.3,28.1,11.8,8.3,41.3,37.9,17.2,36.4,40.7,18.1,17.5,1.0,0.1,0.3,0.0,0.1,0.0
48,13.9,55.7,33.0,17.4,29.3,29.3,9.9,7.2,41.2,36.4,17.3,34.1,39.9,19.2,16.5,0.6,0.1,2.4,0.0,0.5,2.3
49,17.7,55.3,32.8,19.5,29.7,27.0,10.6,7.6,45.7,41.5,18.6,38.7,43.0,19.7,14.5,0.2,0.2,0.6,0.0,0.0,0.0
50,20.9,62.6,36.4,17.6,29.3,29.4,10.4,7.1,47.5,43.3,18.7,33.3,42.3,18.5,13.8,0.2,0.0,0.5,0.0,0.1,0.0
51,16.2,55.4,34.3,20.7,28.4,29.2,9.9,7.3,41.2,36.9,15.6,30.2,36.9,15.8,10.9,0.2,1.3,0.0,0.0,1.7,0.1
52,14.1,58.6,35.9,15.5,29.7,26.4,10.1,8.3,44.4,43.2,16.8,34.0,34.2,16.0,14.9,1.2,1.1,0.6,0.0,0.0,0.1
53,19.8,58.9,38.5,15.4,28.2,25.4,10.7,5.7,48.5,46.7,19.3,38.3,35.0,17.7,12.2,2.3,0.6,0.9,0.0,0.2,0.2
54,17.7,66.5,38.9,18.9,28.0,30.6,9.8,6.6,43.3,41.6,17.2,38.2,34.9,17.6,11.0,0.4,0.0,0.2,0.0,0.5,0.0
55,20.8,63.9,42.2,15.2,30.7,28.0,11.1,8.9,42.8,45.1,17.8,35.8,44.6,17.2,11.1,0.5,0.2,1.9,0.0,0.0,0.1
56,21.1,65.5,40.0,18.3,29.4,31.8,11.3,6.6,47.2,47.5,18.5,35.7,34.1,18.0,10.9,0.1,0.5,1.0,0.0,0.2,0.0
57,15.6,70.0,37.6,18.0,28.1,29.5,12.0,6.0,50.4,51.2,18.6,35.7,41.0,18.3,13.7,0.4,0.0,0.9,0.2,1.3,0.0
58,18.0,68.8,38.0,18.2,30.6,28.7,11.6,8.2,53.6,48.2,16.4,37.6,39.2,17.6,12.4,0.0,0.0,4.5,0.0,0.0,0.0
59,18.0,68.3,42.1,17.2,30.5,30.9,8.9,6.7,48.5,46.7,15.6,41.0,38.8,17.7,11.9,4.1,0.3,0.2,0.1,1.0,0.3
60,18.5,64.6,38.3,19.3,27.4,26.5,10.8,6.8,47.6,43.4,15.4,39.0,40.3,20.5,11.6,0.9,0.0,0.2,0.0,0.7,0.2
61,17.8,67.8,42.0,16.8,25.2,24.1,11.3,6.7,49.8,45.6,14.7,31.7,37.0,18.9,12.2,0.6,1.0,1.8,0.0,0.0,0.0
62,16.1,58.9,34.2,18.1,26.9,25.8,9.9,6.9,45.8,41.5,20.2,36.6,37.7,16.5,11.8,2.0,0.4,1.0,0.0,0.3,0.4
63,18.5,63.5,37.7,20.2,27.4,27.4,12.3,7.2,46.3,49.2,17.2,36.8,37.9,18.6,12.7,0.2,1.7,0.5,0.1,0.3,0.0
64,15.6,59.9,35.7,15.8,28.8,28.3,12.9,7.2,47.6,44.3,16.3,35.6,30.5,17.9,11.2,1.8,0.0,1.3,0.0,0.3,0.0
65,15.2,63.8,35.7,18.4,25.7,25.7,9.1,5.5,47.3,49.1,16.5,34.0,37.9,18.1,12.2,1.8,0.0,0.6,0.0,0.9,0.0
66,16.3,63.7,38.3,18.6,27.3,29.8,9.1,6.9,48.0,46.8,17.4,34.3,33.9,17.8,13.2,0.3,0.1,1.2,0.1,0.2,0.4
67,17.8,63.2,34.0,19.9,30.6,29.9,10.9,8.1,48.8,49.5,19.8,32.4,35.5,17.4,10.4,1.7,1.3,2.4,0.6,1.1,0.9
68,13.8,56.7,30.5,18.1,27.5,25.8,11.6,7.6,51.7,50.5,19.9,31.6,33.7,14.6,10.4,1.7,0.0,3.3,0.3,0.2,0.0
69,13.9,57.5,33.2,17.3,29.4,26.2,9.7,6.6,49.4,50.3,20.7,32.6,37.2,17.9,11.0,4.5,0.0,0.4,0.3,0.3,0.0
70,13.6,59.0,34.9,18.6,31.7,26.6,10.2,6.8,51.5,48.8,18.0,32.9,34.6,16.0,10.2,1.6,0.0,2.8,0.0,0.1,0.0
71,14.8,69.2,40.4,23.6,27.8,31.0,12.7,6.7,52.2,49.2,20.7,32.2,39.1,17.3,10.6,2.3,1.2,1.2,0.0,0.1,0.2
72,14.3,60.7,34.8,20.3,29.8,26.9,11.2,8.3,49.3,47.5,17.4,31.5,38.2,17.9,12.6,0.8,0.1,0.6,0.5,1.2,0.4
73,14.3,56.5,33.1,20.4,26.2,24.2,9.6,6.0,49.9,45.4,18.1,29.0,32.0,17.3,10.9,3.0,0.1,0.2,0.0,0.6,0.2
74,15.3,55.4,32.9,16.1,27.5,23.8,8.7,7.1,44.7,42.2,16.6,26.7,31.0,14.4,10.2,0.0,0.3,0.1,0.5,0.9,0.1
75,18.1,56.8,30.3,18.8,24.5,26.1,7.8,8.1,44.0,43.5,16.7,31.2,35.3,13.5,9.0,0.3,0.3,0.9,0.1,1.5,0.0
76,12.5,49.5,27.5,17.6,29.8,23.7,9.4,6.7,43.7,38.1,18.5,27.9,28.8,14.5,6.5,0.9,0.5,0.2,0.0,1.6,0.8
77,14.6,50.3,30.4,14.5,22.7,23.3,8.6,5.0,44.2,38.9,17.3,26.1,26.3,15.9,8.2,0.1,0.0,0.3,0.2,1.2,0.2
78,10.9,47.6,28.2,15.9,23.3,20.4,7.0,6.7,45.4,45.6,16.9,21.5,27.1,14.2,8.0,3.9,0.0,0.5,0.0,0.1,0.2
79,13.2,46.5,23.9,13.7,20.9,20.6,8.3,8.0,46.7,44.4,16.7,20.1,27.4,14.9,10.7,0.7,0.0,0.2,0.0,0.8,1.2
80,10.9,43.5,24.8,13.5,18.6,19.9,9.0,10.2,52.5,50.4,14.1,15.5,26.0,14.6,9.1,0.7,0.6,0.4,0.0,0.2,0.7
81,10.3,39.4,23.3,11.2,18.1,16.7,5.4,7.1,37.0,36.6,11.6,13.6,19.8,12.7,7.5,0.3,0.0,0.1,0.2,0.5,0.0
82,8.3,41.8,22.0,12.2,16.2,15.4,6.9,4.5,33.8,31.0,9.6,11.8,16.0,11.6,6.2,0.3,0.8,2.3,0.0,0.6,0.0
83,8.8,37.1,20.4,9.0,16.5,16.2,4.6,3.6,28.7,28.7,9.3,10.0,15.3,7.5,4.2,0.0,0.4,0.3,0.0,0.0,0.4
84,8.1,37.5,21.0,10.7,13.1,15.4,4.4,3.7,28.5,28.1,9.7,9.6,15.3,10.1,5.4,1.4,0.2,0.0,0.0,0.6,0.0
85,8.7,32.7,17.5,8.9,14.2,13.5,4.2,3.0,29.7,28.8,8.3,9.7,13.4,7.6,4.5,0.2,0.4,0.4,0.0,1.0,0.5
86,7.8,29.4,14.9,8.4,11.9,13.7,4.3,2.3,23.1,24.7,7.5,8.9,12.4,9.4,4.3,0.9,0.6,0.1,0.2,0.4,0.0
87,7.7,28.2,15.7,8.0,10.4,10.9,2.5,3.0,25.2,26.3,7.3,9.5,9.7,8.0,3.8,0.4,0.1,0.2,0.0,2.3,0.3
88,6.7,25.8,17.6,7.7,12.4,12.1,6.9,1.2,22.1,21.2,5.7,4.5,9.8,6.5,3.4,0.1,0.0,0.0,0.0,0.0,0.0
89,5.7,24.6,14.1,9.2,11.4,14.4,7.1,2.0,25.5,23.9,6.7,5.2,7.9,4.9,2.9,0.0,0.0,0.0,0.0,0.0,0.0
90,5.8,22.7,10.7,5.3,6.5,9.3,2.8,1.3,20.7,20.5,5.1,4.8,6.6,5.8,2.6,0.1,0.0,0.0,0.0,0.0,0.0
91,6.0,23.3,10.9,6.9,7.4,6.7,2.0,1.7,18.4,18.0,5.3,4.9,6.3,5.8,2.8,0.0,0.0,0.1,0.0,0.0,0.0
92,6.0,22.4,11.9,4.1,6.7,10.1,2.0,2.2,19.5,16.1,5.1,5.5,9.1,4.5,3.4,0.0,0.0,0.0,0.0,0.0,0.1
93,5.5,21.1,10.2,4.8,6.9,8.5,2.2,2.3,15.7,14.7,3.6,4.6,5.7,4.7,2.9,0.0,0.1,0.0,0.0,0.2,0.0
94,6.3,18.3,8.6,3.1,4.7,7.2,1.4,1.1,13.4,15.9,5.8,5.0,6.0,5.9,2.7,0.8,0.0,0.0,0.0,0.0,0.0
95,3.9,15.9,7.4,3.7,6.1,8.3,2.5,0.9,12.2,11.0,4.2,3.6,4.8,3.6,2.2,0.0,0.0,0.0,0.3,0.0,0.0
