,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
75,71.33333333333333,94.66666666666667,9.333333333333334,6.0,108.33333333333333,114.66666666666667,4.666666666666667,34.333333333333336,76.66666666666667,0.3333333333333333,0.3333333333333333
76,62.333333333333336,83.33333333333333,5.666666666666667,5.0,94.0,85.33333333333333,3.0,30.333333333333332,57.333333333333336,0.0,4.0
77,62.666666666666664,75.33333333333333,5.333333333333333,3.3333333333333335,83.33333333333333,88.33333333333333,2.6666666666666665,27.333333333333332,56.333333333333336,0.3333333333333333,2.0
78,51.666666666666664,67.0,4.666666666666667,7.0,81.33333333333333,71.0,3.3333333333333335,27.333333333333332,45.0,0.3333333333333333,0.3333333333333333
79,57.333333333333336,62.666666666666664,2.0,4.333333333333333,66.33333333333333,64.33333333333333,1.0,18.333333333333332,41.333333333333336,0.3333333333333333,6.0
80,54.0,57.666666666666664,6.333333333333333,4.0,61.0,61.0,1.0,22.0,39.0,0.0,2.3333333333333335
81,56.333333333333336,72.33333333333333,4.666666666666667,1.6666666666666667,56.666666666666664,50.0,2.0,16.666666666666668,36.666666666666664,0.0,3.6666666666666665
82,47.333333333333336,57.0,3.6666666666666665,6.0,47.333333333333336,44.666666666666664,1.3333333333333333,17.333333333333332,27.0,0.3333333333333333,0.0
83,41.0,55.333333333333336,4.0,4.333333333333333,38.666666666666664,35.0,0.6666666666666666,15.0,25.0,0.0,0.0
84,46.666666666666664,51.666666666666664,5.0,2.6666666666666665,47.0,42.333333333333336,3.0,14.0,29.666666666666668,0.0,0.0
85,41.333333333333336,44.333333333333336,4.333333333333333,4.333333333333333,40.0,33.333333333333336,1.0,9.333333333333334,24.666666666666668,0.0,0.0
86,54.0,50.0,5.666666666666667,5.0,43.0,33.0,2.3333333333333335,12.0,26.0,0.0,0.0
87,39.0,37.333333333333336,2.0,3.6666666666666665,30.666666666666668,27.333333333333332,0.3333333333333333,11.333333333333334,18.0,0.0,0.0
88,49.666666666666664,52.0,4.0,6.333333333333333,36.0,29.666666666666668,0.6666666666666666,11.333333333333334,19.333333333333332,0.0,0.0
89,42.666666666666664,48.666666666666664,2.3333333333333335,5.666666666666667,30.666666666666668,20.666666666666668,1.0,11.333333333333334,14.666666666666666,0.0,0.0
90,43.0,50.666666666666664,3.0,2.6666666666666665,40.0,31.0,1.0,13.333333333333334,22.666666666666668,0.0,0.3333333333333333
91,29.333333333333332,37.333333333333336,2.3333333333333335,4.0,22.333333333333332,17.0,0.3333333333333333,6.333333333333333,13.333333333333334,0.0,0.6666666666666666
92,31.666666666666668,33.0,3.3333333333333335,4.333333333333333,32.333333333333336,20.0,0.0,9.333333333333334,15.666666666666666,0.0,0.0
93,23.333333333333332,23.333333333333332,2.3333333333333335,0.6666666666666666,30.0,20.333333333333332,0.0,7.666666666666667,17.333333333333332,0.0,0.0
94,19.0,18.0,1.3333333333333333,0.6666666666666666,25.0,19.0,1.3333333333333333,7.0,11.333333333333334,0.0,0.0
95,17.0,19.666666666666668,1.3333333333333333,0.6666666666666666,24.0,16.0,0.3333333333333333,6.0,14.333333333333334,0.0,0.0
