,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
24,1.0,5.625,4.5,5.25,4.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.75,8.375,8.875,9.25,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1.375,7.5,4.625,8.75,4.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.375,10.0,10.0,8.375,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1.125,12.5,9.125,9.25,3.125,0.25,0.375,0.0,0.0,0.125,0.0,0.0
29,1.5,14.0,11.25,9.0,5.25,0.0,0.25,0.0,0.0,0.0,0.875,0.0
30,1.125,13.875,8.375,10.125,4.25,0.125,0.375,0.0,0.0,0.875,0.25,1.0
31,2.125,14.625,9.875,12.75,4.25,0.375,0.0,0.0,0.0,0.125,0.0,0.0
32,3.125,12.125,6.875,12.5,5.375,0.375,0.5,0.0,0.0,0.5,0.0,0.875
33,3.375,14.375,10.125,10.875,5.0,0.0,0.375,0.0,0.0,3.0,0.25,0.0
34,1.75,16.25,10.375,15.5,6.75,0.125,0.75,0.0,0.0,13.5,0.75,4.125
35,3.25,16.75,13.375,17.375,10.5,0.125,1.375,0.0,0.0,1.875,0.375,0.625
36,3.25,19.0,13.75,14.5,7.0,0.25,1.25,0.0,0.0,1.125,1.25,2.375
37,4.625,19.25,20.375,18.625,9.375,0.25,1.75,0.0,0.0,0.75,0.375,0.0
38,3.75,20.5,19.125,22.25,10.375,0.625,0.25,0.0,0.0,0.375,1.375,0.75
39,4.75,22.5,20.25,22.625,14.25,0.875,0.75,0.0,0.0,1.25,1.5,0.25
40,6.875,27.5,21.875,22.25,11.375,1.375,1.125,0.0,0.0,0.625,1.375,0.375
41,7.625,23.25,21.0,27.75,15.875,0.5,2.25,0.0,0.0,0.875,1.5,1.25
42,6.0,26.25,22.625,23.625,14.375,0.75,2.125,0.0,0.0,2.75,1.125,1.125
43,8.0,26.0,26.0,28.125,16.0,0.75,1.375,0.0,0.0,3.125,3.625,20.375
44,5.5,31.625,32.125,28.0,17.375,0.5,5.0,0.0,0.0,11.75,1.375,4.0
45,9.25,33.875,28.375,32.125,16.5,2.25,1.75,0.0,0.0,5.875,2.375,3.5
46,7.375,30.875,27.625,25.25,16.0,1.625,2.125,0.0,0.0,6.625,4.125,8.625
47,6.625,29.875,25.0,27.75,17.125,2.0,0.75,0.0,0.0,4.875,3.25,1.75
48,7.25,30.5,26.375,25.125,14.625,1.25,2.5,0.0,0.0,2.75,1.625,0.625
49,6.75,34.0,28.0,27.75,18.125,1.125,3.375,0.0,0.0,5.375,2.75,2.75
50,9.75,30.0,28.625,31.125,20.625,1.875,2.625,0.0,0.0,2.375,2.75,2.375
51,8.125,31.875,32.375,28.75,21.75,2.25,1.25,0.0,0.0,5.375,2.0,3.375
52,7.75,34.5,29.25,29.5,18.5,1.25,2.375,0.0,0.0,5.5,3.875,4.25
53,9.375,36.5,27.625,30.25,21.0,2.0,3.25,0.0,0.0,5.75,1.25,1.0
54,8.875,33.375,31.75,32.5,22.5,1.375,2.875,0.0,0.25,18.75,3.125,4.75
55,9.25,33.75,31.875,28.375,19.5,2.0,2.875,0.0,0.0,10.375,5.375,11.25
56,9.75,34.875,28.875,27.5,21.25,1.875,2.5,0.0,0.0,9.375,2.375,5.5
57,8.875,30.625,23.75,29.75,22.5,2.0,2.125,0.0,0.0,6.0,3.0,2.875
58,10.625,33.5,25.75,29.625,21.25,2.0,3.125,0.0,0.25,24.875,1.875,3.875
59,9.875,30.875,30.875,29.0,23.75,2.875,2.5,0.0,0.5,26.0,2.875,2.625
60,11.125,29.5,30.875,29.125,20.375,2.875,5.25,0.0,0.0,17.875,2.875,5.125
61,9.875,34.625,31.75,27.625,20.5,3.0,2.875,0.0,0.0,10.625,3.875,7.25
62,9.25,33.875,29.0,29.5,21.125,1.25,3.25,0.0,0.0,3.875,4.0,19.625
63,7.75,29.625,30.125,26.875,17.75,3.0,3.0,0.0,0.0,2.625,3.375,4.25
64,9.0,31.625,27.75,29.5,18.625,2.125,2.625,0.0,0.0,9.75,2.625,2.0
65,9.75,32.125,26.75,29.375,18.125,2.375,3.125,0.0,0.0,14.625,4.875,18.25
66,9.5,29.375,28.25,30.5,21.0,2.25,2.375,0.0,0.0,15.0,2.625,13.5
67,11.0,31.0,27.25,31.625,20.75,3.125,2.5,0.0,0.0,10.375,2.5,2.125
68,8.0,31.75,34.375,30.625,21.375,3.0,3.375,0.0,0.0,8.125,2.375,2.625
69,9.0,27.0,28.25,29.75,18.875,1.25,1.625,0.0,0.0,5.0,2.5,2.25
70,7.75,27.0,25.75,31.5,25.375,1.375,3.625,0.0,0.0,16.875,3.875,6.875
71,9.0,27.25,26.625,32.625,29.875,2.125,2.75,0.0,0.0,5.75,1.375,0.5
72,9.375,29.375,28.5,28.75,19.5,3.25,4.625,0.0,0.375,34.875,3.625,2.375
73,6.25,30.5,30.25,32.25,24.125,3.25,3.5,0.0,0.0,7.5,2.125,11.375
74,9.75,27.875,26.875,27.625,19.25,2.125,2.375,0.0,0.0,4.875,1.25,2.0
75,7.125,25.25,28.25,25.5,18.5,2.375,3.375,0.0,0.0,9.75,3.0,1.0
76,7.5,27.125,25.375,31.5,20.625,2.125,2.875,0.0,0.0,14.25,3.375,9.875
77,8.75,27.375,24.5,27.25,18.375,2.875,1.75,0.0,0.0,4.5,2.375,5.25
78,5.625,26.625,24.125,25.625,19.0,1.875,3.375,0.0,0.375,7.625,1.625,1.25
79,6.375,24.0,24.875,24.25,18.75,2.75,2.125,0.0,0.0,16.125,3.75,11.75
80,5.375,23.375,24.625,24.125,16.75,1.5,3.625,0.0,0.0,5.375,2.625,6.375
81,5.0,19.375,20.625,20.125,13.625,1.25,1.75,0.0,0.0,4.625,1.375,1.0
82,4.375,16.875,16.125,18.25,11.5,0.5,0.375,0.0,0.0,0.875,1.625,0.875
83,3.75,16.0,13.25,19.375,12.5,0.875,0.375,0.0,0.0,0.375,0.75,4.125
84,3.0,16.75,13.5,14.0,7.25,1.25,0.125,0.0,0.0,0.25,0.125,0.0
85,2.25,15.625,14.25,15.375,8.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0
86,1.625,11.125,11.375,10.625,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,2.25,9.375,10.375,14.125,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.25,10.375,12.0,11.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1.25,9.5,10.125,11.0,6.625,0.0,0.125,0.0,0.0,0.375,0.0,0.0
90,2.25,7.625,7.125,7.625,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.75,9.25,9.625,10.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.875,6.125,7.125,6.625,3.625,0.0,0.125,0.0,0.0,0.125,0.0,0.0
93,0.625,5.75,6.625,5.875,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.625,3.875,6.25,4.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.625,4.375,4.5,7.0,4.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
