,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
73,27.25,32.75,1.5,2.75,0.0,0.0,0.25,0.0
74,30.25,24.0,1.75,0.5,0.0,0.0,0.0,0.0
75,16.25,23.75,2.5,1.25,0.0,0.0,0.0,0.0
76,26.75,19.25,1.25,0.75,0.0,0.0,0.0,0.0
77,18.25,21.5,2.5,2.25,0.0,0.0,0.0,0.0
78,24.0,22.25,1.0,1.5,0.0,0.0,0.0,0.0
79,18.5,24.5,1.5,1.5,0.0,0.0,0.0,0.0
80,25.25,20.5,1.25,1.75,0.0,0.0,0.0,0.0
81,18.0,23.0,1.5,0.75,0.0,0.0,0.0,0.0
82,21.25,18.25,1.5,0.75,0.0,0.0,0.0,0.0
83,17.5,20.25,2.0,1.0,0.0,0.0,0.0,0.0
84,14.25,15.0,1.25,1.5,0.0,0.0,0.0,0.0
85,13.5,13.0,2.25,2.25,0.0,0.0,0.0,0.0
86,11.25,11.0,0.25,0.25,0.0,0.0,0.0,0.0
87,13.25,15.25,0.75,0.75,0.0,0.0,0.0,0.0
88,14.0,13.5,1.5,0.75,0.0,0.0,0.0,0.0
89,12.75,11.25,1.5,2.5,0.0,0.0,0.0,0.0
90,11.25,12.0,2.0,0.25,0.0,0.0,0.0,0.0
91,7.25,10.25,1.5,0.75,0.0,0.0,0.0,0.0
92,17.75,10.25,1.75,1.25,0.0,0.0,0.0,0.0
93,7.0,10.0,0.75,1.25,0.0,0.0,0.0,0.0
94,8.25,8.5,0.5,0.25,0.0,0.0,0.0,0.0
95,7.0,5.0,1.5,0.5,0.0,0.0,0.0,0.0
