,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
78,54.666666666666664,41.666666666666664,15.333333333333334,21.0,9.666666666666666,39.0,35.666666666666664,14.0,10.333333333333334,30.666666666666668,12.0
79,67.66666666666667,57.666666666666664,20.333333333333332,28.333333333333332,8.0,53.333333333333336,44.333333333333336,12.0,15.666666666666666,33.0,11.666666666666666
80,61.0,51.666666666666664,23.333333333333332,48.666666666666664,8.666666666666666,52.0,45.0,9.0,9.0,30.0,9.666666666666666
81,52.333333333333336,46.333333333333336,17.666666666666668,28.666666666666668,8.666666666666666,52.666666666666664,46.666666666666664,6.0,11.333333333333334,31.333333333333332,11.0
82,48.0,37.0,14.0,24.666666666666668,8.0,45.666666666666664,37.333333333333336,12.666666666666666,8.666666666666666,29.0,10.333333333333334
83,33.5,29.5,17.0,21.0,4.0,36.5,28.5,8.5,9.0,24.5,8.0
84,23.666666666666668,17.666666666666668,8.0,7.666666666666667,5.333333333333333,27.333333333333332,24.333333333333332,3.6666666666666665,6.666666666666667,14.333333333333334,3.3333333333333335
85,36.0,20.0,13.0,13.0,8.0,35.0,32.0,7.0,14.0,27.0,8.0
86,23.75,21.75,8.25,13.25,5.75,26.0,22.0,3.75,2.25,8.75,3.25
87,59.5,62.25,10.25,22.0,6.5,28.0,22.25,5.0,4.75,14.5,5.5
88,95.33333333333333,92.66666666666667,16.0,19.0,4.0,36.333333333333336,25.333333333333332,4.0,6.666666666666667,18.333333333333332,4.333333333333333
89,48.5,42.0,15.0,17.0,4.5,32.0,21.0,2.0,4.0,16.0,3.5
90,36.333333333333336,27.666666666666668,9.333333333333334,11.666666666666666,4.0,30.0,17.666666666666668,3.6666666666666665,5.0,16.666666666666668,6.333333333333333
91,27.333333333333332,22.666666666666668,8.333333333333334,15.0,8.0,25.333333333333332,15.0,3.3333333333333335,5.333333333333333,16.0,6.0
92,23.666666666666668,21.0,7.0,11.0,4.0,22.666666666666668,17.0,2.6666666666666665,3.6666666666666665,14.333333333333334,2.3333333333333335
93,25.333333333333332,18.0,7.0,15.333333333333334,3.6666666666666665,22.333333333333332,12.333333333333334,6.0,4.0,11.0,3.0
94,18.0,16.0,6.5,11.5,6.0,16.0,14.0,5.0,4.5,10.5,2.5
95,16.0,9.0,4.0,14.0,7.0,22.0,12.0,1.0,5.0,13.0,1.0
