,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
24,7.0,35.5,14.75,2.5,2.25,50.0,2.25,1.25,52.25,3.0,2.25,4.25,0.0,0.0,0.0,0.0,0.0
25,4.75,47.5,22.0,3.5,2.0,82.0,3.75,0.0,86.25,3.5,2.5,3.0,0.5,0.0,0.0,0.0,0.0
26,5.5,61.75,38.75,3.75,2.5,100.25,4.25,1.5,98.5,5.5,1.75,4.75,0.25,0.0,0.0,0.0,0.0
27,6.5,60.75,33.25,5.75,7.25,140.0,7.25,3.5,142.5,7.75,3.5,4.5,0.0,0.0,0.0,0.0,0.0
28,5.25,66.75,41.75,8.0,5.5,181.75,9.75,5.0,181.25,11.0,3.25,6.5,0.5,0.0,0.0,0.0,0.0
29,8.5,75.5,53.0,9.5,6.5,224.0,9.75,5.75,212.75,15.25,2.5,5.75,0.0,0.0,0.0,0.0,0.0
30,11.25,83.25,61.5,13.25,12.0,207.25,15.25,8.75,200.5,18.75,4.0,7.5,0.25,0.0,0.0,0.0,0.0
31,11.5,83.25,67.5,21.0,12.0,184.25,21.5,10.0,187.5,25.75,14.0,11.0,0.75,0.0,0.0,0.0,0.0
32,7.25,69.25,60.0,34.5,8.5,157.25,15.75,6.25,154.0,14.75,7.25,9.0,0.5,0.0,0.0,0.0,0.0
33,7.5,65.5,47.5,9.25,6.0,153.25,11.0,4.25,156.0,8.75,3.75,3.0,0.75,0.0,0.0,0.0,0.0
34,9.25,65.5,40.75,6.5,2.75,140.5,9.25,3.0,142.25,7.25,5.25,8.0,1.0,0.0,0.0,0.0,0.0
35,7.75,60.75,40.75,6.25,3.0,134.0,7.75,1.0,135.5,7.5,6.5,6.0,0.75,0.0,0.0,0.0,0.0
36,6.25,54.25,38.25,6.0,6.75,112.5,7.5,3.5,117.0,7.25,5.25,6.0,1.0,0.0,0.0,0.0,0.0
37,6.25,63.0,37.5,32.5,8.0,96.5,8.25,2.25,100.75,4.75,3.5,6.0,2.5,0.0,0.0,0.0,0.0
38,5.25,54.25,36.75,6.75,19.25,96.0,11.25,3.25,100.5,6.5,2.75,4.0,0.25,0.0,0.0,0.0,0.0
39,7.25,66.5,33.0,5.0,3.5,84.75,8.25,1.75,88.75,6.0,7.75,6.25,0.5,0.0,0.0,0.0,0.0
40,5.25,70.75,35.25,4.25,2.0,81.25,7.0,1.75,85.25,4.25,3.75,5.75,0.25,0.0,0.0,0.0,0.0
41,14.5,68.5,44.5,3.25,1.25,72.25,6.75,0.5,71.75,4.5,6.25,6.25,1.0,0.0,0.0,0.0,0.0
42,8.5,66.25,41.5,5.0,4.0,68.25,6.0,2.75,70.25,4.5,3.25,3.25,0.75,0.0,0.0,0.0,0.0
43,10.75,72.0,44.0,5.25,3.5,80.5,9.0,2.5,84.0,4.25,5.75,8.5,0.0,0.0,0.0,0.0,0.0
44,12.0,71.75,49.0,8.75,5.5,73.0,9.25,2.5,74.0,7.75,5.0,9.0,0.5,0.0,0.0,0.0,0.0
45,8.25,66.75,50.0,4.75,2.75,72.0,6.75,2.0,75.75,3.5,3.5,4.75,1.25,0.0,0.0,0.0,0.0
46,9.0,75.25,53.75,8.5,1.5,82.75,6.0,4.75,83.0,4.5,5.5,6.25,0.75,0.0,0.0,0.0,0.0
47,11.75,80.75,43.0,5.25,3.25,70.25,6.0,3.5,71.0,6.5,5.0,5.75,1.25,0.0,0.0,0.0,0.0
48,12.0,89.25,58.25,6.0,1.75,61.5,8.5,1.0,66.25,4.0,4.5,5.0,1.5,0.0,0.0,0.0,0.0
49,9.75,73.75,57.25,3.75,0.75,67.75,5.0,0.5,69.5,3.25,4.5,3.75,1.0,0.0,0.0,0.0,0.0
50,11.0,70.25,48.0,4.0,2.25,71.25,6.75,1.0,71.25,5.5,5.5,5.5,0.25,0.0,0.0,0.0,0.0
51,8.5,77.25,50.25,3.5,2.0,77.0,6.0,0.75,80.75,5.0,6.5,7.25,0.25,0.0,0.0,0.0,0.0
52,10.25,83.25,56.0,3.0,2.5,67.75,6.0,0.75,67.0,2.75,4.75,5.25,0.0,0.0,0.0,0.0,0.0
53,10.0,97.25,65.5,4.75,68.0,79.5,5.5,3.25,81.25,7.25,5.75,6.5,2.0,0.0,0.0,0.0,0.0
54,12.5,92.5,61.5,6.25,4.75,72.75,7.5,2.5,72.75,5.0,9.5,8.5,1.0,0.0,0.0,0.0,0.0
55,9.25,82.5,59.75,4.0,1.75,78.0,5.75,0.75,77.5,4.25,7.0,4.5,0.0,0.0,0.0,0.0,0.0
56,10.5,87.5,60.5,4.5,1.5,77.75,6.0,0.75,79.25,4.25,4.75,5.0,0.75,0.0,0.0,0.0,0.0
57,9.0,88.0,66.5,4.75,65.25,67.25,5.25,1.5,70.0,2.25,8.25,8.5,1.25,0.0,0.0,0.0,0.0
58,11.0,102.25,67.5,3.5,2.75,75.5,4.0,2.25,76.75,5.25,4.5,5.75,0.5,0.0,0.0,0.0,0.0
59,11.25,90.25,60.75,2.0,2.25,78.5,2.25,1.5,74.5,5.75,4.25,7.0,0.5,0.0,0.0,0.0,0.0
60,15.75,104.5,67.0,5.0,4.25,76.25,6.0,2.5,81.0,3.75,8.0,6.5,64.75,0.0,0.0,0.0,0.0
61,12.75,107.0,74.25,5.0,2.5,80.25,7.25,2.75,81.75,4.5,10.25,7.0,0.5,0.0,0.0,0.0,0.0
62,11.5,107.75,81.0,68.0,2.0,89.75,6.5,2.25,94.0,4.5,14.75,11.75,1.5,0.0,0.0,0.0,0.0
63,9.5,115.0,76.0,67.5,1.5,97.75,5.5,1.0,99.25,5.0,12.75,10.5,0.75,0.0,0.0,0.0,0.0
64,15.0,146.25,106.5,5.0,4.75,89.0,6.5,3.25,89.75,5.5,17.5,19.25,0.0,0.0,0.0,0.0,0.0
65,15.5,151.0,112.75,4.0,2.75,92.0,7.25,2.0,95.0,5.0,15.25,10.25,0.25,0.0,0.0,0.0,0.0
66,17.25,165.5,117.25,6.25,4.5,103.5,9.25,4.0,105.75,9.75,15.75,18.25,0.5,0.0,0.0,0.0,0.0
67,12.0,162.25,104.5,6.5,4.5,109.5,8.0,4.0,111.75,6.0,18.75,10.5,0.25,0.0,0.0,0.0,0.0
68,13.25,167.5,114.5,7.5,2.75,114.0,8.75,4.25,118.25,8.0,15.75,8.5,0.5,0.0,0.0,0.0,0.0
69,15.0,159.25,126.0,7.0,2.5,109.25,7.0,2.75,109.75,7.25,17.0,5.25,0.25,0.0,0.0,0.0,0.0
70,11.25,144.25,100.0,7.75,5.0,99.75,12.5,3.75,101.0,7.5,9.25,8.5,0.0,0.0,0.0,0.0,0.0
71,12.25,106.75,71.25,8.25,5.0,98.0,9.25,3.0,105.0,4.75,9.5,5.0,1.75,0.0,0.0,0.0,0.0
72,8.25,113.5,71.25,4.0,2.75,94.0,5.75,2.0,101.25,3.5,7.5,7.0,1.25,0.0,0.0,0.0,0.0
73,6.25,106.0,62.25,2.5,3.5,95.0,4.0,2.25,96.75,3.25,5.0,6.25,0.5,0.0,0.0,0.0,0.0
74,5.25,85.0,53.5,5.25,3.5,87.0,5.75,1.75,85.25,6.25,6.0,7.75,0.25,0.0,0.0,0.0,0.0
75,6.5,73.5,35.25,4.75,3.25,74.75,7.5,4.0,79.25,4.5,3.75,8.25,0.75,0.0,0.0,0.0,0.0
76,5.0,63.75,35.75,3.5,4.25,76.25,4.5,1.5,76.75,3.5,2.75,5.25,64.5,0.0,0.0,0.0,0.0
77,4.5,63.25,29.5,3.75,8.25,59.25,4.5,3.25,63.5,6.25,3.0,4.5,0.25,0.0,0.0,0.0,0.0
78,4.5,46.0,22.75,2.25,1.25,66.0,2.75,1.5,65.25,3.0,2.0,2.25,1.0,0.0,0.0,0.0,0.0
79,3.75,45.25,25.5,1.5,1.5,44.75,2.25,1.75,45.75,2.75,3.0,2.25,0.0,0.0,0.0,0.0,0.0
80,5.0,46.5,20.5,2.5,1.25,40.0,2.75,1.25,40.0,2.0,3.0,2.75,0.75,0.0,0.0,0.0,0.0
81,4.25,34.5,24.5,1.75,1.25,43.0,3.75,0.25,40.5,2.0,5.25,5.0,0.25,0.0,0.0,0.0,0.0
82,4.0,33.75,22.5,7.5,1.0,31.0,3.25,0.5,33.0,0.75,1.0,3.5,0.25,0.0,0.0,0.0,0.0
83,2.25,26.25,18.75,2.25,0.25,31.75,3.25,0.0,31.5,2.75,1.5,2.25,0.0,0.0,0.0,0.0,0.0
84,4.75,34.0,17.25,2.0,0.75,24.25,2.25,0.5,26.75,1.5,0.75,1.5,0.0,0.0,0.0,0.0,0.0
85,3.5,30.75,18.5,0.5,0.5,29.75,0.75,0.5,28.25,0.25,2.25,2.0,0.0,0.0,0.0,0.0,0.0
86,3.0,26.25,16.75,1.5,0.25,23.75,2.0,0.5,24.25,0.75,2.0,2.25,0.0,0.0,0.0,0.0,0.0
87,2.25,19.75,15.25,1.25,0.75,23.0,2.5,0.25,24.5,1.25,1.25,3.0,0.0,0.0,0.0,0.0,0.0
88,3.25,20.25,15.0,1.5,1.0,24.0,1.75,0.5,23.5,1.5,2.0,2.25,0.0,0.0,0.0,0.0,0.0
89,1.75,20.25,15.25,1.5,2.0,22.25,1.75,1.5,23.25,2.25,1.0,1.75,0.0,0.0,0.0,0.0,0.0
90,2.75,17.5,12.25,0.75,1.25,25.25,1.5,1.25,26.5,1.5,2.25,2.25,0.0,0.0,0.0,0.0,0.0
91,1.5,17.5,11.75,1.5,1.25,16.0,1.75,0.75,15.75,1.25,0.75,1.75,0.0,0.0,0.0,0.0,0.0
92,1.5,15.75,10.75,1.5,1.25,22.25,1.5,0.5,22.75,1.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0
93,1.75,12.5,7.0,0.0,0.0,18.75,0.25,0.0,18.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
94,2.25,10.75,5.75,0.5,0.75,20.5,1.5,0.25,20.0,0.5,1.5,1.75,0.0,0.0,0.0,0.0,0.0
95,1.75,10.25,4.25,0.75,0.75,14.75,1.0,0.5,14.25,1.0,0.5,0.5,0.25,0.0,0.0,0.0,0.0
