;1(DA1);2(DB1);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFBA);9(TAFBB);10(TAFGC);11(TAFBC);12(TAFBD)
50;140.88333333333333;0.0;117.58333333333334;0.0;3.45;3.4833333333333334;0.0;0.0;0.0;2.6333333333333333;0.45;0.0
51;134.76666666666665;0.0;121.21666666666667;0.0;4.166666666666667;5.333333333333334;0.0;0.0;0.0;3.533333333333333;0.7166666666666667;0.0
52;138.48333333333332;0.0;128.3;0.0;6.983333333333333;6.133333333333334;0.0;0.0;0.0;6.233333333333333;4.933333333333334;0.0
53;152.73333333333332;0.0;139.46666666666667;0.0;3.466666666666667;6.833333333333333;0.0;0.0;0.0;4.033333333333333;1.3333333333333333;0.0
54;135.61666666666667;0.0;158.86666666666667;0.0;3.95;5.133333333333334;0.0;0.0;0.0;4.266666666666667;2.0166666666666666;0.0
55;135.6;0.0;134.93333333333334;0.0;3.8;6.15;0.0;0.0;0.0;3.2;1.2333333333333334;0.0
56;140.66666666666666;0.0;109.66666666666666;0.0;3.3666666666666667;4.883333333333334;0.0;0.0;0.0;3.45;3.716666666666667;0.0
57;162.38333333333333;0.0;107.76666666666667;0.0;3.716666666666667;4.366666666666666;0.0;0.0;0.0;3.783333333333333;0.6;0.0
58;183.83333333333331;0.0;120.33333333333334;0.0;3.45;5.583333333333334;0.0;0.0;0.0;4.133333333333334;1.5;0.0
59;181.35;0.0;123.16666666666667;0.0;3.7;6.1;0.0;0.0;0.0;4.25;1.7;0.0
60;182.25;0.0;116.83333333333334;0.0;3.4166666666666665;6.283333333333333;0.0;0.0;0.0;4.35;0.75;0.0
61;193.68333333333334;0.0;110.98333333333333;0.0;3.1166666666666667;6.333333333333333;0.0;0.0;0.0;4.383333333333333;1.9833333333333334;0.0
62;200.06666666666666;0.0;124.4;0.0;3.35;5.8;0.0;0.0;0.0;4.75;1.4333333333333333;0.0
63;181.3;0.0;105.25;0.0;2.4;4.9;0.0;0.0;0.0;5.5;0.85;0.0
64;207.15;0.0;116.75;0.0;3.85;6.15;0.0;0.0;0.0;6.1;3.2;0.0
65;219.15;0.0;117.55;0.0;3.4;6.5;0.0;0.0;0.0;5.05;1.9;0.0
66;215.85;0.0;130.75;0.0;3.1;6.9;0.0;0.0;0.0;4.25;0.6;0.0
67;214.05;0.0;125.55;0.0;2.95;7.65;0.0;0.0;0.0;4.25;1.25;0.0
68;211.9;0.0;136.35;0.0;2.95;6.95;0.0;0.0;0.0;4.95;1.85;0.0
69;211.75;0.0;126.5;0.0;2.8;6.6;0.0;0.0;0.0;4.65;3.95;0.0
70;190.85;0.0;122.5;0.0;2.25;6.75;0.0;0.0;0.0;5.6;3.35;0.0
71;195.05;0.0;131.0;0.0;1.75;7.65;0.0;0.0;0.0;4.45;1.15;0.0
72;190.3;0.0;124.2;0.0;2.45;6.9;0.0;0.0;0.0;4.15;0.65;0.0
73;184.3;0.0;121.7;0.0;2.65;6.8;0.0;0.0;0.0;4.85;1.9;0.0
74;158.75;0.0;122.2;0.0;2.4;6.3;0.0;0.0;0.0;3.65;1.75;0.0
75;140.65;0.0;114.0;0.0;1.95;4.75;0.0;0.0;0.0;3.5;1.4;0.0
76;135.45;0.0;98.45;0.0;2.6;4.6;0.0;0.0;0.0;3.7;1.3;0.0
77;119.75;0.0;80.5;0.0;2.4;2.95;0.0;0.0;0.0;2.5;0.35;0.0
78;106.15;0.0;81.95;0.0;1.75;2.8;0.0;0.0;0.0;2.4;0.8;0.0
79;96.45;0.0;72.45;0.0;1.75;1.55;0.0;0.0;0.0;1.45;0.45;0.0
80;96.7;0.0;59.2;0.0;1.25;2.15;0.0;0.0;0.0;1.4;0.45;0.0
81;93.9;0.0;57.85;0.0;0.75;1.1;0.0;0.0;0.0;1.25;0.5;0.0
82;73.95;0.0;52.2;0.0;0.0;0.6;0.0;0.0;0.0;0.35;0.15;0.0
83;69.75;0.0;57.6;0.0;0.0;0.4;0.0;0.0;0.0;0.2;0.0;0.0
84;66.45;0.0;72.2;0.0;0.05;0.3;0.0;0.0;0.0;0.15;0.0;0.0
85;62.2;0.0;62.4;0.0;0.0;0.1;0.0;0.0;0.0;0.05;0.0;0.0
86;69.3;0.0;48.4;0.0;0.0;0.35;0.0;0.0;0.0;0.1;0.0;0.0
87;86.65;0.0;36.4;0.0;0.0;0.1;0.0;0.0;0.0;0.05;0.1;0.0
88;116.95;0.0;35.8;0.0;0.1;0.2;0.0;0.0;0.0;0.15;0.0;0.0
89;99.75;0.0;37.15;0.0;0.05;0.25;0.0;0.0;0.0;0.25;0.0;0.0
90;64.25;0.0;29.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;46.4;0.0;22.85;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.15;0.0
92;36.1;0.0;20.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;27.45;0.0;18.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;23.7;0.0;14.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;20.25;0.0;11.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
