,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
29,69.4,44.0,36.6,55.4,22.8,76.0,112.4,132.8,1.8,13.8,1.0
30,79.0,40.2,37.0,44.8,15.2,59.6,116.8,135.8,0.4,14.4,1.0
31,97.4,46.4,45.2,39.2,16.0,56.4,116.6,131.8,2.8,11.4,0.6
32,83.0,44.0,35.8,29.2,11.2,42.0,101.6,109.0,1.2,14.4,0.8
33,84.8,35.0,33.6,30.2,10.8,42.2,97.2,98.8,1.4,6.8,1.0
34,81.2,37.0,32.0,26.2,6.8,33.4,92.0,92.4,1.6,6.2,1.0
35,89.4,36.6,29.4,29.0,8.2,39.4,89.2,91.8,2.2,6.8,1.2
36,85.0,38.4,34.0,28.0,6.6,36.8,88.0,85.0,0.4,6.6,0.8
37,75.4,33.0,27.2,27.2,6.8,35.2,82.0,71.8,1.6,7.4,1.6
38,81.8,37.4,31.0,24.6,5.6,31.2,88.2,77.2,1.6,8.0,1.4
39,100.0,37.6,36.6,23.8,5.8,29.4,85.2,74.4,2.2,9.2,2.0
40,99.6,32.6,25.6,19.6,5.6,25.8,86.4,70.2,2.0,9.6,1.4
41,99.8,35.6,32.8,22.2,5.6,26.6,81.0,74.0,2.0,11.0,4.0
42,101.6,40.6,31.2,19.8,4.4,26.8,85.2,78.0,2.2,10.4,1.6
43,104.6,38.2,33.0,23.8,4.4,29.8,84.8,70.4,0.8,10.6,1.6
44,98.0,35.6,32.4,19.2,5.6,24.6,81.8,65.8,2.6,7.6,1.8
45,111.0,37.2,34.8,15.2,3.6,20.2,83.4,71.2,4.2,11.0,2.0
46,102.0,37.6,37.2,17.4,5.4,21.4,90.0,71.4,4.0,10.4,0.8
47,115.2,39.0,36.8,18.6,3.6,23.0,83.2,66.4,1.6,9.4,2.0
48,115.0,45.4,40.2,15.4,3.2,18.4,88.8,78.2,1.6,9.8,0.2
49,113.6,43.4,42.8,16.8,3.2,22.4,85.2,66.2,1.2,9.2,0.4
50,100.6,49.4,40.4,19.4,2.6,22.4,93.6,67.4,1.8,8.8,0.2
51,108.4,37.4,37.4,18.6,4.2,21.4,89.0,72.4,1.2,9.4,1.2
52,109.2,45.4,42.8,17.4,4.0,22.2,109.0,102.2,2.0,10.4,0.6
53,115.4,42.6,40.8,21.2,3.6,28.2,120.0,121.0,1.6,7.8,0.8
54,119.6,45.4,43.2,19.8,5.4,26.0,124.6,126.0,1.2,9.4,0.8
55,134.0,49.2,41.4,18.0,5.0,24.0,110.0,106.4,2.0,10.8,1.4
56,145.4,61.6,57.6,21.0,6.0,27.2,101.8,96.8,2.0,9.4,1.2
57,185.0,83.2,82.8,19.6,4.4,24.6,93.6,86.4,2.2,10.8,1.8
58,211.6,85.4,82.0,17.8,5.0,22.0,89.0,91.8,2.0,13.6,1.6
59,192.6,71.8,70.4,19.4,5.8,27.4,92.8,83.2,2.2,11.0,1.6
60,177.8,78.2,77.6,19.2,4.4,24.8,90.8,81.6,1.8,11.6,1.8
61,179.4,76.2,70.2,20.2,3.4,22.6,97.2,89.6,2.0,14.0,2.8
62,176.4,71.6,67.2,22.8,5.2,27.8,97.8,85.8,2.4,13.0,2.4
63,180.4,84.0,79.0,20.0,4.4,23.4,96.6,85.0,1.8,13.8,1.0
64,184.4,81.2,71.0,17.8,5.6,23.8,104.4,92.6,1.6,16.8,0.8
65,162.4,79.8,73.4,15.8,4.2,20.6,107.0,104.4,2.6,15.2,2.2
66,155.0,77.8,74.4,19.8,6.2,27.2,107.0,98.4,2.0,14.2,0.6
67,171.6,87.2,86.0,27.8,4.8,32.2,103.4,90.8,1.0,17.2,1.4
68,159.0,76.8,73.6,23.4,8.2,30.6,111.4,98.8,1.4,17.2,1.0
69,163.0,75.4,71.8,21.2,4.2,25.4,100.2,90.8,0.8,17.2,1.4
70,140.0,64.6,56.6,17.8,4.2,22.6,97.2,95.8,1.0,10.6,0.2
71,125.2,65.0,55.2,15.0,3.4,18.4,96.4,84.6,1.2,12.4,1.4
72,116.0,48.8,39.6,14.2,2.2,16.2,90.4,67.4,1.4,11.6,1.4
73,110.0,55.2,43.0,13.0,2.6,14.8,84.0,59.0,0.8,9.6,1.0
74,97.2,49.0,38.0,12.6,2.4,15.6,80.2,56.4,1.6,6.4,1.4
75,85.6,40.0,31.2,9.4,2.6,12.2,83.6,44.4,0.4,9.2,0.2
76,75.4,34.0,22.4,9.0,0.8,10.4,66.8,36.4,0.4,6.6,0.2
77,74.8,32.6,21.8,7.4,0.8,10.0,61.4,31.6,0.2,5.8,0.6
78,54.8,28.4,16.2,10.0,1.4,11.4,60.4,24.8,0.4,4.8,0.4
79,49.8,21.8,12.2,8.0,1.0,10.6,53.8,24.8,0.2,5.6,0.8
80,44.8,21.4,12.8,8.0,1.4,10.2,66.8,27.6,0.4,4.8,0.8
81,47.4,22.0,13.6,7.4,0.4,9.0,55.0,23.4,0.4,3.6,1.0
82,37.4,17.2,6.0,6.4,0.4,8.2,49.4,27.8,0.4,3.6,0.8
83,38.8,14.4,5.4,6.8,1.0,8.2,62.8,40.6,0.6,4.0,0.8
84,48.0,22.4,8.6,6.2,0.8,8.6,96.4,87.6,0.8,4.6,0.2
85,43.4,18.4,6.4,4.8,0.8,9.6,82.2,62.2,0.2,4.6,0.2
86,36.0,11.6,7.0,5.6,0.6,6.8,50.0,32.8,0.0,5.6,0.0
87,96.0,36.6,30.6,4.0,0.2,5.2,28.2,13.4,0.0,2.2,0.0
88,133.8,61.4,48.2,4.2,0.8,4.8,39.6,19.2,0.2,4.2,1.0
89,79.0,38.6,21.0,2.8,0.0,4.0,30.8,11.4,0.0,4.0,0.4
90,24.6,13.6,3.4,3.2,1.0,6.2,20.8,7.8,0.2,3.6,0.0
91,14.2,7.2,2.0,2.4,0.4,6.2,17.8,4.4,0.2,2.4,0.0
92,11.4,6.6,0.6,3.8,0.2,5.0,16.8,3.4,0.0,2.6,0.0
93,13.2,5.2,1.2,1.0,0.0,3.0,15.8,4.4,0.4,2.0,0.2
94,8.0,6.6,1.0,0.4,0.0,2.0,11.4,3.2,0.4,1.2,0.0
95,,,,,,,,,,,
