,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
52,91.0,82.0,19.75,38.0,0.0,87.75,23.25,0.0,8.0,0.0,0.0
53,87.5,83.75,21.75,37.0,0.0,130.0,22.0,0.25,2.75,0.0,0.0
54,100.0,91.5,21.75,38.0,0.0,142.75,28.25,0.5,0.0,0.25,0.0
55,97.75,100.25,19.75,41.5,0.0,118.75,21.0,1.75,0.75,3.25,0.0
56,123.0,121.25,24.5,49.25,0.0,115.5,26.25,0.0,0.0,0.0,0.0
57,174.0,189.5,30.0,71.25,0.0,94.0,20.25,0.75,2.0,0.0,0.0
58,160.75,174.25,26.25,50.25,0.0,95.5,23.75,1.75,0.0,0.0,0.0
59,124.25,130.75,23.5,40.5,0.0,76.25,22.25,0.75,0.0,0.0,0.0
60,133.5,153.0,20.5,48.25,0.0,86.0,24.75,3.25,0.5,0.25,0.0
61,141.0,158.0,28.75,44.5,0.0,86.0,23.75,2.25,0.0,0.0,0.0
62,126.25,127.0,26.5,44.75,0.0,82.25,25.0,1.0,0.5,0.0,0.0
63,135.75,137.0,28.75,45.75,0.0,86.75,25.75,8.25,0.25,0.0,0.0
64,143.5,144.0,28.5,43.25,0.0,92.75,32.5,3.0,0.0,0.0,0.0
65,143.0,144.5,34.75,42.5,0.0,97.0,23.0,0.25,0.0,0.25,0.0
66,124.75,130.25,33.75,49.25,0.0,107.5,22.0,0.0,11.75,0.0,0.0
67,132.5,132.0,28.25,48.0,0.0,98.0,19.5,0.0,0.75,2.0,0.0
68,126.0,132.25,28.25,48.75,0.0,106.0,24.5,32.25,2.25,0.0,0.0
69,121.25,123.5,30.75,47.5,0.0,97.5,25.75,0.75,1.0,0.5,0.0
70,110.0,118.5,23.75,46.75,0.0,90.5,23.0,1.25,0.0,0.75,0.0
71,100.5,98.5,22.0,38.75,0.0,79.0,22.75,0.75,1.25,0.0,0.0
72,98.5,101.25,22.75,34.5,0.0,76.25,26.5,2.25,0.0,1.5,0.25
73,91.25,92.75,22.25,35.5,0.0,65.0,16.0,0.0,0.25,0.0,0.0
74,75.5,80.0,19.5,34.25,0.0,50.75,16.0,0.25,0.75,0.25,0.0
75,68.25,61.75,17.5,27.75,0.0,50.5,15.5,4.75,0.0,0.0,0.0
76,72.0,69.0,16.5,27.25,0.0,48.0,15.5,0.25,0.0,0.0,0.0
77,66.0,59.25,13.75,24.25,0.0,44.5,13.75,3.0,0.25,0.0,0.0
78,57.25,45.25,14.75,21.5,0.0,40.0,12.75,0.0,1.5,1.75,0.0
79,45.5,36.5,14.0,21.75,0.0,32.75,12.25,0.5,0.0,0.0,0.0
80,41.0,29.5,11.25,25.25,0.0,33.75,12.75,0.0,1.0,0.0,0.0
81,42.0,32.75,11.5,17.75,0.0,37.25,9.25,0.5,0.0,0.0,0.0
82,34.25,26.25,7.75,17.5,0.0,36.75,8.0,0.0,0.0,0.0,0.0
83,28.0,23.25,4.75,17.5,0.0,42.25,7.25,2.25,0.0,0.0,0.0
84,35.75,26.25,5.5,15.25,0.0,88.75,15.75,0.0,0.0,0.0,0.0
85,30.25,22.25,5.5,14.25,0.0,97.5,9.75,0.0,0.0,0.0,0.0
86,38.5,30.75,5.5,22.5,0.0,55.5,6.5,0.0,0.0,0.0,0.0
87,73.0,80.25,5.5,39.25,0.0,24.75,6.75,0.0,0.0,0.0,0.0
88,118.25,141.0,15.0,31.75,0.0,28.75,4.75,0.0,0.75,0.0,0.0
89,63.25,55.25,10.25,10.25,0.0,20.25,4.0,0.0,1.0,0.0,0.0
90,22.0,16.75,4.0,6.5,0.0,20.5,2.0,0.0,0.0,0.0,0.5
91,19.5,12.5,2.0,5.25,0.0,9.5,4.75,0.0,0.0,0.0,0.0
92,15.25,13.0,2.5,3.25,0.0,13.75,3.75,0.0,0.0,0.0,0.0
93,14.0,7.25,2.75,4.25,0.0,9.25,1.25,0.0,0.0,0.0,0.0
94,10.0,7.5,2.25,4.25,0.0,8.25,1.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,
