,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
20,16.0,6.333333333333333,2.6666666666666665,8.666666666666666,8.333333333333334,0.0,1.6666666666666667,12.333333333333334,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
21,31.666666666666668,4.0,5.0,7.333333333333333,9.0,0.3333333333333333,5.666666666666667,11.333333333333334,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
22,51.666666666666664,13.666666666666666,13.0,20.666666666666668,14.666666666666666,1.3333333333333333,19.333333333333332,26.666666666666668,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0
23,64.66666666666667,18.333333333333332,14.0,22.666666666666668,13.333333333333334,1.0,19.333333333333332,28.0,0.0,2.0,1.0,0.3333333333333333,0.0,1.6666666666666667,0.0
24,62.333333333333336,14.333333333333334,11.666666666666666,28.666666666666668,20.666666666666668,2.0,15.666666666666666,27.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
25,68.0,18.333333333333332,15.0,24.0,27.333333333333332,3.6666666666666665,17.0,27.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,82.33333333333333,15.666666666666666,16.666666666666668,41.0,28.0,2.0,29.333333333333332,28.666666666666668,0.0,0.6666666666666666,0.0,0.0,0.0,1.3333333333333333,0.0
27,87.0,30.666666666666668,25.0,52.333333333333336,29.0,5.0,39.0,36.666666666666664,0.0,0.0,2.0,0.0,0.0,0.6666666666666666,0.0
28,95.33333333333333,16.666666666666668,28.333333333333332,29.333333333333332,31.333333333333332,3.3333333333333335,31.333333333333332,27.666666666666668,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
29,100.66666666666667,17.666666666666668,22.666666666666668,30.666666666666668,34.333333333333336,5.0,32.666666666666664,26.666666666666668,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0
30,102.66666666666667,15.0,29.0,30.0,34.333333333333336,6.0,31.666666666666668,31.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0
31,118.66666666666667,16.333333333333332,32.666666666666664,35.0,33.0,6.666666666666667,39.333333333333336,35.333333333333336,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
32,83.33333333333333,8.0,24.333333333333332,25.666666666666668,30.666666666666668,7.666666666666667,31.0,29.666666666666668,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
33,69.66666666666667,9.666666666666666,26.666666666666668,27.0,39.0,7.666666666666667,34.0,28.333333333333332,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0
34,79.33333333333333,10.0,27.333333333333332,20.666666666666668,40.666666666666664,4.333333333333333,26.666666666666668,34.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
35,76.0,9.666666666666666,23.666666666666668,25.0,38.666666666666664,7.0,37.666666666666664,34.0,0.0,1.0,0.0,1.3333333333333333,0.0,0.0,0.6666666666666666
36,71.66666666666667,8.0,25.0,28.0,46.666666666666664,5.666666666666667,39.666666666666664,32.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.3333333333333333,0.0
37,71.33333333333333,8.0,30.0,24.333333333333332,42.333333333333336,8.666666666666666,38.666666666666664,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,76.33333333333333,7.333333333333333,37.0,30.0,52.333333333333336,11.666666666666666,38.666666666666664,35.666666666666664,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
39,77.66666666666667,10.0,32.333333333333336,33.666666666666664,47.333333333333336,7.666666666666667,41.666666666666664,34.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,72.33333333333333,6.666666666666667,30.666666666666668,28.0,56.333333333333336,13.333333333333334,39.666666666666664,32.333333333333336,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,1.0,0.0
41,82.33333333333333,10.0,37.0,32.333333333333336,52.0,9.666666666666666,44.0,38.333333333333336,0.0,4.0,0.3333333333333333,0.0,0.0,0.0,0.0
42,76.66666666666667,12.666666666666666,32.666666666666664,34.333333333333336,58.333333333333336,9.666666666666666,40.333333333333336,33.333333333333336,0.0,0.0,1.0,0.0,0.0,17.0,0.0
43,81.0,13.0,39.666666666666664,44.333333333333336,64.66666666666667,14.666666666666666,47.333333333333336,38.666666666666664,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
44,73.66666666666667,7.333333333333333,46.0,32.666666666666664,64.33333333333333,10.666666666666666,42.666666666666664,37.0,0.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0
45,68.33333333333333,13.333333333333334,50.666666666666664,33.666666666666664,63.666666666666664,12.333333333333334,46.0,40.666666666666664,0.0,2.0,0.0,0.3333333333333333,0.0,0.0,0.0
46,71.33333333333333,11.666666666666666,47.666666666666664,34.666666666666664,59.0,14.0,50.666666666666664,39.333333333333336,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0
47,71.33333333333333,8.333333333333334,47.666666666666664,34.666666666666664,73.33333333333333,9.333333333333334,48.666666666666664,36.333333333333336,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
48,56.333333333333336,5.333333333333333,50.333333333333336,31.0,84.0,14.666666666666666,62.0,45.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.6666666666666666,0.0
49,69.66666666666667,10.0,54.333333333333336,29.0,81.0,11.0,47.333333333333336,43.333333333333336,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
50,74.33333333333333,9.0,42.333333333333336,28.333333333333332,82.0,15.333333333333334,39.666666666666664,28.666666666666668,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0,1.3333333333333333,0.0
51,80.0,8.333333333333334,43.333333333333336,31.0,77.66666666666667,9.666666666666666,48.333333333333336,35.666666666666664,0.0,0.0,2.3333333333333335,0.0,0.0,1.0,0.0
52,69.0,7.333333333333333,41.333333333333336,33.333333333333336,85.0,9.333333333333334,48.333333333333336,36.0,0.0,0.0,1.6666666666666667,0.0,0.6666666666666666,1.6666666666666667,0.0
53,89.33333333333333,5.0,39.666666666666664,27.0,83.0,7.0,44.666666666666664,31.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,0.0
54,75.0,8.0,37.0,28.0,80.0,9.666666666666666,45.333333333333336,31.0,0.0,3.6666666666666665,0.6666666666666666,1.0,2.3333333333333335,0.3333333333333333,0.0
55,68.33333333333333,8.333333333333334,43.0,29.666666666666668,74.66666666666667,7.333333333333333,50.0,35.333333333333336,0.0,1.0,2.6666666666666665,0.6666666666666666,0.0,0.3333333333333333,0.0
56,73.33333333333333,7.666666666666667,33.333333333333336,29.333333333333332,93.66666666666667,12.666666666666666,51.666666666666664,34.333333333333336,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0.0
57,72.0,8.0,41.0,28.333333333333332,87.0,11.666666666666666,52.0,34.666666666666664,0.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0
58,65.0,3.6666666666666665,40.333333333333336,28.666666666666668,85.0,10.333333333333334,61.333333333333336,27.333333333333332,0.0,1.0,0.3333333333333333,1.0,1.6666666666666667,0.0,0.0
59,69.0,9.333333333333334,37.333333333333336,25.666666666666668,78.0,13.0,59.666666666666664,29.666666666666668,0.0,2.3333333333333335,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0
60,76.66666666666667,7.666666666666667,30.333333333333332,21.333333333333332,90.66666666666667,9.666666666666666,48.0,30.0,0.0,1.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333
61,67.33333333333333,7.666666666666667,42.666666666666664,29.333333333333332,78.66666666666667,9.0,51.0,36.0,0.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,2.0,0.0
62,71.0,4.666666666666667,36.666666666666664,28.333333333333332,75.0,7.666666666666667,39.333333333333336,32.0,0.0,3.0,0.3333333333333333,0.0,0.0,1.0,0.0
63,74.0,7.0,36.0,25.666666666666668,74.33333333333333,7.0,56.333333333333336,30.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
64,75.66666666666667,7.0,33.666666666666664,19.0,69.33333333333333,6.666666666666667,48.333333333333336,23.333333333333332,0.0,2.0,0.6666666666666666,0.0,1.0,0.0,0.0
65,78.33333333333333,5.666666666666667,36.666666666666664,24.666666666666668,80.66666666666667,8.0,45.666666666666664,27.333333333333332,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
66,77.0,6.333333333333333,38.333333333333336,22.333333333333332,80.33333333333333,11.666666666666666,42.333333333333336,26.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
67,70.33333333333333,6.666666666666667,39.333333333333336,23.0,70.33333333333333,7.666666666666667,45.666666666666664,29.333333333333332,0.0,0.6666666666666666,1.0,1.0,2.3333333333333335,0.3333333333333333,0.0
68,67.66666666666667,4.333333333333333,31.333333333333332,20.333333333333332,74.66666666666667,11.666666666666666,41.333333333333336,22.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
69,67.0,6.0,35.0,20.0,69.66666666666667,8.0,40.333333333333336,28.666666666666668,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
70,70.33333333333333,4.333333333333333,31.0,17.0,58.333333333333336,8.0,29.666666666666668,25.666666666666668,0.0,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0
71,74.0,4.333333333333333,27.666666666666668,16.666666666666668,56.666666666666664,10.333333333333334,39.0,23.333333333333332,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
72,52.0,5.0,34.0,16.333333333333332,61.333333333333336,9.333333333333334,36.0,25.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
73,60.333333333333336,5.666666666666667,26.333333333333332,15.333333333333334,48.666666666666664,6.333333333333333,30.333333333333332,20.333333333333332,0.0,0.6666666666666666,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0
74,61.0,4.0,22.0,15.333333333333334,45.666666666666664,6.333333333333333,30.0,21.333333333333332,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
75,44.666666666666664,4.333333333333333,24.666666666666668,13.0,46.666666666666664,5.333333333333333,24.666666666666668,19.333333333333332,0.0,0.0,1.0,0.0,2.0,0.0,0.0
76,50.666666666666664,3.3333333333333335,20.0,9.666666666666666,37.0,6.666666666666667,21.333333333333332,16.333333333333332,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
77,38.666666666666664,5.0,20.0,14.666666666666666,32.333333333333336,4.666666666666667,25.0,22.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
78,37.666666666666664,2.6666666666666665,17.0,8.666666666666666,28.333333333333332,9.333333333333334,18.0,18.333333333333332,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333
79,32.666666666666664,2.3333333333333335,18.0,11.0,43.333333333333336,8.666666666666666,23.0,19.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
80,31.666666666666668,1.3333333333333333,17.666666666666668,6.333333333333333,33.666666666666664,4.666666666666667,19.0,15.333333333333334,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
81,36.0,2.0,13.0,4.666666666666667,30.333333333333332,2.3333333333333335,20.666666666666668,14.333333333333334,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
82,31.333333333333332,1.3333333333333333,12.333333333333334,3.3333333333333335,22.666666666666668,3.0,15.333333333333334,8.333333333333334,0.0,0.0,2.0,0.0,0.0,0.0,0.0
83,29.0,1.0,11.333333333333334,4.0,22.333333333333332,1.3333333333333333,12.333333333333334,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,25.666666666666668,2.0,9.666666666666666,2.6666666666666665,20.0,3.0,9.666666666666666,9.666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
85,27.333333333333332,1.3333333333333333,9.333333333333334,3.3333333333333335,18.333333333333332,2.0,15.666666666666666,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,21.666666666666668,1.3333333333333333,7.666666666666667,3.6666666666666665,16.0,1.3333333333333333,13.666666666666666,9.333333333333334,0.0,0.0,0.3333333333333333,0.0,0.0,8.333333333333334,0.0
87,12.0,1.3333333333333333,5.0,2.3333333333333335,12.0,2.0,11.666666666666666,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,13.0,0.6666666666666666,9.333333333333334,3.3333333333333335,10.666666666666666,2.3333333333333335,12.666666666666666,10.666666666666666,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0
89,12.333333333333334,1.0,4.333333333333333,2.3333333333333335,15.0,1.3333333333333333,10.666666666666666,8.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
90,11.0,1.3333333333333333,4.666666666666667,2.6666666666666665,16.333333333333332,0.6666666666666666,8.333333333333334,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,9.333333333333334,0.6666666666666666,3.3333333333333335,3.0,8.666666666666666,1.0,7.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,6.333333333333333,1.0,5.666666666666667,1.0,6.666666666666667,0.6666666666666666,5.333333333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.333333333333333,2.6666666666666665,5.0,1.3333333333333333,10.333333333333334,0.6666666666666666,5.666666666666667,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.333333333333333,0.0,2.3333333333333335,0.6666666666666666,7.0,1.3333333333333333,4.0,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
95,5.5,0.5,2.5,2.5,5.0,0.5,5.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
