,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
30,39.142857142857146,19.571428571428573,19.714285714285715,26.571428571428573,2.857142857142857,10.857142857142858
31,44.857142857142854,31.0,28.857142857142858,40.285714285714285,4.285714285714286,9.428571428571429
32,38.857142857142854,21.142857142857142,22.285714285714285,32.142857142857146,2.857142857142857,10.285714285714286
33,49.142857142857146,26.142857142857142,26.428571428571427,44.0,4.428571428571429,15.714285714285714
34,59.42857142857143,34.285714285714285,32.714285714285715,48.714285714285715,4.285714285714286,14.714285714285714
35,71.42857142857143,47.0,42.714285714285715,60.857142857142854,4.857142857142857,21.142857142857142
36,74.42857142857143,49.857142857142854,39.0,58.0,6.428571428571429,17.571428571428573
37,91.71428571428571,60.857142857142854,44.57142857142857,71.71428571428571,6.857142857142857,22.285714285714285
38,91.71428571428571,59.714285714285715,51.42857142857143,85.14285714285714,7.857142857142857,26.857142857142858
39,113.57142857142857,82.57142857142857,60.714285714285715,96.28571428571429,9.285714285714286,27.857142857142858
40,113.0,72.14285714285714,59.285714285714285,94.0,7.857142857142857,28.142857142857142
41,112.0,81.14285714285714,65.71428571428571,99.42857142857143,8.714285714285714,32.0
42,116.14285714285714,75.85714285714286,65.57142857142857,105.57142857142857,10.285714285714286,30.285714285714285
43,119.28571428571429,77.42857142857143,75.14285714285714,105.28571428571429,10.0,30.285714285714285
44,120.14285714285714,73.71428571428571,66.0,105.57142857142857,11.0,31.857142857142858
45,123.71428571428571,86.28571428571429,75.28571428571429,118.14285714285714,12.428571428571429,35.285714285714285
46,129.85714285714286,85.85714285714286,78.42857142857143,114.71428571428571,11.0,38.142857142857146
47,131.42857142857142,97.0,86.42857142857143,125.0,12.571428571428571,35.714285714285715
48,127.42857142857143,88.57142857142857,77.71428571428571,124.57142857142857,12.714285714285714,38.142857142857146
49,131.14285714285714,89.71428571428571,85.14285714285714,127.28571428571429,13.285714285714286,34.714285714285715
50,127.85714285714286,82.57142857142857,74.42857142857143,123.71428571428571,11.857142857142858,33.142857142857146
51,135.57142857142858,90.28571428571429,82.0,127.71428571428571,15.428571428571429,38.0
52,131.85714285714286,89.28571428571429,81.28571428571429,124.0,11.142857142857142,35.857142857142854
53,136.28571428571428,92.14285714285714,84.85714285714286,126.57142857142857,12.857142857142858,34.285714285714285
54,142.0,94.28571428571429,86.14285714285714,123.0,12.285714285714286,39.285714285714285
55,138.28571428571428,97.71428571428571,83.14285714285714,128.71428571428572,15.142857142857142,37.57142857142857
56,131.42857142857142,98.0,81.28571428571429,123.0,13.0,34.285714285714285
57,143.57142857142858,95.28571428571429,76.85714285714286,136.85714285714286,14.857142857142858,36.142857142857146
58,135.0,85.85714285714286,83.85714285714286,132.57142857142858,14.571428571428571,35.57142857142857
59,142.85714285714286,95.57142857142857,90.85714285714286,133.0,11.0,42.285714285714285
60,135.0,92.71428571428571,84.42857142857143,124.57142857142857,11.714285714285714,39.714285714285715
61,136.0,92.57142857142857,80.57142857142857,133.85714285714286,12.428571428571429,35.142857142857146
62,132.71428571428572,83.85714285714286,74.85714285714286,120.14285714285714,13.857142857142858,35.857142857142854
63,136.0,91.28571428571429,75.57142857142857,123.14285714285714,11.714285714285714,40.42857142857143
64,130.28571428571428,85.57142857142857,65.85714285714286,122.42857142857143,8.714285714285714,36.0
65,124.85714285714286,88.42857142857143,71.0,125.0,13.142857142857142,36.142857142857146
66,129.0,101.28571428571429,69.85714285714286,130.42857142857142,15.714285714285714,40.57142857142857
67,135.85714285714286,98.14285714285714,77.71428571428571,133.71428571428572,12.142857142857142,40.857142857142854
68,133.85714285714286,93.14285714285714,74.57142857142857,115.57142857142857,13.428571428571429,38.285714285714285
69,130.0,89.28571428571429,80.42857142857143,123.71428571428571,13.285714285714286,37.42857142857143
70,133.71428571428572,98.71428571428571,80.71428571428571,124.28571428571429,13.428571428571429,42.142857142857146
71,133.71428571428572,91.42857142857143,85.71428571428571,123.85714285714286,12.142857142857142,37.57142857142857
72,131.42857142857142,87.14285714285714,71.42857142857143,107.42857142857143,9.571428571428571,35.285714285714285
73,131.14285714285714,92.57142857142857,78.42857142857143,113.28571428571429,12.857142857142858,37.857142857142854
74,123.14285714285714,83.85714285714286,71.71428571428571,109.14285714285714,14.285714285714286,40.142857142857146
75,126.14285714285714,93.0,85.14285714285714,124.28571428571429,13.714285714285714,51.285714285714285
76,127.28571428571429,85.71428571428571,71.28571428571429,103.57142857142857,13.142857142857142,38.857142857142854
77,105.85714285714286,75.71428571428571,65.85714285714286,96.14285714285714,12.285714285714286,33.142857142857146
78,102.42857142857143,63.285714285714285,61.0,88.42857142857143,10.571428571428571,29.714285714285715
79,94.42857142857143,59.857142857142854,51.57142857142857,88.42857142857143,7.428571428571429,29.857142857142858
80,90.42857142857143,53.0,50.714285714285715,76.57142857142857,5.571428571428571,19.714285714285715
81,88.14285714285714,48.0,45.57142857142857,77.28571428571429,4.285714285714286,16.571428571428573
82,76.28571428571429,40.57142857142857,38.714285714285715,59.42857142857143,5.571428571428571,15.0
83,72.14285714285714,34.714285714285715,38.142857142857146,59.57142857142857,5.714285714285714,13.857142857142858
84,68.71428571428571,37.57142857142857,35.857142857142854,54.142857142857146,4.428571428571429,11.285714285714286
85,64.85714285714286,31.0,33.857142857142854,50.857142857142854,3.5714285714285716,8.571428571428571
86,67.28571428571429,29.857142857142858,31.142857142857142,48.714285714285715,2.857142857142857,9.0
87,55.142857142857146,27.571428571428573,29.857142857142858,45.857142857142854,3.5714285714285716,9.428571428571429
88,58.0,33.285714285714285,42.857142857142854,50.142857142857146,4.428571428571429,8.285714285714286
89,56.285714285714285,27.0,29.428571428571427,42.285714285714285,2.5714285714285716,7.571428571428571
90,47.285714285714285,21.142857142857142,25.285714285714285,39.142857142857146,4.0,5.571428571428571
91,45.857142857142854,22.142857142857142,23.285714285714285,33.142857142857146,1.8571428571428572,6.428571428571429
92,41.714285714285715,18.0,18.0,32.42857142857143,3.5714285714285716,6.142857142857143
93,41.0,16.0,19.857142857142858,32.714285714285715,2.7142857142857144,4.285714285714286
94,38.42857142857143,14.142857142857142,15.571428571428571,26.0,2.5714285714285716,7.285714285714286
95,33.857142857142854,13.142857142857142,15.0,25.571428571428573,2.142857142857143,6.0
