;1(DA1);2(DB1);3(DC1);4(DC2);5(DRES1);6(DRES2);7(TAFGA);8(TAFBA)
60;72.17;66.34;3.6033333333333335;3.2666666666666666;0.0;0.0;2.586666666666667;1.5
61;65.45333333333333;71.09;2.3533333333333335;2.9433333333333334;0.0;0.0;3.5833333333333335;0.44666666666666666
62;69.81666666666666;72.31666666666666;3.033333333333333;1.7633333333333332;0.0;0.0;2.26;0.2
63;74.04333333333334;77.85666666666667;4.386666666666667;3.6033333333333335;0.0;0.0;5.636666666666667;6.8
64;79.83;69.85333333333334;5.163333333333334;5.793333333333334;0.0;0.0;5.83;4.28
65;75.18666666666667;75.87666666666667;2.97;3.6733333333333333;0.0;0.0;3.6966666666666668;1.41
66;79.76;70.94333333333333;3.9466666666666668;3.26;0.0;0.0;2.55;3.2733333333333334
67;67.55333333333333;73.08333333333333;4.0;3.8;0.0;0.0;1.6866666666666668;1.3866666666666665
68;74.25333333333333;78.65333333333334;3.533333333333333;2.4766666666666666;0.0;0.0;4.096666666666667;5.3133333333333335
69;71.21666666666667;69.06;3.8433333333333333;4.883333333333334;0.0;0.0;4.17;3.283333333333333
70;71.1;67.68666666666667;3.2933333333333334;3.57;0.0;0.0;2.92;1.2566666666666666
71;60.45666666666667;66.79666666666667;2.9;1.8066666666666666;0.0;0.0;2.2133333333333334;0.45
72;64.88666666666667;66.92333333333333;3.1866666666666665;2.5266666666666664;0.0;0.0;2.5933333333333333;1.1533333333333333
73;59.55333333333333;60.60333333333333;2.966666666666667;3.62;0.0;0.0;1.1066666666666667;0.6733333333333333
74;49.79;50.95;2.09;1.55;0.0;0.0;0.5066666666666667;0.04
75;43.03;50.54;2.5733333333333333;1.9066666666666667;0.0;0.0;0.5533333333333333;0.0
76;51.22;40.97333333333333;2.16;1.5966666666666667;0.0;0.0;1.1066666666666667;0.26666666666666666
77;39.84;40.28666666666667;1.84;1.3766666666666667;0.0;0.0;0.35;0.04
78;38.46;34.016666666666666;2.05;0.9733333333333333;0.0;0.0;0.15;0.0
79;31.11;38.9;2.2333333333333334;1.3833333333333333;0.0;0.0;0.41000000000000003;0.16999999999999998
80;34.86;29.52;3.51;3.3233333333333333;0.0;0.0;0.7;0.85
81;29.913333333333334;32.486666666666665;1.7766666666666666;2.3133333333333335;0.0;0.0;0.34;1.04
82;23.77;21.363333333333333;1.76;0.7433333333333333;0.0;0.0;0.0;0.0
83;24.376666666666665;30.103333333333335;1.7366666666666666;0.7133333333333333;0.0;0.0;0.18;0.0
84;27.046666666666667;18.703333333333333;1.8266666666666667;1.4666666666666666;0.0;0.0;0.05;0.05
85;23.403333333333332;17.846666666666664;1.7633333333333332;2.13;0.0;0.0;0.13;0.0
86;21.84;13.093333333333334;1.1633333333333333;1.0066666666666666;0.0;0.0;0.25;0.0
87;14.846666666666668;20.2;1.2933333333333334;0.73;0.0;0.0;0.0;0.0
88;17.183333333333334;27.576666666666664;1.83;1.91;0.0;0.0;0.26666666666666666;0.2
89;15.506666666666668;23.533333333333335;1.28;2.0366666666666666;0.0;0.0;0.55;0.15
90;11.0;10.29;1.5533333333333332;0.56;0.0;0.0;0.0;0.0
91;9.396666666666667;9.006666666666668;1.05;0.44;0.0;0.0;0.1;0.0
92;14.593333333333334;11.37;2.22;1.8133333333333332;0.0;0.0;0.0;0.0
93;8.663333333333334;8.676666666666666;1.4633333333333334;1.43;0.0;0.0;0.0;0.0
94;7.773333333333333;6.8966666666666665;0.6633333333333333;0.54;0.0;0.0;0.0;0.0
95;6.066666666666666;6.783333333333333;0.7333333333333333;0.7;0.0;0.0;0.0;0.0
