,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
22,3.0,5.5,8.25,8.5,3.0,32.5,22.25,12.75,11.75,11.75,53.0,48.0,36.0,75.5,68.75,2.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,2.0,3.75,10.75,10.25,8.0,32.0,17.0,12.5,13.25,15.75,42.25,41.75,31.5,76.5,65.75,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,4.5,8.75,16.25,12.75,8.25,29.0,24.75,17.75,16.75,21.25,48.5,44.5,36.5,77.0,71.0,6.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,6.25,9.5,14.0,14.75,15.5,41.0,28.75,18.25,19.25,25.25,61.25,59.25,43.5,94.0,88.0,13.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,8.0,8.5,17.5,17.75,13.25,52.5,47.75,23.5,23.5,34.5,77.75,78.75,68.5,89.75,84.5,15.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,7.0,10.75,16.25,14.75,19.75,59.5,54.25,28.5,24.25,46.0,75.25,78.0,60.5,90.5,93.25,11.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,7.5,12.5,20.0,17.0,32.75,64.25,60.0,32.75,27.75,56.0,78.5,79.25,61.75,79.0,88.25,27.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,14.5,17.5,20.25,26.75,52.0,75.5,69.25,39.0,38.0,76.25,92.25,91.75,75.75,102.5,92.5,45.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,19.25,19.25,31.0,28.5,58.0,78.25,73.5,42.25,40.0,91.5,81.0,86.25,68.25,94.75,93.75,49.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,20.0,26.25,37.0,36.25,45.25,71.75,75.5,51.25,50.5,73.5,77.75,78.25,91.5,95.25,86.5,38.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,15.5,20.75,28.5,26.5,37.25,72.75,70.5,43.75,36.75,65.25,70.25,71.5,72.5,81.5,88.75,30.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,10.75,13.75,25.25,19.25,36.5,72.75,63.5,46.75,37.75,48.25,66.0,59.25,79.5,90.0,96.25,25.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,12.25,18.25,31.0,22.75,21.5,63.25,56.5,44.5,40.25,47.75,67.25,68.5,84.25,80.25,88.25,24.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,18.25,18.0,25.0,20.0,27.75,65.25,62.75,46.75,36.5,52.75,68.5,69.5,80.25,90.25,94.25,23.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,12.5,17.0,27.0,16.75,24.0,57.25,56.5,42.25,35.5,46.0,65.75,56.5,74.0,87.25,87.75,21.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
37,15.0,17.75,25.0,18.75,28.25,62.75,50.75,42.5,36.75,39.0,56.0,47.5,74.25,96.0,82.5,19.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,17.75,20.75,30.5,21.5,21.25,54.75,57.25,43.25,38.25,45.25,60.75,56.0,76.25,84.25,76.25,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,19.0,18.25,29.0,22.5,23.75,63.5,66.0,47.75,42.0,49.5,57.5,53.75,89.75,101.75,84.0,23.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,14.75,19.0,28.0,23.5,18.5,60.5,62.5,42.75,37.25,43.75,64.0,53.75,88.0,82.75,85.0,18.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
41,17.0,22.5,30.75,19.0,22.75,73.5,64.75,47.5,40.0,40.25,59.5,48.75,83.75,93.0,85.75,15.75,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
42,19.0,23.0,37.75,25.25,20.75,64.5,64.0,48.0,41.0,42.25,66.75,50.5,94.0,88.75,80.75,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,19.5,24.25,29.75,21.0,28.25,69.0,62.75,51.75,40.5,46.25,64.75,59.25,89.5,97.25,89.5,20.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,16.25,20.75,32.5,26.25,21.75,68.25,63.5,42.25,35.25,41.25,60.25,54.25,87.25,87.0,78.75,20.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
45,16.25,20.5,33.5,24.0,23.0,67.0,64.5,44.25,36.25,38.75,53.75,48.25,98.0,100.5,92.0,17.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,20.0,22.5,34.75,24.5,22.75,58.5,60.0,42.75,38.5,32.0,49.75,44.25,85.5,84.5,77.25,16.75,0.0,0.0,26.75,0.25,0.0,0.0,0.0,0.0
47,22.25,22.0,33.75,21.5,25.75,72.75,75.25,42.75,38.5,40.25,55.75,50.25,95.5,107.75,90.25,15.5,0.0,0.25,30.25,0.0,0.0,0.0,0.0,0.0
48,19.25,20.25,36.0,28.25,21.0,64.25,71.25,42.25,38.5,35.5,53.5,49.0,92.5,95.5,81.25,16.25,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
49,23.5,23.5,37.0,30.5,23.0,84.25,77.0,49.0,40.5,36.25,51.75,47.0,98.25,106.0,86.25,13.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
50,20.0,22.5,34.75,28.25,21.0,66.5,64.5,45.75,40.25,33.0,55.75,47.5,95.75,97.0,95.0,17.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
51,22.5,24.0,33.5,24.25,23.25,69.75,69.5,49.75,43.0,36.25,55.5,48.75,98.5,109.0,90.75,13.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
52,24.25,22.0,34.0,31.75,19.75,67.5,69.5,39.5,40.75,31.5,65.5,58.25,94.25,105.75,93.25,15.75,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
53,21.5,22.75,43.25,25.0,20.0,75.75,79.75,46.75,43.5,32.5,62.75,63.75,105.75,93.75,88.5,12.25,0.0,0.0,30.25,0.25,0.0,0.0,0.0,0.0
54,17.0,20.25,37.5,22.25,23.0,79.5,82.75,46.25,40.75,39.5,67.25,67.75,102.75,103.5,90.75,18.75,0.0,0.0,29.25,0.25,0.0,0.0,0.0,0.0
55,22.5,19.75,31.25,23.25,23.5,79.25,86.0,49.25,44.5,36.75,56.5,58.75,106.75,105.75,91.75,19.0,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
56,19.5,20.0,32.75,26.0,21.5,72.75,75.25,50.5,43.25,37.5,58.75,53.5,99.5,104.25,96.25,13.5,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
57,16.25,24.0,37.5,26.0,22.0,76.25,89.75,57.0,51.75,35.75,52.0,45.0,110.75,114.0,95.0,11.75,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
58,20.5,25.5,44.0,27.0,21.75,78.5,98.5,62.5,47.25,34.5,55.5,50.5,119.75,103.75,92.75,18.0,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
59,22.0,27.75,44.25,32.75,25.75,80.0,101.25,64.0,56.0,33.75,56.75,57.75,115.0,100.75,88.25,15.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
60,27.0,28.5,40.5,30.75,21.5,80.5,99.25,60.0,47.25,32.0,59.75,48.75,108.5,101.25,89.25,16.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
61,21.5,28.75,39.75,26.0,26.0,90.5,95.5,61.5,55.75,37.5,60.25,52.5,107.0,102.5,97.75,15.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
62,23.75,30.0,45.25,29.5,23.0,96.75,108.0,66.25,58.5,39.0,60.0,56.5,112.0,99.75,92.5,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
63,40.75,35.25,50.5,47.5,36.0,102.25,105.75,69.0,62.25,42.0,58.5,52.75,117.75,113.5,99.75,19.75,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
64,33.5,39.0,50.75,43.25,25.75,100.0,111.25,70.25,59.0,36.25,65.5,56.5,114.0,104.75,92.25,16.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
65,48.25,41.0,58.0,48.0,35.5,106.5,107.25,66.75,60.75,34.75,61.0,53.25,109.75,106.25,94.0,17.75,0.0,0.0,29.5,0.5,0.0,0.0,0.0,0.0
66,46.5,36.5,57.75,50.75,25.5,108.25,112.25,75.75,71.0,35.25,53.5,46.75,112.75,99.5,96.5,18.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,32.75,44.0,54.75,44.75,32.75,108.5,110.5,68.5,61.0,43.25,57.75,55.0,116.0,108.75,99.25,18.0,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
68,35.75,32.0,48.25,41.0,30.0,97.75,104.5,74.5,66.5,37.25,66.5,63.0,111.75,98.75,91.5,15.0,0.0,0.25,29.0,0.0,0.0,0.0,0.0,0.0
69,31.75,34.25,52.25,40.75,30.75,115.25,121.25,76.0,68.25,46.25,68.0,62.75,112.0,102.25,91.75,14.5,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
70,31.75,36.0,53.5,39.0,29.0,102.0,104.25,70.75,59.25,37.5,62.75,62.5,110.5,103.0,97.0,15.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
71,29.25,33.75,43.5,37.25,29.0,102.75,105.0,68.25,57.75,34.5,62.5,54.25,118.0,114.5,99.5,16.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
72,31.0,28.0,40.0,31.5,24.25,98.25,107.5,57.25,48.5,36.75,66.0,61.5,108.25,105.75,90.5,15.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
73,22.25,25.0,35.0,30.25,22.0,97.0,102.75,61.25,56.75,33.0,61.25,56.5,113.0,107.5,94.5,12.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,17.75,19.5,41.0,27.0,15.25,86.75,92.25,55.5,49.75,24.75,52.75,43.5,112.75,102.25,92.0,12.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,15.75,17.75,24.75,24.0,23.25,74.75,89.0,50.75,43.25,26.25,51.25,42.5,103.75,108.75,88.0,11.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,16.25,15.0,29.75,22.0,14.25,71.25,76.0,35.25,41.0,25.75,57.25,50.5,91.5,99.0,78.25,9.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
77,12.25,16.75,27.0,15.75,18.0,60.0,66.0,33.75,36.25,22.5,40.25,32.0,83.25,107.0,75.75,8.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,17.25,16.25,26.25,18.5,15.0,56.75,53.25,34.5,32.0,19.75,37.5,27.5,76.5,100.75,71.0,7.25,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
79,16.75,15.75,20.0,13.0,16.0,50.0,51.5,30.25,30.25,17.75,35.75,29.5,76.0,102.5,74.75,5.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,11.5,13.75,20.75,14.5,9.25,44.25,41.25,25.75,26.5,17.25,38.25,30.75,74.75,97.75,68.0,6.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
81,9.0,11.5,15.75,12.0,10.0,47.0,51.75,24.75,28.0,13.75,35.75,25.75,88.0,102.5,60.0,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,9.5,13.75,22.0,12.5,6.5,38.0,39.25,21.5,21.0,13.0,35.25,27.5,63.75,91.5,61.0,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
83,9.0,7.25,14.0,8.75,9.0,34.75,36.25,18.75,17.25,13.25,31.5,23.25,55.5,75.25,51.0,5.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
84,9.75,13.0,18.75,11.25,4.5,34.5,36.25,14.5,17.75,12.5,41.5,36.25,44.0,71.75,50.25,3.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
85,13.0,10.0,11.75,12.25,7.0,47.0,36.0,23.0,24.0,7.75,40.0,35.25,50.0,76.75,50.5,2.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,8.25,6.5,13.25,12.75,5.25,34.25,35.0,15.5,19.5,10.0,29.5,20.5,37.25,64.25,42.25,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,7.25,8.0,9.75,8.0,5.75,25.75,37.5,21.25,23.0,7.25,20.25,13.0,60.5,77.75,43.0,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,6.0,9.5,12.75,8.0,5.0,25.0,35.0,23.5,27.75,7.0,19.75,12.0,68.5,88.25,47.75,2.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
89,7.25,11.0,13.5,5.5,4.5,22.0,25.25,20.75,22.75,7.75,23.25,13.75,74.75,94.75,49.0,1.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,4.5,7.25,12.5,4.5,3.0,20.75,19.5,12.0,14.0,6.5,19.75,10.25,42.0,56.0,28.25,2.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,2.5,3.75,9.0,8.5,3.0,22.25,15.0,9.0,10.25,8.5,20.0,12.0,29.25,41.25,19.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,4.0,6.0,8.0,4.75,2.5,13.75,10.75,8.0,8.0,5.0,13.5,9.25,20.5,36.5,19.75,1.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
93,3.75,4.5,6.75,3.25,2.0,15.5,13.0,4.5,11.0,5.5,9.5,3.5,21.25,31.5,16.25,0.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,2.0,3.75,8.25,1.25,1.75,9.25,9.25,4.0,6.25,4.75,10.75,5.75,10.5,21.5,13.5,0.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,2.75,3.0,5.5,1.5,1.75,8.5,7.5,5.25,5.75,4.5,9.75,4.0,9.75,15.75,10.0,2.25,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
