,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
69,16.571428571428573,57.857142857142854,49.42857142857143,68.42857142857143,44.285714285714285,12.428571428571429,14.142857142857142,17.571428571428573,11.0,1.7142857142857142,2.857142857142857,0.8571428571428571,0.5714285714285714
70,15.0,56.142857142857146,51.142857142857146,68.57142857142857,45.285714285714285,14.142857142857142,13.857142857142858,20.0,14.142857142857142,0.8571428571428571,5.714285714285714,4.857142857142857,0.0
71,16.714285714285715,56.714285714285715,45.285714285714285,71.28571428571429,46.857142857142854,11.857142857142858,12.714285714285714,17.571428571428573,3.7142857142857144,0.42857142857142855,4.857142857142857,0.0,0.0
72,18.857142857142858,57.0,45.857142857142854,72.28571428571429,47.42857142857143,14.714285714285714,15.0,19.428571428571427,6.142857142857143,1.0,4.571428571428571,0.0,0.0
73,17.0,57.57142857142857,42.142857142857146,66.71428571428571,41.42857142857143,10.571428571428571,15.142857142857142,18.857142857142858,6.571428571428571,1.7142857142857142,9.142857142857142,2.0,0.0
74,14.428571428571429,51.285714285714285,42.42857142857143,66.71428571428571,41.714285714285715,13.0,12.285714285714286,16.428571428571427,5.142857142857143,0.7142857142857143,9.142857142857142,6.857142857142857,0.0
75,16.714285714285715,50.57142857142857,39.0,65.28571428571429,40.142857142857146,11.857142857142858,13.142857142857142,16.285714285714285,19.428571428571427,0.8571428571428571,4.857142857142857,0.14285714285714285,0.0
76,14.857142857142858,51.857142857142854,41.42857142857143,61.714285714285715,34.142857142857146,14.714285714285714,13.285714285714286,20.714285714285715,11.285714285714286,0.0,13.0,0.8571428571428571,0.0
77,15.0,51.142857142857146,36.714285714285715,57.714285714285715,33.857142857142854,11.714285714285714,15.714285714285714,18.857142857142858,10.0,0.0,3.7142857142857144,3.857142857142857,0.5714285714285714
78,11.0,44.142857142857146,30.857142857142858,58.714285714285715,31.857142857142858,11.571428571428571,13.142857142857142,18.571428571428573,6.428571428571429,3.4285714285714284,4.571428571428571,1.2857142857142858,0.14285714285714285
79,4.714285714285714,47.142857142857146,30.857142857142858,53.142857142857146,33.57142857142857,3.2857142857142856,13.428571428571429,16.285714285714285,2.7142857142857144,0.0,1.5714285714285714,5.428571428571429,0.0
80,1.4285714285714286,48.857142857142854,34.0,55.285714285714285,33.857142857142854,1.0,6.142857142857143,11.285714285714286,1.4285714285714286,0.0,2.4285714285714284,0.0,0.14285714285714285
81,1.1428571428571428,45.714285714285715,30.0,54.142857142857146,31.857142857142858,1.4285714285714286,2.2857142857142856,4.142857142857143,1.5714285714285714,0.0,0.0,0.14285714285714285,0.0
82,0.5714285714285714,40.0,22.857142857142858,51.57142857142857,29.428571428571427,1.2857142857142858,0.5714285714285714,3.2857142857142856,0.0,0.0,0.42857142857142855,0.0,0.0
83,0.8571428571428571,38.285714285714285,22.857142857142858,48.857142857142854,27.857142857142858,0.7142857142857143,0.2857142857142857,2.4285714285714284,0.2857142857142857,1.2857142857142858,0.0,0.0,0.0
84,1.8571428571428572,37.57142857142857,21.142857142857142,44.0,28.0,1.2857142857142858,1.0,1.5714285714285714,0.0,0.0,0.0,0.0,0.0
85,0.8571428571428571,34.0,20.571428571428573,43.714285714285715,23.142857142857142,1.0,0.7142857142857143,1.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0
86,0.5714285714285714,28.571428571428573,17.714285714285715,39.714285714285715,20.714285714285715,0.8571428571428571,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,0.0,0.0
87,0.7142857142857143,27.571428571428573,18.714285714285715,34.142857142857146,22.571428571428573,1.0,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.0
88,0.2857142857142857,34.142857142857146,18.142857142857142,37.285714285714285,18.571428571428573,0.2857142857142857,0.5714285714285714,1.7142857142857142,0.0,0.0,0.0,0.0,0.0
89,0.7142857142857143,27.857142857142858,16.285714285714285,31.428571428571427,15.857142857142858,0.5714285714285714,0.7142857142857143,1.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0
90,0.2857142857142857,24.857142857142858,14.571428571428571,30.142857142857142,15.428571428571429,0.7142857142857143,0.7142857142857143,1.0,0.0,0.0,0.0,0.0,0.0
91,0.2857142857142857,27.428571428571427,16.428571428571427,30.714285714285715,13.0,1.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0
92,0.5714285714285714,23.0,11.0,24.714285714285715,12.428571428571429,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.0,0.0,0.0,0.0,0.0
93,0.2857142857142857,20.857142857142858,9.857142857142858,25.714285714285715,13.0,0.14285714285714285,0.2857142857142857,1.4285714285714286,0.0,0.0,0.0,0.0,0.0
94,0.2857142857142857,17.142857142857142,6.142857142857143,22.428571428571427,10.714285714285714,0.5714285714285714,0.14285714285714285,0.7142857142857143,0.0,0.0,0.0,0.0,0.0
95,0.2857142857142857,20.285714285714285,9.285714285714286,21.857142857142858,9.428571428571429,0.7142857142857143,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0
