,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
55,97.6,127.2,2.4,74.8,94.4,43.2,16.2,30.4,10.4,6.2,2.4,1.4,5.2,1.0
56,75.2,107.2,1.2,78.2,96.0,40.8,11.2,19.8,10.8,5.2,1.6,2.2,3.0,0.0
57,81.0,113.0,0.6,86.8,96.2,62.8,9.4,21.8,8.0,6.0,0.0,3.2,18.8,0.0
58,82.6,114.8,0.4,93.8,94.4,74.8,13.6,24.6,10.2,4.0,2.0,3.0,16.6,3.6
59,80.6,118.8,0.6,98.2,98.4,73.6,14.8,24.0,9.8,6.8,3.6,3.8,10.8,1.4
60,76.4,111.4,1.0,88.4,95.6,54.4,13.8,25.0,10.2,4.8,1.6,3.2,8.4,2.2
61,84.0,117.6,1.6,101.4,102.2,66.8,16.2,31.2,11.0,5.4,3.8,7.2,4.0,1.4
62,78.4,111.2,1.0,87.2,88.8,56.0,16.8,28.6,8.4,4.0,2.4,8.2,1.2,3.4
63,87.2,119.2,0.6,97.6,100.4,77.0,14.8,29.4,9.4,4.6,2.6,6.0,5.2,2.2
64,80.8,119.0,1.2,95.2,98.8,64.0,20.2,37.8,12.0,4.6,5.2,0.4,8.6,0.8
65,95.0,127.4,1.0,92.4,93.6,66.0,21.6,35.2,15.2,5.2,3.6,15.2,3.2,0.6
66,105.0,123.8,0.6,96.2,97.0,74.4,22.2,32.8,10.6,6.2,1.2,11.6,7.8,2.8
67,89.0,120.4,1.4,91.6,91.6,71.8,20.8,39.8,11.0,5.6,3.6,7.6,7.4,3.6
68,106.2,124.4,0.6,99.2,97.6,63.4,23.0,41.2,11.8,6.6,2.8,2.4,4.8,0.8
69,103.8,118.4,1.0,96.6,91.0,61.6,25.8,37.8,8.6,5.2,3.0,3.8,16.6,0.2
70,92.0,113.6,0.4,89.0,94.0,74.0,16.2,30.8,11.2,5.8,1.2,2.8,5.0,1.8
71,88.6,123.0,0.4,88.4,92.6,63.0,14.0,29.0,7.8,4.8,1.8,9.0,5.6,0.6
72,89.4,112.0,0.4,86.2,89.0,55.0,16.4,26.8,9.2,3.8,1.8,3.4,1.2,0.4
73,87.6,114.4,1.0,81.0,92.6,45.8,18.4,26.8,9.2,4.4,1.6,4.2,19.6,0.4
74,72.2,106.4,0.4,78.0,81.2,47.0,12.6,22.2,10.8,2.6,3.6,0.8,8.0,2.2
75,66.0,99.2,0.2,77.6,83.6,51.4,7.8,21.4,8.0,4.2,1.4,4.0,6.4,4.4
76,59.4,87.6,0.2,64.6,74.0,37.8,7.8,16.8,7.2,3.2,3.6,3.2,3.8,1.4
77,60.0,90.0,0.2,61.6,69.2,38.2,6.0,18.0,6.0,3.2,0.6,0.2,2.8,0.6
78,44.0,70.6,0.0,49.2,61.2,30.6,6.2,16.6,7.0,4.0,3.8,0.0,0.2,0.4
79,43.6,67.8,0.2,45.2,51.4,27.8,7.6,16.2,6.6,3.0,0.6,0.8,0.2,1.0
80,44.0,72.2,0.0,53.2,61.8,28.2,6.8,15.8,7.0,2.6,1.2,2.0,0.2,0.0
81,35.6,52.8,0.0,40.6,48.0,23.6,4.0,10.2,6.8,3.4,3.0,1.2,0.2,0.0
82,33.2,55.2,0.0,29.4,44.8,18.8,3.4,7.4,4.8,1.0,0.0,0.0,0.0,0.0
83,36.4,54.4,0.2,28.8,40.0,13.2,7.6,13.2,4.6,3.2,1.2,0.0,0.0,0.2
84,48.2,70.2,0.0,29.0,40.0,11.2,7.2,8.0,3.0,0.0,0.0,0.0,0.0,0.0
85,53.2,72.4,0.4,24.8,36.8,12.6,7.4,9.4,3.6,1.2,0.0,0.0,0.0,0.0
86,39.2,51.2,0.0,23.6,33.6,9.2,5.8,10.4,4.0,0.2,0.0,0.0,0.0,0.0
87,20.2,36.4,0.2,41.4,53.8,11.2,5.0,10.4,4.8,0.2,0.4,0.0,0.0,0.0
88,18.0,26.2,0.0,54.8,68.8,9.4,5.0,9.8,2.6,1.0,0.0,0.0,0.0,0.0
89,18.6,27.8,0.0,42.0,52.8,9.6,4.4,7.4,2.6,1.4,0.6,0.0,0.0,0.0
90,20.8,41.0,0.2,22.6,30.4,6.4,6.0,10.4,1.8,1.0,0.4,0.0,0.0,0.0
91,17.4,29.2,0.2,17.4,25.4,7.4,4.2,7.8,3.8,0.8,0.2,0.0,0.0,0.0
92,11.6,18.0,0.0,12.6,18.4,4.0,2.6,3.4,3.2,0.2,0.0,0.0,0.0,0.0
93,10.2,15.4,0.0,7.2,11.2,5.0,1.6,2.4,1.8,0.6,0.0,0.0,0.0,0.0
94,8.4,13.8,0.0,6.4,12.0,2.2,1.2,2.0,0.4,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
