,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
79,72.25,102.0,66.0,78.0,54.25,21.5,12.0,48.75,0.0,23.75,17.25
80,66.25,100.75,60.5,81.75,60.5,22.0,12.75,38.75,0.0,23.5,20.75
81,65.75,95.0,58.75,82.0,53.0,17.25,13.5,38.0,0.0,20.5,20.75
82,51.0,78.75,45.25,56.25,41.75,13.25,7.25,29.0,0.0,16.5,15.0
83,60.25,82.25,51.25,52.75,39.0,12.75,6.0,26.75,0.0,17.25,17.5
84,64.75,84.75,64.75,46.25,34.75,18.75,6.0,25.25,0.0,21.25,22.0
85,59.75,77.25,52.75,52.5,33.0,17.25,6.0,23.0,0.0,19.75,17.25
86,45.75,61.25,34.25,48.5,33.75,11.25,11.75,19.5,0.0,19.5,16.0
87,37.0,54.0,26.25,63.5,43.5,8.75,5.75,30.0,0.0,12.25,9.0
88,40.5,63.75,29.0,62.0,50.25,7.0,3.0,39.75,0.0,7.5,4.25
89,33.0,54.5,27.5,44.75,39.5,4.0,3.5,30.5,0.0,6.0,5.25
90,28.5,41.25,21.0,33.75,17.0,7.5,2.5,18.0,0.0,7.0,9.5
91,26.5,38.25,14.5,25.25,15.0,4.75,2.5,11.25,0.0,7.75,10.0
92,19.25,27.5,13.75,21.25,16.0,3.0,1.75,11.25,0.0,4.25,4.5
93,21.25,28.25,15.75,21.25,13.75,2.75,1.25,11.5,0.0,4.25,2.25
94,16.25,19.25,12.25,15.75,6.75,10.0,0.5,4.75,0.0,3.0,2.5
95,12.666666666666666,17.666666666666668,9.0,14.333333333333334,6.333333333333333,5.0,2.6666666666666665,4.333333333333333,0.0,3.0,2.0
