,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
15,5.5,3.5,1.0,0.5,1.5,6.0,6.25,2.75,0.25,0.25,0.0,0.0,0.0,0.0
16,3.75,3.5,1.0,1.0,1.75,9.0,7.25,4.25,0.25,0.75,0.0,0.0,0.0,0.0
17,9.25,5.5,0.75,3.5,3.0,14.0,11.0,8.25,0.5,3.25,0.0,0.0,0.0,0.0
18,15.25,9.75,1.25,2.25,2.5,13.75,13.0,6.75,1.0,1.25,0.0,0.0,0.0,0.0
19,24.75,17.75,2.75,2.0,5.25,13.75,11.75,6.25,0.75,0.5,0.0,0.0,0.0,0.0
20,48.75,41.5,3.5,4.5,12.5,24.75,23.75,11.25,2.5,2.0,0.0,0.0,0.0,0.0
21,82.0,81.0,7.0,11.0,19.75,33.5,28.75,18.5,5.0,2.5,0.5,0.0,0.0,0.0
22,59.25,70.25,2.75,11.0,16.5,34.0,24.0,17.5,6.5,3.75,3.0,0.0,0.0,0.0
23,54.0,72.25,4.5,16.5,20.0,47.5,38.0,31.0,6.0,7.25,0.25,0.0,0.0,0.0
24,58.5,75.25,5.0,25.25,21.25,61.0,61.5,37.25,8.5,9.75,0.25,0.0,0.5,0.0
25,85.75,110.0,7.5,21.5,25.0,61.5,61.5,35.75,10.75,9.75,0.0,0.0,0.5,0.0
26,87.25,132.25,9.0,23.25,42.5,61.5,52.25,42.0,8.75,8.75,1.5,0.5,0.0,0.0
27,94.25,125.0,13.25,42.5,50.5,71.0,58.5,52.0,20.25,13.5,0.25,0.5,0.0,0.0
28,107.5,130.25,17.0,35.75,69.75,73.25,53.5,36.5,17.75,12.25,0.0,0.0,3.0,0.0
29,119.5,145.5,22.0,42.5,84.0,78.75,59.0,43.5,12.0,12.25,0.0,0.0,1.0,0.0
30,102.25,124.25,23.5,42.0,74.75,82.0,75.0,34.75,13.75,10.0,1.25,0.5,1.0,0.25
31,102.66666666666667,115.66666666666667,23.0,68.0,96.33333333333333,103.66666666666667,102.66666666666667,44.666666666666664,17.666666666666668,15.666666666666666,0.0,0.0,17.333333333333332,2.3333333333333335
32,64.0,73.25,13.25,26.5,42.5,59.25,64.5,23.5,10.5,9.0,0.0,0.0,0.5,0.0
33,61.75,68.25,14.25,24.25,36.5,50.0,55.0,22.5,6.75,6.0,0.0,0.0,1.5,1.0
34,62.25,73.5,13.25,27.75,33.75,54.25,59.5,29.25,7.5,6.0,0.5,0.25,0.5,0.0
35,91.66666666666667,106.0,25.666666666666668,42.333333333333336,46.333333333333336,100.0,89.33333333333333,51.0,18.0,13.0,0.6666666666666666,0.0,1.0,0.0
36,88.25,96.0,21.75,38.0,39.0,81.75,79.0,41.0,17.5,12.25,0.5,0.0,0.5,0.5
37,84.5,97.25,23.5,34.0,45.0,82.75,84.25,39.5,16.75,9.5,0.0,0.0,7.0,0.25
38,95.5,103.5,24.5,43.0,43.5,83.25,88.5,45.5,16.75,9.0,3.0,0.0,1.0,1.25
39,86.5,91.5,25.75,41.25,41.25,102.25,96.75,43.25,16.25,12.0,0.0,0.25,1.5,0.5
40,75.75,79.25,23.75,32.75,40.75,81.75,86.75,42.75,12.5,8.0,34.75,0.25,1.0,0.75
41,78.0,90.0,24.25,36.5,34.0,84.25,95.25,45.0,13.0,8.25,1.25,0.0,1.5,0.0
42,89.66666666666667,89.33333333333333,29.0,39.0,44.666666666666664,99.0,98.66666666666667,48.333333333333336,16.333333333333332,11.666666666666666,0.0,0.0,0.0,0.0
43,58.5,67.75,20.5,34.75,34.25,81.25,78.5,38.25,16.0,8.25,1.75,6.0,1.75,0.0
44,82.0,83.25,29.0,42.0,40.75,92.5,106.75,48.5,18.25,7.5,1.25,0.0,1.75,0.25
45,84.25,85.25,24.0,46.0,37.75,100.75,112.75,47.25,17.75,11.25,0.25,0.25,6.25,0.0
46,84.5,86.75,26.0,37.5,45.25,96.75,116.5,47.75,14.25,13.25,4.5,0.0,0.0,0.0
47,79.75,80.25,24.75,40.5,45.25,102.75,124.75,52.0,21.0,11.25,60.0,2.75,8.5,0.0
48,80.75,81.5,21.5,40.75,41.75,102.25,114.25,43.25,21.25,11.25,0.0,0.0,4.0,0.0
49,91.25,84.75,24.5,39.25,39.0,104.75,132.25,57.25,13.5,11.75,1.0,7.5,0.25,9.25
50,90.5,91.5,22.25,34.75,46.0,111.25,125.0,50.75,16.0,11.25,1.75,0.0,1.0,0.0
51,85.25,90.0,28.5,34.5,36.5,110.0,123.0,50.25,11.0,12.0,3.75,0.0,0.75,0.0
52,86.25,104.5,26.75,55.0,54.0,104.75,118.75,43.5,17.75,8.75,2.5,8.25,0.75,0.75
53,94.0,103.0,24.5,39.0,46.25,113.0,132.75,43.75,14.75,13.75,2.25,0.0,2.5,2.0
54,100.0,111.75,25.25,36.0,40.5,98.75,117.75,50.0,20.25,13.75,4.25,0.0,0.5,0.0
55,91.25,95.75,23.25,36.5,36.5,93.75,120.0,47.5,18.25,13.75,0.25,0.0,2.0,1.0
56,80.0,85.5,22.0,31.5,42.75,108.5,120.0,48.25,17.75,14.25,3.0,0.0,2.75,0.0
57,84.75,88.25,25.75,34.0,42.25,115.75,141.0,47.75,18.75,13.0,1.25,6.75,0.0,0.75
58,98.0,96.25,28.75,41.5,41.25,126.25,149.25,50.5,19.0,12.75,5.0,5.75,3.0,1.0
59,101.25,108.75,31.0,44.75,47.5,130.0,152.25,54.5,21.75,10.75,1.5,0.0,0.25,0.5
60,92.75,94.0,34.5,41.25,44.5,129.25,156.75,54.25,20.75,13.5,2.5,1.0,2.0,0.0
61,90.5,98.25,25.75,39.75,47.75,132.5,152.5,55.5,21.75,15.25,1.75,4.75,8.0,0.0
62,103.75,103.0,24.25,43.0,54.5,115.5,137.25,53.0,19.0,12.75,0.0,0.0,0.5,5.0
63,94.5,103.0,31.5,40.25,39.25,144.25,162.25,57.5,29.75,15.25,1.0,0.0,3.0,1.5
64,93.0,93.0,25.0,57.25,62.25,137.25,156.25,63.25,28.0,16.0,22.5,3.0,46.0,1.5
65,101.5,106.0,27.25,42.0,52.0,144.25,167.5,54.5,25.75,15.75,2.75,8.5,4.5,0.0
66,104.25,101.25,24.75,46.0,54.0,145.75,160.75,64.75,27.5,13.75,4.25,0.25,1.5,0.25
67,104.0,100.5,25.75,46.5,47.5,144.75,158.0,64.0,27.0,12.5,5.0,0.5,0.75,0.0
68,107.25,99.0,29.5,47.25,48.75,158.0,172.0,70.75,42.25,18.75,0.25,0.5,2.25,0.25
69,102.75,102.0,25.25,44.25,46.75,150.0,168.25,56.75,30.25,15.25,7.0,1.25,3.0,0.25
70,100.5,101.0,23.5,36.0,48.75,150.75,150.0,63.75,28.5,14.25,1.0,0.25,0.5,1.5
71,97.75,99.0,27.25,50.0,39.75,146.75,142.0,63.25,29.25,19.0,7.5,2.0,0.0,0.0
72,87.75,96.0,27.25,43.0,40.25,129.25,141.5,52.75,41.5,15.5,2.75,2.0,2.5,0.75
73,86.25,91.25,23.25,29.75,43.5,130.0,138.25,49.25,20.5,11.75,0.25,0.25,2.0,0.0
74,81.75,87.0,21.25,29.5,34.5,118.5,124.25,45.0,14.75,10.75,0.0,0.0,0.75,0.25
75,85.25,83.75,22.5,27.5,37.5,102.0,107.5,46.25,16.75,17.0,3.25,0.75,0.0,0.0
76,69.0,66.0,21.0,24.75,35.75,105.75,110.25,35.25,26.0,12.0,2.75,0.0,0.0,0.25
77,70.75,67.5,21.25,24.25,30.25,104.0,99.25,31.25,10.75,7.25,1.25,0.25,0.5,0.0
78,66.25,62.0,16.0,23.25,23.0,80.75,76.75,32.25,16.0,10.75,1.25,0.0,0.0,0.0
79,57.0,59.0,16.0,26.25,24.5,75.0,67.5,35.75,12.5,5.5,0.0,1.25,0.25,0.0
80,48.0,49.0,13.5,17.0,23.25,74.25,74.25,25.0,18.25,12.0,0.25,0.0,0.25,0.0
81,41.75,39.0,12.25,14.0,18.5,81.0,79.75,31.5,10.25,8.5,0.5,2.75,0.0,0.0
82,45.75,48.5,11.0,15.25,24.5,66.75,63.25,31.5,10.25,7.75,5.5,0.0,2.25,0.0
83,46.25,46.75,8.75,10.0,18.0,68.5,58.5,27.5,14.5,9.0,0.75,0.0,1.25,0.0
84,60.5,58.75,7.25,10.0,13.75,54.5,54.25,19.5,14.0,8.25,0.0,0.0,0.25,0.25
85,38.5,46.5,6.25,8.5,17.0,53.0,50.0,19.75,3.25,5.25,0.0,0.0,0.25,0.0
86,35.25,31.25,7.5,6.75,11.0,66.0,61.75,23.5,8.5,9.0,1.0,0.0,1.0,0.0
87,30.0,26.25,6.25,9.25,8.75,73.25,76.25,28.25,6.75,5.5,0.0,0.0,0.0,0.0
88,29.75,26.0,9.25,6.5,9.75,80.25,84.5,30.25,10.25,7.25,0.0,0.0,0.0,0.0
89,31.75,30.0,9.75,6.25,7.75,85.25,87.5,35.5,7.25,5.75,0.0,0.0,0.25,0.0
90,28.75,20.75,7.75,7.75,7.5,56.0,48.5,19.75,11.75,6.25,1.0,0.0,0.0,0.0
91,21.25,16.25,7.25,6.25,8.75,44.75,42.5,15.5,5.5,3.5,0.25,0.0,1.5,0.0
92,19.25,14.5,5.75,4.0,5.75,36.0,32.75,12.0,8.75,6.5,0.0,0.0,0.25,0.0
93,29.5,15.25,6.0,4.0,6.5,32.75,25.0,19.5,5.25,3.25,0.0,0.0,0.0,0.0
94,13.5,9.75,3.75,2.5,4.0,20.75,18.5,12.25,9.0,4.25,0.0,0.0,0.0,0.0
95,16.25,11.25,3.75,2.0,4.75,23.25,19.0,15.5,3.0,5.5,0.25,0.0,0.0,0.0
