,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
24,15.0,6.0,5.0,2.0,70.0,15.0,38.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
25,15.0,6.0,6.0,5.0,78.0,20.0,28.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
26,17.0,6.0,4.0,1.0,45.0,9.0,18.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
27,10.0,8.0,8.0,6.0,32.0,9.0,13.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
28,7.0,13.0,7.0,3.0,22.0,7.0,9.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
29,10.0,16.0,4.0,4.0,30.0,15.0,16.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
30,9.0,8.0,8.0,6.0,25.0,15.0,7.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
31,15.0,11.0,9.0,5.0,26.0,11.0,14.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
32,15.0,11.0,9.0,4.0,45.0,12.0,12.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
33,24.0,21.0,12.0,3.0,49.0,14.0,14.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
34,28.0,18.0,21.0,13.0,40.0,25.0,12.0,21.0,11.0,29.0,21.0,11.0,29.0,0.0
35,24.0,29.0,19.0,13.0,50.0,23.0,20.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
36,38.0,26.0,14.0,6.0,53.0,14.0,16.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,34.0,36.0,23.0,14.0,55.0,25.0,29.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
38,40.0,43.0,34.0,21.0,59.0,18.0,26.0,21.0,11.0,30.0,21.0,11.0,30.0,0.0
39,42.0,35.0,24.0,15.0,64.0,22.0,35.0,20.0,10.0,31.0,20.0,10.0,31.0,0.0
40,47.0,41.0,25.0,16.0,72.0,19.0,30.0,20.0,10.0,29.0,20.0,10.0,29.0,0.0
41,49.0,38.0,30.0,18.0,66.0,19.0,40.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
42,58.0,34.0,39.0,26.0,68.0,24.0,25.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,64.0,38.0,29.0,19.0,81.0,36.0,60.0,20.0,10.0,31.0,20.0,10.0,31.0,0.0
44,46.0,52.0,34.0,22.0,61.0,21.0,41.0,20.0,10.0,29.0,20.0,10.0,29.0,0.0
45,57.0,50.0,41.0,21.0,74.0,32.0,50.0,20.0,10.0,31.0,20.0,10.0,31.0,0.0
46,64.0,49.0,35.0,23.0,63.0,24.0,44.0,18.0,9.0,26.0,18.0,9.0,26.0,0.0
47,79.0,40.0,34.0,23.0,86.0,27.0,51.0,18.0,9.0,27.0,18.0,9.0,27.0,0.0
48,69.0,38.0,31.0,24.0,74.0,30.0,46.0,20.0,10.0,29.0,20.0,10.0,29.0,0.0
49,63.0,44.0,41.0,27.0,94.0,40.0,46.0,20.0,10.0,31.0,20.0,10.0,31.0,0.0
50,62.0,64.0,42.0,37.0,84.0,39.0,44.0,20.0,10.0,29.0,20.0,10.0,29.0,0.0
51,72.0,61.0,42.0,28.0,74.0,32.0,60.0,18.0,9.0,27.0,18.0,9.0,27.0,0.0
52,86.0,62.0,42.0,27.0,90.0,39.0,55.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
53,68.0,54.0,47.0,41.0,96.0,38.0,48.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
54,76.0,50.0,39.0,28.0,105.0,40.0,77.0,20.0,10.0,31.0,20.0,10.0,31.0,0.0
55,69.0,52.0,43.0,36.0,92.0,39.0,65.0,18.0,9.0,26.0,18.0,9.0,26.0,0.0
56,92.0,56.0,42.0,25.0,95.0,41.0,80.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
57,86.0,58.0,49.0,40.0,118.0,55.0,69.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
58,87.0,65.0,48.0,36.0,95.0,43.0,82.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,83.0,61.0,45.0,32.0,107.0,58.0,80.0,18.0,9.0,27.0,18.0,9.0,27.0,0.0
60,94.0,60.0,48.0,36.0,113.0,44.0,81.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,76.0,44.0,41.0,36.0,108.0,62.0,69.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
62,76.0,55.0,58.0,47.0,117.0,46.0,87.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,64.0,47.0,32.0,27.0,92.0,35.0,93.0,18.0,9.0,27.0,18.0,9.0,27.0,0.0
64,71.0,58.0,34.0,24.0,122.0,48.0,83.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
65,72.0,45.0,32.0,22.0,114.0,52.0,71.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
66,79.0,44.0,32.0,29.0,113.0,63.0,86.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,69.0,40.0,35.0,31.0,114.0,51.0,84.0,18.0,9.0,27.0,18.0,9.0,27.0,0.0
68,86.0,57.0,42.0,26.0,128.0,53.0,105.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,75.0,54.0,42.0,31.0,130.0,63.0,115.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
70,92.0,53.0,39.0,20.0,134.0,68.0,86.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,77.0,47.0,38.0,30.0,119.0,52.0,92.0,18.0,9.0,27.0,18.0,9.0,27.0,0.0
72,76.0,35.0,39.0,35.0,120.0,43.0,97.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,80.0,56.0,37.0,24.0,125.0,68.0,106.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
74,72.0,38.0,34.0,23.0,123.0,49.0,69.0,21.0,11.0,30.0,21.0,11.0,30.0,0.0
75,70.0,55.0,38.0,26.0,108.0,45.0,59.0,18.0,9.0,27.0,18.0,9.0,27.0,0.0
76,74.0,41.0,28.0,22.0,105.0,48.0,75.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,70.0,48.0,35.0,22.0,87.0,43.0,80.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
78,77.0,37.0,37.0,21.0,100.0,37.0,66.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,50.0,26.0,31.0,21.0,92.0,33.0,55.0,18.0,9.0,27.0,18.0,9.0,27.0,0.0
80,61.0,34.0,30.0,13.0,70.0,30.0,50.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,63.0,26.0,16.0,10.0,82.0,34.0,45.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
82,38.0,17.0,21.0,12.0,93.0,22.0,47.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,53.0,16.0,15.0,11.0,80.0,32.0,39.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,52.0,21.0,8.0,5.0,72.0,27.0,43.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,33.0,16.0,15.0,4.0,64.0,18.0,47.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,33.0,6.0,11.0,8.0,75.0,23.0,32.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,33.0,18.0,11.0,4.0,59.0,23.0,38.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,35.0,15.0,12.0,4.0,68.0,17.0,36.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,19.0,6.0,13.0,1.0,61.0,18.0,36.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,40.0,8.0,9.0,4.0,67.0,24.0,50.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,24.0,18.0,8.0,5.0,69.0,29.0,38.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,16.0,11.0,8.0,2.0,45.0,17.0,32.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,23.0,8.0,9.0,1.0,38.0,11.0,14.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,23.0,5.0,3.0,2.0,27.0,10.0,16.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,16.0,7.0,11.0,2.0,20.0,8.0,8.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
