,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
42,19.5,20.0,4.0,4.0,6.5,4.5,2.0,21.0,21.0,0.0,0.0,0.0,2.0,1.5
43,40.0,22.0,8.0,9.5,4.5,4.0,1.5,26.0,26.5,0.0,0.0,0.0,0.5,0.0
44,325.5,29.5,9.5,10.5,5.5,2.5,1.5,17.5,26.5,0.5,0.0,0.0,1.0,0.5
45,275.0,24.0,8.0,9.5,6.0,4.0,1.0,24.0,19.5,0.0,0.0,0.0,0.5,0.0
46,136.5,26.5,9.5,12.5,8.0,5.5,3.0,27.0,30.5,0.0,0.0,0.0,2.5,0.0
47,278.5,35.5,9.5,9.5,6.5,4.5,0.5,16.5,24.0,0.5,0.5,0.0,0.5,1.0
48,38.5,28.5,10.5,12.5,11.0,6.0,0.5,22.5,27.5,0.5,0.5,0.0,2.0,3.5
49,31.0,31.5,11.5,14.0,5.0,2.5,1.5,23.0,20.5,2.5,0.5,0.0,1.5,1.0
50,153.0,26.5,11.0,8.5,11.5,6.5,3.0,20.0,24.0,0.0,0.0,0.0,3.5,0.5
51,146.5,32.0,10.0,11.5,12.0,3.0,1.0,33.0,24.5,0.0,0.0,0.0,2.5,3.5
52,21.5,33.0,8.0,10.0,15.5,6.5,2.0,31.5,38.0,0.0,2.0,0.0,5.0,25.0
53,164.0,30.0,16.5,17.0,17.0,7.5,2.0,24.5,39.0,0.0,0.0,0.0,2.0,2.5
54,21.5,25.5,17.0,17.5,12.0,6.5,3.5,36.5,51.5,0.5,0.0,0.0,2.5,1.0
55,34.5,34.0,10.5,16.0,14.0,7.5,2.5,33.0,47.5,0.0,0.0,0.0,1.5,0.5
56,179.0,61.0,12.0,13.5,9.5,10.0,3.0,26.5,34.5,4.0,0.0,0.0,2.0,0.0
57,444.5,76.5,24.5,22.5,18.0,9.5,17.0,25.0,28.0,0.0,0.0,0.0,1.5,0.0
58,160.0,49.0,15.0,12.5,7.0,12.0,7.0,18.5,23.5,0.0,0.0,0.0,2.5,3.0
59,288.5,44.5,10.0,13.0,11.5,12.0,4.0,24.0,28.5,0.0,0.0,0.0,1.5,0.5
60,23.0,43.5,9.5,10.0,14.5,14.0,6.5,23.0,25.5,0.0,0.0,0.0,1.5,0.5
61,26.5,39.5,9.0,9.0,14.0,12.0,4.0,19.0,25.5,0.0,0.0,0.0,2.5,1.0
62,35.5,45.0,9.5,8.0,16.0,40.0,5.0,16.5,25.0,1.0,0.0,0.0,1.5,0.0
63,27.0,37.0,5.5,7.0,11.0,12.5,5.5,18.5,22.5,0.5,0.0,0.0,2.0,3.0
64,35.5,54.5,8.0,9.5,16.0,18.5,8.5,22.5,26.0,0.0,0.0,0.0,1.5,0.0
65,26.5,31.5,4.5,8.5,10.0,13.5,7.5,20.0,27.0,0.0,0.0,0.0,1.0,0.0
66,38.0,46.5,6.0,8.5,19.0,19.5,10.5,17.5,25.5,0.0,0.0,0.0,3.0,1.5
67,28.5,39.5,8.5,11.5,8.5,13.0,6.5,15.0,21.5,0.0,0.0,0.0,2.0,1.5
68,23.5,41.0,10.0,11.5,9.5,14.5,6.5,12.0,30.5,0.0,0.0,0.0,3.0,6.0
69,25.5,38.5,7.0,6.5,8.0,11.0,4.5,9.5,21.5,0.0,0.0,0.0,3.0,0.0
70,19.0,29.5,37.5,7.0,9.0,12.0,3.5,12.0,19.5,0.5,0.0,0.0,3.5,0.5
71,18.0,36.0,6.0,6.5,8.0,8.5,6.5,7.5,25.0,0.0,0.0,0.0,0.5,4.0
72,27.5,34.0,5.0,3.0,4.0,4.0,0.5,15.0,20.5,1.0,0.0,0.0,4.5,20.0
73,22.0,26.0,5.0,5.5,6.5,7.0,2.5,11.5,17.5,0.0,0.0,0.0,1.5,0.0
74,11.5,21.5,8.0,10.0,3.0,6.5,3.0,12.5,24.5,0.0,0.0,0.0,2.0,1.5
75,17.0,19.0,5.5,8.5,3.0,6.5,2.0,6.5,23.5,3.0,0.0,0.0,0.5,0.0
76,138.0,17.0,2.0,4.0,2.5,2.5,2.0,7.0,22.0,0.0,0.0,0.0,1.0,0.0
77,18.0,17.0,3.5,6.0,3.5,2.0,1.5,9.5,18.0,0.0,0.0,0.0,5.0,0.0
78,16.0,19.0,2.0,2.5,2.0,2.5,0.0,12.0,18.0,0.0,0.0,0.0,0.0,0.0
79,12.5,16.5,5.5,7.0,2.5,1.0,0.0,9.5,24.0,0.0,0.0,0.0,3.0,4.5
80,145.5,21.0,6.5,8.5,2.5,1.5,0.5,12.0,20.0,0.0,0.0,0.0,2.5,0.0
81,144.0,14.0,3.5,5.0,1.5,2.0,1.0,7.0,19.0,0.0,0.0,0.0,0.5,0.0
82,140.5,16.0,3.0,4.0,2.0,1.5,0.0,8.0,12.5,0.0,0.0,0.0,1.5,5.0
83,148.5,16.0,4.5,4.0,5.0,0.5,0.0,7.0,16.5,5.5,0.0,0.0,0.0,0.0
84,134.5,10.0,4.5,5.5,6.5,1.5,0.5,14.0,30.5,0.0,0.0,0.0,6.0,26.0
85,139.0,12.5,5.5,6.0,8.5,2.5,0.0,19.0,35.0,0.0,0.0,0.0,2.0,0.0
86,151.5,22.0,2.5,4.0,6.5,3.5,0.5,10.5,25.0,0.0,13.0,0.5,1.5,0.5
87,154.5,53.5,11.5,11.5,5.5,7.5,1.5,6.0,14.5,0.0,0.0,0.0,2.0,0.5
88,18.5,35.0,8.5,8.5,6.0,4.5,2.0,8.0,19.0,0.0,0.0,0.0,2.5,2.0
89,135.5,25.5,6.5,7.0,2.5,1.5,0.0,2.0,10.5,1.5,0.5,0.0,0.0,0.0
90,7.0,9.5,6.0,4.0,3.5,2.0,0.5,8.0,9.5,0.0,0.0,0.0,0.5,0.5
91,7.5,8.0,0.5,1.5,2.0,1.5,1.5,5.5,9.0,0.0,0.0,0.5,0.0,0.0
92,5.0,8.5,2.5,2.0,0.0,1.5,0.0,2.0,6.5,0.0,0.0,0.0,1.5,4.0
93,7.0,3.5,1.5,1.5,2.5,1.0,0.0,4.0,8.5,0.0,0.0,0.0,0.0,0.0
94,4.5,7.5,1.5,1.5,1.5,0.5,0.0,1.5,4.5,0.0,0.0,0.0,0.0,0.0
95,5.5,5.5,1.5,1.5,0.0,2.0,0.0,3.5,11.0,0.0,0.0,0.0,0.0,0.0
