,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
21,36.25,23.5,0.25,0.25,37.0,23.75,4.0,4.0,3.5,2.75,31.5,23.0,22.25,55.0,22.0,0.0,0.0
22,52.5,31.0,0.5,1.0,47.25,26.5,4.0,4.5,3.0,2.25,48.5,31.5,24.75,66.25,25.5,0.0,0.0
23,64.75,47.0,3.5,0.25,58.75,36.25,2.25,2.25,2.0,7.75,59.75,48.5,34.25,79.25,34.5,0.0,0.0
24,67.0,49.75,3.5,0.5,55.25,38.75,2.5,2.5,1.25,2.0,63.0,49.5,36.5,84.75,36.75,0.0,0.0
25,80.5,75.0,1.75,0.25,75.25,58.75,4.25,4.75,2.5,1.75,72.25,75.75,57.0,116.25,57.5,0.0,0.0
26,105.0,108.0,1.0,0.75,78.0,60.75,7.0,8.25,3.5,1.0,90.0,109.75,61.75,119.0,62.25,0.0,3.25
27,126.0,155.5,1.0,1.0,93.5,84.75,9.25,10.0,5.5,1.75,109.25,159.0,84.75,153.5,84.0,0.0,2.25
28,106.75,124.0,2.0,1.75,88.25,92.5,12.5,12.5,3.5,1.5,93.75,124.0,88.25,153.25,88.0,0.0,0.5
29,123.0,163.5,0.5,1.75,110.0,104.5,7.5,7.75,3.0,2.5,105.75,161.75,105.25,183.0,105.5,0.0,3.25
30,135.33333333333334,177.66666666666666,2.0,3.0,99.33333333333333,87.66666666666667,11.0,11.333333333333334,3.0,5.0,113.0,179.33333333333334,89.66666666666667,166.66666666666666,88.33333333333333,0.0,1.0
31,149.5,214.5,1.75,0.75,86.75,78.75,18.0,18.5,4.25,1.75,132.75,217.5,77.25,140.25,78.5,0.0,8.5
32,133.75,199.5,1.0,1.25,91.25,71.0,12.0,12.75,5.0,2.75,119.75,202.25,73.0,140.25,72.75,0.0,1.25
33,121.75,191.25,2.0,1.25,77.5,72.5,16.25,18.0,3.25,6.0,105.75,195.75,72.5,133.5,71.75,2.5,13.0
34,120.25,174.5,3.25,1.25,78.5,71.5,11.75,10.75,5.25,4.0,107.0,180.5,69.25,133.75,70.75,0.0,0.75
35,116.5,169.5,1.5,1.75,91.75,65.75,9.5,10.5,3.0,3.5,101.5,175.0,67.75,137.0,67.5,0.25,8.75
36,97.25,133.25,2.25,1.25,78.0,61.75,16.75,16.75,6.25,1.5,90.25,134.25,63.75,128.0,62.5,2.0,0.25
37,116.25,129.25,0.75,0.75,91.25,76.0,10.5,11.0,5.5,3.0,104.75,130.75,78.0,148.0,76.5,0.75,0.0
38,99.25,114.0,2.25,1.0,97.75,74.25,12.5,12.75,6.0,3.5,89.75,118.75,78.0,156.0,76.75,0.75,0.75
39,103.5,109.75,2.5,1.5,94.25,77.75,15.75,15.5,8.0,6.0,91.75,113.75,79.75,153.0,77.0,0.25,1.25
40,105.25,107.25,1.75,1.5,99.5,76.25,13.75,14.25,8.5,5.25,94.0,108.5,79.0,156.75,79.25,0.25,1.25
41,108.0,108.25,3.25,0.25,97.75,86.0,17.0,17.75,11.0,2.25,98.25,112.0,86.0,163.5,87.75,0.0,3.0
42,102.0,105.75,1.75,1.25,103.5,83.75,16.75,17.25,8.5,3.0,92.25,108.75,87.5,169.25,85.5,3.25,0.75
43,111.5,113.25,3.75,1.5,102.0,88.75,14.75,15.5,10.5,2.75,103.0,117.75,96.25,172.0,94.75,0.5,0.75
44,104.25,110.5,1.75,2.75,106.0,75.5,14.75,15.25,9.5,3.25,95.75,113.25,78.75,160.75,78.25,8.25,3.25
45,106.25,110.75,2.25,2.75,109.5,85.75,17.0,17.0,9.25,3.5,90.5,114.75,90.25,176.75,87.25,0.5,15.5
46,99.75,115.75,2.25,3.0,113.75,90.75,16.0,16.75,11.25,4.0,92.75,119.25,97.75,181.5,98.0,0.5,0.0
47,98.75,106.25,2.5,2.5,107.0,89.0,19.25,19.0,11.0,3.0,85.75,113.25,88.25,179.0,88.5,6.75,0.0
48,105.0,113.25,3.75,1.75,110.75,101.25,22.0,22.25,16.0,2.25,98.25,121.75,107.25,189.5,105.25,0.5,61.5
49,98.75,110.75,3.0,2.5,120.75,97.75,11.25,12.5,10.25,2.75,89.0,117.25,102.75,190.75,103.5,20.75,0.75
50,100.5,117.0,3.0,1.75,114.0,97.0,17.0,17.5,11.5,3.25,93.75,121.25,102.25,189.5,101.75,20.5,1.0
51,110.25,117.25,3.0,1.75,114.5,107.25,17.0,17.25,11.0,3.25,98.25,125.5,110.5,190.5,109.5,10.25,1.0
52,100.0,119.25,2.75,0.75,108.75,103.25,17.25,17.25,14.0,3.75,93.0,124.75,107.0,187.5,106.25,1.0,0.5
53,101.25,112.75,2.75,0.75,120.5,96.75,16.75,16.5,10.75,3.25,94.5,117.75,102.5,188.5,100.75,0.5,0.0
54,112.25,123.5,2.5,2.5,120.75,97.5,20.0,19.25,13.25,3.25,103.75,130.0,97.0,194.0,98.75,0.5,0.0
55,110.75,122.5,2.25,1.5,111.0,89.0,16.25,16.25,7.25,2.75,100.25,121.25,92.5,179.75,92.75,0.5,2.25
56,122.25,126.0,2.25,1.0,117.75,93.0,19.0,19.25,9.75,4.0,115.0,129.0,95.75,186.0,95.5,1.25,11.75
57,114.25,126.25,2.75,1.75,118.75,102.5,15.0,15.0,9.25,2.75,103.5,128.5,105.75,195.5,104.0,0.25,3.25
58,121.5,130.5,2.0,1.25,118.75,97.0,20.0,20.0,12.5,2.75,111.0,135.5,99.0,188.5,100.5,2.5,0.25
59,123.25,131.25,1.75,2.0,121.5,105.75,16.75,17.25,9.25,1.75,111.0,133.5,110.25,204.75,110.5,0.75,3.25
60,115.75,118.25,4.0,1.0,119.25,110.75,18.0,18.25,12.25,2.25,109.5,120.75,110.5,206.75,113.25,4.25,5.0
61,122.5,136.75,2.0,1.0,99.0,136.5,21.25,21.25,12.25,1.75,115.25,139.0,122.25,208.5,124.5,2.25,1.75
62,139.75,138.75,3.75,0.75,144.5,119.5,19.25,19.0,13.0,1.25,128.5,142.25,126.5,235.5,126.25,5.25,1.75
63,137.5,139.5,1.75,2.0,132.25,130.75,24.5,24.5,13.0,3.25,125.5,141.0,129.0,227.0,132.25,17.0,2.75
64,122.75,134.0,4.75,0.75,153.0,143.75,26.5,26.5,13.75,1.75,119.25,136.0,145.5,254.5,147.5,2.5,4.75
65,137.25,142.0,2.0,0.75,146.0,132.25,20.25,20.75,11.25,5.75,127.25,143.5,139.75,241.5,139.5,0.5,5.75
66,138.25,138.75,3.25,1.75,172.0,158.0,44.0,43.25,25.0,7.25,131.5,147.25,168.75,276.75,170.5,19.75,33.5
67,131.75,143.0,3.75,1.25,159.0,138.5,24.75,24.0,16.0,7.0,120.75,148.25,145.25,258.5,147.25,0.5,8.0
68,125.0,134.75,3.25,0.5,170.75,143.75,29.5,30.5,18.0,5.75,123.75,140.5,150.75,278.25,152.75,3.25,13.0
69,128.5,132.0,1.75,2.75,166.25,154.75,29.25,29.25,17.0,6.0,124.0,137.75,158.0,275.75,161.0,5.25,8.25
70,110.75,121.75,1.25,2.75,164.75,133.25,24.0,24.5,14.75,5.25,104.5,127.75,141.25,259.5,142.75,2.25,1.5
71,105.75,111.75,1.75,2.75,151.75,115.75,16.25,16.25,8.25,4.0,97.75,113.25,121.5,232.25,122.25,1.5,2.0
72,94.5,99.5,0.0,1.0,158.0,122.25,16.25,17.5,10.25,4.0,93.75,103.75,125.5,246.5,127.5,1.5,1.0
73,100.5,104.5,0.75,1.0,149.25,115.75,11.75,12.0,6.0,3.0,96.75,107.75,118.75,234.0,122.0,3.75,4.0
74,90.0,86.5,0.75,0.75,134.25,88.0,10.5,10.5,5.75,1.5,86.5,85.5,92.75,198.75,92.75,0.5,0.5
75,72.25,68.0,0.5,1.25,122.75,91.25,7.5,8.0,3.75,0.5,67.75,72.0,95.5,190.0,95.5,3.75,0.25
76,70.25,66.5,0.75,1.0,102.0,78.5,8.75,9.5,4.0,1.25,69.25,67.25,83.0,163.75,83.5,3.0,1.75
77,64.75,59.75,1.0,0.5,102.5,64.75,3.75,3.5,1.75,1.25,59.5,63.25,66.5,155.0,66.25,0.25,0.0
78,54.5,48.25,0.5,0.25,85.0,52.75,5.0,5.0,2.0,0.5,49.75,49.0,53.75,126.25,53.75,0.25,0.0
79,52.25,41.5,1.75,0.75,79.5,45.0,5.25,5.25,1.5,1.5,50.75,41.75,48.25,119.25,49.0,4.5,0.0
80,54.25,33.5,0.5,1.0,70.5,37.0,5.5,5.5,2.0,1.0,50.75,34.25,38.0,100.0,38.0,9.75,0.0
81,46.75,35.0,1.25,0.75,61.75,30.0,5.75,5.5,2.25,2.25,42.75,36.75,31.75,89.0,31.75,0.0,0.25
82,42.25,30.75,0.0,0.25,58.75,27.5,6.0,6.25,2.25,0.75,40.0,30.75,29.25,84.0,28.25,0.0,0.75
83,39.25,25.5,0.0,0.25,45.75,27.5,5.75,5.5,2.5,1.0,38.0,27.5,27.5,69.75,27.5,0.5,0.5
84,38.0,25.25,0.75,0.5,41.0,31.0,6.25,6.25,3.75,0.5,36.75,24.75,31.75,65.75,31.25,1.0,0.0
85,33.0,22.5,0.75,0.25,44.0,22.5,4.5,4.25,2.0,0.75,30.5,21.75,23.5,62.75,23.0,0.0,0.0
86,34.0,22.75,0.75,1.0,37.0,18.75,3.75,3.5,1.0,0.25,33.0,23.75,18.5,55.0,18.0,0.0,0.0
87,28.75,15.75,0.0,0.0,33.0,18.0,2.25,2.0,0.75,0.5,25.75,16.0,18.75,49.5,18.25,0.0,0.0
88,33.75,20.5,1.0,0.0,34.0,16.75,4.5,4.5,1.25,0.75,31.75,20.25,16.75,50.0,16.25,0.0,0.0
89,33.5,22.75,0.0,0.5,35.0,20.5,0.75,0.75,0.75,1.0,32.25,23.25,21.0,53.0,20.75,0.0,0.0
90,22.0,13.75,0.0,0.0,26.75,13.5,1.75,1.75,1.0,0.25,21.0,13.75,13.5,38.5,12.75,0.0,0.0
91,16.75,14.5,0.0,0.0,21.25,10.75,1.75,1.75,0.25,0.5,15.25,16.0,10.5,30.5,10.5,0.0,0.0
92,23.5,14.5,0.0,0.25,21.5,9.25,3.5,3.75,1.5,1.0,21.5,14.75,9.75,30.5,9.5,0.0,0.0
93,15.5,15.5,0.0,0.25,19.5,9.75,3.0,3.0,1.25,0.5,17.0,14.5,9.75,27.5,10.0,0.0,0.0
94,15.25,8.25,0.75,0.25,17.0,8.0,2.5,2.75,0.75,0.0,15.0,7.75,9.5,23.5,9.0,0.0,0.0
95,13.25,8.75,0.0,0.25,17.25,6.5,2.0,2.25,1.5,0.25,11.5,9.25,6.5,22.25,6.5,0.0,0.0
