,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
51,90.0,100.0,8.5,11.0,9.0,95.5,99.0,3.5,5.0
52,105.5,120.0,8.0,13.5,7.5,99.5,109.5,11.0,4.0
53,87.0,111.0,5.0,10.0,5.0,113.5,121.0,2.5,5.0
54,97.0,106.5,7.5,9.0,11.0,111.0,120.0,10.5,3.5
55,100.5,113.5,8.0,10.5,7.5,113.5,119.5,5.5,0.5
56,135.0,123.0,8.5,11.5,6.5,105.5,100.5,7.5,2.5
57,141.5,161.5,9.5,16.5,5.0,90.0,86.5,5.5,0.0
58,135.0,152.5,10.0,12.0,6.5,94.5,100.5,18.5,0.5
59,133.0,154.5,13.0,13.5,13.0,89.5,95.5,3.5,1.5
60,128.5,139.5,10.0,13.5,5.5,95.5,97.5,8.0,0.0
61,132.0,159.0,6.5,12.0,7.0,83.0,96.0,2.0,1.0
62,131.0,143.5,7.0,11.0,8.0,101.0,92.0,19.0,0.0
63,131.5,167.5,12.0,9.0,9.0,98.0,105.0,15.0,0.5
64,130.0,148.0,11.0,14.5,10.5,87.5,106.0,5.5,0.0
65,129.5,151.0,13.5,16.5,8.5,93.0,93.0,16.5,0.5
66,142.0,159.0,15.5,11.0,7.5,101.0,98.5,19.0,0.0
67,152.5,160.5,10.0,10.5,7.0,95.5,109.0,17.5,1.5
68,142.0,154.0,10.5,13.5,7.5,102.0,108.5,9.5,4.0
69,127.5,144.5,8.0,11.0,6.0,96.0,98.5,16.0,0.0
70,116.0,151.0,10.0,12.0,4.5,106.0,107.0,30.5,0.5
71,108.5,146.0,7.0,12.0,7.0,90.5,93.5,10.5,0.0
72,99.0,128.0,5.0,9.5,5.0,93.0,96.0,3.0,1.0
73,96.5,118.0,4.5,8.5,3.0,99.0,108.0,7.0,0.5
74,92.0,112.5,6.0,7.5,2.5,90.0,94.5,5.5,0.5
75,77.0,78.5,2.5,7.0,3.5,83.0,93.0,7.0,0.5
76,83.0,95.0,3.0,5.0,1.0,91.5,81.5,14.0,0.0
77,74.0,87.5,2.0,4.0,1.0,83.0,65.5,10.5,0.0
78,82.5,97.5,2.5,0.5,1.5,75.5,68.0,3.0,0.0
79,68.5,75.0,2.0,1.5,2.0,61.0,56.0,2.0,0.5
80,82.5,94.0,3.0,2.0,1.0,78.0,63.5,0.5,0.0
81,67.0,72.5,1.5,0.5,0.0,62.0,55.0,3.0,0.0
82,65.5,69.5,1.0,0.5,0.0,70.5,60.0,3.0,0.0
83,59.0,60.5,0.5,0.5,0.0,55.5,48.5,0.5,0.0
84,59.5,79.0,3.5,0.5,0.5,105.0,71.5,0.0,0.0
85,49.0,48.5,0.5,0.5,1.0,76.5,58.0,0.0,0.0
86,69.0,72.5,2.0,0.5,1.0,98.5,63.5,0.0,1.0
87,66.5,71.0,2.0,2.5,1.0,49.5,36.0,0.0,0.0
88,103.0,123.0,0.5,1.0,0.0,48.5,35.5,3.0,0.0
89,54.0,57.0,2.0,0.0,0.0,44.0,32.5,3.0,0.0
90,45.5,46.0,0.0,0.5,1.0,36.5,28.0,0.0,1.0
91,36.0,34.0,1.0,0.5,1.0,32.5,21.5,0.0,3.0
92,38.0,32.0,0.0,0.5,0.0,27.5,16.5,0.0,0.0
93,26.0,20.5,0.0,0.0,0.5,26.0,10.5,0.5,0.0
94,30.0,16.5,0.0,0.0,0.0,28.0,17.0,0.0,0.0
95,15.5,20.5,0.0,0.0,0.5,25.5,13.5,0.0,0.5
