,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
63,144.66666666666666,26.666666666666668,16.333333333333332,153.33333333333334,4.0,10.0,0.6666666666666666,0.0,0.0
64,137.66666666666666,26.0,15.333333333333334,143.66666666666666,0.0,10.0,0.6666666666666666,0.0,0.0
65,132.0,25.0,14.666666666666666,139.66666666666666,2.0,9.333333333333334,0.3333333333333333,0.0,0.0
66,146.33333333333334,29.0,20.333333333333332,143.0,0.0,10.0,0.6666666666666666,0.0,0.0
67,139.0,24.0,16.0,163.66666666666666,13.333333333333334,10.0,0.6666666666666666,0.0,0.0
68,138.66666666666666,25.666666666666668,19.666666666666668,140.0,2.0,10.0,0.6666666666666666,0.0,0.0
69,134.66666666666666,25.333333333333332,13.666666666666666,124.33333333333333,1.3333333333333333,9.666666666666666,0.6666666666666666,0.0,0.0
70,130.33333333333334,35.0,11.666666666666666,142.66666666666666,0.0,10.0,0.6666666666666666,0.0,0.0
71,136.66666666666666,28.333333333333332,14.0,149.0,4.666666666666667,10.0,0.6666666666666666,0.0,0.0
72,123.66666666666667,25.666666666666668,9.666666666666666,123.66666666666667,2.3333333333333335,10.0,0.6666666666666666,0.0,0.0
73,117.33333333333333,28.333333333333332,11.0,132.66666666666666,0.6666666666666666,10.0,0.3333333333333333,0.0,0.0
74,105.0,23.666666666666668,8.333333333333334,112.66666666666667,1.6666666666666667,10.0,0.6666666666666666,0.0,0.0
75,95.33333333333333,21.666666666666668,5.0,101.0,0.0,10.0,0.6666666666666666,0.0,0.0
76,89.0,20.0,6.333333333333333,85.66666666666667,0.6666666666666666,10.0,0.6666666666666666,0.0,0.0
77,86.0,17.333333333333332,1.6666666666666667,81.0,0.0,10.0,0.6666666666666666,0.0,0.0
78,72.66666666666667,14.666666666666666,1.6666666666666667,66.66666666666667,0.0,10.0,0.6666666666666666,0.0,0.0
79,73.33333333333333,16.0,1.0,70.66666666666667,1.0,10.0,0.6666666666666666,0.0,0.0
80,63.333333333333336,10.666666666666666,2.6666666666666665,53.666666666666664,0.0,12.333333333333334,0.6666666666666666,0.0,0.0
81,65.66666666666667,11.666666666666666,1.3333333333333333,51.0,0.0,13.0,0.6666666666666666,0.0,0.0
82,62.333333333333336,11.0,2.6666666666666665,42.0,0.3333333333333333,12.0,0.6666666666666666,0.0,0.0
83,89.0,10.666666666666666,1.0,57.333333333333336,0.0,14.0,1.0,0.0,0.0
84,113.66666666666667,8.666666666666666,0.0,54.0,0.0,12.0,0.6666666666666666,0.0,0.0
85,155.33333333333334,14.333333333333334,1.3333333333333333,64.33333333333333,0.0,13.0,1.0,0.0,0.0
86,78.66666666666667,21.333333333333332,1.3333333333333333,93.33333333333333,0.0,12.0,0.3333333333333333,0.0,0.0
87,61.666666666666664,41.333333333333336,0.6666666666666666,148.33333333333334,0.0,14.0,1.0,0.0,0.0
88,58.0,21.666666666666668,0.3333333333333333,73.33333333333333,0.0,9.0,0.6666666666666666,0.0,0.0
89,50.0,10.666666666666666,1.3333333333333333,39.0,0.0,10.666666666666666,0.6666666666666666,0.0,0.0
90,31.333333333333332,5.0,0.0,27.0,0.0,9.333333333333334,0.3333333333333333,0.0,0.0
91,37.666666666666664,8.0,0.6666666666666666,37.666666666666664,0.0,13.333333333333334,1.0,0.0,0.0
92,26.333333333333332,8.0,1.0,23.333333333333332,0.0,12.0,1.0,0.0,0.0
93,30.333333333333332,3.6666666666666665,1.0,22.0,0.0,13.0,0.6666666666666666,0.0,0.0
94,20.0,5.0,0.6666666666666666,11.333333333333334,0.0,12.0,0.6666666666666666,0.0,0.0
95,27.0,4.0,0.0,16.0,0.0,14.0,0.0,0.0,0.0
