,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
27,226.0,1.25,0.25,0.25,2.0,80.25,13.0,78.5,3.5,3.25,0.0
28,201.75,3.75,1.75,0.25,1.0,64.75,15.5,64.5,3.75,4.75,0.0
29,258.5,0.75,0.75,0.0,2.0,70.25,22.0,70.5,7.0,6.25,0.75
30,224.75,2.0,0.25,0.0,1.25,67.25,16.0,67.25,12.25,3.25,0.25
31,216.75,4.25,2.5,0.75,1.75,60.5,12.5,60.5,6.5,4.75,0.0
32,192.25,1.25,0.25,0.5,2.0,76.5,17.25,76.75,5.75,3.75,0.75
33,182.75,2.75,1.75,0.25,0.75,65.75,21.25,66.25,9.5,6.25,0.25
34,148.25,2.25,1.5,1.25,1.0,69.25,23.5,69.25,9.5,9.0,0.0
35,156.0,2.0,0.5,0.5,1.75,69.5,33.25,69.5,13.5,10.75,0.0
36,122.75,3.25,2.0,0.5,2.25,74.0,34.0,73.25,20.0,11.0,2.5
37,132.0,1.75,1.0,0.5,1.75,67.75,33.25,68.0,31.0,13.25,0.5
38,125.75,2.75,2.5,1.0,4.25,77.25,42.75,77.0,28.5,16.25,0.75
39,118.25,2.25,2.25,0.75,3.0,80.5,42.0,81.0,37.0,12.0,0.5
40,106.5,1.75,0.75,0.0,1.5,73.5,36.75,72.75,35.75,14.0,0.0
41,106.25,2.5,2.0,1.0,1.25,78.5,30.25,78.0,32.75,15.5,0.5
42,102.5,2.25,1.5,0.5,1.5,93.25,36.5,94.25,31.5,15.25,0.25
43,106.75,2.0,0.5,0.25,2.5,87.0,34.5,86.25,29.0,11.75,0.25
44,104.25,3.25,2.25,0.5,0.5,93.0,36.5,92.75,32.25,11.25,0.0
45,96.75,3.25,1.25,0.25,1.75,98.25,37.75,99.0,34.0,15.0,0.25
46,96.5,3.5,1.0,0.0,2.75,92.5,36.25,91.5,33.5,14.75,0.25
47,93.25,2.25,0.75,0.0,4.25,98.0,47.25,99.25,35.25,13.5,0.0
48,92.25,4.5,2.25,0.25,1.75,90.75,48.5,90.5,25.5,14.0,1.0
49,88.0,6.0,2.25,1.0,1.75,99.75,36.75,100.5,30.0,18.25,0.75
50,93.0,5.75,4.5,0.0,3.5,92.0,35.5,90.75,35.75,16.75,0.25
51,86.0,2.75,1.75,1.5,3.0,93.75,30.75,94.0,33.75,13.25,0.0
52,105.0,3.5,2.25,0.5,2.0,98.0,33.0,98.5,36.25,11.5,0.0
53,109.0,5.75,5.25,1.25,3.0,111.0,30.25,110.0,33.0,11.5,0.5
54,92.0,3.0,1.25,0.5,2.0,108.75,31.75,109.75,29.25,13.0,0.0
55,99.25,3.0,1.75,0.5,0.5,115.0,28.0,112.5,22.5,12.5,0.5
56,98.0,2.75,1.25,0.75,2.5,104.75,32.0,104.25,29.0,14.25,0.75
57,110.75,3.5,0.75,0.0,3.25,119.0,28.0,119.5,23.0,10.5,0.75
58,111.0,3.25,1.5,0.75,1.0,127.5,23.75,125.75,23.25,11.25,0.25
59,110.75,2.25,2.0,0.5,2.75,144.25,26.25,143.5,23.0,13.0,0.75
60,107.75,3.0,1.5,0.5,1.75,139.25,26.5,138.25,19.0,13.75,0.5
61,131.0,4.0,2.0,0.75,1.75,149.75,23.25,149.25,19.25,10.5,0.0
62,124.25,3.5,1.25,0.75,4.5,163.5,30.0,162.75,22.0,12.75,0.0
63,128.5,2.25,2.25,0.0,1.0,159.25,28.0,158.75,21.25,11.0,0.0
64,120.5,3.25,2.5,0.25,1.25,183.25,23.0,183.25,19.25,12.5,0.0
65,138.25,3.5,1.5,0.25,0.75,193.25,24.5,193.75,17.75,14.5,0.0
66,142.5,4.5,2.25,0.25,1.5,215.25,23.5,215.0,17.5,10.25,0.0
67,136.75,1.25,1.0,0.0,2.5,198.5,28.5,197.25,21.0,12.75,0.5
68,118.75,4.75,1.5,0.0,0.5,191.75,22.0,190.0,23.0,14.25,0.25
69,120.25,1.75,2.0,0.0,1.0,208.25,17.0,207.25,17.0,11.0,0.25
70,101.5,2.75,2.25,0.0,0.75,155.0,19.75,154.75,13.25,7.25,0.0
71,96.75,4.0,2.75,0.0,1.0,147.25,20.25,144.75,12.75,10.25,1.25
72,61.0,2.25,0.75,0.0,0.5,129.25,15.75,128.0,12.0,10.0,0.0
73,78.75,2.25,1.5,0.0,0.0,120.5,11.5,119.75,7.25,4.0,0.0
74,67.25,2.5,1.25,0.25,0.0,95.25,8.0,96.25,13.0,2.25,0.25
75,55.5,3.0,2.5,0.0,0.5,92.0,9.0,91.5,7.75,5.0,0.0
76,43.25,2.25,2.25,0.0,0.25,75.5,5.5,75.0,2.75,2.0,0.0
77,41.75,2.75,1.25,0.25,0.5,70.75,5.25,70.75,3.75,1.25,0.0
78,35.5,2.5,1.5,0.25,0.5,61.5,4.75,61.5,2.0,2.5,0.0
79,31.75,2.5,1.75,0.0,0.0,45.75,2.75,45.75,1.25,1.25,0.0
80,24.0,3.0,2.75,0.0,0.5,43.0,2.75,42.75,1.75,0.75,0.0
81,25.75,3.0,1.5,0.0,0.25,58.25,4.75,58.25,1.75,2.25,0.0
82,27.25,3.75,3.0,0.0,0.0,35.25,3.0,35.0,2.0,2.0,0.0
83,17.0,3.25,1.75,0.0,0.5,31.5,2.25,31.0,0.75,0.5,0.0
84,27.75,4.5,2.5,0.0,0.0,39.0,5.75,39.0,2.5,1.75,0.0
85,24.5,1.75,1.0,0.25,0.75,31.25,1.25,31.25,2.5,1.25,0.0
86,23.25,4.0,2.75,0.0,0.0,29.5,2.25,29.5,1.25,1.0,0.0
87,18.0,2.5,1.75,0.0,0.0,30.0,2.0,30.0,0.5,0.5,0.0
88,17.0,2.25,1.75,0.5,0.0,39.5,2.25,39.5,2.5,1.75,0.0
89,15.5,2.5,2.25,0.25,0.0,37.75,1.75,37.75,2.5,0.75,0.0
90,18.0,2.0,1.5,0.25,0.0,26.75,1.75,26.75,0.25,0.0,0.0
91,9.25,2.5,1.0,0.25,0.0,21.25,2.5,21.0,0.75,1.25,0.0
92,13.0,1.75,1.5,0.0,0.25,19.25,1.75,19.5,1.25,0.75,0.0
93,6.5,2.0,1.5,0.0,0.25,11.75,2.0,11.75,0.75,1.0,0.0
94,9.25,1.75,1.75,0.0,0.0,9.0,3.0,9.0,1.5,2.0,0.0
95,2.0,2.25,1.75,0.0,0.0,8.75,2.0,8.75,1.0,0.25,0.0
