,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
54,23.2,77.2,70.8,63.2,69.4,2.8,2.8,0.0,0.0,14.0,8.4,8.8
55,21.4,81.8,69.6,64.2,60.0,2.8,6.4,0.0,0.0,56.6,6.8,5.0
56,18.2,90.2,75.8,64.4,53.6,2.2,3.8,0.0,0.0,16.0,5.4,12.4
57,25.0,97.4,91.4,71.0,56.2,3.6,2.0,0.0,0.0,8.0,6.2,6.8
58,21.8,103.6,89.4,68.8,62.2,3.0,3.0,0.0,0.4,10.2,4.2,6.2
59,20.8,93.2,86.0,60.6,55.8,3.8,8.2,0.0,0.2,28.4,2.8,1.8
60,18.8,89.8,83.6,66.0,59.2,4.2,3.6,0.0,0.0,40.2,4.6,3.6
61,20.4,107.0,93.4,60.2,54.8,1.8,3.8,0.0,0.0,4.8,6.6,16.2
62,22.6,100.2,88.6,73.2,68.6,2.8,2.4,0.0,0.4,14.6,6.0,15.0
63,24.6,106.2,90.2,62.2,78.8,4.6,1.6,0.0,0.8,21.8,9.0,14.0
64,26.2,121.0,113.4,59.4,81.8,3.6,4.8,0.0,0.0,16.4,10.2,24.0
65,22.0,117.8,106.6,69.2,81.4,4.2,3.2,0.0,0.6,17.0,7.4,28.0
66,21.2,113.2,104.2,75.4,75.0,4.8,3.0,0.0,0.0,29.2,6.8,4.4
67,23.6,111.6,105.6,77.6,78.6,6.0,2.0,0.0,1.2,35.6,4.6,5.0
68,25.6,130.0,109.4,73.0,85.8,4.4,2.6,0.0,0.0,14.4,11.2,15.0
69,25.2,117.2,97.0,72.6,74.6,3.0,4.2,0.0,0.0,10.4,11.4,14.4
70,24.4,95.8,84.2,79.2,85.8,3.6,4.6,0.0,0.0,11.8,12.2,49.2
71,26.0,81.4,86.2,77.4,74.8,2.4,2.4,0.0,2.4,12.4,11.6,5.6
72,20.8,78.2,75.6,68.0,78.8,5.0,1.8,0.0,0.0,32.6,7.2,9.4
73,21.8,80.0,72.4,65.8,65.8,4.4,3.6,0.0,0.0,13.4,6.6,13.0
74,16.8,67.8,59.2,54.8,51.2,3.2,3.6,0.0,0.0,8.4,7.4,8.6
75,20.6,57.0,54.0,46.6,47.2,2.2,2.2,0.0,0.0,12.6,4.8,13.4
76,20.2,59.2,54.8,46.8,38.2,3.0,2.4,0.0,0.0,27.0,7.6,3.2
77,21.0,50.6,47.8,46.8,44.0,1.6,6.6,0.0,0.0,21.4,2.4,3.2
78,17.2,51.4,45.6,42.2,36.4,1.6,6.6,0.0,0.0,47.4,4.4,7.4
79,15.2,45.6,39.2,41.0,39.2,1.8,3.2,0.0,0.0,11.6,3.2,5.4
80,14.8,44.8,47.6,44.6,34.4,0.6,3.0,0.0,0.0,6.0,3.4,9.6
81,14.8,45.6,43.8,41.8,31.4,2.6,2.8,0.0,0.0,31.2,2.8,9.0
82,13.2,45.4,38.4,34.2,27.8,3.0,3.0,0.0,0.0,19.2,1.4,9.8
83,15.0,31.6,36.6,26.2,21.4,1.2,2.0,0.0,0.0,4.0,2.2,4.0
84,17.8,34.8,31.6,29.6,27.0,0.6,2.0,0.0,0.0,2.2,1.2,7.6
85,18.0,32.0,35.4,34.2,26.4,1.6,1.4,0.0,4.6,3.6,1.8,0.6
86,11.0,30.4,23.8,25.0,13.8,1.2,0.4,0.0,0.0,1.4,1.4,7.2
87,5.8,28.6,24.2,22.8,15.4,2.2,0.8,0.0,0.0,0.8,1.8,4.6
88,6.6,36.6,32.4,30.4,17.8,0.8,2.8,0.0,0.0,24.8,1.6,8.4
89,6.2,29.2,25.4,20.4,16.4,1.2,0.8,0.0,0.0,3.6,1.4,0.2
90,5.4,19.6,22.0,17.4,10.4,0.4,1.0,0.0,0.0,0.4,0.4,0.0
91,3.2,19.6,14.8,13.8,7.8,0.6,1.6,0.0,0.0,3.4,0.8,0.2
92,2.8,15.8,15.4,14.4,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3.8,11.8,11.4,9.4,5.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0
94,3.0,7.6,8.4,8.8,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2.0,7.0,7.0,6.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
