,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
42,83.33333333333333,13.0,40.0,78.0,26.333333333333332,8.0,0.0,0.6666666666666666
43,77.0,12.666666666666666,37.0,80.66666666666667,22.666666666666668,6.0,0.0,0.3333333333333333
44,96.66666666666667,14.0,40.0,72.33333333333333,27.0,9.666666666666666,0.0,0.0
45,88.33333333333333,17.0,41.0,84.66666666666667,24.666666666666668,12.0,0.0,0.0
46,83.0,13.666666666666666,43.333333333333336,92.66666666666667,21.666666666666668,7.333333333333333,0.0,0.0
47,86.33333333333333,9.0,43.333333333333336,85.0,22.666666666666668,11.0,0.0,0.0
48,80.33333333333333,10.666666666666666,37.0,87.0,22.0,11.666666666666666,0.0,0.0
49,79.33333333333333,12.333333333333334,38.0,91.33333333333333,19.333333333333332,7.666666666666667,0.0,0.0
50,71.66666666666667,14.333333333333334,35.666666666666664,77.66666666666667,20.666666666666668,11.666666666666666,1.3333333333333333,0.6666666666666666
51,80.0,13.333333333333334,36.0,77.33333333333333,27.0,7.666666666666667,0.0,0.0
52,89.0,12.666666666666666,31.666666666666668,91.33333333333333,22.333333333333332,6.666666666666667,0.0,0.0
53,84.33333333333333,11.666666666666666,33.333333333333336,100.66666666666667,20.666666666666668,10.666666666666666,0.0,0.0
54,80.66666666666667,13.0,34.0,97.33333333333333,25.333333333333332,9.666666666666666,0.0,0.0
55,94.33333333333333,12.0,41.0,85.66666666666667,26.333333333333332,7.333333333333333,0.0,0.0
56,102.66666666666667,11.666666666666666,39.666666666666664,86.0,28.0,9.333333333333334,0.0,2.0
57,90.33333333333333,12.666666666666666,40.333333333333336,94.66666666666667,24.666666666666668,11.0,0.0,0.0
58,96.0,11.25,47.0,88.5,26.0,11.25,0.0,0.0
59,95.25,13.75,41.5,95.75,21.75,15.5,0.0,0.5
60,98.25,13.5,47.5,96.0,20.0,15.25,0.0,0.0
61,99.0,12.0,44.25,109.75,23.25,11.5,0.0,0.5
62,103.5,12.75,40.5,114.0,22.25,8.75,0.0,0.0
63,104.75,14.25,46.0,118.75,24.25,11.75,0.0,0.0
64,104.5,12.0,48.0,113.75,19.0,19.75,0.0,0.25
65,108.75,11.5,50.75,136.25,23.75,14.25,0.0,0.0
66,108.25,16.0,47.5,130.25,25.0,16.0,0.0,2.25
67,106.5,16.25,54.5,126.5,25.75,14.75,0.0,1.0
68,106.0,18.25,51.0,128.25,24.0,18.0,0.25,0.0
69,96.0,13.75,46.75,141.0,25.75,20.0,0.0,0.0
70,95.75,13.0,50.25,115.5,33.25,20.0,0.0,0.0
71,87.25,12.5,42.5,108.0,27.5,11.25,0.0,0.0
72,89.75,9.0,42.5,102.75,32.0,18.75,0.0,0.25
73,89.5,12.25,46.5,100.75,30.0,11.25,0.0,0.25
74,75.5,10.5,37.0,95.5,35.25,16.25,0.0,0.25
75,73.5,10.0,37.0,82.5,27.0,15.5,0.0,1.75
76,67.25,12.0,31.25,85.0,26.5,14.75,0.0,0.0
77,56.25,9.75,23.25,65.5,27.75,7.0,0.25,0.5
78,57.0,9.5,24.0,63.0,22.25,10.0,0.25,0.25
79,53.0,7.75,19.5,61.5,26.5,12.25,0.0,0.5
80,54.25,7.75,15.5,60.25,24.0,12.25,1.5,0.25
81,44.25,6.75,14.0,56.5,21.25,9.0,0.0,0.25
82,38.0,10.0,8.0,53.5,32.25,5.25,0.0,0.0
83,37.5,6.25,10.0,50.25,22.0,10.5,2.5,0.25
84,33.5,8.0,5.75,41.5,18.5,1.0,0.0,0.0
85,37.5,7.25,6.25,48.25,16.0,0.75,0.0,0.25
86,26.0,5.25,5.25,35.5,12.5,0.0,0.0,0.0
87,27.0,4.75,6.75,27.5,14.75,0.0,0.0,0.0
88,21.25,5.5,6.75,32.25,9.5,0.0,0.0,0.0
89,21.25,3.75,4.0,34.75,9.5,0.75,0.0,0.0
90,14.75,3.0,4.75,24.75,6.75,0.0,0.0,0.0
91,14.0,1.0,3.75,27.0,4.5,0.0,0.0,0.0
92,14.5,3.25,4.25,20.5,4.0,0.0,0.0,0.0
93,9.0,2.75,4.75,19.25,3.75,0.0,0.0,0.0
94,7.75,1.5,2.0,13.5,1.5,0.0,0.0,0.0
95,5.5,2.5,2.0,16.0,4.0,0.0,0.0,0.0
