,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
34,21.0,37.0,27.0,30.0,9.0,3.0,5.0,46.0,34.0,0.0,0.0,0.0,0.0,0.0
35,41.0,42.0,17.0,22.0,11.0,6.0,0.0,32.0,39.0,0.0,0.0,1.0,1.0,1.0
36,30.0,40.0,24.0,20.0,11.0,2.0,2.0,44.0,38.0,2.0,0.0,0.0,3.0,0.0
37,26.0,36.0,15.0,19.0,8.0,2.0,0.0,38.0,43.0,0.0,0.0,0.0,2.0,0.0
38,25.0,38.0,12.0,17.0,7.0,3.0,0.0,36.0,39.0,0.0,0.0,1.0,0.0,0.0
39,22.0,34.0,14.0,12.0,11.0,5.0,2.0,33.0,43.0,0.0,0.0,0.0,0.0,0.0
40,29.0,45.0,13.0,16.0,12.0,6.0,2.0,32.0,28.0,0.0,0.0,0.0,5.0,0.0
41,25.0,49.0,7.0,8.0,15.0,1.0,3.0,33.0,28.0,0.0,0.0,0.0,3.0,0.0
42,26.0,43.0,11.0,17.0,6.0,0.0,0.0,25.0,28.0,0.0,0.0,0.0,0.0,0.0
43,27.0,41.0,11.0,13.0,14.0,5.0,3.0,31.0,31.0,0.0,1.0,0.0,3.0,1.0
44,29.0,47.0,16.0,20.0,13.0,11.0,0.0,34.0,33.0,0.0,0.0,0.0,5.0,1.0
45,26.0,26.0,17.0,18.0,17.0,6.0,2.0,33.0,31.0,0.0,0.0,0.0,3.0,3.0
46,33.0,48.0,12.0,16.0,16.0,12.0,1.0,35.0,33.0,0.0,0.0,0.0,3.0,5.0
47,40.0,51.0,17.0,24.0,10.0,10.0,2.0,42.0,42.0,6.0,0.0,0.0,14.0,2.0
48,53.0,68.0,17.0,17.0,17.0,9.0,7.0,35.0,42.0,4.0,0.0,0.0,2.0,0.0
49,37.0,75.0,15.0,20.0,15.0,8.0,3.0,36.0,42.0,2.0,0.0,0.0,5.0,1.0
50,42.0,46.0,23.0,25.0,29.0,12.0,4.0,39.0,57.0,1.0,0.0,0.0,3.0,1.0
51,44.0,65.0,32.0,34.0,21.0,10.0,0.0,44.0,70.0,0.0,0.0,0.0,16.0,38.0
52,49.0,54.0,22.0,26.0,38.0,11.0,4.0,47.0,65.0,0.0,0.0,4.0,10.0,3.0
53,46.0,69.0,17.0,18.0,33.0,6.0,1.0,60.0,74.0,0.0,0.0,0.0,11.0,126.0
54,51.0,48.0,24.0,31.0,35.0,12.0,2.0,70.0,109.0,3.0,0.0,0.0,5.0,11.0
55,51.0,76.0,23.0,27.0,40.0,22.0,6.0,93.0,176.0,0.0,0.0,0.0,8.0,10.0
56,76.0,103.0,36.0,38.0,53.0,28.0,14.0,80.0,91.0,3.0,0.0,0.0,8.0,13.0
57,113.0,139.0,26.0,27.0,29.0,15.0,6.0,40.0,55.0,0.0,0.0,0.0,5.0,4.0
58,73.0,111.0,15.0,17.0,28.0,19.0,7.0,39.0,38.0,0.0,0.0,0.0,7.0,23.0
59,50.0,84.0,23.0,27.0,32.0,17.0,4.0,34.0,36.0,0.0,0.0,0.0,4.0,1.0
60,58.0,61.0,31.0,31.0,48.0,22.0,9.0,36.0,50.0,20.0,0.0,0.0,10.0,2.0
61,42.0,75.0,16.0,18.0,60.0,26.0,10.0,36.0,50.0,4.0,2.0,0.0,13.0,5.0
62,58.0,72.0,8.0,8.0,24.0,6.0,3.0,34.0,41.0,1.0,0.0,3.0,5.0,3.0
63,36.0,59.0,13.0,14.0,22.0,11.0,4.0,20.0,41.0,0.0,0.0,0.0,7.0,0.0
64,46.0,65.0,19.0,23.0,25.0,18.0,10.0,38.0,35.0,0.0,1.0,0.0,0.0,0.0
65,44.0,58.0,13.0,11.0,16.0,11.0,6.0,19.0,29.0,0.0,17.0,0.0,5.0,31.0
66,46.0,58.0,12.0,12.0,23.0,12.0,2.0,26.0,49.0,1.0,0.0,0.0,5.0,6.0
67,50.0,71.0,12.0,13.0,20.0,12.0,6.0,37.0,54.0,0.0,0.0,1.0,2.0,0.0
68,48.0,56.0,8.0,10.0,14.0,10.0,0.0,35.0,58.0,1.0,0.0,0.0,5.0,2.0
69,47.0,50.0,7.0,10.0,19.0,11.0,3.0,31.0,44.0,0.0,0.0,0.0,0.0,0.0
70,49.0,56.0,11.0,12.0,14.0,11.0,4.0,33.0,39.0,0.0,0.0,0.0,2.0,0.0
71,38.0,35.0,10.0,13.0,16.0,8.0,3.0,20.0,29.0,0.0,0.0,0.0,4.0,1.0
72,31.0,43.0,13.0,10.0,9.0,8.0,3.0,27.0,30.0,3.0,0.0,0.0,2.0,2.0
73,32.0,59.0,17.0,20.0,24.0,7.0,2.0,29.0,51.0,0.0,0.0,0.0,8.0,17.0
74,27.0,46.0,6.0,6.0,9.0,7.0,3.0,40.0,41.0,0.0,0.0,3.0,5.0,19.0
75,23.0,37.0,3.0,8.0,7.0,6.0,1.0,66.0,26.0,0.0,0.0,0.0,2.0,5.0
76,30.0,39.0,6.0,8.0,4.0,4.0,3.0,18.0,30.0,0.0,0.0,0.0,1.0,0.0
77,33.0,47.0,5.0,8.0,3.0,4.0,3.0,21.0,24.0,0.0,0.0,0.0,0.0,0.0
78,31.0,35.0,5.0,12.0,5.0,1.0,1.0,30.0,27.0,0.0,0.0,0.0,0.0,2.0
79,23.0,25.0,4.0,4.0,3.0,6.0,3.0,17.0,21.0,0.0,0.0,1.0,2.0,2.0
80,24.0,27.0,2.0,5.0,3.0,1.0,4.0,16.0,30.0,0.0,1.0,0.0,2.0,1.0
81,19.0,25.0,2.0,4.0,4.0,3.0,0.0,19.0,32.0,0.0,0.0,0.0,3.0,2.0
82,12.0,14.0,5.0,7.0,9.0,6.0,2.0,17.0,35.0,1.0,0.0,0.0,2.0,4.0
83,12.0,25.0,4.0,5.0,9.0,1.0,0.0,35.0,35.0,0.0,0.0,0.0,0.0,45.0
84,9.0,13.0,13.0,20.0,10.0,5.0,1.0,36.0,54.0,0.0,0.0,0.0,2.0,0.0
85,7.0,21.0,7.0,9.0,12.0,4.0,1.0,54.0,75.0,0.0,0.0,0.0,0.0,0.0
86,20.0,37.0,3.0,7.0,14.0,2.0,1.0,26.0,47.0,0.0,0.0,0.0,0.0,0.0
87,61.0,126.0,10.0,11.0,15.0,15.0,5.0,32.0,34.0,4.0,0.0,3.0,3.0,0.0
88,72.0,163.0,20.0,20.0,30.0,7.0,266.0,20.0,22.0,1.0,0.0,0.0,0.0,0.0
89,34.0,55.0,9.0,9.0,2.0,5.0,3.0,13.0,19.0,0.0,0.0,0.0,4.0,2.0
90,14.0,18.0,2.0,2.0,0.0,5.0,0.0,11.0,14.0,0.0,0.0,0.0,0.0,0.0
91,13.0,11.0,2.0,4.0,0.0,3.0,0.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0
92,7.0,16.0,1.0,2.0,4.0,4.0,0.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0
93,6.0,13.0,2.0,1.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0
94,9.0,14.0,3.0,6.0,3.0,1.0,0.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
