,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
39,6.444444444444445,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,4.666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,7.333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,8.666666666666666,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,5.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,7.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,6.444444444444445,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3.5555555555555554,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,6.777777777777778,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,4.444444444444445,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,7.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,5.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,10.222222222222221,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,5.111111111111111,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,10.0,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,13.88888888888889,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,7.777777777777778,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,4.777777777777778,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,14.333333333333334,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,13.222222222222221,7.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,4.666666666666667,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,5.444444444444445,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,7.888888888888889,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,10.666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,21.11111111111111,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,10.444444444444445,4.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,7.444444444444445,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,3.4444444444444446,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,5.555555555555555,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,4.666666666666667,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,8.666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,2.2222222222222223,5.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,1.1111111111111112,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,3.4444444444444446,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
