,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
24,56.666666666666664,69.33333333333333,77.66666666666667,45.666666666666664,7.0,8.666666666666666,0.0
25,38.333333333333336,55.0,103.33333333333333,71.0,48.333333333333336,16.0,0.0
26,59.333333333333336,82.33333333333333,126.33333333333333,97.66666666666667,11.666666666666666,19.666666666666668,0.0
27,46.333333333333336,74.66666666666667,105.66666666666667,89.66666666666667,12.0,9.666666666666666,0.0
28,47.0,70.0,95.66666666666667,88.0,10.333333333333334,13.666666666666666,0.0
29,54.0,65.66666666666667,99.66666666666667,88.0,88.33333333333333,17.333333333333332,0.0
30,54.0,60.333333333333336,112.0,97.66666666666667,45.0,19.666666666666668,0.0
31,58.0,78.0,108.0,94.0,19.333333333333332,14.333333333333334,0.0
32,48.0,61.333333333333336,98.66666666666667,69.66666666666667,14.666666666666666,17.333333333333332,0.0
33,43.0,63.0,90.0,65.66666666666667,10.666666666666666,13.333333333333334,1.0
34,49.333333333333336,62.333333333333336,88.66666666666667,70.0,22.666666666666668,10.0,0.0
35,52.0,64.0,82.33333333333333,77.66666666666667,34.0,10.0,0.3333333333333333
36,48.333333333333336,70.33333333333333,67.33333333333333,65.0,11.333333333333334,14.0,0.0
37,50.666666666666664,66.33333333333333,72.66666666666667,70.33333333333333,11.333333333333334,10.0,0.3333333333333333
38,52.666666666666664,71.33333333333333,79.0,74.33333333333333,11.666666666666666,14.333333333333334,0.3333333333333333
39,60.666666666666664,82.33333333333333,83.66666666666667,99.66666666666667,14.666666666666666,13.666666666666666,0.0
40,66.66666666666667,88.66666666666667,71.66666666666667,75.0,14.0,11.333333333333334,5.333333333333333
41,64.66666666666667,99.66666666666667,77.33333333333333,70.0,19.666666666666668,13.666666666666666,0.0
42,67.0,93.33333333333333,83.33333333333333,75.0,15.333333333333334,18.0,3.3333333333333335
43,64.0,94.66666666666667,74.66666666666667,78.66666666666667,18.333333333333332,17.666666666666668,2.0
44,70.0,86.33333333333333,73.33333333333333,65.66666666666667,16.0,18.333333333333332,2.6666666666666665
45,74.0,117.0,75.0,83.0,14.0,18.666666666666668,0.0
46,69.66666666666667,99.0,87.33333333333333,73.66666666666667,17.333333333333332,18.666666666666668,0.0
47,64.66666666666667,111.33333333333333,83.66666666666667,85.66666666666667,20.0,21.666666666666668,1.0
48,94.33333333333333,143.0,77.66666666666667,93.66666666666667,14.0,20.0,3.6666666666666665
49,91.66666666666667,135.66666666666666,83.0,90.66666666666667,21.333333333333332,17.666666666666668,0.0
50,107.66666666666667,142.66666666666666,84.0,83.0,22.333333333333332,23.333333333333332,0.0
51,82.33333333333333,114.66666666666667,84.66666666666667,89.33333333333333,15.666666666666666,17.333333333333332,0.0
52,98.33333333333333,129.0,82.33333333333333,83.66666666666667,40.0,26.333333333333332,1.6666666666666667
53,91.33333333333333,124.66666666666667,92.33333333333333,89.66666666666667,17.0,21.333333333333332,0.0
54,88.33333333333333,120.33333333333333,90.66666666666667,84.33333333333333,17.0,19.333333333333332,1.3333333333333333
55,92.66666666666667,129.0,90.66666666666667,96.0,23.333333333333332,17.666666666666668,0.0
56,108.0,152.33333333333334,94.33333333333333,79.66666666666667,17.333333333333332,23.333333333333332,0.0
57,98.33333333333333,132.66666666666666,81.33333333333333,78.0,13.0,19.333333333333332,0.0
58,97.33333333333333,152.0,75.0,90.0,25.666666666666668,19.0,0.0
59,83.33333333333333,134.0,88.33333333333333,86.66666666666667,19.0,24.333333333333332,3.0
60,90.0,129.66666666666666,84.66666666666667,90.33333333333333,20.0,22.0,0.3333333333333333
61,85.66666666666667,127.0,78.0,79.66666666666667,34.333333333333336,20.666666666666668,0.0
62,81.0,119.66666666666667,77.0,72.66666666666667,17.0,24.0,0.0
63,86.66666666666667,116.66666666666667,72.66666666666667,74.66666666666667,20.0,20.333333333333332,0.0
64,82.0,112.0,72.66666666666667,82.66666666666667,14.666666666666666,25.333333333333332,2.0
65,75.33333333333333,115.66666666666667,83.0,82.33333333333333,17.333333333333332,24.333333333333332,0.0
66,73.33333333333333,100.0,83.0,90.66666666666667,95.33333333333333,28.0,5.0
67,70.33333333333333,101.66666666666667,70.33333333333333,76.33333333333333,20.666666666666668,23.666666666666668,2.3333333333333335
68,71.0,102.66666666666667,84.66666666666667,88.33333333333333,20.666666666666668,26.0,0.0
69,67.0,103.0,72.33333333333333,70.0,16.666666666666668,20.666666666666668,0.0
70,64.33333333333333,95.33333333333333,69.0,58.333333333333336,19.333333333333332,23.333333333333332,0.0
71,59.0,98.0,68.33333333333333,67.33333333333333,14.333333333333334,20.666666666666668,1.3333333333333333
72,59.0,83.0,61.666666666666664,64.0,33.666666666666664,23.333333333333332,0.0
73,65.0,85.66666666666667,71.66666666666667,69.66666666666667,91.33333333333333,22.666666666666668,0.3333333333333333
74,58.0,73.33333333333333,53.666666666666664,72.0,43.333333333333336,20.0,0.3333333333333333
75,52.333333333333336,77.33333333333333,61.333333333333336,55.0,13.333333333333334,18.0,0.6666666666666666
76,46.666666666666664,66.33333333333333,48.0,52.333333333333336,31.333333333333332,18.333333333333332,0.3333333333333333
77,39.0,64.66666666666667,43.0,46.666666666666664,32.666666666666664,14.0,0.6666666666666666
78,40.0,48.666666666666664,55.666666666666664,50.666666666666664,13.0,16.333333333333332,0.0
79,35.333333333333336,49.0,47.666666666666664,52.666666666666664,11.333333333333334,17.666666666666668,0.6666666666666666
80,41.333333333333336,52.666666666666664,49.666666666666664,49.0,3.3333333333333335,11.0,0.3333333333333333
81,37.666666666666664,55.666666666666664,35.333333333333336,37.0,3.6666666666666665,9.333333333333334,0.3333333333333333
82,27.666666666666668,37.0,35.333333333333336,30.333333333333332,1.6666666666666667,5.0,0.0
83,25.0,36.333333333333336,30.0,34.666666666666664,4.0,6.333333333333333,0.0
84,23.333333333333332,32.333333333333336,33.333333333333336,28.0,3.3333333333333335,4.666666666666667,0.0
85,21.333333333333332,31.0,45.666666666666664,25.666666666666668,4.0,6.333333333333333,0.0
86,19.333333333333332,28.0,53.0,22.333333333333332,1.3333333333333333,6.0,0.0
87,25.333333333333332,33.333333333333336,31.0,16.0,0.6666666666666666,3.6666666666666665,0.0
88,40.333333333333336,48.666666666666664,18.333333333333332,16.0,0.6666666666666666,0.6666666666666666,0.0
89,14.333333333333334,22.666666666666668,20.333333333333332,18.333333333333332,1.0,3.3333333333333335,0.0
90,18.666666666666668,21.333333333333332,16.333333333333332,16.333333333333332,1.0,3.0,0.0
91,14.333333333333334,11.0,17.333333333333332,12.666666666666666,0.0,5.0,0.0
92,14.0,14.0,10.666666666666666,10.333333333333334,0.6666666666666666,2.6666666666666665,0.0
93,7.0,16.0,16.333333333333332,10.333333333333334,1.0,2.3333333333333335,0.0
94,5.333333333333333,13.333333333333334,15.0,9.333333333333334,1.0,2.6666666666666665,0.0
95,,,,,,,
