,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
33,110.0,118.66666666666667,6.333333333333333,11.333333333333334,14.333333333333334,216.0,224.66666666666666,6.0,4.0
34,104.33333333333333,111.66666666666667,8.333333333333334,10.333333333333334,12.0,166.33333333333334,208.0,11.0,5.666666666666667
35,112.33333333333333,110.66666666666667,6.0,14.666666666666666,12.666666666666666,169.66666666666666,197.0,19.333333333333332,5.333333333333333
36,112.0,110.33333333333333,10.0,17.0,13.333333333333334,141.33333333333334,171.0,15.333333333333334,3.6666666666666665
37,105.0,98.33333333333333,11.0,16.333333333333332,16.333333333333332,147.0,187.0,7.666666666666667,4.666666666666667
38,122.66666666666667,123.66666666666667,12.666666666666666,18.333333333333332,22.0,138.33333333333334,183.66666666666666,9.0,2.0
39,120.66666666666667,118.0,11.666666666666666,23.666666666666668,15.0,148.66666666666666,188.0,6.333333333333333,3.3333333333333335
40,118.33333333333333,121.0,10.333333333333334,23.0,19.333333333333332,126.66666666666667,162.66666666666666,4.333333333333333,1.0
41,117.66666666666667,127.66666666666667,12.333333333333334,27.0,18.0,128.33333333333334,169.0,2.3333333333333335,1.6666666666666667
42,121.0,127.66666666666667,14.333333333333334,21.666666666666668,16.333333333333332,115.0,150.66666666666666,7.666666666666667,0.6666666666666666
43,134.33333333333334,147.66666666666666,16.333333333333332,30.666666666666668,18.333333333333332,132.33333333333334,158.66666666666666,4.666666666666667,0.6666666666666666
44,152.0,148.0,14.333333333333334,30.333333333333332,12.333333333333334,122.33333333333333,154.0,5.666666666666667,1.3333333333333333
45,136.33333333333334,155.66666666666666,13.666666666666666,19.333333333333332,16.333333333333332,127.33333333333333,161.33333333333334,14.0,1.3333333333333333
46,151.0,173.66666666666666,12.0,24.333333333333332,16.333333333333332,126.0,149.0,6.333333333333333,1.0
47,156.33333333333334,164.0,10.666666666666666,29.0,16.333333333333332,124.0,153.33333333333334,4.333333333333333,1.0
48,150.66666666666666,165.33333333333334,10.666666666666666,31.666666666666668,12.333333333333334,123.33333333333333,134.33333333333334,2.0,1.0
49,157.66666666666666,181.0,9.0,18.0,9.333333333333334,128.0,136.33333333333334,6.0,2.0
50,158.66666666666666,184.66666666666666,12.666666666666666,23.333333333333332,11.0,127.66666666666667,153.66666666666666,12.0,0.6666666666666666
51,162.33333333333334,189.33333333333334,10.666666666666666,16.666666666666668,15.666666666666666,138.66666666666666,158.33333333333334,3.6666666666666665,2.0
52,166.0,201.66666666666666,12.333333333333334,18.333333333333332,15.666666666666666,143.0,162.0,13.0,0.6666666666666666
53,160.66666666666666,193.66666666666666,18.0,20.333333333333332,15.333333333333334,162.0,181.66666666666666,17.333333333333332,0.6666666666666666
54,176.33333333333334,189.33333333333334,14.333333333333334,24.666666666666668,13.333333333333334,185.0,204.33333333333334,3.3333333333333335,1.3333333333333333
55,169.66666666666666,183.0,13.333333333333334,18.666666666666668,14.666666666666666,163.33333333333334,189.33333333333334,14.666666666666666,0.3333333333333333
56,208.0,218.0,14.0,26.666666666666668,16.333333333333332,151.0,163.33333333333334,8.333333333333334,0.6666666666666666
57,270.0,267.0,15.666666666666666,23.666666666666668,17.0,134.0,163.66666666666666,13.0,1.3333333333333333
58,266.6666666666667,265.6666666666667,14.0,25.666666666666668,16.666666666666668,127.66666666666667,167.33333333333334,13.0,0.3333333333333333
59,246.66666666666666,257.0,16.333333333333332,23.0,17.0,134.66666666666666,171.66666666666666,7.666666666666667,7.0
60,244.33333333333334,249.66666666666666,13.0,24.0,15.0,131.66666666666666,172.0,4.666666666666667,1.3333333333333333
61,259.3333333333333,265.3333333333333,16.0,26.666666666666668,16.666666666666668,126.33333333333333,164.0,5.333333333333333,0.6666666666666666
62,253.0,253.33333333333334,17.333333333333332,26.666666666666668,15.333333333333334,137.0,179.33333333333334,18.666666666666668,1.0
63,261.6666666666667,262.0,19.0,20.666666666666668,14.666666666666666,144.33333333333334,181.33333333333334,9.333333333333334,1.3333333333333333
64,258.6666666666667,247.66666666666666,16.0,26.666666666666668,15.666666666666666,124.66666666666667,178.0,6.333333333333333,2.0
65,263.3333333333333,254.0,19.666666666666668,25.0,15.0,139.66666666666666,167.33333333333334,8.333333333333334,2.3333333333333335
66,248.33333333333334,234.0,16.666666666666668,26.0,12.666666666666666,141.33333333333334,183.33333333333334,5.333333333333333,4.333333333333333
67,243.66666666666666,221.66666666666666,17.0,26.666666666666668,14.666666666666666,147.33333333333334,182.33333333333334,13.333333333333334,4.333333333333333
68,239.0,239.66666666666666,14.333333333333334,32.333333333333336,17.0,145.33333333333334,184.33333333333334,10.333333333333334,6.333333333333333
69,237.33333333333334,236.33333333333334,15.333333333333334,22.666666666666668,12.666666666666666,133.66666666666666,180.66666666666666,17.333333333333332,5.333333333333333
70,217.66666666666666,216.0,9.0,22.0,13.666666666666666,135.0,163.33333333333334,5.0,4.666666666666667
71,203.0,214.66666666666666,9.0,19.666666666666668,12.333333333333334,137.0,169.33333333333334,12.0,4.0
72,191.0,206.0,8.666666666666666,19.0,10.0,121.66666666666667,140.0,5.666666666666667,8.666666666666666
73,183.33333333333334,192.33333333333334,7.333333333333333,17.666666666666668,9.0,118.33333333333333,145.0,10.333333333333334,3.3333333333333335
74,156.33333333333334,165.66666666666666,4.0,15.0,6.0,114.33333333333333,140.66666666666666,1.0,3.3333333333333335
75,139.0,155.0,3.0,13.0,5.666666666666667,99.0,115.66666666666667,1.6666666666666667,6.0
76,128.66666666666666,152.66666666666666,3.6666666666666665,15.666666666666666,3.6666666666666665,93.0,99.0,2.3333333333333335,4.666666666666667
77,120.0,129.0,1.6666666666666667,7.0,2.0,88.33333333333333,94.0,6.333333333333333,4.666666666666667
78,124.66666666666667,118.66666666666667,3.0,2.3333333333333335,0.3333333333333333,75.66666666666667,75.66666666666667,5.0,3.3333333333333335
79,107.0,102.66666666666667,2.0,3.0,1.3333333333333333,74.33333333333333,66.33333333333333,0.6666666666666666,1.6666666666666667
80,100.66666666666667,115.0,0.6666666666666666,3.3333333333333335,1.3333333333333333,71.0,66.0,1.3333333333333333,1.3333333333333333
81,103.33333333333333,111.66666666666667,1.3333333333333333,1.6666666666666667,1.6666666666666667,62.0,67.66666666666667,3.3333333333333335,2.6666666666666665
82,71.33333333333333,72.66666666666667,1.3333333333333333,0.6666666666666666,0.6666666666666666,64.33333333333333,60.666666666666664,0.0,0.3333333333333333
83,72.66666666666667,75.0,1.6666666666666667,2.0,0.6666666666666666,84.66666666666667,67.0,0.0,3.3333333333333335
84,72.0,69.33333333333333,1.0,0.6666666666666666,0.6666666666666666,108.66666666666667,70.0,0.0,1.3333333333333333
85,66.0,75.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,140.0,100.33333333333333,0.0,2.3333333333333335
86,65.0,59.333333333333336,0.3333333333333333,0.6666666666666666,0.3333333333333333,103.0,74.66666666666667,0.0,0.3333333333333333
87,112.66666666666667,126.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,80.33333333333333,57.666666666666664,0.0,1.0
88,153.66666666666666,155.66666666666666,2.0,1.0,0.6666666666666666,53.0,41.333333333333336,1.3333333333333333,0.0
89,128.66666666666666,119.33333333333333,1.3333333333333333,2.0,1.6666666666666667,47.0,41.666666666666664,0.0,2.0
90,61.666666666666664,54.666666666666664,0.0,1.3333333333333333,1.0,44.666666666666664,42.666666666666664,0.0,0.3333333333333333
91,45.0,48.0,0.0,0.0,0.3333333333333333,37.666666666666664,27.0,0.0,0.3333333333333333
92,37.666666666666664,31.666666666666668,0.3333333333333333,0.3333333333333333,0.3333333333333333,27.0,18.333333333333332,0.0,0.3333333333333333
93,34.0,31.333333333333332,0.3333333333333333,0.3333333333333333,0.3333333333333333,29.0,19.666666666666668,0.0,0.0
94,25.333333333333332,20.0,0.0,0.0,0.0,22.666666666666668,12.333333333333334,0.0,0.0
95,21.0,27.0,1.0,1.0,0.0,27.0,15.0,0.0,0.0
