,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
34,51.25,109.5,60.75,0.0,2.75,5.25,15.25,2.25
35,56.5,114.0,56.75,0.0,3.0,3.0,7.0,3.5
36,44.5,117.5,53.5,0.0,2.0,3.0,12.5,3.5
37,59.25,129.25,56.75,0.0,6.75,2.5,7.0,1.0
38,59.0,133.5,58.0,0.0,3.25,3.25,3.25,2.75
39,61.0,130.25,68.75,0.0,8.0,4.75,18.5,3.25
40,57.75,136.0,70.5,0.0,2.25,4.0,6.25,2.0
41,57.0,147.5,62.5,0.0,5.25,3.0,5.25,2.0
42,63.75,151.5,70.75,0.0,6.0,7.25,6.25,4.0
43,74.75,141.25,69.25,0.0,10.75,10.0,5.75,2.25
44,67.5,150.0,68.75,0.0,8.25,4.75,7.25,9.0
45,71.25,150.0,69.0,0.0,9.5,1.0,8.0,1.0
46,77.75,147.0,66.75,0.0,8.25,4.5,6.25,3.75
47,84.25,148.5,70.75,0.0,9.75,8.25,4.0,7.5
48,68.25,162.0,69.25,0.0,6.75,2.5,4.25,9.25
49,76.25,151.75,61.0,0.0,15.5,1.0,8.0,10.0
50,72.5,155.5,63.75,0.0,13.0,1.75,7.75,11.0
51,77.5,152.5,75.75,0.0,5.5,2.5,11.0,5.0
52,66.0,151.75,73.75,0.0,11.25,1.0,7.25,7.75
53,80.75,159.75,75.5,0.0,9.5,3.25,9.0,11.0
54,96.5,166.0,96.5,0.0,11.5,0.75,7.25,6.5
55,100.0,166.0,103.75,0.0,4.75,3.0,8.25,7.0
56,98.0,175.5,84.0,0.0,9.75,5.75,9.0,10.5
57,117.0,180.25,78.0,0.0,10.75,4.75,6.5,9.75
58,101.75,160.25,68.0,0.0,12.25,2.0,18.0,5.5
59,101.5,164.75,74.5,0.0,10.25,7.5,14.0,3.75
60,97.0,158.5,71.5,0.0,17.25,7.75,4.25,22.0
61,102.75,178.75,71.75,0.0,24.0,4.5,11.75,12.25
62,104.25,180.25,79.25,0.0,16.0,5.0,12.0,20.0
63,106.5,195.5,81.25,0.0,12.25,4.5,14.25,6.75
64,103.25,189.0,100.75,0.0,12.0,9.75,15.75,7.25
65,104.5,178.5,81.0,0.0,7.25,3.25,5.25,7.5
66,108.5,183.25,76.5,0.0,16.5,6.25,19.75,24.25
67,109.5,200.0,88.5,0.0,18.75,1.5,6.25,16.75
68,97.25,208.5,83.75,0.0,10.75,4.5,8.0,9.75
69,84.25,203.25,83.25,0.0,6.5,6.25,18.75,6.0
70,75.75,181.0,76.75,0.0,24.0,4.0,9.25,9.75
71,80.25,179.75,74.0,0.0,10.5,9.75,6.25,2.75
72,85.75,173.5,69.75,0.0,12.0,17.0,9.5,13.75
73,74.75,165.5,67.25,0.0,7.5,1.0,4.5,2.0
74,62.5,144.25,68.0,0.0,18.0,4.75,1.0,7.25
75,58.5,127.25,55.25,0.0,24.5,2.25,2.75,29.75
76,54.0,121.75,59.75,0.0,5.0,1.5,17.0,6.25
77,46.5,114.0,55.25,0.0,23.0,5.75,7.5,21.5
78,45.0,94.75,49.0,0.0,10.5,1.0,0.75,6.25
79,37.25,85.0,48.0,0.0,9.0,0.0,2.0,10.75
80,44.25,101.0,37.5,0.0,7.75,0.0,4.25,3.75
81,34.75,81.5,35.0,0.0,3.5,0.75,2.25,3.0
82,30.25,57.0,29.5,0.0,0.5,0.75,0.0,0.25
83,32.0,50.5,29.5,0.0,0.0,0.0,0.0,0.0
84,41.75,61.75,35.75,0.0,0.0,0.0,0.0,0.0
85,28.25,51.5,37.0,0.0,0.75,0.0,0.0,0.0
86,32.0,55.75,36.5,0.0,0.0,0.0,0.0,0.0
87,36.5,54.75,24.5,0.0,0.75,0.0,0.0,0.0
88,65.0,67.5,28.25,0.0,0.0,0.0,0.0,0.0
89,36.75,52.25,16.75,0.0,0.0,0.0,0.0,0.0
90,14.75,36.5,16.0,0.0,0.0,0.0,0.0,0.0
91,9.75,25.75,15.0,0.0,0.5,0.0,0.0,0.0
92,13.5,26.5,17.25,0.0,0.0,0.0,0.0,0.0
93,9.5,20.5,15.0,0.0,0.0,0.0,0.0,0.0
94,8.5,14.25,11.75,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
