,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
19,6.333333333333333,7.444444444444445,7.555555555555555,5.666666666666667,1.6666666666666667,1.6666666666666667,0.0
20,8.555555555555555,8.777777777777779,14.444444444444445,6.777777777777778,1.2222222222222223,1.0,0.0
21,9.666666666666666,13.222222222222221,21.333333333333332,9.777777777777779,1.5555555555555556,2.2222222222222223,0.0
22,13.666666666666666,16.88888888888889,25.444444444444443,17.22222222222222,2.0,3.0,0.0
23,33.333333333333336,39.666666666666664,27.666666666666668,23.0,3.6666666666666665,2.2222222222222223,0.0
24,54.77777777777778,59.111111111111114,14.555555555555555,15.444444444444445,1.5555555555555556,2.3333333333333335,0.0
25,30.666666666666668,39.55555555555556,16.555555555555557,15.88888888888889,1.7777777777777777,3.111111111111111,0.0
26,19.11111111111111,25.666666666666668,18.88888888888889,13.88888888888889,3.2222222222222223,2.5555555555555554,0.0
27,18.555555555555557,20.555555555555557,17.22222222222222,13.333333333333334,2.5555555555555554,4.333333333333333,0.0
28,13.444444444444445,15.333333333333334,16.88888888888889,12.777777777777779,1.6666666666666667,3.3333333333333335,0.0
29,14.222222222222221,22.555555555555557,16.666666666666668,12.333333333333334,3.2222222222222223,4.444444444444445,0.0
30,19.22222222222222,22.88888888888889,21.11111111111111,13.333333333333334,5.222222222222222,5.222222222222222,0.0
31,17.77777777777778,22.11111111111111,28.11111111111111,18.11111111111111,19.88888888888889,4.777777777777778,0.0
32,18.0,20.333333333333332,23.666666666666668,18.88888888888889,5.222222222222222,6.0,0.0
33,19.11111111111111,24.88888888888889,23.666666666666668,21.555555555555557,5.333333333333333,4.777777777777778,0.0
34,23.11111111111111,27.666666666666668,30.0,23.333333333333332,7.0,6.0,0.2222222222222222
35,29.444444444444443,32.666666666666664,32.333333333333336,31.11111111111111,7.333333333333333,5.888888888888889,0.0
36,26.666666666666668,36.22222222222222,38.22222222222222,37.666666666666664,13.0,7.888888888888889,0.0
37,27.666666666666668,36.77777777777778,35.77777777777778,40.888888888888886,22.0,9.11111111111111,0.0
38,33.666666666666664,47.111111111111114,46.111111111111114,45.333333333333336,14.666666666666666,10.444444444444445,0.3333333333333333
39,36.0,50.44444444444444,49.77777777777778,54.44444444444444,28.11111111111111,9.0,0.2222222222222222
40,42.55555555555556,51.333333333333336,51.44444444444444,54.0,13.777777777777779,13.88888888888889,0.1111111111111111
41,41.333333333333336,55.888888888888886,47.333333333333336,49.0,12.88888888888889,12.0,0.7777777777777778
42,44.55555555555556,60.333333333333336,48.44444444444444,52.111111111111114,13.11111111111111,14.11111111111111,0.0
43,44.888888888888886,63.44444444444444,54.111111111111114,59.111111111111114,13.555555555555555,11.11111111111111,0.0
44,43.888888888888886,60.77777777777778,54.77777777777778,58.55555555555556,14.444444444444445,11.222222222222221,0.4444444444444444
45,44.22222222222222,73.44444444444444,52.888888888888886,57.44444444444444,20.11111111111111,14.333333333333334,0.2222222222222222
46,47.111111111111114,69.66666666666667,62.0,60.77777777777778,13.333333333333334,16.666666666666668,0.2222222222222222
47,54.0,76.66666666666667,59.22222222222222,63.77777777777778,13.333333333333334,14.444444444444445,0.3333333333333333
48,56.44444444444444,77.44444444444444,58.333333333333336,60.55555555555556,18.333333333333332,16.666666666666668,0.2222222222222222
49,52.888888888888886,77.44444444444444,63.111111111111114,62.0,17.11111111111111,14.444444444444445,0.8888888888888888
50,52.333333333333336,77.55555555555556,60.77777777777778,64.88888888888889,11.777777777777779,15.444444444444445,0.5555555555555556
51,45.111111111111114,71.55555555555556,62.44444444444444,63.22222222222222,21.22222222222222,14.222222222222221,0.2222222222222222
52,57.77777777777778,78.88888888888889,71.33333333333333,72.77777777777777,13.11111111111111,17.444444444444443,0.0
53,51.888888888888886,77.0,69.55555555555556,68.33333333333333,54.888888888888886,15.222222222222221,0.0
54,57.44444444444444,76.11111111111111,68.88888888888889,72.33333333333333,10.222222222222221,18.666666666666668,0.0
55,53.333333333333336,83.33333333333333,70.44444444444444,71.33333333333333,13.88888888888889,18.0,0.4444444444444444
56,67.33333333333333,87.88888888888889,67.11111111111111,73.66666666666667,13.11111111111111,18.77777777777778,0.0
57,58.333333333333336,79.22222222222223,65.22222222222223,63.111111111111114,33.888888888888886,14.666666666666666,1.6666666666666667
58,61.44444444444444,84.66666666666667,62.888888888888886,68.44444444444444,11.88888888888889,17.333333333333332,0.5555555555555556
59,55.22222222222222,79.44444444444444,66.66666666666667,70.11111111111111,10.0,16.11111111111111,0.0
60,59.22222222222222,80.11111111111111,66.22222222222223,67.55555555555556,11.333333333333334,19.444444444444443,0.1111111111111111
61,54.888888888888886,78.55555555555556,64.77777777777777,67.77777777777777,21.444444444444443,17.666666666666668,0.0
62,55.0,76.88888888888889,64.44444444444444,67.55555555555556,16.88888888888889,17.77777777777778,0.0
63,49.888888888888886,76.22222222222223,63.0,66.22222222222223,17.333333333333332,14.11111111111111,0.2222222222222222
64,52.0,78.66666666666667,60.111111111111114,64.66666666666667,10.444444444444445,18.22222222222222,0.0
65,54.666666666666664,75.33333333333333,61.22222222222222,63.22222222222222,17.11111111111111,14.333333333333334,0.6666666666666666
66,52.77777777777778,79.22222222222223,69.88888888888889,75.44444444444444,35.44444444444444,18.333333333333332,0.6666666666666666
67,56.22222222222222,76.88888888888889,67.66666666666667,71.33333333333333,16.22222222222222,12.555555555555555,1.7777777777777777
68,54.55555555555556,69.44444444444444,67.11111111111111,66.88888888888889,15.88888888888889,16.22222222222222,0.7777777777777778
69,49.888888888888886,72.55555555555556,60.0,62.22222222222222,14.444444444444445,16.11111111111111,0.1111111111111111
70,49.77777777777778,71.44444444444444,63.22222222222222,67.22222222222223,25.0,16.333333333333332,0.1111111111111111
71,52.77777777777778,77.77777777777777,66.88888888888889,68.44444444444444,41.111111111111114,17.22222222222222,0.1111111111111111
72,49.22222222222222,66.11111111111111,61.55555555555556,67.22222222222223,11.333333333333334,17.0,0.3333333333333333
73,52.111111111111114,71.11111111111111,65.0,72.11111111111111,12.11111111111111,14.777777777777779,0.2222222222222222
74,46.888888888888886,64.77777777777777,57.77777777777778,63.111111111111114,12.333333333333334,16.22222222222222,0.0
75,46.888888888888886,67.22222222222223,59.111111111111114,65.11111111111111,9.555555555555555,16.333333333333332,0.0
76,45.111111111111114,63.333333333333336,57.0,55.22222222222222,9.0,14.0,0.3333333333333333
77,38.666666666666664,57.22222222222222,51.333333333333336,57.111111111111114,8.444444444444445,12.555555555555555,0.0
78,40.111111111111114,57.0,47.22222222222222,49.22222222222222,22.11111111111111,11.777777777777779,0.0
79,34.666666666666664,48.22222222222222,42.111111111111114,43.333333333333336,7.111111111111111,10.666666666666666,0.0
80,40.333333333333336,56.22222222222222,47.111111111111114,39.44444444444444,5.666666666666667,12.11111111111111,0.0
81,38.55555555555556,50.22222222222222,41.55555555555556,38.0,6.666666666666667,7.666666666666667,0.0
82,32.0,41.111111111111114,36.77777777777778,39.44444444444444,4.333333333333333,7.333333333333333,0.0
83,27.333333333333332,34.0,36.888888888888886,31.88888888888889,3.4444444444444446,7.111111111111111,0.0
84,29.444444444444443,39.666666666666664,46.0,33.77777777777778,2.4444444444444446,6.333333333333333,0.0
85,25.77777777777778,33.111111111111114,48.333333333333336,28.77777777777778,2.2222222222222223,5.666666666666667,0.0
86,18.88888888888889,32.333333333333336,53.44444444444444,29.77777777777778,2.7777777777777777,4.888888888888889,0.0
87,19.444444444444443,33.666666666666664,38.22222222222222,22.444444444444443,3.111111111111111,3.7777777777777777,0.0
88,27.444444444444443,40.55555555555556,24.22222222222222,23.666666666666668,2.111111111111111,4.555555555555555,0.0
89,18.11111111111111,26.0,21.666666666666668,15.777777777777779,1.5555555555555556,2.6666666666666665,0.0
90,18.666666666666668,23.555555555555557,19.555555555555557,16.444444444444443,1.4444444444444444,3.3333333333333335,0.0
91,17.88888888888889,21.444444444444443,19.555555555555557,16.11111111111111,2.111111111111111,3.0,0.0
92,14.333333333333334,20.333333333333332,15.0,15.555555555555555,0.8888888888888888,3.5555555555555554,0.0
93,12.11111111111111,16.77777777777778,14.0,12.333333333333334,0.7777777777777778,3.0,0.0
94,11.222222222222221,14.222222222222221,15.444444444444445,11.444444444444445,0.3333333333333333,2.3333333333333335,0.0
95,7.571428571428571,10.428571428571429,11.571428571428571,10.571428571428571,1.2857142857142858,1.2857142857142858,0.0
