,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
35,47.75,32.25,29.5,35.0,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.0
36,59.25,41.25,37.25,40.5,1.25,2.0,0.25,0.25,1.25,0.25,0.0,0.75
37,69.25,54.75,40.0,46.25,0.75,1.75,0.0,0.0,1.0,0.25,0.0,0.0
38,75.5,48.0,48.5,57.25,1.75,1.5,0.0,0.0,1.5,0.0,0.0,0.0
39,68.75,52.5,56.75,64.25,1.0,0.75,0.0,0.25,2.0,1.75,0.0,0.0
40,81.0,55.5,61.0,69.25,3.75,0.75,0.25,0.0,0.5,1.25,0.0,0.0
41,89.75,67.5,65.25,76.25,3.0,4.5,0.25,0.0,1.0,2.75,0.0,0.25
42,83.0,62.5,65.5,74.5,8.75,1.5,0.0,0.0,1.0,4.75,0.0,1.25
43,95.25,68.25,72.0,92.0,1.0,0.25,0.0,0.0,7.75,2.0,1.5,0.0
44,98.5,67.75,76.25,97.0,1.25,0.5,0.0,0.0,1.5,1.75,0.5,0.0
45,93.5,73.75,73.75,103.5,1.75,3.0,0.0,0.0,2.75,0.5,0.0,0.0
46,95.5,71.25,77.25,101.5,2.5,0.25,0.0,0.0,0.0,7.75,0.0,0.0
47,97.0,69.75,79.25,98.0,0.75,0.5,0.0,0.0,0.5,3.5,0.25,0.0
48,98.0,78.25,76.25,105.75,5.5,1.0,0.0,0.0,4.75,3.5,0.0,0.0
49,95.75,72.5,70.5,99.75,1.5,2.25,0.0,0.0,1.25,1.75,0.0,0.0
50,91.5,65.5,67.25,94.0,2.25,1.25,0.0,0.0,1.75,1.25,0.0,0.0
51,94.25,66.75,75.25,96.75,2.5,4.0,0.0,0.0,2.5,0.75,0.0,0.0
52,99.5,65.25,70.0,91.5,6.25,1.0,0.0,0.0,8.75,4.0,0.75,0.0
53,84.0,57.0,66.25,84.5,1.5,7.5,0.25,0.0,16.0,2.75,1.0,0.0
54,92.75,64.75,72.75,91.75,2.0,2.0,0.0,0.0,4.75,4.25,1.0,0.5
55,84.5,65.75,75.5,101.0,1.5,0.75,0.25,0.0,6.75,1.25,0.25,0.0
56,86.5,57.75,84.75,101.0,5.0,3.25,0.0,0.75,0.75,9.25,0.25,1.0
57,95.5,66.75,82.0,114.0,0.75,1.0,0.25,0.0,6.75,2.0,0.25,0.5
58,88.25,61.5,67.5,102.25,0.0,2.75,0.0,0.0,2.0,0.5,0.25,0.0
59,91.5,63.0,70.75,96.5,1.0,5.75,0.0,0.0,1.75,3.25,0.0,0.75
60,80.5,54.25,63.5,87.0,0.5,0.75,0.0,0.5,2.25,1.5,0.0,0.0
61,79.75,58.5,62.25,84.25,1.5,4.0,0.0,0.0,2.5,0.75,0.0,0.25
62,80.5,57.25,74.5,82.0,1.25,5.25,0.0,0.0,5.5,2.0,0.0,0.0
63,84.5,62.25,70.25,89.0,13.0,2.25,0.5,0.5,2.5,5.0,0.0,0.0
64,83.0,59.0,71.5,83.75,6.0,0.0,0.25,0.0,5.0,4.25,0.0,0.0
65,84.0,65.5,77.5,90.5,3.25,5.25,0.0,0.25,2.5,6.25,0.5,0.0
66,78.75,53.25,75.0,84.0,3.75,3.25,0.25,0.0,6.75,4.0,0.0,0.0
67,76.75,64.5,67.75,82.5,3.0,12.75,0.0,0.0,11.25,13.5,1.0,2.75
68,76.5,61.5,72.0,96.0,1.25,9.25,0.0,0.0,4.5,2.25,3.25,0.0
69,75.0,64.25,63.25,82.0,1.5,10.0,0.0,0.0,2.5,1.0,0.0,0.0
70,77.5,60.75,68.0,88.25,2.0,0.25,0.0,0.0,1.75,1.75,0.0,0.0
71,72.5,57.25,65.75,84.5,0.0,2.75,0.0,0.0,8.75,1.5,0.0,0.0
72,67.0,56.5,60.75,74.25,1.25,0.75,0.0,0.0,2.5,2.25,0.0,0.0
73,60.75,45.0,50.0,76.75,3.0,0.75,0.0,0.0,2.25,2.25,0.0,0.0
74,65.75,47.5,47.0,67.75,0.5,0.25,0.0,0.0,0.0,1.75,0.0,0.0
75,60.75,47.75,53.0,67.0,0.75,0.5,0.0,0.0,5.75,1.0,0.0,0.0
76,51.25,37.5,51.75,60.5,1.25,0.5,0.0,0.0,1.75,1.25,0.0,0.0
77,47.0,38.5,59.0,68.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
78,44.25,31.75,45.25,64.5,3.5,0.5,0.75,0.0,1.25,0.25,0.0,0.0
79,45.75,37.75,53.25,63.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,41.25,31.75,54.25,63.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0
81,38.75,32.5,43.25,59.5,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
82,35.5,24.0,36.0,34.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
83,41.5,23.0,35.75,52.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,30.0,23.5,36.5,39.75,0.0,0.0,0.25,0.0,0.5,0.25,0.0,0.0
85,38.75,25.25,35.0,39.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,35.25,22.25,33.0,41.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
87,25.75,20.25,31.0,34.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,28.5,24.0,34.75,43.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,26.0,16.5,29.75,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,27.75,20.25,30.25,29.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,25.25,17.0,34.5,30.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,26.0,14.75,24.25,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,25.25,16.0,20.25,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,20.0,10.5,19.25,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,20.5,16.5,13.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
