,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
20,2.25,24.5,2.0,12.75,5.75,0.0,0.5,0.5,0.0,0.75,1.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.5,36.75,4.75,18.25,10.25,0.75,0.0,0.75,1.0,0.5,1.0,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6.0,52.0,8.25,20.25,7.5,1.25,0.25,0.25,0.25,2.0,0.5,0.0,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
23,12.5,63.5,14.25,30.5,15.25,0.25,0.25,0.0,0.0,1.25,1.25,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,7.5,49.25,8.75,26.75,13.75,0.0,0.5,0.25,0.25,2.5,1.25,0.0,2.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
25,9.5,81.75,14.25,40.75,17.0,0.5,0.5,0.5,0.0,2.5,0.25,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,22.75,73.25,31.75,42.75,18.25,1.75,1.75,0.75,1.0,4.25,1.75,0.5,4.0,2.0,0.0,0.5,0.0,3.25,0.0,0.0
27,32.5,88.0,40.5,47.25,27.0,0.75,2.75,2.0,0.5,3.25,1.5,0.0,3.25,1.5,0.0,1.75,0.0,1.0,0.0,0.0
28,33.0,101.5,44.5,42.75,24.75,2.25,6.75,1.0,0.75,3.25,3.25,0.75,3.0,3.25,0.0,1.0,0.0,0.25,0.0,0.0
29,36.25,111.0,49.5,41.75,31.0,3.25,2.0,4.5,0.75,4.5,3.5,0.5,4.5,3.75,0.0,0.0,0.0,1.5,0.0,0.0
30,25.0,94.25,39.5,30.25,17.0,3.25,1.25,2.0,1.0,5.0,3.0,0.5,4.25,3.0,0.0,0.75,0.0,0.0,0.0,0.0
31,38.666666666666664,108.0,45.333333333333336,37.333333333333336,27.333333333333332,5.0,2.3333333333333335,2.6666666666666665,0.6666666666666666,5.666666666666667,4.0,0.3333333333333333,6.333333333333333,3.6666666666666665,0.0,0.0,1.0,4.0,0.0,0.0
32,35.0,112.66666666666667,37.0,32.333333333333336,32.666666666666664,5.0,2.0,4.0,3.0,7.666666666666667,4.333333333333333,2.3333333333333335,7.666666666666667,4.666666666666667,0.0,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.0
33,29.666666666666668,96.66666666666667,45.333333333333336,39.666666666666664,39.666666666666664,4.0,3.0,3.6666666666666665,2.6666666666666665,4.0,1.3333333333333333,2.0,4.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
34,25.666666666666668,99.33333333333333,29.0,32.333333333333336,34.0,4.333333333333333,2.6666666666666665,4.666666666666667,1.0,9.333333333333334,3.6666666666666665,0.3333333333333333,8.666666666666666,3.6666666666666665,0.0,1.0,0.6666666666666666,5.333333333333333,0.0,0.0
35,30.0,83.33333333333333,22.666666666666668,34.0,47.333333333333336,4.333333333333333,2.6666666666666665,4.0,2.3333333333333335,5.0,6.0,1.3333333333333333,5.0,6.0,0.6666666666666666,0.0,0.0,4.0,0.0,0.0
36,18.0,70.5,22.25,30.0,39.0,6.5,4.75,3.0,1.0,6.0,4.0,0.5,5.75,4.25,0.5,0.75,3.25,1.25,0.0,0.0
37,29.5,97.75,33.0,39.0,50.25,7.75,5.5,3.0,2.25,7.25,5.0,1.75,7.25,5.0,0.0,0.75,4.75,1.75,0.0,0.0
38,25.5,101.5,28.5,39.5,54.75,6.0,4.0,5.5,3.25,6.75,9.25,1.75,7.25,9.0,0.0,0.5,0.75,3.25,0.0,0.0
39,31.25,102.75,29.5,42.5,60.25,7.75,7.5,4.0,2.5,13.75,7.0,1.25,13.25,6.75,0.0,0.5,0.25,5.0,1.0,0.0
40,29.25,93.0,33.25,43.75,53.75,5.75,5.25,5.25,3.75,8.25,9.75,2.0,9.0,10.0,0.5,2.0,5.75,9.5,0.0,2.25
41,26.0,96.75,37.25,46.75,58.5,6.0,4.5,8.25,3.5,12.75,10.75,1.75,13.5,11.5,0.0,0.5,0.25,12.25,0.0,0.0
42,28.25,101.0,31.25,48.0,64.5,4.0,5.25,5.25,3.0,15.25,10.0,1.5,15.0,9.75,0.0,1.0,5.25,5.75,1.25,3.75
43,27.0,105.0,29.75,51.25,56.5,6.0,4.25,7.25,4.25,15.0,13.75,1.75,14.5,12.0,0.0,4.0,2.5,15.75,0.0,0.25
44,24.0,103.0,31.75,54.0,54.0,4.75,4.5,5.75,4.25,15.75,11.25,2.75,15.5,11.75,0.0,1.75,1.5,11.75,0.25,0.0
45,23.5,90.0,28.0,54.25,63.75,6.25,8.5,6.5,5.75,17.0,12.5,4.0,17.75,12.0,0.0,3.0,1.75,8.75,0.0,2.5
46,25.5,94.0,27.75,60.5,61.25,7.5,7.0,4.75,4.0,18.0,14.25,2.75,17.75,14.25,0.0,0.0,3.5,1.75,0.25,0.0
47,22.5,90.0,20.5,52.75,51.25,7.0,8.75,7.0,9.0,16.75,14.75,5.75,17.75,14.5,0.0,0.5,1.25,1.0,0.0,0.0
48,24.5,83.75,20.5,59.75,65.5,7.75,10.25,8.25,6.0,16.75,16.0,3.75,17.5,15.25,0.0,0.25,2.75,3.0,1.25,0.0
49,20.75,91.0,25.25,60.5,66.25,7.5,7.25,7.75,5.5,17.25,15.5,4.5,17.0,16.0,0.0,1.25,3.75,4.0,0.0,0.0
50,19.75,102.75,31.25,60.75,52.0,6.75,4.25,7.0,6.75,17.0,14.25,4.75,17.25,14.25,0.0,0.75,4.0,8.5,0.25,0.25
51,18.25,100.5,26.5,59.0,50.25,6.75,5.25,7.75,5.5,14.25,15.5,3.75,16.0,14.0,0.0,0.0,5.25,1.25,1.25,0.0
52,19.5,101.25,27.5,65.25,55.75,6.0,5.25,5.5,5.5,18.5,17.0,4.25,19.5,15.5,0.0,0.25,15.75,1.25,0.0,0.0
53,22.5,98.25,29.75,66.5,56.0,5.25,6.5,8.25,5.5,17.75,11.0,3.75,17.5,11.75,0.0,0.5,12.75,4.75,0.0,2.0
54,19.75,90.75,29.0,66.75,52.25,4.5,6.5,6.25,5.25,17.5,15.5,4.25,16.75,14.75,0.0,0.75,4.25,9.5,1.75,0.0
55,25.0,97.75,28.25,64.75,50.0,5.75,5.0,7.75,5.75,15.5,12.5,3.5,15.25,13.5,0.0,0.5,10.25,5.0,0.0,0.5
56,29.5,87.0,31.5,66.75,53.75,5.5,5.75,7.75,3.25,20.5,14.0,2.5,20.0,13.5,0.0,1.5,10.5,6.75,0.0,0.75
57,28.75,88.75,24.5,69.75,57.0,4.25,5.75,6.5,5.5,20.75,12.25,3.5,20.5,12.0,0.0,1.5,10.0,3.25,0.0,0.0
58,25.75,99.75,29.0,67.75,51.0,6.5,5.0,8.5,5.25,18.5,11.0,3.0,18.0,11.75,0.0,1.0,1.0,6.25,1.0,8.75
59,27.75,94.5,22.25,70.5,55.5,5.5,4.25,7.75,4.0,21.25,13.75,1.75,22.25,13.5,0.0,1.75,2.0,4.25,5.0,0.0
60,27.0,91.25,27.5,87.25,58.75,5.0,4.75,7.5,3.25,24.25,16.0,2.0,21.5,16.5,0.0,2.0,4.0,15.25,0.0,0.5
61,29.25,86.75,30.25,74.5,56.5,5.75,4.75,6.25,5.0,24.5,16.25,4.5,24.5,16.25,0.0,2.75,0.75,19.5,0.0,0.0
62,25.0,91.75,23.0,84.75,55.75,6.25,5.75,7.75,4.75,27.5,16.75,3.75,26.0,16.25,0.0,1.75,5.25,7.5,2.5,0.0
63,28.0,90.25,30.0,78.0,52.0,4.75,5.75,9.25,5.0,22.75,17.5,3.25,22.0,17.75,0.25,0.5,9.25,12.0,0.25,0.25
64,26.0,88.0,26.25,106.25,50.5,6.5,8.75,11.5,7.0,31.25,25.0,4.25,30.25,24.25,0.0,1.25,5.75,8.5,0.75,3.0
65,24.25,100.0,34.25,92.75,54.75,8.5,7.25,7.5,6.0,30.25,19.25,3.5,29.0,20.5,0.0,0.5,1.75,10.75,1.0,0.75
66,23.0,100.0,35.0,100.0,74.25,9.75,5.75,9.75,5.5,31.25,25.25,3.75,30.75,25.0,0.0,0.75,27.25,11.0,1.25,4.5
67,30.5,99.0,30.75,85.75,53.0,10.75,9.0,7.5,4.75,30.75,18.5,3.5,29.5,18.75,0.75,0.75,7.5,13.75,5.5,2.25
68,35.75,94.5,23.75,95.25,52.0,18.5,14.0,8.75,8.0,34.5,25.75,5.75,34.0,25.5,0.0,0.25,2.25,15.25,2.75,0.0
69,36.75,82.25,16.5,86.0,61.75,20.25,16.0,8.0,5.5,29.0,21.25,4.25,29.0,20.75,0.25,1.25,6.0,3.0,0.75,1.25
70,28.0,73.75,20.25,82.25,52.5,25.25,19.75,7.5,5.25,25.0,14.5,1.75,23.75,14.5,0.25,3.0,5.0,2.0,1.75,4.0
71,30.5,64.0,21.0,82.5,53.75,34.0,32.0,7.0,5.25,20.0,13.75,3.0,20.75,13.5,0.0,5.5,5.25,3.0,3.25,0.0
72,24.0,58.25,27.5,69.5,47.25,27.25,29.0,5.5,5.0,23.25,15.5,3.25,22.75,15.25,0.0,3.75,5.0,4.25,1.75,0.0
73,23.5,50.5,22.75,66.75,36.75,17.5,27.5,8.25,4.0,22.0,13.0,2.0,20.0,13.0,0.0,3.25,9.75,0.25,0.25,0.5
74,20.0,39.5,18.0,46.75,39.5,18.75,12.75,5.25,4.25,17.25,14.5,3.0,16.25,13.75,0.0,5.0,2.0,3.25,4.25,0.0
75,18.5,46.75,21.25,51.25,30.25,7.75,7.75,5.25,5.5,13.75,7.75,3.5,14.25,9.0,2.25,7.75,5.0,16.5,0.25,0.0
76,4.75,35.0,5.75,43.25,15.5,3.25,1.75,2.0,1.25,9.5,8.0,1.0,9.5,7.75,1.0,0.75,14.5,0.75,0.75,0.0
77,5.5,36.0,9.0,40.25,18.0,3.0,1.5,2.75,1.25,10.0,2.25,0.5,9.75,2.75,0.25,0.25,3.0,1.0,0.0,0.0
78,3.5,28.5,7.25,32.25,17.25,1.0,0.0,3.5,1.5,8.25,4.5,1.0,8.5,4.25,0.5,0.25,10.25,3.5,4.5,0.0
79,2.5,24.5,5.25,31.5,13.25,2.5,0.5,3.5,1.25,8.5,4.75,0.5,8.25,4.5,0.0,0.0,0.5,0.0,0.0,0.0
80,1.25,25.0,5.0,33.0,16.0,3.0,0.75,2.75,2.75,7.75,2.5,1.25,7.75,2.25,0.0,0.25,4.75,2.25,9.0,0.0
81,2.25,26.5,3.0,35.75,14.25,1.0,0.0,3.75,3.0,5.75,2.0,0.75,5.5,1.75,0.0,0.75,0.5,0.0,0.0,0.0
82,2.0,20.0,3.75,26.5,8.5,2.5,1.25,2.75,2.5,4.0,1.0,0.75,4.0,1.25,0.0,0.0,1.0,0.0,0.0,0.0
83,1.0,31.25,8.25,20.0,9.0,3.0,1.75,12.5,15.5,8.25,8.5,10.5,7.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0
84,1.75,40.0,14.75,26.75,13.5,1.0,3.0,21.75,28.75,16.25,17.25,24.25,15.5,16.0,0.25,0.25,3.75,0.0,0.0,9.0
85,3.75,44.75,23.75,21.5,15.5,2.25,1.5,15.75,16.75,8.25,6.25,17.0,7.0,6.5,0.0,0.0,1.75,0.0,1.0,0.0
86,2.0,38.25,15.75,19.75,12.25,2.0,2.0,13.75,10.0,5.5,8.25,10.75,5.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0
87,2.0,21.0,3.5,27.0,13.5,2.0,0.25,19.0,15.25,14.25,16.5,14.5,15.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2.0,17.5,2.25,25.5,9.5,1.5,1.5,9.0,11.5,5.75,9.25,7.0,5.75,8.5,0.0,0.0,0.0,0.0,0.0,0.0
89,1.0,18.5,3.5,28.75,8.0,1.25,0.5,7.0,7.25,5.25,3.75,4.5,5.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0
90,0.25,12.5,1.25,18.75,8.0,1.0,1.5,2.5,4.5,3.25,2.5,1.25,3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
91,0.75,14.25,1.0,19.0,6.25,0.5,0.25,2.25,2.25,1.75,0.75,0.5,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
92,1.0,13.0,1.0,10.75,6.0,0.75,0.5,2.5,1.5,1.25,2.25,0.25,1.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
93,1.25,6.25,0.5,8.75,4.75,0.5,0.25,2.25,2.75,1.5,0.25,1.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
94,0.5,7.0,0.25,7.0,5.0,0.5,0.25,0.25,0.25,1.25,0.5,0.5,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
95,1.25,7.5,0.25,6.25,1.75,0.0,0.5,1.0,1.0,0.25,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
