,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
30,69.33333333333333,89.66666666666667,11.333333333333334,52.0,8.0,35.666666666666664,79.66666666666667,2.0,4.0,4.666666666666667,9.666666666666666,12.0,0.3333333333333333,0.0,8.666666666666666,0.6666666666666666,1.0,0.0
31,71.5,88.25,14.75,59.5,7.25,37.0,76.25,2.75,5.25,6.75,15.25,14.75,0.0,0.0,12.0,0.25,0.0,0.0
32,68.0,75.75,14.75,51.0,7.25,34.25,73.5,4.0,1.75,3.75,18.25,13.75,0.0,0.0,18.5,0.5,0.25,0.0
33,68.75,74.25,16.5,46.5,6.5,42.75,71.5,5.75,5.75,7.25,16.25,12.0,0.0,0.0,14.5,0.0,0.0,0.0
34,51.25,58.25,13.5,30.5,7.5,35.5,56.5,5.25,4.0,5.5,13.5,11.0,0.0,0.0,15.25,0.0,1.0,0.0
35,54.75,48.75,15.75,27.0,7.5,31.75,52.75,7.0,2.25,4.25,15.5,9.75,3.25,0.0,6.25,0.0,0.0,0.0
36,45.25,34.25,15.5,24.75,4.5,25.75,46.5,12.25,4.5,5.5,12.75,5.25,0.0,0.0,12.0,3.25,0.25,0.0
37,46.25,37.0,11.0,21.0,6.75,29.75,49.0,10.25,3.0,5.0,13.25,4.0,0.0,0.0,15.0,2.25,0.0,0.0
38,46.5,37.0,12.5,23.0,6.75,30.5,47.75,11.5,2.25,2.0,12.5,6.75,0.0,0.0,11.75,0.0,0.0,0.0
39,48.0,39.0,14.25,22.25,4.75,27.0,45.25,13.25,3.25,3.25,12.5,8.25,0.0,0.0,7.25,0.0,0.0,0.0
40,49.0,34.25,12.75,24.0,4.5,27.0,40.5,14.75,3.25,4.5,10.0,11.25,0.5,0.0,5.75,2.0,0.0,2.0
41,49.25,36.5,17.75,17.0,6.25,26.0,46.0,18.5,2.75,2.25,9.25,8.5,0.0,0.0,4.25,0.5,0.0,0.0
42,43.5,29.25,15.0,17.0,3.75,30.0,44.0,13.25,6.25,2.5,10.25,11.25,1.25,0.0,8.0,0.0,0.0,0.0
43,43.5,31.5,14.25,15.5,4.5,25.25,40.25,12.5,1.5,1.0,12.0,7.25,0.0,0.0,10.5,3.25,0.0,1.5
44,44.5,31.5,17.0,17.25,6.75,31.25,38.25,12.0,3.0,2.75,8.0,9.75,3.0,0.0,10.25,0.0,0.0,0.0
45,47.0,36.75,20.25,18.25,7.5,30.0,47.75,11.0,2.5,1.75,10.25,9.25,0.0,0.0,25.0,1.5,2.75,0.0
46,44.25,43.0,18.0,19.5,5.25,31.75,45.5,16.75,3.5,4.5,8.5,7.0,0.0,0.0,29.25,0.0,0.5,0.0
47,50.75,39.0,18.25,24.0,4.75,28.25,52.25,14.5,2.5,3.25,10.75,9.75,0.0,0.0,14.0,1.0,0.0,1.5
48,47.75,34.0,20.0,19.5,6.0,30.75,44.25,11.75,4.5,6.0,9.0,29.0,0.0,0.5,11.75,2.0,0.0,0.5
49,50.25,40.25,22.25,20.0,5.25,32.75,47.25,16.0,2.25,1.75,13.25,9.75,0.75,0.5,11.75,0.5,0.0,0.0
50,44.25,37.75,18.0,19.0,6.5,27.0,41.75,12.0,5.25,5.25,9.75,11.25,0.0,0.0,8.0,0.0,7.5,2.0
51,61.25,50.5,22.5,24.75,7.0,31.0,45.0,15.5,5.5,4.25,11.75,4.0,0.0,0.0,13.25,0.75,0.0,0.0
52,60.75,57.25,19.5,24.5,8.25,29.5,47.25,14.75,4.75,3.5,8.75,6.25,0.0,0.0,24.75,2.0,0.0,0.0
53,81.5,82.5,20.25,31.0,10.75,30.5,46.5,14.25,4.5,5.75,10.0,12.5,0.0,0.0,26.5,0.0,0.75,0.0
54,91.5,96.5,20.75,37.75,15.5,37.25,60.0,15.0,15.5,8.0,13.0,13.0,0.0,0.0,42.25,1.0,0.25,1.25
55,87.0,113.5,27.0,35.0,11.0,46.0,71.0,12.5,20.5,17.25,19.0,12.75,0.5,0.0,52.75,9.0,0.0,0.0
56,74.25,72.25,30.75,32.75,8.75,75.5,101.5,15.5,17.75,7.5,11.25,22.0,1.75,0.0,38.25,18.75,0.5,0.25
57,55.0,46.0,38.25,21.25,6.25,122.25,147.5,20.25,21.0,6.25,9.25,27.5,0.5,0.0,43.25,6.5,0.0,0.75
58,61.5,49.0,47.5,21.0,8.25,78.75,109.25,14.5,9.0,5.75,4.75,23.25,0.0,0.0,39.25,7.25,0.0,0.0
59,56.5,40.0,42.0,24.0,7.0,56.25,72.0,12.5,5.5,6.25,7.0,20.0,2.25,0.75,35.25,0.75,2.25,0.0
60,69.5,51.25,44.5,20.25,6.5,53.5,77.75,13.75,3.25,4.75,9.25,5.5,0.0,0.0,19.5,3.25,0.0,0.0
61,91.25,71.5,52.0,18.5,7.75,62.25,83.25,16.75,6.75,3.75,11.25,21.0,1.75,0.0,20.75,1.25,8.5,4.75
62,63.0,53.5,44.25,24.5,5.75,56.0,71.0,16.5,6.25,6.25,7.5,14.75,1.25,0.25,25.75,1.0,2.25,0.0
63,68.75,54.5,43.75,28.0,9.5,49.25,63.75,15.5,9.0,5.0,7.25,24.25,0.0,0.0,16.75,0.25,0.0,0.0
64,74.0,62.25,42.25,26.25,9.25,56.75,71.0,16.5,4.25,10.0,4.25,16.5,0.0,0.5,33.0,0.0,0.5,0.0
65,66.25,53.75,34.5,22.25,13.5,50.5,64.0,13.25,7.5,10.25,5.75,32.5,0.75,1.0,16.0,0.25,0.25,0.0
66,59.75,50.0,32.75,17.75,10.75,49.75,67.75,11.0,5.0,7.25,7.0,30.0,0.0,0.5,33.0,1.0,0.5,0.0
67,55.25,48.25,37.25,22.5,6.25,55.75,63.0,17.25,3.5,5.5,7.25,27.0,0.0,1.0,16.5,0.0,1.0,0.0
68,58.0,55.5,31.5,20.5,8.25,50.5,59.0,11.5,6.25,5.5,5.25,14.75,0.0,0.75,15.0,0.75,0.0,0.0
69,60.0,45.0,33.25,17.75,6.0,48.5,57.0,9.5,4.75,5.5,5.25,7.75,0.0,0.0,27.0,0.0,0.5,0.0
70,48.75,53.5,34.0,19.0,7.0,44.75,57.0,8.75,5.25,6.5,6.0,23.0,0.5,0.75,11.75,1.25,0.25,0.75
71,46.75,44.0,27.5,19.5,5.25,46.5,59.75,7.0,9.0,7.25,7.0,11.75,4.5,0.0,11.25,0.5,0.75,0.0
72,43.5,39.25,21.0,14.75,4.0,40.25,55.0,6.25,4.25,6.0,5.0,11.0,0.0,0.5,11.25,1.0,0.5,1.0
73,41.5,34.75,26.25,13.5,4.0,41.0,48.0,5.5,2.25,2.0,5.75,7.5,0.0,0.0,7.75,6.75,1.5,0.0
74,33.0,30.25,23.25,20.0,4.5,30.75,41.25,5.25,2.0,3.0,4.0,8.25,0.0,0.5,7.0,0.0,0.0,0.0
75,34.25,28.0,15.75,9.25,4.25,31.5,38.75,2.5,2.75,2.75,5.5,3.75,0.0,0.25,12.0,0.5,0.0,1.5
76,22.0,22.0,15.5,12.25,4.5,25.25,29.5,3.25,1.75,2.25,3.0,9.5,1.0,0.0,2.0,0.0,0.0,0.0
77,27.0,19.25,16.75,16.25,3.25,24.0,30.5,4.75,2.5,2.75,3.75,7.0,0.25,0.0,7.25,0.0,0.0,0.0
78,20.25,13.5,14.0,9.75,5.5,19.75,23.75,3.25,2.0,1.75,2.75,5.75,0.5,0.0,6.75,1.0,0.0,0.0
79,24.75,19.75,14.75,11.0,2.25,15.75,23.75,2.25,2.75,2.0,2.75,6.25,0.0,0.0,3.0,0.25,0.0,0.0
80,19.5,16.75,14.0,11.0,4.25,19.75,19.25,2.75,1.75,1.75,2.5,3.0,0.0,0.0,1.75,0.0,0.0,0.0
81,22.0,17.5,13.75,8.5,4.0,16.0,16.0,2.0,2.0,1.75,2.25,5.5,1.0,0.0,0.25,0.0,0.0,0.0
82,20.25,17.75,13.0,8.0,3.75,12.75,16.0,2.5,2.25,1.75,2.5,2.5,0.0,0.0,4.25,0.0,0.0,0.0
83,31.5,45.0,11.5,11.25,6.5,13.75,17.5,3.0,3.0,1.75,2.0,9.25,0.0,0.25,29.75,2.0,0.0,0.0
84,40.0,64.25,12.25,20.75,11.75,12.5,26.75,3.0,0.0,0.0,3.75,18.25,0.25,0.0,25.25,0.0,0.0,0.0
85,60.75,80.5,12.25,17.75,16.75,8.75,12.25,1.5,0.0,0.0,4.5,15.75,0.5,0.25,19.5,0.25,0.0,0.0
86,40.0,55.75,14.0,16.0,15.75,17.0,30.25,3.25,0.0,0.0,4.5,11.75,0.0,0.0,38.75,4.75,0.0,0.25
87,38.25,32.5,28.75,9.25,13.0,57.75,85.0,9.25,1.0,1.25,4.5,14.75,0.5,1.0,39.25,1.5,0.0,0.0
88,40.75,29.75,32.25,12.0,14.0,82.25,120.75,9.25,0.25,0.25,1.0,12.5,0.0,0.0,25.0,5.5,0.0,0.0
89,15.0,10.5,16.75,4.25,7.5,24.75,33.75,1.5,0.0,0.0,0.0,9.75,0.0,0.0,5.25,0.0,0.0,0.0
90,10.5,6.0,7.75,4.75,4.5,10.75,14.25,2.0,0.0,0.0,0.25,0.5,0.0,0.0,1.5,0.0,0.0,0.0
91,13.0,7.75,7.75,3.25,3.5,8.0,7.75,1.0,2.25,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,7.0,7.5,5.25,3.25,4.25,3.5,6.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.75,4.25,3.0,2.5,3.25,6.25,7.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.25,5.75,2.75,1.25,2.0,3.5,4.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,6.25,6.25,2.25,2.25,3.25,5.5,6.5,0.25,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
