,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
26,86.5,99.5,5.25,4.25,7.5,217.0,208.25,7.5,5.5
27,81.25,94.75,7.75,4.0,8.5,187.75,211.5,19.25,5.75
28,79.75,87.25,5.75,8.5,14.25,185.25,200.0,7.75,5.25
29,91.75,93.75,9.5,10.0,12.75,195.0,227.25,7.25,9.5
30,103.75,105.75,7.75,9.5,13.5,208.5,240.0,12.75,7.75
31,117.75,119.5,8.75,11.25,14.0,192.0,204.25,11.0,5.25
32,106.0,101.25,7.25,11.25,13.0,179.0,200.75,9.5,4.5
33,100.25,103.25,10.0,13.75,11.0,160.0,175.25,15.0,2.25
34,102.75,104.5,9.5,13.75,11.0,153.5,177.75,11.5,3.5
35,116.75,110.75,10.0,15.75,16.25,143.0,165.25,6.0,4.0
36,96.75,87.25,7.5,14.0,13.0,119.75,143.75,9.25,3.75
37,101.25,106.5,12.5,16.25,16.0,116.25,158.25,9.0,1.25
38,114.25,113.5,13.0,19.5,15.5,128.0,167.5,5.0,0.75
39,111.5,124.5,13.75,19.5,24.0,112.25,157.0,6.5,3.0
40,129.75,128.0,15.25,24.0,16.0,113.5,149.5,8.25,2.0
41,116.0,120.0,11.75,25.5,18.0,104.5,134.75,5.5,1.75
42,132.5,135.75,13.5,32.25,21.75,112.25,145.5,6.25,9.0
43,134.5,140.0,13.75,26.5,20.75,121.5,152.25,15.5,2.75
44,125.0,138.5,14.0,25.25,17.25,117.75,158.0,8.25,2.0
45,150.5,148.0,13.25,24.75,17.25,118.25,149.25,6.5,2.25
46,145.0,152.75,19.25,26.5,14.5,127.5,173.25,17.5,1.25
47,160.0,170.75,12.75,25.0,15.0,138.75,169.25,17.75,2.0
48,167.5,170.25,15.0,36.75,18.0,115.25,156.5,10.25,1.75
49,203.0,198.25,18.75,31.0,13.25,128.5,167.5,29.0,1.0
50,209.5,198.25,16.75,24.25,16.75,141.5,171.75,8.75,1.0
51,188.25,183.0,20.25,27.75,21.0,148.0,174.0,4.75,1.25
52,183.0,195.75,12.25,28.0,16.25,147.0,175.5,36.75,1.5
53,215.0,181.5,17.0,23.25,16.25,167.75,176.75,45.25,0.75
54,188.25,179.75,21.0,23.25,16.0,171.75,197.5,23.75,2.0
55,210.0,188.75,21.75,23.5,12.5,168.0,185.25,10.5,2.25
56,255.75,197.0,21.5,21.25,21.25,149.75,173.25,8.25,2.0
57,267.5,232.75,20.25,24.5,17.75,127.0,154.5,34.25,1.75
58,260.25,252.5,17.75,24.75,18.0,121.5,157.0,9.5,2.5
59,225.75,230.75,21.5,23.25,19.0,131.5,171.5,8.0,2.0
60,223.75,218.5,16.0,23.75,21.5,130.5,164.0,20.5,0.25
61,239.75,246.0,20.5,28.5,18.5,131.5,156.75,23.0,1.75
62,224.5,230.75,18.25,26.5,16.75,137.75,172.75,19.5,2.25
63,211.25,217.25,12.0,25.75,12.75,146.25,175.5,22.5,2.0
64,224.0,231.5,16.75,26.5,20.75,132.0,169.0,11.5,3.5
65,216.75,211.0,16.0,26.25,22.0,133.75,165.5,48.0,3.25
66,194.75,202.75,17.5,33.0,16.0,146.25,169.75,17.75,1.5
67,196.5,183.75,17.5,27.0,18.5,143.75,167.25,28.75,2.5
68,183.0,194.0,14.5,34.5,17.75,126.0,156.25,18.75,2.25
69,192.0,191.25,12.5,22.0,18.75,135.75,167.0,8.5,1.5
70,183.25,186.5,11.0,22.75,13.75,131.5,164.25,17.25,2.0
71,169.0,173.0,12.0,27.25,9.25,136.0,150.25,9.25,3.5
72,169.5,175.5,11.0,24.25,9.75,136.0,158.5,15.0,4.75
73,171.75,178.75,10.75,20.25,10.5,141.5,146.0,13.75,4.25
74,140.5,147.25,8.0,18.5,7.75,116.5,138.25,3.25,4.5
75,131.0,136.0,4.5,17.75,4.0,122.75,128.75,5.75,2.5
76,129.0,132.25,3.0,16.5,4.25,111.25,121.25,4.75,4.0
77,119.0,131.25,3.5,9.75,3.25,109.25,110.75,8.0,3.5
78,106.25,112.25,1.0,4.5,2.0,96.0,107.25,29.5,3.25
79,106.75,114.25,1.75,1.5,0.75,91.75,94.25,0.5,1.5
80,104.0,110.75,2.0,3.0,2.75,86.25,83.0,2.5,2.5
81,97.0,96.25,1.0,1.0,1.75,82.0,70.75,0.25,2.0
82,78.5,72.25,1.75,1.0,1.0,82.0,63.0,0.5,1.5
83,79.0,65.75,1.75,1.25,1.25,101.5,79.0,0.0,2.0
84,67.75,72.0,0.5,1.75,1.0,135.75,98.75,0.25,1.5
85,65.0,68.5,0.5,0.5,0.5,156.25,127.0,0.5,1.5
86,68.0,72.75,1.25,0.75,0.75,122.25,94.75,0.0,0.25
87,112.5,126.0,0.75,0.75,0.25,81.0,57.25,0.0,1.5
88,162.25,164.25,1.75,0.25,0.75,62.0,49.25,0.0,1.0
89,119.5,115.5,2.75,0.25,0.25,67.75,56.25,0.0,1.25
90,65.25,69.0,1.25,1.25,0.75,46.5,39.75,0.0,0.5
91,61.0,55.0,0.25,0.75,0.5,51.25,31.5,0.0,1.25
92,44.75,41.5,0.5,1.0,0.75,37.75,29.25,0.0,0.0
93,40.25,33.0,1.0,0.5,0.5,36.0,22.0,0.0,1.0
94,39.75,28.5,0.5,0.5,0.5,37.5,20.0,0.0,1.25
95,34.0,27.5,0.0,0.75,0.25,34.5,21.25,0.0,0.0
