,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
69,116.5,113.875,4.875,14.375,9.0,106.375,120.75,6.5,2.25
70,111.0,109.375,8.0,14.625,8.0,100.375,111.25,5.5,1.5
71,115.125,119.375,4.0,14.875,5.5,102.875,116.25,4.0,3.0
72,110.5,102.875,5.5,12.25,6.75,90.25,98.75,2.375,2.5
73,103.125,100.625,4.625,10.125,5.125,96.875,104.5,0.5,2.375
74,93.75,83.75,4.125,9.75,5.375,83.625,92.0,4.875,3.375
75,98.5,94.25,2.75,10.25,1.875,91.125,93.75,0.875,8.25
76,90.875,85.5,2.875,11.0,1.75,77.0,81.5,3.0,2.625
77,93.375,84.5,2.25,4.375,1.375,79.875,75.875,3.625,3.125
78,80.375,75.25,1.875,2.875,1.5,70.75,67.5,4.5,4.375
79,79.625,72.5,0.625,2.625,1.875,77.0,70.5,0.875,2.25
80,77.5,75.375,0.625,1.625,1.25,64.25,57.875,0.0,1.375
81,82.125,74.75,1.5,2.125,1.75,68.25,69.75,0.75,3.75
82,59.0,50.25,1.0,1.625,1.125,54.375,50.25,0.0,1.75
83,63.375,52.625,1.0,1.375,0.5,61.0,51.125,0.0,0.625
84,54.5,42.625,0.5,0.375,1.125,60.0,48.75,0.0,1.0
85,58.25,44.375,1.0,1.375,1.375,61.0,48.75,0.0,1.0
86,44.875,40.25,0.5,1.125,0.5,52.75,39.0,0.375,1.625
87,55.0,45.125,0.75,1.875,1.125,49.25,40.375,0.375,1.125
88,53.25,42.5,1.0,1.25,0.625,41.875,30.5,0.0,1.0
89,49.375,43.25,0.75,1.5,0.5,37.375,33.75,0.0,0.5
90,38.75,28.25,1.0,0.75,0.375,33.75,26.25,0.0,1.0
91,39.875,30.25,0.25,0.75,0.875,37.0,25.75,0.0,0.125
92,39.75,25.25,0.5,0.5,0.25,28.5,24.0,0.0,1.0
93,32.125,26.625,1.125,0.5,0.5,33.5,23.5,0.0,0.0
94,29.5,19.625,0.5,1.125,0.125,26.25,19.5,0.0,0.25
95,32.833333333333336,18.833333333333332,0.5,1.0,0.16666666666666666,26.333333333333332,20.0,0.0,0.16666666666666666
